ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-09-01,240.14476739711722,239.9274138956263,240.34586342425257,240.1499938965,2017-06-29
2017-10-01,247.94171897652592,247.7209486361374,248.13497584883868,247.9400024414,2017-06-29
2017-11-01,250.82470557282656,250.61443681427048,251.0508667637083,250.8200073242,2017-06-29
2017-12-01,278.1408314951358,277.917573958857,278.3769041184525,278.1300048828,2017-06-29
2018-01-01,293.6550802784104,293.425582588053,293.89112573798127,293.6499938965,2017-06-29
2018-02-01,297.4841723378221,297.2203294575941,297.7361139980452,297.4700012207,2017-06-29
2018-03-01,272.48621834437506,272.2089877223105,272.78200340246894,272.4700012207,2017-06-29
2018-04-01,278.5706013920161,278.29643433734185,278.88131792717127,278.5599975586,2017-06-29
2018-05-01,298.9988953162174,298.69794964264395,299.34185585161975,298.9800109863,2017-06-29
2018-06-01,280.53438302450263,280.1693754792452,280.90204916891173,280.5100097656,2017-06-29
2017-07-01,236.74173165460283,236.5229187577761,236.94243745956692,236.7400054932,2017-06-30
2017-08-01,235.2216417103636,235.01105181732888,235.43975459470403,235.2200012207,2017-06-30
2017-09-01,240.14476739711722,239.94286211391758,240.35572134757223,240.1499938965,2017-06-30
2017-10-01,247.94171897652592,247.72962521299746,248.1555426219308,247.9400024414,2017-06-30
2017-11-01,250.82470557282656,250.60801150903532,251.04309641062636,250.8200073242,2017-06-30
2017-12-01,278.1408314951358,277.9000579320405,278.37931917090685,278.1300048828,2017-06-30
2018-01-01,293.6550802784104,293.406886646075,293.9170538669545,293.6499938965,2017-06-30
2018-02-01,297.4841723378221,297.2316248011354,297.7417316770024,297.4700012207,2017-06-30
2018-03-01,272.48621834437506,272.2071365153906,272.7815313845494,272.4700012207,2017-06-30
2018-04-01,278.5706013920161,278.2755126885755,278.86668331908646,278.5599975586,2017-06-30
2018-05-01,298.9988953162174,298.6959510798087,299.32132265063007,298.9800109863,2017-06-30
2018-06-01,280.53438302450263,280.17344879373127,280.87716047532115,280.5100097656,2017-06-30
2017-08-01,235.21913468692406,234.98662088825438,235.46930688882122,235.2200012207,2017-07-01
2017-09-01,240.15095730781513,239.92077075813208,240.3832168704232,240.1499938965,2017-07-01
2017-10-01,247.9388784645079,247.6972046502147,248.18230457991777,247.9400024414,2017-07-01
2017-11-01,250.815586255886,250.5730573605328,251.07627451458364,250.8200073242,2017-07-01
2017-12-01,278.124771793334,277.88437998789817,278.3871380951436,278.1300048828,2017-07-01
2018-01-01,293.65031056164054,293.40825672564495,293.8952192325107,293.6499938965,2017-07-01
2018-02-01,297.465150838534,297.22365781002253,297.72132101184405,297.4700012207,2017-07-01
2018-03-01,272.4658148911106,272.21982728082503,272.70140270613894,272.4700012207,2017-07-01
2018-04-01,278.55749208691753,278.31815861199095,278.80756288823426,278.5599975586,2017-07-01
2018-05-01,298.9771642042384,298.7381597272342,299.2274173596118,298.9800109863,2017-07-01
2018-06-01,280.5086610129629,280.2553214155913,280.7514740503466,280.5100097656,2017-07-01
2018-07-01,296.1479329979247,295.8980462459122,296.4100206756731,296.1499938965,2017-07-01
2017-08-01,235.21913468692406,234.9771413462822,235.47165917995537,235.2200012207,2017-07-02
2017-09-01,240.15095730781513,239.89851996062703,240.39403998994294,240.1499938965,2017-07-02
2017-10-01,247.9388784645079,247.69440064784723,248.19351136043602,247.9400024414,2017-07-02
2017-11-01,250.815586255886,250.58732145350575,251.0422220358803,250.8200073242,2017-07-02
2017-12-01,278.124771793334,277.88778970823836,278.3653639405901,278.1300048828,2017-07-02
2018-01-01,293.65031056164054,293.4095657611463,293.9010598023912,293.6499938965,2017-07-02
2018-02-01,297.465150838534,297.229966813477,297.70570446214055,297.4700012207,2017-07-02
2018-03-01,272.4658148911106,272.2325831143362,272.71081354685714,272.4700012207,2017-07-02
2018-04-01,278.55749208691753,278.30666725813455,278.7977793753675,278.5599975586,2017-07-02
2018-05-01,298.9771642042384,298.7203833269089,299.217020498957,298.9800109863,2017-07-02
2018-06-01,280.5086610129629,280.2549215960374,280.73501380646996,280.5100097656,2017-07-02
2018-07-01,296.1479329979247,295.90305052592157,296.38061523744807,296.1499938965,2017-07-02
2017-08-01,235.21913468692406,234.97390233948758,235.47298141422394,235.2200012207,2017-07-03
2017-09-01,240.15095730781513,239.90198752375093,240.39622389096155,240.1499938965,2017-07-03
2017-10-01,247.9388784645079,247.68777590399745,248.18272038302442,247.9400024414,2017-07-03
2017-11-01,250.815586255886,250.5742274291416,251.06732483163464,250.8200073242,2017-07-03
2017-12-01,278.124771793334,277.88410418463025,278.38404122568153,278.1300048828,2017-07-03
2018-01-01,293.65031056164054,293.3943722311969,293.9002824641593,293.6499938965,2017-07-03
2018-02-01,297.465150838534,297.2046334514375,297.71523923044083,297.4700012207,2017-07-03
2018-03-01,272.4658148911106,272.229624545308,272.71969870832567,272.4700012207,2017-07-03
2018-04-01,278.55749208691753,278.312310046259,278.78739379267637,278.5599975586,2017-07-03
2018-05-01,298.9771642042384,298.7406006842043,299.2242209460371,298.9800109863,2017-07-03
2018-06-01,280.5086610129629,280.2629533625786,280.7343651717652,280.5100097656,2017-07-03
2018-07-01,296.1479329979247,295.8727377258085,296.39654635151186,296.1499938965,2017-07-03
2017-08-01,235.21913468692406,234.97031372145284,235.45474152050954,235.2200012207,2017-07-04
2017-09-01,240.15095730781513,239.92063900555664,240.4026000352291,240.1499938965,2017-07-04
2017-10-01,247.9388784645079,247.7003926998829,248.1752075789102,247.9400024414,2017-07-04
2017-11-01,250.815586255886,250.56534013732005,251.063310356463,250.8200073242,2017-07-04
2017-12-01,278.124771793334,277.8758353468409,278.3507940145102,278.1300048828,2017-07-04
2018-01-01,293.65031056164054,293.41601636505567,293.89653245580104,293.6499938965,2017-07-04
2018-02-01,297.465150838534,297.21677079046793,297.6927425695496,297.4700012207,2017-07-04
2018-03-01,272.4658148911106,272.2192704139344,272.70113661929764,272.4700012207,2017-07-04
2018-04-01,278.55749208691753,278.30644453774624,278.77945901022343,278.5599975586,2017-07-04
2018-05-01,298.9771642042384,298.7353548540047,299.2269444748558,298.9800109863,2017-07-04
2018-06-01,280.5086610129629,280.2622582776582,280.7653507128231,280.5100097656,2017-07-04
2018-07-01,296.1479329979247,295.8798340513197,296.3930113700009,296.1499938965,2017-07-04
2017-08-01,235.21913468692406,234.9784130097205,235.47227170641105,235.2200012207,2017-07-05
2017-09-01,240.15095730781513,239.90336321262944,240.39407676772387,240.1499938965,2017-07-05
2017-10-01,247.9388784645079,247.71285432632234,248.18678472152823,247.9400024414,2017-07-05
2017-11-01,250.815586255886,250.56384967874436,251.05239082555823,250.8200073242,2017-07-05
2017-12-01,278.124771793334,277.886749077435,278.37560220284087,278.1300048828,2017-07-05
2018-01-01,293.65031056164054,293.42068208771815,293.89224767926396,293.6499938965,2017-07-05
2018-02-01,297.465150838534,297.1978347513364,297.707719785842,297.4700012207,2017-07-05
2018-03-01,272.4658148911106,272.2303138796221,272.72453053322545,272.4700012207,2017-07-05
2018-04-01,278.55749208691753,278.32917225948756,278.78690464972976,278.5599975586,2017-07-05
2018-05-01,298.9771642042384,298.7238439312811,299.21853011067253,298.9800109863,2017-07-05
2018-06-01,280.5086610129629,280.2518530309837,280.7410513160553,280.5100097656,2017-07-05
2018-07-01,296.1479329979247,295.8982824743801,296.37893035355523,296.1499938965,2017-07-05
2017-08-01,235.21913468692406,234.96556663665206,235.45988639210634,235.2200012207,2017-07-06
2017-09-01,240.15095730781513,239.91514385516217,240.39223282778482,240.1499938965,2017-07-06
2017-10-01,247.9388784645079,247.69939283240785,248.1869155285048,247.9400024414,2017-07-06
2017-11-01,250.815586255886,250.57787906148945,251.0702856956288,250.8200073242,2017-07-06
2017-12-01,278.124771793334,277.8685333549621,278.3628467195419,278.1300048828,2017-07-06
2018-01-01,293.65031056164054,293.41188666247524,293.8915862896214,293.6499938965,2017-07-06
2018-02-01,297.465150838534,297.2226373371254,297.70260811932695,297.4700012207,2017-07-06
2018-03-01,272.4658148911106,272.22480449366935,272.7188258024409,272.4700012207,2017-07-06
2018-04-01,278.55749208691753,278.3288190639164,278.81825606001934,278.5599975586,2017-07-06
2018-05-01,298.9771642042384,298.74060528647544,299.23326960834095,298.9800109863,2017-07-06
2018-06-01,280.5086610129629,280.26934615700156,280.74297774689467,280.5100097656,2017-07-06
2018-07-01,296.1479329979247,295.9011177522315,296.3794663157776,296.1499938965,2017-07-06
2017-08-01,235.21913468692406,234.9721856227809,235.47888723029237,235.2200012207,2017-07-07
2017-09-01,240.15095730781513,239.90364754772048,240.40852769403034,240.1499938965,2017-07-07
2017-10-01,247.9388784645079,247.6944270021803,248.1816629686969,247.9400024414,2017-07-07
2017-11-01,250.815586255886,250.55922091857153,251.041347051742,250.8200073242,2017-07-07
2017-12-01,278.124771793334,277.87541449570585,278.3655515597153,278.1300048828,2017-07-07
2018-01-01,293.65031056164054,293.39288082058755,293.89765401514285,293.6499938965,2017-07-07
2018-02-01,297.465150838534,297.2262258554265,297.70236596815766,297.4700012207,2017-07-07
2018-03-01,272.4658148911106,272.2138098043048,272.71402264278777,272.4700012207,2017-07-07
2018-04-01,278.55749208691753,278.31046142224113,278.8070830042036,278.5599975586,2017-07-07
2018-05-01,298.9771642042384,298.7368586825405,299.19690144593824,298.9800109863,2017-07-07
2018-06-01,280.5086610129629,280.2525625480083,280.7593772111701,280.5100097656,2017-07-07
2018-07-01,296.1479329979247,295.89302140037597,296.39451853706413,296.1499938965,2017-07-07
2017-08-01,235.21913468692406,234.97098776714867,235.4773515807116,235.2200012207,2017-07-08
2017-09-01,240.15095730781513,239.89902911196324,240.3902255518068,240.1499938965,2017-07-08
2017-10-01,247.9388784645079,247.70863010373773,248.19597529427182,247.9400024414,2017-07-08
2017-11-01,250.815586255886,250.58439405020727,251.0498177749826,250.8200073242,2017-07-08
2017-12-01,278.124771793334,277.8804048447822,278.3652783289839,278.1300048828,2017-07-08
2018-01-01,293.65031056164054,293.4068449982202,293.8983814843966,293.6499938965,2017-07-08
2018-02-01,297.465150838534,297.21813817073934,297.7238203142732,297.4700012207,2017-07-08
2018-03-01,272.4658148911106,272.24639946980875,272.72835810658546,272.4700012207,2017-07-08
2018-04-01,278.55749208691753,278.305001822688,278.79998502025376,278.5599975586,2017-07-08
2018-05-01,298.9771642042384,298.73502352739,299.2157263830092,298.9800109863,2017-07-08
2018-06-01,280.5086610129629,280.25761005447526,280.75308926259345,280.5100097656,2017-07-08
2018-07-01,296.1479329979247,295.9128607166647,296.40104792991957,296.1499938965,2017-07-08
2017-08-01,235.21913468692406,234.9728920000087,235.44937131006597,235.2200012207,2017-07-09
2017-09-01,240.15095730781513,239.91368649144465,240.4079977959554,240.1499938965,2017-07-09
2017-10-01,247.9388784645079,247.7133135467719,248.16668119736744,247.9400024414,2017-07-09
2017-11-01,250.815586255886,250.5518758611327,251.0608832018756,250.8200073242,2017-07-09
2017-12-01,278.124771793334,277.8743289448972,278.36228675528207,278.1300048828,2017-07-09
2018-01-01,293.65031056164054,293.4126638020302,293.8802760078996,293.6499938965,2017-07-09
2018-02-01,297.465150838534,297.2230698245644,297.7152765009528,297.4700012207,2017-07-09
2018-03-01,272.4658148911106,272.2110174808243,272.71298709855165,272.4700012207,2017-07-09
2018-04-01,278.55749208691753,278.32733993642216,278.8082124189225,278.5599975586,2017-07-09
2018-05-01,298.9771642042384,298.7473818962177,299.22698308201876,298.9800109863,2017-07-09
2018-06-01,280.5086610129629,280.24972258807696,280.74740339246955,280.5100097656,2017-07-09
2018-07-01,296.1479329979247,295.89524104798306,296.3762989613682,296.1499938965,2017-07-09
2017-08-01,235.21913468692406,234.97218599668136,235.49473481429183,235.2200012207,2017-07-10
2017-09-01,240.15095730781513,239.8810783374784,240.37107013724847,240.1499938965,2017-07-10
2017-10-01,247.9388784645079,247.69110964230302,248.19140296935026,247.9400024414,2017-07-10
2017-11-01,250.815586255886,250.5701484853771,251.05642680447033,250.8200073242,2017-07-10
2017-12-01,278.124771793334,277.87576752211754,278.3598432868574,278.1300048828,2017-07-10
2018-01-01,293.65031056164054,293.4177221986293,293.8949460617392,293.6499938965,2017-07-10
2018-02-01,297.465150838534,297.23737742857134,297.7231766921798,297.4700012207,2017-07-10
2018-03-01,272.4658148911106,272.207365673989,272.72556157532495,272.4700012207,2017-07-10
2018-04-01,278.55749208691753,278.32514982615737,278.79059652322985,278.5599975586,2017-07-10
2018-05-01,298.9771642042384,298.73824509786766,299.20575728292124,298.9800109863,2017-07-10
2018-06-01,280.5086610129629,280.2781838958973,280.749247661675,280.5100097656,2017-07-10
2018-07-01,296.1479329979247,295.92191353027783,296.39203620103365,296.1499938965,2017-07-10
2017-08-01,235.21913468692406,234.9708330042748,235.4648331275533,235.2200012207,2017-07-11
2017-09-01,240.15095730781513,239.89112374205342,240.38255411688206,240.1499938965,2017-07-11
2017-10-01,247.9388784645079,247.70871863764768,248.18684914585072,247.9400024414,2017-07-11
2017-11-01,250.815586255886,250.5676256628249,251.04860631418006,250.8200073242,2017-07-11
2017-12-01,278.124771793334,277.88163405210895,278.3688495627369,278.1300048828,2017-07-11
2018-01-01,293.65031056164054,293.3976043512069,293.89786786903187,293.6499938965,2017-07-11
2018-02-01,297.465150838534,297.24016560471836,297.7041797843529,297.4700012207,2017-07-11
2018-03-01,272.4658148911106,272.2336296642128,272.7161743937495,272.4700012207,2017-07-11
2018-04-01,278.55749208691753,278.30483242635734,278.8032503641274,278.5599975586,2017-07-11
2018-05-01,298.9771642042384,298.73666351282105,299.235112733905,298.9800109863,2017-07-11
2018-06-01,280.5086610129629,280.27029218015286,280.7634950096537,280.5100097656,2017-07-11
2018-07-01,296.1479329979247,295.9027628537151,296.38746142788773,296.1499938965,2017-07-11
2017-08-01,235.21913468692406,234.98124985415643,235.47264656847415,235.2200012207,2017-07-12
2017-09-01,240.15095730781513,239.90209018650773,240.4144122574247,240.1499938965,2017-07-12
2017-10-01,247.9388784645079,247.70868384511584,248.18921448496087,247.9400024414,2017-07-12
2017-11-01,250.815586255886,250.57696476469397,251.05962417791181,250.8200073242,2017-07-12
2017-12-01,278.124771793334,277.8800759993077,278.36519283370035,278.1300048828,2017-07-12
2018-01-01,293.65031056164054,293.4088117794036,293.8819559845485,293.6499938965,2017-07-12
2018-02-01,297.465150838534,297.203429802265,297.69305379484064,297.4700012207,2017-07-12
2018-03-01,272.4658148911106,272.2186511057293,272.70166906297834,272.4700012207,2017-07-12
2018-04-01,278.55749208691753,278.3069805840014,278.7994906905749,278.5599975586,2017-07-12
2018-05-01,298.9771642042384,298.7381315188522,299.2451616198774,298.9800109863,2017-07-12
2018-06-01,280.5086610129629,280.27748305767676,280.7663768798843,280.5100097656,2017-07-12
2018-07-01,296.1479329979247,295.899594836877,296.39334826626447,296.1499938965,2017-07-12
2017-08-01,235.21913468692406,234.96187426035345,235.4732505955304,235.2200012207,2017-07-13
2017-09-01,240.15095730781513,239.91273819799412,240.39789589157942,240.1499938965,2017-07-13
2017-10-01,247.9388784645079,247.69923371825885,248.17932647705533,247.9400024414,2017-07-13
2017-11-01,250.815586255886,250.56799233032854,251.06507444523518,250.8200073242,2017-07-13
2017-12-01,278.124771793334,277.8863622825083,278.3782313867908,278.1300048828,2017-07-13
2018-01-01,293.65031056164054,293.39719366420513,293.88353109998326,293.6499938965,2017-07-13
2018-02-01,297.465150838534,297.20287339486816,297.7065644712868,297.4700012207,2017-07-13
2018-03-01,272.4658148911106,272.22785149877427,272.70823658916726,272.4700012207,2017-07-13
2018-04-01,278.55749208691753,278.32174747013994,278.79365387303716,278.5599975586,2017-07-13
2018-05-01,298.9771642042384,298.72995023706045,299.2213962903376,298.9800109863,2017-07-13
2018-06-01,280.5086610129629,280.26525890987415,280.75506653198914,280.5100097656,2017-07-13
2018-07-01,296.1479329979247,295.8917068473148,296.3939207655048,296.1499938965,2017-07-13
2017-08-01,235.21913468692406,234.97370513912256,235.46060999328915,235.2200012207,2017-07-14
2017-09-01,240.15095730781513,239.9065424809795,240.39971817727047,240.1499938965,2017-07-14
2017-10-01,247.9388784645079,247.68600763756257,248.18670856539993,247.9400024414,2017-07-14
2017-11-01,250.815586255886,250.57037192311583,251.0552112296578,250.8200073242,2017-07-14
2017-12-01,278.124771793334,277.869157319719,278.36955545860553,278.1300048828,2017-07-14
2018-01-01,293.65031056164054,293.41957870019576,293.901281765299,293.6499938965,2017-07-14
2018-02-01,297.465150838534,297.22266030127446,297.70190722447626,297.4700012207,2017-07-14
2018-03-01,272.4658148911106,272.2081569173366,272.6974945018034,272.4700012207,2017-07-14
2018-04-01,278.55749208691753,278.30654582299184,278.80172738748695,278.5599975586,2017-07-14
2018-05-01,298.9771642042384,298.7265655657103,299.2196990709719,298.9800109863,2017-07-14
2018-06-01,280.5086610129629,280.2806611029703,280.7604486472095,280.5100097656,2017-07-14
2018-07-01,296.1479329979247,295.9119556370205,296.3834813088394,296.1499938965,2017-07-14
2017-08-01,235.21913468692406,234.9824725610965,235.45456570918026,235.2200012207,2017-07-15
2017-09-01,240.15095730781513,239.8903655154775,240.39217625852635,240.1499938965,2017-07-15
2017-10-01,247.9388784645079,247.6985981350665,248.1801227519528,247.9400024414,2017-07-15
2017-11-01,250.815586255886,250.57083666255187,251.04839330346655,250.8200073242,2017-07-15
2017-12-01,278.124771793334,277.89500042089355,278.3788572607969,278.1300048828,2017-07-15
2018-01-01,293.65031056164054,293.4206315051737,293.89153289290635,293.6499938965,2017-07-15
2018-02-01,297.465150838534,297.22765197334076,297.7114254468038,297.4700012207,2017-07-15
2018-03-01,272.4658148911106,272.2250957436153,272.7231396720785,272.4700012207,2017-07-15
2018-04-01,278.55749208691753,278.33644203310234,278.8143839379213,278.5599975586,2017-07-15
2018-05-01,298.9771642042384,298.738591872225,299.21743016446845,298.9800109863,2017-07-15
2018-06-01,280.5086610129629,280.257835064533,280.75183616646945,280.5100097656,2017-07-15
2018-07-01,296.1479329979247,295.9031829657451,296.389595295306,296.1499938965,2017-07-15
2017-08-01,235.21913468692406,234.95840570504163,235.46275143576247,235.2200012207,2017-07-16
2017-09-01,240.15095730781513,239.89821307713117,240.37624089377138,240.1499938965,2017-07-16
2017-10-01,247.9388784645079,247.69791019862697,248.18596795933095,247.9400024414,2017-07-16
2017-11-01,250.815586255886,250.562795312966,251.06769022744004,250.8200073242,2017-07-16
2017-12-01,278.124771793334,277.89045110169576,278.3717020600829,278.1300048828,2017-07-16
2018-01-01,293.65031056164054,293.39569144698754,293.90736933869505,293.6499938965,2017-07-16
2018-02-01,297.465150838534,297.2231149176384,297.7149113290019,297.4700012207,2017-07-16
2018-03-01,272.4658148911106,272.21933493354936,272.7040748735438,272.4700012207,2017-07-16
2018-04-01,278.55749208691753,278.332813967325,278.8116528971926,278.5599975586,2017-07-16
2018-05-01,298.9771642042384,298.71094813268263,299.2344845152084,298.9800109863,2017-07-16
2018-06-01,280.5086610129629,280.26306711289214,280.7524189419015,280.5100097656,2017-07-16
2018-07-01,296.1479329979247,295.91266531647346,296.4212130379246,296.1499938965,2017-07-16
2017-08-01,235.21913468692406,234.9932792252112,235.46553120317702,235.2200012207,2017-07-17
2017-09-01,240.15095730781513,239.91565520139943,240.38175777897487,240.1499938965,2017-07-17
2017-10-01,247.9388784645079,247.70900009570414,248.18367400787085,247.9400024414,2017-07-17
2017-11-01,250.815586255886,250.56295565285222,251.06228946174687,250.8200073242,2017-07-17
2017-12-01,278.124771793334,277.8790123823683,278.3528025121478,278.1300048828,2017-07-17
2018-01-01,293.65031056164054,293.4192272649689,293.88678521423833,293.6499938965,2017-07-17
2018-02-01,297.465150838534,297.20446021637594,297.7086002012762,297.4700012207,2017-07-17
2018-03-01,272.4658148911106,272.2292034577877,272.71145290330793,272.4700012207,2017-07-17
2018-04-01,278.55749208691753,278.3071295181616,278.80468624978135,278.5599975586,2017-07-17
2018-05-01,298.9771642042384,298.7288057275741,299.2226531997396,298.9800109863,2017-07-17
2018-06-01,280.5086610129629,280.2647386364467,280.76671727592344,280.5100097656,2017-07-17
2018-07-01,296.1479329979247,295.910690218846,296.3816244829631,296.1499938965,2017-07-17
2017-08-01,235.21913468692406,234.98987408388356,235.467881420584,235.2200012207,2017-07-18
2017-09-01,240.15095730781513,239.90123070003432,240.39257274861026,240.1499938965,2017-07-18
2017-10-01,247.9388784645079,247.6850137107391,248.18217976874968,247.9400024414,2017-07-18
2017-11-01,250.815586255886,250.57862664639288,251.07124841893778,250.8200073242,2017-07-18
2017-12-01,278.124771793334,277.883134676405,278.3741390827934,278.1300048828,2017-07-18
2018-01-01,293.65031056164054,293.4166077250351,293.91270853237495,293.6499938965,2017-07-18
2018-02-01,297.465150838534,297.23774862532923,297.720083238951,297.4700012207,2017-07-18
2018-03-01,272.4658148911106,272.2038575387988,272.7281262096757,272.4700012207,2017-07-18
2018-04-01,278.55749208691753,278.30502662912653,278.79826829864237,278.5599975586,2017-07-18
2018-05-01,298.9771642042384,298.7347296240094,299.21860971555884,298.9800109863,2017-07-18
2018-06-01,280.5086610129629,280.26620099726966,280.7468302894486,280.5100097656,2017-07-18
2018-07-01,296.1479329979247,295.8988614179458,296.38506701049533,296.1499938965,2017-07-18
2017-08-01,235.21913468692406,234.9746155027003,235.46261265457863,235.2200012207,2017-07-19
2017-09-01,240.15095730781513,239.91785664344127,240.3907182081518,240.1499938965,2017-07-19
2017-10-01,247.9388784645079,247.70591826432906,248.18489661785915,247.9400024414,2017-07-19
2017-11-01,250.815586255886,250.56919929424765,251.07311955552365,250.8200073242,2017-07-19
2017-12-01,278.124771793334,277.87821072705475,278.3670798635533,278.1300048828,2017-07-19
2018-01-01,293.65031056164054,293.4071937468052,293.88834875208704,293.6499938965,2017-07-19
2018-02-01,297.465150838534,297.2005988973363,297.70390124757324,297.4700012207,2017-07-19
2018-03-01,272.4658148911106,272.222119883196,272.70651057393695,272.4700012207,2017-07-19
2018-04-01,278.55749208691753,278.3054822543343,278.7896500929942,278.5599975586,2017-07-19
2018-05-01,298.9771642042384,298.7233208292922,299.22891414732226,298.9800109863,2017-07-19
2018-06-01,280.5086610129629,280.2642132558238,280.7515677216802,280.5100097656,2017-07-19
2018-07-01,296.1479329979247,295.9074229540221,296.39539031686473,296.1499938965,2017-07-19
2017-08-01,235.21913468692406,234.95466449912973,235.45278674281064,235.2200012207,2017-07-20
2017-09-01,240.15095730781513,239.91104871096024,240.39698854037218,240.1499938965,2017-07-20
2017-10-01,247.9388784645079,247.68770177755763,248.19036863261255,247.9400024414,2017-07-20
2017-11-01,250.815586255886,250.57308995876954,251.05774837720134,250.8200073242,2017-07-20
2017-12-01,278.124771793334,277.8934167103612,278.3742699535612,278.1300048828,2017-07-20
2018-01-01,293.65031056164054,293.40991094524594,293.9030081957773,293.6499938965,2017-07-20
2018-02-01,297.465150838534,297.21870979237474,297.708038625152,297.4700012207,2017-07-20
2018-03-01,272.4658148911106,272.2213973767154,272.7212007099792,272.4700012207,2017-07-20
2018-04-01,278.55749208691753,278.3061153512011,278.79475766039,278.5599975586,2017-07-20
2018-05-01,298.9771642042384,298.73088627292435,299.2364220189028,298.9800109863,2017-07-20
2018-06-01,280.5086610129629,280.2554058767463,280.7485379545925,280.5100097656,2017-07-20
2018-07-01,296.1479329979247,295.8881773901635,296.38449008334635,296.1499938965,2017-07-20
2017-08-01,235.21913468692406,234.99227071403595,235.44368815486726,235.2200012207,2017-07-21
2017-09-01,240.15095730781513,239.9194463429062,240.3766308312044,240.1499938965,2017-07-21
2017-10-01,247.9388784645079,247.69832220095714,248.19179752902602,247.9400024414,2017-07-21
2017-11-01,250.815586255886,250.55706252485624,251.06109970986347,250.8200073242,2017-07-21
2017-12-01,278.124771793334,277.88831192066993,278.3700513131775,278.1300048828,2017-07-21
2018-01-01,293.65031056164054,293.40047466780106,293.9103847618272,293.6499938965,2017-07-21
2018-02-01,297.465150838534,297.2172579040656,297.7161170898617,297.4700012207,2017-07-21
2018-03-01,272.4658148911106,272.21244290201577,272.7072795635671,272.4700012207,2017-07-21
2018-04-01,278.55749208691753,278.31336170829724,278.8018084587928,278.5599975586,2017-07-21
2018-05-01,298.9771642042384,298.74325660277185,299.22948877614414,298.9800109863,2017-07-21
2018-06-01,280.5086610129629,280.25922322133187,280.75915145896204,280.5100097656,2017-07-21
2018-07-01,296.1479329979247,295.91727384217063,296.3975867410285,296.1499938965,2017-07-21
2017-08-01,235.21913468692406,234.96961557813026,235.46230648605936,235.2200012207,2017-07-22
2017-09-01,240.15095730781513,239.89991011303593,240.3907776806037,240.1499938965,2017-07-22
2017-10-01,247.9388784645079,247.6921781842409,248.18112657432005,247.9400024414,2017-07-22
2017-11-01,250.815586255886,250.55897359090025,251.04561630395443,250.8200073242,2017-07-22
2017-12-01,278.124771793334,277.884847631124,278.38313817630615,278.1300048828,2017-07-22
2018-01-01,293.65031056164054,293.41176521896546,293.8894409521778,293.6499938965,2017-07-22
2018-02-01,297.465150838534,297.2234357430882,297.72663185674776,297.4700012207,2017-07-22
2018-03-01,272.4658148911106,272.2233345291339,272.7192389477466,272.4700012207,2017-07-22
2018-04-01,278.55749208691753,278.31003859576424,278.7946945418895,278.5599975586,2017-07-22
2018-05-01,298.9771642042384,298.74953575451343,299.2431785641137,298.9800109863,2017-07-22
2018-06-01,280.5086610129629,280.2568453276927,280.74723451435807,280.5100097656,2017-07-22
2018-07-01,296.1479329979247,295.9118208154039,296.38693765586316,296.1499938965,2017-07-22
2017-08-01,235.21913468692406,234.9641426669541,235.44956993339912,235.2200012207,2017-07-23
2017-09-01,240.15095730781513,239.90630969279874,240.3883568972977,240.1499938965,2017-07-23
2017-10-01,247.9388784645079,247.71001568960497,248.1906267403141,247.9400024414,2017-07-23
2017-11-01,250.815586255886,250.57237918360522,251.0701628165496,250.8200073242,2017-07-23
2017-12-01,278.124771793334,277.8783784558865,278.3663502125641,278.1300048828,2017-07-23
2018-01-01,293.65031056164054,293.39355450323984,293.90176105101017,293.6499938965,2017-07-23
2018-02-01,297.465150838534,297.2364915634409,297.70387726922337,297.4700012207,2017-07-23
2018-03-01,272.4658148911106,272.2278689907067,272.7044963856123,272.4700012207,2017-07-23
2018-04-01,278.55749208691753,278.33728284382215,278.7989672240352,278.5599975586,2017-07-23
2018-05-01,298.9771642042384,298.72947391166133,299.2086086614961,298.9800109863,2017-07-23
2018-06-01,280.5086610129629,280.26654188297044,280.75399420980875,280.5100097656,2017-07-23
2018-07-01,296.1479329979247,295.90315903221233,296.39572559695847,296.1499938965,2017-07-23
2017-08-01,235.21913468692406,234.96788604710997,235.45398149044354,235.2200012207,2017-07-24
2017-09-01,240.15095730781513,239.89627745923727,240.4142119688511,240.1499938965,2017-07-24
2017-10-01,247.9388784645079,247.71002947519966,248.20074229642657,247.9400024414,2017-07-24
2017-11-01,250.815586255886,250.55705712196982,251.0542884873833,250.8200073242,2017-07-24
2017-12-01,278.124771793334,277.8710986007555,278.36146694175994,278.1300048828,2017-07-24
2018-01-01,293.65031056164054,293.4018946236298,293.88391806879906,293.6499938965,2017-07-24
2018-02-01,297.465150838534,297.2156671232006,297.73107705917215,297.4700012207,2017-07-24
2018-03-01,272.4658148911106,272.22572397338524,272.7174256235067,272.4700012207,2017-07-24
2018-04-01,278.55749208691753,278.3089001201628,278.7941520977668,278.5599975586,2017-07-24
2018-05-01,298.9771642042384,298.7301745256982,299.2271525185201,298.9800109863,2017-07-24
2018-06-01,280.5086610129629,280.2650648698876,280.74042971783535,280.5100097656,2017-07-24
2018-07-01,296.1479329979247,295.90318889118333,296.3983576663793,296.1499938965,2017-07-24
2017-08-01,235.21913468692406,234.9606937947939,235.46040669020982,235.2200012207,2017-07-25
2017-09-01,240.15095730781513,239.9113175495299,240.3883049499488,240.1499938965,2017-07-25
