ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-01,261.71041546601555,213.00485703967928,309.5749429271425,272.4700012207,2017-06-30
2018-04-01,267.25762117634025,218.23709728686308,313.52504173915094,278.5599975586,2017-06-30
2018-05-01,268.86108179926543,222.11976370380907,319.35909945179134,298.9800109863,2017-06-30
2018-06-01,264.54186927436376,214.1205133385401,316.38393958164136,280.5100097656,2017-06-30
2017-08-01,231.0617984634659,188.01050319785128,277.6841526167694,235.2200012207,2017-07-01
2017-09-01,220.75418022686523,177.4049898945616,266.70653552776764,240.1499938965,2017-07-01
2017-10-01,218.73272079850798,169.3031440088155,268.40245216897654,247.9400024414,2017-07-01
2017-11-01,233.77178411146474,190.38963111441788,278.81374245692166,250.8200073242,2017-07-01
2017-12-01,244.25379106403068,195.4224276789315,291.76122547395335,278.1300048828,2017-07-01
2018-01-01,245.55671570688955,197.59226324617146,288.4822375188832,293.6499938965,2017-07-01
2018-02-01,250.72825611966286,198.97019014965994,293.23824057440106,297.4700012207,2017-07-01
2018-03-01,261.4264130934557,211.5472722409522,308.3709876798744,272.4700012207,2017-07-01
2018-04-01,267.36545324940255,217.33328780076008,317.4274045285184,278.5599975586,2017-07-01
2018-05-01,269.0005409152958,220.50031670582308,322.7785430453021,298.9800109863,2017-07-01
2018-06-01,264.6664448739949,215.25455511541054,319.46341730185776,280.5100097656,2017-07-01
2018-07-01,260.30016785896805,205.29169942529103,314.5939929387696,296.1499938965,2017-07-01
2017-08-01,231.0617984634659,186.16238074830875,278.5924061402531,235.2200012207,2017-07-02
2017-09-01,220.75418022686523,177.11849953571314,272.21395876075474,240.1499938965,2017-07-02
2017-10-01,218.73272079850798,170.40814039561482,265.0359667674587,247.9400024414,2017-07-02
2017-11-01,233.77178411146474,188.76545359158206,281.24023303013996,250.8200073242,2017-07-02
2017-12-01,244.25379106403068,201.29184187029333,293.6957534340187,278.1300048828,2017-07-02
2018-01-01,245.55671570688955,198.1383960291766,293.40681649623883,293.6499938965,2017-07-02
2018-02-01,250.72825611966286,203.99457916699853,298.6335246662024,297.4700012207,2017-07-02
2018-03-01,261.4264130934557,211.808912513549,306.4056435885054,272.4700012207,2017-07-02
2018-04-01,267.36545324940255,220.59769569679182,316.58851494056944,278.5599975586,2017-07-02
2018-05-01,269.0005409152958,221.49658265581093,317.939131275647,298.9800109863,2017-07-02
2018-06-01,264.6664448739949,209.91884793172517,313.16367232931447,280.5100097656,2017-07-02
2018-07-01,260.30016785896805,209.1589832299887,313.21731139683715,296.1499938965,2017-07-02
2017-08-01,231.0617984634659,183.43231219177318,278.44366502268565,235.2200012207,2017-07-03
2017-09-01,220.75418022686523,172.0788850877967,268.7859217437937,240.1499938965,2017-07-03
2017-10-01,218.73272079850798,171.11022339179777,263.54825753547897,247.9400024414,2017-07-03
2017-11-01,233.77178411146474,186.07654803571432,279.72095364642723,250.8200073242,2017-07-03
2017-12-01,244.25379106403068,196.55329814888285,291.46097201432093,278.1300048828,2017-07-03
2018-01-01,245.55671570688955,197.47475521311733,294.26577107646193,293.6499938965,2017-07-03
2018-02-01,250.72825611966286,203.39713866714908,299.68192544849296,297.4700012207,2017-07-03
2018-03-01,261.4264130934557,217.31663208058598,310.2738913540168,272.4700012207,2017-07-03
2018-04-01,267.36545324940255,216.24755647753065,312.8039633155881,278.5599975586,2017-07-03
2018-05-01,269.0005409152958,221.94700544799858,316.54341603057475,298.9800109863,2017-07-03
2018-06-01,264.6664448739949,213.5342421798655,318.79402450774035,280.5100097656,2017-07-03
2018-07-01,260.30016785896805,208.3209077496899,311.01294964528927,296.1499938965,2017-07-03
2017-08-01,231.0617984634659,187.7857631299119,278.72149893103585,235.2200012207,2017-07-04
2017-09-01,220.75418022686523,177.03182139627756,267.99094140572464,240.1499938965,2017-07-04
2017-10-01,218.73272079850798,172.2741931272954,263.3958379005848,247.9400024414,2017-07-04
2017-11-01,233.77178411146474,188.45860472145125,281.26814864998533,250.8200073242,2017-07-04
2017-12-01,244.25379106403068,195.4918444720764,291.956927149496,278.1300048828,2017-07-04
2018-01-01,245.55671570688955,196.88850022391256,294.3137976508943,293.6499938965,2017-07-04
2018-02-01,250.72825611966286,205.38701336108008,298.6062917825931,297.4700012207,2017-07-04
2018-03-01,261.4264130934557,213.32984338325934,307.64227430817493,272.4700012207,2017-07-04
2018-04-01,267.36545324940255,216.51911777673564,318.340187962879,278.5599975586,2017-07-04
2018-05-01,269.0005409152958,220.1078872415755,316.23415184681716,298.9800109863,2017-07-04
2018-06-01,264.6664448739949,215.40130404961596,311.61064722583814,280.5100097656,2017-07-04
2018-07-01,260.30016785896805,210.50791325220672,309.15802345972355,296.1499938965,2017-07-04
2017-08-01,231.0617984634659,182.45095794400476,278.44068379145904,235.2200012207,2017-07-05
2017-09-01,220.75418022686523,173.60154846211853,269.24090373895217,240.1499938965,2017-07-05
2017-10-01,218.73272079850798,172.10687898648402,263.2241583182278,247.9400024414,2017-07-05
2017-11-01,233.77178411146474,187.73860476218516,276.49684622537194,250.8200073242,2017-07-05
2017-12-01,244.25379106403068,196.07719207974816,292.00026048283166,278.1300048828,2017-07-05
2018-01-01,245.55671570688955,200.3879265909989,290.2245768468715,293.6499938965,2017-07-05
2018-02-01,250.72825611966286,201.67678411537372,296.09853526337116,297.4700012207,2017-07-05
2018-03-01,261.4264130934557,214.95804161055935,313.4411565184833,272.4700012207,2017-07-05
2018-04-01,267.36545324940255,221.37521351965972,317.3525087212076,278.5599975586,2017-07-05
2018-05-01,269.0005409152958,219.28466127858192,318.47673492134066,298.9800109863,2017-07-05
2018-06-01,264.6664448739949,216.04590250108697,315.28489212464933,280.5100097656,2017-07-05
2018-07-01,260.30016785896805,214.47360461877287,314.40299193740805,296.1499938965,2017-07-05
2017-08-01,231.0617984634659,184.74564031044252,277.8067319403476,235.2200012207,2017-07-06
2017-09-01,220.75418022686523,175.62772121657315,269.4681802879975,240.1499938965,2017-07-06
2017-10-01,218.73272079850798,171.09311245463053,262.58113608822197,247.9400024414,2017-07-06
2017-11-01,233.77178411146474,187.81003737058555,278.864738264133,250.8200073242,2017-07-06
2017-12-01,244.25379106403068,191.71852033787783,291.2475598528622,278.1300048828,2017-07-06
2018-01-01,245.55671570688955,196.56792480828722,289.88785332890563,293.6499938965,2017-07-06
2018-02-01,250.72825611966286,201.07920724786564,294.7312969204231,297.4700012207,2017-07-06
2018-03-01,261.4264130934557,211.6134808324488,306.61425504612436,272.4700012207,2017-07-06
2018-04-01,267.36545324940255,217.31427789590492,318.7966637879327,278.5599975586,2017-07-06
2018-05-01,269.0005409152958,219.2493760091814,317.2897152040686,298.9800109863,2017-07-06
2018-06-01,264.6664448739949,213.95418730805022,317.2766227149555,280.5100097656,2017-07-06
2018-07-01,260.30016785896805,211.74829889667032,313.2574783284772,296.1499938965,2017-07-06
2017-08-01,231.0617984634659,185.96060762951194,278.9539594881948,235.2200012207,2017-07-07
2017-09-01,220.75418022686523,175.09432624613132,264.7153366870526,240.1499938965,2017-07-07
2017-10-01,218.73272079850798,176.13443573807305,265.5618084356191,247.9400024414,2017-07-07
2017-11-01,233.77178411146474,183.4140572873377,278.1068559687949,250.8200073242,2017-07-07
2017-12-01,244.25379106403068,200.2442964154647,289.95910831944434,278.1300048828,2017-07-07
2018-01-01,245.55671570688955,198.40223438498188,290.9515498193196,293.6499938965,2017-07-07
2018-02-01,250.72825611966286,202.94157810080742,299.1564627804373,297.4700012207,2017-07-07
2018-03-01,261.4264130934557,213.8506952878255,306.39437786221686,272.4700012207,2017-07-07
2018-04-01,267.36545324940255,221.3588528014617,314.0914283772087,278.5599975586,2017-07-07
2018-05-01,269.0005409152958,222.91394562352534,320.2124125635246,298.9800109863,2017-07-07
2018-06-01,264.6664448739949,213.08493482479201,316.68243814414024,280.5100097656,2017-07-07
2018-07-01,260.30016785896805,210.42934735198378,314.14872589476266,296.1499938965,2017-07-07
2017-08-01,231.0617984634659,184.7106604658817,282.05700802965,235.2200012207,2017-07-08
2017-09-01,220.75418022686523,175.884645534214,264.3022475123741,240.1499938965,2017-07-08
2017-10-01,218.73272079850798,174.59312828371824,261.23838706915757,247.9400024414,2017-07-08
2017-11-01,233.77178411146474,187.7866131888398,279.19583044724936,250.8200073242,2017-07-08
2017-12-01,244.25379106403068,198.60420381741073,294.05496274669184,278.1300048828,2017-07-08
2018-01-01,245.55671570688955,199.09887621878664,293.60158696979187,293.6499938965,2017-07-08
2018-02-01,250.72825611966286,207.55152752099391,300.6113518968976,297.4700012207,2017-07-08
2018-03-01,261.4264130934557,214.3974162577653,314.6872481111658,272.4700012207,2017-07-08
2018-04-01,267.36545324940255,220.048483661767,318.21659232179917,278.5599975586,2017-07-08
2018-05-01,269.0005409152958,219.7348311669951,322.2085587070633,298.9800109863,2017-07-08
2018-06-01,264.6664448739949,212.221131266297,313.86135703876135,280.5100097656,2017-07-08
2018-07-01,260.30016785896805,208.3608578688563,315.16691915657776,296.1499938965,2017-07-08
2017-08-01,231.0617984634659,183.32067334634073,276.6693235486644,235.2200012207,2017-07-09
2017-09-01,220.75418022686523,173.06251831888093,265.5637895946751,240.1499938965,2017-07-09
2017-10-01,218.73272079850798,170.85337878067173,265.3051824743268,247.9400024414,2017-07-09
2017-11-01,233.77178411146474,186.99873276616339,279.59754797484135,250.8200073242,2017-07-09
2017-12-01,244.25379106403068,197.4170437126698,288.86487028526057,278.1300048828,2017-07-09
2018-01-01,245.55671570688955,195.6340999801635,294.8881850202919,293.6499938965,2017-07-09
2018-02-01,250.72825611966286,201.1853206299447,294.62725893416865,297.4700012207,2017-07-09
2018-03-01,261.4264130934557,216.07147610550916,310.64393928124076,272.4700012207,2017-07-09
2018-04-01,267.36545324940255,221.68014461249237,320.6109666653313,278.5599975586,2017-07-09
2018-05-01,269.0005409152958,216.75569541431014,317.76666347030437,298.9800109863,2017-07-09
2018-06-01,264.6664448739949,214.4714558093049,318.58996574195487,280.5100097656,2017-07-09
2018-07-01,260.30016785896805,208.21081800333494,309.97842867235073,296.1499938965,2017-07-09
2017-08-01,231.0617984634659,184.26163892327563,279.4250705660974,235.2200012207,2017-07-10
2017-09-01,220.75418022686523,175.81519343037584,267.1445592057795,240.1499938965,2017-07-10
2017-10-01,218.73272079850798,172.7442709197093,265.3068816007012,247.9400024414,2017-07-10
2017-11-01,233.77178411146474,189.70364707597133,280.5172715142944,250.8200073242,2017-07-10
2017-12-01,244.25379106403068,197.96619556784546,291.50954151181156,278.1300048828,2017-07-10
2018-01-01,245.55671570688955,197.7491323828019,297.26127632880394,293.6499938965,2017-07-10
2018-02-01,250.72825611966286,202.91921576445597,296.27502658113605,297.4700012207,2017-07-10
2018-03-01,261.4264130934557,214.74408542672327,311.60467361129867,272.4700012207,2017-07-10
2018-04-01,267.36545324940255,215.53189914866633,315.7757330325822,278.5599975586,2017-07-10
2018-05-01,269.0005409152958,215.5958278996868,318.4652912377116,298.9800109863,2017-07-10
2018-06-01,264.6664448739949,211.51841690966643,313.85036141785275,280.5100097656,2017-07-10
2018-07-01,260.30016785896805,206.05417823071886,310.5517899591545,296.1499938965,2017-07-10
2017-08-01,231.0617984634659,189.2545493277083,277.8612979543446,235.2200012207,2017-07-11
2017-09-01,220.75418022686523,176.37222349523012,263.23197909954666,240.1499938965,2017-07-11
2017-10-01,218.73272079850798,170.8700345416488,262.5005619003142,247.9400024414,2017-07-11
2017-11-01,233.77178411146474,187.8819089476245,281.58730564681565,250.8200073242,2017-07-11
2017-12-01,244.25379106403068,199.0454136051995,292.2130703129779,278.1300048828,2017-07-11
2018-01-01,245.55671570688955,200.5911309041028,293.379557180075,293.6499938965,2017-07-11
2018-02-01,250.72825611966286,199.3319411186608,298.50482245246815,297.4700012207,2017-07-11
2018-03-01,261.4264130934557,213.97362647513452,309.0244072393819,272.4700012207,2017-07-11
2018-04-01,267.36545324940255,219.42125295032523,315.26690784307425,278.5599975586,2017-07-11
2018-05-01,269.0005409152958,220.81720617414763,315.3628355518252,298.9800109863,2017-07-11
2018-06-01,264.6664448739949,218.69880080633325,313.7767408641323,280.5100097656,2017-07-11
2018-07-01,260.30016785896805,213.49877089298175,307.88535188032114,296.1499938965,2017-07-11
2017-08-01,231.0617984634659,185.24187934811982,275.29372403614553,235.2200012207,2017-07-12
2017-09-01,220.75418022686523,175.62232081039204,267.63643864075306,240.1499938965,2017-07-12
2017-10-01,218.73272079850798,171.1931545750443,266.7011308726717,247.9400024414,2017-07-12
2017-11-01,233.77178411146474,186.76772911163283,277.8727717024352,250.8200073242,2017-07-12
2017-12-01,244.25379106403068,197.36512369886242,293.4149884250237,278.1300048828,2017-07-12
2018-01-01,245.55671570688955,195.95357927650272,291.50760020770224,293.6499938965,2017-07-12
2018-02-01,250.72825611966286,203.209768778554,296.34827993690857,297.4700012207,2017-07-12
2018-03-01,261.4264130934557,214.44290254028695,309.2726395461745,272.4700012207,2017-07-12
2018-04-01,267.36545324940255,217.3386026903665,316.66341310937213,278.5599975586,2017-07-12
2018-05-01,269.0005409152958,218.8412533924053,318.5687892596338,298.9800109863,2017-07-12
2018-06-01,264.6664448739949,211.11024934238128,314.05949021009894,280.5100097656,2017-07-12
2018-07-01,260.30016785896805,210.27265849332167,311.85533870441697,296.1499938965,2017-07-12
2017-08-01,231.0617984634659,182.03497339076057,278.8523370482151,235.2200012207,2017-07-13
2017-09-01,220.75418022686523,176.8088616872997,270.0204005518365,240.1499938965,2017-07-13
2017-10-01,218.73272079850798,173.37602400907193,265.48752012775566,247.9400024414,2017-07-13
2017-11-01,233.77178411146474,190.8326866413949,282.5224253434585,250.8200073242,2017-07-13
2017-12-01,244.25379106403068,198.69930304705483,289.1143452701265,278.1300048828,2017-07-13
2018-01-01,245.55671570688955,202.08325066362983,293.3855527848264,293.6499938965,2017-07-13
2018-02-01,250.72825611966286,206.91320112746456,300.770209959105,297.4700012207,2017-07-13
2018-03-01,261.4264130934557,215.40609907586125,309.46681447827683,272.4700012207,2017-07-13
2018-04-01,267.36545324940255,218.0450257180245,319.548057208169,278.5599975586,2017-07-13
2018-05-01,269.0005409152958,222.15860061662565,317.3613732281133,298.9800109863,2017-07-13
2018-06-01,264.6664448739949,215.59231613293596,317.21550886657275,280.5100097656,2017-07-13
2018-07-01,260.30016785896805,209.1765682390884,307.90035767639114,296.1499938965,2017-07-13
2017-08-01,231.0617984634659,185.855077511508,278.12249480471996,235.2200012207,2017-07-14
2017-09-01,220.75418022686523,175.45288605722877,268.41189011192273,240.1499938965,2017-07-14
2017-10-01,218.73272079850798,170.88521233621537,264.81830483622264,247.9400024414,2017-07-14
2017-11-01,233.77178411146474,187.1752043855974,280.28334184669205,250.8200073242,2017-07-14
2017-12-01,244.25379106403068,194.2268710583381,292.7048434735678,278.1300048828,2017-07-14
2018-01-01,245.55671570688955,198.53002356951097,295.5381803318022,293.6499938965,2017-07-14
2018-02-01,250.72825611966286,204.8536474151587,300.0697136893515,297.4700012207,2017-07-14
2018-03-01,261.4264130934557,213.48226272544218,310.52722935187415,272.4700012207,2017-07-14
2018-04-01,267.36545324940255,218.08010447160294,315.7032838478468,278.5599975586,2017-07-14
2018-05-01,269.0005409152958,219.26127329059193,319.8572460607038,298.9800109863,2017-07-14
2018-06-01,264.6664448739949,211.262599720035,313.52343086062956,280.5100097656,2017-07-14
2018-07-01,260.30016785896805,209.87085084320773,312.5368188188159,296.1499938965,2017-07-14
2017-08-01,231.0617984634659,189.8116160162226,277.0699940546408,235.2200012207,2017-07-15
2017-09-01,220.75418022686523,176.94148351402507,265.519507208731,240.1499938965,2017-07-15
2017-10-01,218.73272079850798,169.23755668015556,262.65724908966644,247.9400024414,2017-07-15
2017-11-01,233.77178411146474,186.22820219413276,283.39223293105334,250.8200073242,2017-07-15
2017-12-01,244.25379106403068,195.44494147858487,288.46318332135945,278.1300048828,2017-07-15
2018-01-01,245.55671570688955,197.6730235752249,292.4511854703389,293.6499938965,2017-07-15
2018-02-01,250.72825611966286,200.58622226104103,296.966040481637,297.4700012207,2017-07-15
2018-03-01,261.4264130934557,215.3083665380276,307.3645075518788,272.4700012207,2017-07-15
2018-04-01,267.36545324940255,218.14831641505182,318.1711614513735,278.5599975586,2017-07-15
2018-05-01,269.0005409152958,221.20151566617227,316.4331175794318,298.9800109863,2017-07-15
2018-06-01,264.6664448739949,216.385380471048,314.4852138290832,280.5100097656,2017-07-15
2018-07-01,260.30016785896805,209.9398138239873,312.84769688412933,296.1499938965,2017-07-15
2017-08-01,231.0617984634659,185.0652433673341,278.61300218952437,235.2200012207,2017-07-16
2017-09-01,220.75418022686523,174.55111610638392,270.3477021787654,240.1499938965,2017-07-16
2017-10-01,218.73272079850798,174.82248452151998,264.14602402300716,247.9400024414,2017-07-16
2017-11-01,233.77178411146474,188.05877940419123,282.10320634450886,250.8200073242,2017-07-16
2017-12-01,244.25379106403068,195.93063405567264,293.6270933117996,278.1300048828,2017-07-16
2018-01-01,245.55671570688955,195.96003236712485,291.35625081629365,293.6499938965,2017-07-16
2018-02-01,250.72825611966286,205.19686326548552,297.410023491051,297.4700012207,2017-07-16
2018-03-01,261.4264130934557,216.57618453991148,311.8363181605881,272.4700012207,2017-07-16
2018-04-01,267.36545324940255,222.83314335707416,315.7241323010528,278.5599975586,2017-07-16
2018-05-01,269.0005409152958,214.7209441209801,321.2581681831668,298.9800109863,2017-07-16
2018-06-01,264.6664448739949,211.93979437108447,312.67491719712854,280.5100097656,2017-07-16
2018-07-01,260.30016785896805,210.06805781517625,312.47240043832267,296.1499938965,2017-07-16
2017-08-01,231.0617984634659,182.12830797779222,274.47463479651674,235.2200012207,2017-07-17
2017-09-01,220.75418022686523,173.0544759181734,265.88042845663756,240.1499938965,2017-07-17
2017-10-01,218.73272079850798,174.4162904509719,262.943534012504,247.9400024414,2017-07-17
2017-11-01,233.77178411146474,186.89823436143573,276.3689840651368,250.8200073242,2017-07-17
2017-12-01,244.25379106403068,201.0619819101329,291.90731858155596,278.1300048828,2017-07-17
2018-01-01,245.55671570688955,198.1910782967341,289.94602490997414,293.6499938965,2017-07-17
2018-02-01,250.72825611966286,205.49757960617322,297.43482313486277,297.4700012207,2017-07-17
2018-03-01,261.4264130934557,213.04058923887567,307.9490131881404,272.4700012207,2017-07-17
2018-04-01,267.36545324940255,217.60343303129932,316.7524055468425,278.5599975586,2017-07-17
2018-05-01,269.0005409152958,216.44442470505223,317.61966723914065,298.9800109863,2017-07-17
2018-06-01,264.6664448739949,214.5957704749221,312.0681765456075,280.5100097656,2017-07-17
2018-07-01,260.30016785896805,207.1577153557675,312.6638993412549,296.1499938965,2017-07-17
2017-08-01,231.0617984634659,184.8083760268646,279.6962815553262,235.2200012207,2017-07-18
2017-09-01,220.75418022686523,175.5273389022758,267.2700973990859,240.1499938965,2017-07-18
2017-10-01,218.73272079850798,172.95905627084807,263.8553048471879,247.9400024414,2017-07-18
2017-11-01,233.77178411146474,190.44094663805092,278.107091430483,250.8200073242,2017-07-18
2017-12-01,244.25379106403068,200.1044380331726,294.11063278103853,278.1300048828,2017-07-18
2018-01-01,245.55671570688955,200.14687734527425,290.895028130525,293.6499938965,2017-07-18
2018-02-01,250.72825611966286,204.19505769916805,296.30158394730967,297.4700012207,2017-07-18
2018-03-01,261.4264130934557,213.9838522583206,309.7164944284866,272.4700012207,2017-07-18
2018-04-01,267.36545324940255,219.01704442743156,314.7707454835931,278.5599975586,2017-07-18
2018-05-01,269.0005409152958,223.7664772692231,318.45109093156066,298.9800109863,2017-07-18
2018-06-01,264.6664448739949,215.52086594547148,319.4653359711844,280.5100097656,2017-07-18
2018-07-01,260.30016785896805,208.0855507513702,313.286036090969,296.1499938965,2017-07-18
2017-08-01,231.0617984634659,184.73206626293663,278.7412331644795,235.2200012207,2017-07-19
2017-09-01,220.75418022686523,175.72088567108844,266.29089683724476,240.1499938965,2017-07-19
2017-10-01,218.73272079850798,170.9195109591292,262.9224115240131,247.9400024414,2017-07-19
2017-11-01,233.77178411146474,192.17094332553802,280.6186742539969,250.8200073242,2017-07-19
2017-12-01,244.25379106403068,197.33639831336455,293.33636090667096,278.1300048828,2017-07-19
2018-01-01,245.55671570688955,196.61234227168208,293.97387886624296,293.6499938965,2017-07-19
2018-02-01,250.72825611966286,205.10498561678506,297.3609297309835,297.4700012207,2017-07-19
2018-03-01,261.4264130934557,211.9474433876104,309.79913241451396,272.4700012207,2017-07-19
2018-04-01,267.36545324940255,220.39913813320942,316.5480312200822,278.5599975586,2017-07-19
2018-05-01,269.0005409152958,222.73798262011405,322.2335492613319,298.9800109863,2017-07-19
2018-06-01,264.6664448739949,211.93456980297745,311.36243813879236,280.5100097656,2017-07-19
2018-07-01,260.30016785896805,208.9448214908705,317.54907047443055,296.1499938965,2017-07-19
2017-08-01,231.0617984634659,182.79314918500577,276.9915601797824,235.2200012207,2017-07-20
2017-09-01,220.75418022686523,176.29679701312696,269.23446033934107,240.1499938965,2017-07-20
2017-10-01,218.73272079850798,173.22484512047518,264.7912341856857,247.9400024414,2017-07-20
2017-11-01,233.77178411146474,188.60422831157211,278.3257342645225,250.8200073242,2017-07-20
2017-12-01,244.25379106403068,196.41396544260016,292.0957565401447,278.1300048828,2017-07-20
2018-01-01,245.55671570688955,198.95655751211498,292.42177000434066,293.6499938965,2017-07-20
2018-02-01,250.72825611966286,197.90429739643068,294.22337924404144,297.4700012207,2017-07-20
2018-03-01,261.4264130934557,214.7125160363664,310.4313499800779,272.4700012207,2017-07-20
2018-04-01,267.36545324940255,218.09303161494591,317.04455807750594,278.5599975586,2017-07-20
2018-05-01,269.0005409152958,217.89031581388699,316.81395876257216,298.9800109863,2017-07-20
2018-06-01,264.6664448739949,212.60327427312467,315.55453540658874,280.5100097656,2017-07-20
2018-07-01,260.30016785896805,209.2985129942175,313.9207723925348,296.1499938965,2017-07-20
2017-08-01,231.0617984634659,181.79628943821203,273.63655552281676,235.2200012207,2017-07-21
2017-09-01,220.75418022686523,174.84461450197793,268.9634950227136,240.1499938965,2017-07-21
2017-10-01,218.73272079850798,173.53935137595317,263.1485676960911,247.9400024414,2017-07-21
2017-11-01,233.77178411146474,181.54638624982223,280.372548675405,250.8200073242,2017-07-21
2017-12-01,244.25379106403068,196.22668851482123,287.82607687570294,278.1300048828,2017-07-21
2018-01-01,245.55671570688955,198.1630082880922,291.8966686955219,293.6499938965,2017-07-21
2018-02-01,250.72825611966286,201.51009878792814,297.4313483787401,297.4700012207,2017-07-21
2018-03-01,261.4264130934557,213.53328380581073,308.76279523388285,272.4700012207,2017-07-21
2018-04-01,267.36545324940255,215.4703545015112,315.48004551033705,278.5599975586,2017-07-21
2018-05-01,269.0005409152958,219.1134051286492,319.2302544631984,298.9800109863,2017-07-21
2018-06-01,264.6664448739949,214.18403023266842,317.6542581077648,280.5100097656,2017-07-21
2018-07-01,260.30016785896805,205.46329566681496,311.2115183684187,296.1499938965,2017-07-21
2017-08-01,231.0617984634659,183.81161306395023,274.0778404257804,235.2200012207,2017-07-22
2017-09-01,220.75418022686523,174.45412708162905,266.0970159014618,240.1499938965,2017-07-22
2017-10-01,218.73272079850798,170.40022220703477,267.64191047578504,247.9400024414,2017-07-22
2017-11-01,233.77178411146474,188.17586404881717,278.5116622634512,250.8200073242,2017-07-22
2017-12-01,244.25379106403068,197.59739030112434,291.4490324706514,278.1300048828,2017-07-22
2018-01-01,245.55671570688955,197.8548928096768,293.29365430633254,293.6499938965,2017-07-22
2018-02-01,250.72825611966286,202.43691478633377,297.86281463056207,297.4700012207,2017-07-22
2018-03-01,261.4264130934557,214.2154023945957,314.2513896475562,272.4700012207,2017-07-22
2018-04-01,267.36545324940255,218.91686823878211,312.05921524378243,278.5599975586,2017-07-22
2018-05-01,269.0005409152958,221.00588060793925,316.5949696687148,298.9800109863,2017-07-22
2018-06-01,264.6664448739949,207.99334360647356,312.8647364701118,280.5100097656,2017-07-22
2018-07-01,260.30016785896805,209.1264449965803,314.87948998641565,296.1499938965,2017-07-22
2017-08-01,231.0617984634659,183.7597760050596,278.0121632902827,235.2200012207,2017-07-23
2017-09-01,220.75418022686523,175.6504371562689,262.62371699460186,240.1499938965,2017-07-23
2017-10-01,218.73272079850798,169.4508917862791,265.28932912419145,247.9400024414,2017-07-23
2017-11-01,233.77178411146474,186.36702424856526,280.64988076341774,250.8200073242,2017-07-23
2017-12-01,244.25379106403068,194.505929142858,292.3658312975607,278.1300048828,2017-07-23
2018-01-01,245.55671570688955,198.6054150359309,292.7059311961898,293.6499938965,2017-07-23
2018-02-01,250.72825611966286,204.13567849253644,295.4353412052516,297.4700012207,2017-07-23
2018-03-01,261.4264130934557,213.2311951688051,309.99813502762146,272.4700012207,2017-07-23
2018-04-01,267.36545324940255,221.53386544585015,316.2596405719044,278.5599975586,2017-07-23
2018-05-01,269.0005409152958,221.1718211084438,319.9298197852602,298.9800109863,2017-07-23
2018-06-01,264.6664448739949,212.3005978839324,314.4262436518622,280.5100097656,2017-07-23
2018-07-01,260.30016785896805,207.8348666450805,311.93783722752914,296.1499938965,2017-07-23
2017-08-01,231.0617984634659,184.1883968992962,276.72431855083687,235.2200012207,2017-07-24
2017-09-01,220.75418022686523,175.6724288375125,264.82783714491876,240.1499938965,2017-07-24
2017-10-01,218.73272079850798,175.8030659290647,265.7710245145594,247.9400024414,2017-07-24
2017-11-01,233.77178411146474,187.6252040053778,276.04621857781825,250.8200073242,2017-07-24
2017-12-01,244.25379106403068,200.34752565374862,289.5417249410476,278.1300048828,2017-07-24
2018-01-01,245.55671570688955,201.0330017041455,293.28521901384534,293.6499938965,2017-07-24
2018-02-01,250.72825611966286,200.4013872044175,301.16412823190205,297.4700012207,2017-07-24
2018-03-01,261.4264130934557,212.4016413020141,310.89890124998385,272.4700012207,2017-07-24
2018-04-01,267.36545324940255,216.95050750487437,316.71973002646934,278.5599975586,2017-07-24
2018-05-01,269.0005409152958,223.20459306823042,315.43895187669483,298.9800109863,2017-07-24
2018-06-01,264.6664448739949,214.64971378868205,311.4965867184126,280.5100097656,2017-07-24
2018-07-01,260.30016785896805,209.45202533764723,308.62304752383534,296.1499938965,2017-07-24
2017-08-01,231.0617984634659,186.70915097204548,277.5502999305816,235.2200012207,2017-07-25
2017-09-01,220.75418022686523,172.07602195584528,269.820440989441,240.1499938965,2017-07-25
2017-10-01,218.73272079850798,171.89368089819467,262.2325469704482,247.9400024414,2017-07-25
2017-11-01,233.77178411146474,185.9176526243748,282.2805867822225,250.8200073242,2017-07-25
2017-12-01,244.25379106403068,199.88110908377524,290.57687712503986,278.1300048828,2017-07-25
2018-01-01,245.55671570688955,204.47125135112606,294.67487479494656,293.6499938965,2017-07-25
2018-02-01,250.72825611966286,202.77078169184017,296.6119080121319,297.4700012207,2017-07-25
2018-03-01,261.4264130934557,211.94955525278507,309.8349010824233,272.4700012207,2017-07-25
2018-04-01,267.36545324940255,220.00840878329262,312.70353686593745,278.5599975586,2017-07-25
2018-05-01,269.0005409152958,220.21239560532808,317.64454938907744,298.9800109863,2017-07-25
2018-06-01,264.6664448739949,213.98143174724606,315.76310493560163,280.5100097656,2017-07-25
2018-07-01,260.30016785896805,209.7670988147407,311.5506805292381,296.1499938965,2017-07-25
2017-08-01,231.0617984634659,186.89546964590713,276.17951869644213,235.2200012207,2017-07-26
2017-09-01,220.75418022686523,176.66725978134338,266.72950950946927,240.1499938965,2017-07-26
2017-10-01,218.73272079850798,175.68416843565203,264.08640963765794,247.9400024414,2017-07-26
2017-11-01,233.77178411146474,184.39258378605058,281.62529551125243,250.8200073242,2017-07-26
2017-12-01,244.25379106403068,195.58621034708494,287.94105817297196,278.1300048828,2017-07-26
2018-01-01,245.55671570688955,199.7300888750045,292.3416855869071,293.6499938965,2017-07-26
2018-02-01,250.72825611966286,203.6068281902299,295.41323961047493,297.4700012207,2017-07-26
