ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-10-01,228.72449843839973,219.39035742038647,238.13031841402383,229.2799987793,2019-07-04
2019-11-01,241.0532633893709,231.2192197354341,250.92565363442185,243.8600006104,2019-07-04
2019-12-01,247.9628686099661,238.55930714840372,257.75152221397514,242.1300048828,2019-07-04
2020-01-01,222.74296454649584,212.12396985259812,232.21580044144176,210.9499969482,2019-07-04
2020-02-01,193.78928554235554,184.44543910029432,203.4131571188367,187.6100006104,2019-07-04
2020-03-01,145.32961463212325,135.7712796501164,155.00635867478104,153.2599945068,2019-07-04
2020-04-01,169.2394995734787,159.3439519482098,179.17829353184914,166.2400054932,2019-07-04
2020-05-01,164.87913909507597,154.72128902672603,174.31139885453533,176.5500030518,2019-07-04
2020-06-01,191.66807101725138,181.2479957996088,201.1530582291499,177.9100036621,2019-07-04
2020-07-01,180.40022540570035,171.12885129332992,189.76084952789935,179.5,2019-07-04
2019-08-01,212.47638287471997,202.53230674313866,222.00072195159595,205.8600006104,2019-07-05
2019-09-01,212.49736322602803,203.25245542696754,221.69715638551344,216.3600006104,2019-07-05
2019-10-01,228.72449843839973,218.77298907806906,238.31992121974696,229.2799987793,2019-07-05
2019-11-01,241.0532633893709,231.39793329383352,249.98941952176725,243.8600006104,2019-07-05
2019-12-01,247.9628686099661,238.29240430061756,257.6654891616596,242.1300048828,2019-07-05
2020-01-01,222.74296454649584,212.87337310003352,232.08186367130463,210.9499969482,2019-07-05
2020-02-01,193.78928554235554,183.65140070984327,204.09505698481155,187.6100006104,2019-07-05
2020-03-01,145.32961463212325,135.41864453318576,154.60894920059235,153.2599945068,2019-07-05
2020-04-01,169.2394995734787,158.66263001980064,178.4952891268422,166.2400054932,2019-07-05
2020-05-01,164.87913909507597,155.10237026067662,174.89098611754403,176.5500030518,2019-07-05
2020-06-01,191.66807101725138,181.7928633482101,200.88105373167673,177.9100036621,2019-07-05
2020-07-01,180.40022540570035,170.57023024131007,189.86508605908628,179.5,2019-07-05
2019-08-01,212.47638287471997,203.81501256020223,223.07868303381716,205.8600006104,2019-07-06
2019-09-01,212.49736322602803,202.70555600754298,221.59985967537915,216.3600006104,2019-07-06
2019-10-01,228.72449843839973,219.24657374915148,238.65531624826315,229.2799987793,2019-07-06
2019-11-01,241.0532633893709,230.95756290335802,249.94041615151772,243.8600006104,2019-07-06
2019-12-01,247.9628686099661,238.3434130639651,258.426456887107,242.1300048828,2019-07-06
2020-01-01,222.74296454649584,213.19253372124862,232.42397776024683,210.9499969482,2019-07-06
2020-02-01,193.78928554235554,183.96247534431072,202.8825753857164,187.6100006104,2019-07-06
2020-03-01,145.32961463212325,136.21727457625838,155.3895929199954,153.2599945068,2019-07-06
2020-04-01,169.2394995734787,160.005247964675,179.43711682519097,166.2400054932,2019-07-06
2020-05-01,164.87913909507597,155.09969122622235,173.59454356864904,176.5500030518,2019-07-06
2020-06-01,191.66807101725138,182.36781251292047,200.26061101148096,177.9100036621,2019-07-06
2020-07-01,180.40022540570035,171.01717701181752,189.97653728506302,179.5,2019-07-06
2019-08-01,212.47638287471997,202.62575458348948,222.57084015491384,205.8600006104,2019-07-07
2019-09-01,212.49736322602803,203.55152940711656,221.88014479374027,216.3600006104,2019-07-07
2019-10-01,228.72449843839973,219.04169572356602,238.16246450769785,229.2799987793,2019-07-07
2019-11-01,241.0532633893709,231.4471231120106,250.33192107222342,243.8600006104,2019-07-07
2019-12-01,247.9628686099661,238.37722595907985,258.1188927671317,242.1300048828,2019-07-07
2020-01-01,222.74296454649584,212.7919249941768,232.1696827692158,210.9499969482,2019-07-07
2020-02-01,193.78928554235554,184.14057819078823,203.47118636772748,187.6100006104,2019-07-07
2020-03-01,145.32961463212325,135.90622983939656,155.01503015495055,153.2599945068,2019-07-07
2020-04-01,169.2394995734787,159.56168337078734,179.49865767473426,166.2400054932,2019-07-07
2020-05-01,164.87913909507597,155.65248242064382,174.55512743505636,176.5500030518,2019-07-07
2020-06-01,191.66807101725138,182.44862869672707,200.73822075273137,177.9100036621,2019-07-07
2020-07-01,180.40022540570035,170.8421272120609,190.1130423873617,179.5,2019-07-07
2019-08-01,212.47638287471997,202.88082388832396,221.9065042655418,205.8600006104,2019-07-08
2019-09-01,212.49736322602803,202.79013966116784,222.2797612835418,216.3600006104,2019-07-08
2019-10-01,228.72449843839973,219.59483998726506,238.33611955730476,229.2799987793,2019-07-08
2019-11-01,241.0532633893709,230.8727761007838,250.80349738609465,243.8600006104,2019-07-08
2019-12-01,247.9628686099661,237.91272572812943,258.09162093744874,242.1300048828,2019-07-08
2020-01-01,222.74296454649584,213.20563228932465,231.93976988657127,210.9499969482,2019-07-08
2020-02-01,193.78928554235554,184.45730707366025,203.21624654471344,187.6100006104,2019-07-08
2020-03-01,145.32961463212325,135.74127032712585,155.39892863952053,153.2599945068,2019-07-08
2020-04-01,169.2394995734787,159.6159445966896,178.97363727254302,166.2400054932,2019-07-08
2020-05-01,164.87913909507597,155.60387521209515,174.33060588751698,176.5500030518,2019-07-08
2020-06-01,191.66807101725138,182.66314529054736,201.77488556563463,177.9100036621,2019-07-08
2020-07-01,180.40022540570035,171.17125351190194,190.007625065722,179.5,2019-07-08
2019-08-01,212.47638287471997,203.33432732765897,222.47779061654663,205.8600006104,2019-07-09
2019-09-01,212.49736322602803,203.36646463022998,222.28878726674654,216.3600006104,2019-07-09
2019-10-01,228.72449843839973,219.9583207933939,238.49080101137346,229.2799987793,2019-07-09
2019-11-01,241.0532633893709,231.3347436925103,250.15699140800288,243.8600006104,2019-07-09
2019-12-01,247.9628686099661,238.52141472148446,258.6947798815142,242.1300048828,2019-07-09
2020-01-01,222.74296454649584,213.26700993683482,231.88005990222618,210.9499969482,2019-07-09
2020-02-01,193.78928554235554,184.3306911312287,203.9227460547922,187.6100006104,2019-07-09
2020-03-01,145.32961463212325,136.1745207132308,155.0193055146917,153.2599945068,2019-07-09
2020-04-01,169.2394995734787,159.9762722435653,179.03687075710732,166.2400054932,2019-07-09
2020-05-01,164.87913909507597,154.80815543405157,174.65914262102984,176.5500030518,2019-07-09
2020-06-01,191.66807101725138,181.55957137332967,201.01119566503897,177.9100036621,2019-07-09
2020-07-01,180.40022540570035,171.17083614028903,189.66819661579223,179.5,2019-07-09
2019-08-01,212.47638287471997,203.6282682548885,222.3543842811801,205.8600006104,2019-07-10
2019-09-01,212.49736322602803,203.39090882962896,222.42573133751918,216.3600006104,2019-07-10
2019-10-01,228.72449843839973,219.17752273663484,238.18423267191815,229.2799987793,2019-07-10
2019-11-01,241.0532633893709,231.32330943834552,250.9893060031053,243.8600006104,2019-07-10
2019-12-01,247.9628686099661,238.55416713386936,257.9193017250336,242.1300048828,2019-07-10
2020-01-01,222.74296454649584,213.1731889117386,232.3468033180993,210.9499969482,2019-07-10
2020-02-01,193.78928554235554,184.37312016163705,203.78881068660468,187.6100006104,2019-07-10
2020-03-01,145.32961463212325,135.85871691737498,156.1232754272955,153.2599945068,2019-07-10
2020-04-01,169.2394995734787,158.9473280118325,179.5314699158139,166.2400054932,2019-07-10
2020-05-01,164.87913909507597,155.63423795745518,174.54574572141712,176.5500030518,2019-07-10
2020-06-01,191.66807101725138,182.08292135769227,201.8794700306832,177.9100036621,2019-07-10
2020-07-01,180.40022540570035,170.77182474008717,190.81125182646454,179.5,2019-07-10
2019-08-01,212.47638287471997,203.19222938844578,222.45574399690298,205.8600006104,2019-07-11
2019-09-01,212.49736322602803,202.8666590791714,222.58389638550548,216.3600006104,2019-07-11
2019-10-01,228.72449843839973,220.25554729663378,237.72517836995053,229.2799987793,2019-07-11
2019-11-01,241.0532633893709,230.71491705455867,250.6665316646594,243.8600006104,2019-07-11
2019-12-01,247.9628686099661,238.66942906643922,257.30727561209994,242.1300048828,2019-07-11
2020-01-01,222.74296454649584,212.4206265690547,232.54939728183675,210.9499969482,2019-07-11
2020-02-01,193.78928554235554,184.59319671407476,203.69929669270851,187.6100006104,2019-07-11
2020-03-01,145.32961463212325,135.4459160420525,155.30942106178975,153.2599945068,2019-07-11
2020-04-01,169.2394995734787,160.2116063409968,178.7676995621453,166.2400054932,2019-07-11
2020-05-01,164.87913909507597,156.00850470214758,174.43519301618772,176.5500030518,2019-07-11
2020-06-01,191.66807101725138,181.68076188903453,202.14135635674424,177.9100036621,2019-07-11
2020-07-01,180.40022540570035,170.97807447202308,189.86426928252206,179.5,2019-07-11
2019-08-01,212.47638287471997,203.18298631733816,222.0946004268067,205.8600006104,2019-07-12
2019-09-01,212.49736322602803,203.4008303039392,223.0980049478217,216.3600006104,2019-07-12
2019-10-01,228.72449843839973,218.70383750833864,238.23030491267932,229.2799987793,2019-07-12
2019-11-01,241.0532633893709,230.83993641988795,251.3962345766579,243.8600006104,2019-07-12
2019-12-01,247.9628686099661,237.77746702815443,258.21869768706455,242.1300048828,2019-07-12
2020-01-01,222.74296454649584,213.04381122011384,232.73619816383626,210.9499969482,2019-07-12
2020-02-01,193.78928554235554,184.08831030826326,203.70516295963182,187.6100006104,2019-07-12
2020-03-01,145.32961463212325,135.54308054189335,154.59296791108412,153.2599945068,2019-07-12
2020-04-01,169.2394995734787,160.37254605261884,178.93285469976345,166.2400054932,2019-07-12
2020-05-01,164.87913909507597,155.0112471860764,174.32525571465746,176.5500030518,2019-07-12
2020-06-01,191.66807101725138,181.2782822481284,201.4774768186733,177.9100036621,2019-07-12
2020-07-01,180.40022540570035,170.01535602789033,190.17713251518708,179.5,2019-07-12
2019-08-01,212.47638287471997,203.65003475880815,222.35888518811547,205.8600006104,2019-07-13
2019-09-01,212.49736322602803,202.32918036064277,221.2245880765221,216.3600006104,2019-07-13
2019-10-01,228.72449843839973,218.9739981750457,238.1124966462469,229.2799987793,2019-07-13
2019-11-01,241.0532633893709,230.92927987794906,250.47237620661647,243.8600006104,2019-07-13
2019-12-01,247.9628686099661,238.87706852261573,257.1336260088739,242.1300048828,2019-07-13
2020-01-01,222.74296454649584,212.6338691165869,232.13782823919803,210.9499969482,2019-07-13
2020-02-01,193.78928554235554,184.01892836967895,202.60435242139957,187.6100006104,2019-07-13
2020-03-01,145.32961463212325,135.8847864588617,154.7642680694451,153.2599945068,2019-07-13
2020-04-01,169.2394995734787,160.19751988668423,179.06833902922855,166.2400054932,2019-07-13
2020-05-01,164.87913909507597,155.65500763505437,175.01592558303398,176.5500030518,2019-07-13
2020-06-01,191.66807101725138,182.44762214886092,201.02357663798847,177.9100036621,2019-07-13
2020-07-01,180.40022540570035,171.9078509185229,190.09657022825095,179.5,2019-07-13
2019-08-01,212.47638287471997,203.7242364269257,221.914396351558,205.8600006104,2019-07-14
2019-09-01,212.49736322602803,202.497232616064,221.72917868129332,216.3600006104,2019-07-14
2019-10-01,228.72449843839973,218.68717196589202,238.62972916689597,229.2799987793,2019-07-14
2019-11-01,241.0532633893709,231.14993275806503,250.39276438434771,243.8600006104,2019-07-14
2019-12-01,247.9628686099661,238.69940275704184,257.41975224672944,242.1300048828,2019-07-14
2020-01-01,222.74296454649584,212.6280116215719,232.2772741371363,210.9499969482,2019-07-14
2020-02-01,193.78928554235554,185.0471895792301,203.70017350338682,187.6100006104,2019-07-14
2020-03-01,145.32961463212325,135.85290526462143,155.05124695461575,153.2599945068,2019-07-14
2020-04-01,169.2394995734787,159.6849238821449,178.98675401334032,166.2400054932,2019-07-14
2020-05-01,164.87913909507597,154.453050286517,174.593066363978,176.5500030518,2019-07-14
2020-06-01,191.66807101725138,181.59296627888688,201.43742146387575,177.9100036621,2019-07-14
2020-07-01,180.40022540570035,169.82347099332534,189.23792813862246,179.5,2019-07-14
2019-08-01,212.47638287471997,202.71231553507485,222.30890717358068,205.8600006104,2019-07-15
2019-09-01,212.49736322602803,202.74514033786284,221.72610655785522,216.3600006104,2019-07-15
2019-10-01,228.72449843839973,218.875895140578,238.60502159902902,229.2799987793,2019-07-15
2019-11-01,241.0532633893709,231.95500461516212,249.4234042022489,243.8600006104,2019-07-15
2019-12-01,247.9628686099661,238.29442913473116,258.0647777613386,242.1300048828,2019-07-15
2020-01-01,222.74296454649584,213.70546055105964,232.8461567263981,210.9499969482,2019-07-15
2020-02-01,193.78928554235554,184.69286089457702,203.12109080278265,187.6100006104,2019-07-15
2020-03-01,145.32961463212325,135.46383102148886,154.1384101228456,153.2599945068,2019-07-15
2020-04-01,169.2394995734787,159.9782522425124,178.82128184314692,166.2400054932,2019-07-15
2020-05-01,164.87913909507597,155.49203191375938,174.44469789194397,176.5500030518,2019-07-15
2020-06-01,191.66807101725138,182.66413829374517,201.2681079587311,177.9100036621,2019-07-15
2020-07-01,180.40022540570035,170.3502427574202,190.45207655085332,179.5,2019-07-15
2019-08-01,212.47638287471997,202.4522799198835,222.59613220395772,205.8600006104,2019-07-16
2019-09-01,212.49736322602803,203.2398155549055,222.17539992119939,216.3600006104,2019-07-16
2019-10-01,228.72449843839973,219.67688135213666,238.4516300204533,229.2799987793,2019-07-16
2019-11-01,241.0532633893709,230.66082449930906,250.54491763296352,243.8600006104,2019-07-16
2019-12-01,247.9628686099661,238.3533470590055,257.23793102530044,242.1300048828,2019-07-16
2020-01-01,222.74296454649584,213.62445345565988,231.50843943256078,210.9499969482,2019-07-16
2020-02-01,193.78928554235554,184.1970974293948,203.41152428202844,187.6100006104,2019-07-16
2020-03-01,145.32961463212325,135.42111693281834,154.9734048923587,153.2599945068,2019-07-16
2020-04-01,169.2394995734787,159.67953406188073,178.47833290173747,166.2400054932,2019-07-16
2020-05-01,164.87913909507597,155.16140318048582,174.7473886072893,176.5500030518,2019-07-16
2020-06-01,191.66807101725138,181.8074450988569,201.15833421445478,177.9100036621,2019-07-16
2020-07-01,180.40022540570035,170.2041506401619,190.0256388956749,179.5,2019-07-16
2019-08-01,212.47638287471997,202.9677877652823,222.71617663727253,205.8600006104,2019-07-17
2019-09-01,212.49736322602803,203.06836012356393,222.0828739653137,216.3600006104,2019-07-17
2019-10-01,228.72449843839973,218.88107922774043,238.05428101121305,229.2799987793,2019-07-17
2019-11-01,241.0532633893709,232.41765063248178,250.39625042113076,243.8600006104,2019-07-17
2019-12-01,247.9628686099661,238.07635423462582,256.9984021282759,242.1300048828,2019-07-17
2020-01-01,222.74296454649584,212.2120336368936,232.05004948642716,210.9499969482,2019-07-17
2020-02-01,193.78928554235554,184.5652190940723,203.44498190475798,187.6100006104,2019-07-17
2020-03-01,145.32961463212325,136.09521181210152,155.42641164732606,153.2599945068,2019-07-17
2020-04-01,169.2394995734787,159.83626915955173,178.5432175351615,166.2400054932,2019-07-17
2020-05-01,164.87913909507597,154.281963336766,174.16793413443537,176.5500030518,2019-07-17
2020-06-01,191.66807101725138,181.51713786946448,201.23188344536908,177.9100036621,2019-07-17
2020-07-01,180.40022540570035,170.64982945224946,189.527480767129,179.5,2019-07-17
2019-08-01,212.47638287471997,202.80676385273838,222.7769140133874,205.8600006104,2019-07-18
2019-09-01,212.49736322602803,203.43716493802603,221.4586292982888,216.3600006104,2019-07-18
2019-10-01,228.72449843839973,219.22480459386315,238.13552881473845,229.2799987793,2019-07-18
2019-11-01,241.0532633893709,231.55809841658495,251.08749593828884,243.8600006104,2019-07-18
2019-12-01,247.9628686099661,238.03783253199552,257.29964318295214,242.1300048828,2019-07-18
2020-01-01,222.74296454649584,213.15637312505376,232.5698760392208,210.9499969482,2019-07-18
2020-02-01,193.78928554235554,184.26723978577925,203.87353406290507,187.6100006104,2019-07-18
2020-03-01,145.32961463212325,135.16550389036286,154.73614019578469,153.2599945068,2019-07-18
2020-04-01,169.2394995734787,159.34530654174128,178.57591355950612,166.2400054932,2019-07-18
2020-05-01,164.87913909507597,154.91649393197986,174.7590084383265,176.5500030518,2019-07-18
2020-06-01,191.66807101725138,182.07578392380654,201.30823842645972,177.9100036621,2019-07-18
2020-07-01,180.40022540570035,170.5505701289547,189.9849323446233,179.5,2019-07-18
2019-08-01,212.47638287471997,203.1202821844799,221.36160745130744,205.8600006104,2019-07-19
2019-09-01,212.49736322602803,203.25057223327016,222.70477057531033,216.3600006104,2019-07-19
2019-10-01,228.72449843839973,219.09200980197468,238.28908134602645,229.2799987793,2019-07-19
2019-11-01,241.0532633893709,231.88503158526913,250.80664398024226,243.8600006104,2019-07-19
2019-12-01,247.9628686099661,238.23086188427504,257.1237750188905,242.1300048828,2019-07-19
2020-01-01,222.74296454649584,213.43926549325795,232.49971014473846,210.9499969482,2019-07-19
2020-02-01,193.78928554235554,184.72418065693364,203.2173730208588,187.6100006104,2019-07-19
2020-03-01,145.32961463212325,135.53422181986636,155.74241843152063,153.2599945068,2019-07-19
2020-04-01,169.2394995734787,160.1009913099742,179.19484622099566,166.2400054932,2019-07-19
2020-05-01,164.87913909507597,155.195675320006,174.3225918610115,176.5500030518,2019-07-19
2020-06-01,191.66807101725138,182.00791799245138,201.93227307964753,177.9100036621,2019-07-19
2020-07-01,180.40022540570035,171.30429783508532,190.25559078879914,179.5,2019-07-19
2019-08-01,212.47638287471997,203.22034721958278,221.60499418099408,205.8600006104,2019-07-20
2019-09-01,212.49736322602803,202.84776077417328,222.4154766199556,216.3600006104,2019-07-20
2019-10-01,228.72449843839973,219.13590173212484,238.01549747039923,229.2799987793,2019-07-20
2019-11-01,241.0532633893709,231.00594632597125,249.51334864698563,243.8600006104,2019-07-20
2019-12-01,247.9628686099661,238.57848450257276,257.728581472884,242.1300048828,2019-07-20
2020-01-01,222.74296454649584,213.22901059716204,232.32167102662657,210.9499969482,2019-07-20
2020-02-01,193.78928554235554,183.7760170133407,202.9248851093023,187.6100006104,2019-07-20
2020-03-01,145.32961463212325,135.8014419284506,154.67955158348087,153.2599945068,2019-07-20
2020-04-01,169.2394995734787,159.984554438118,179.00401854641464,166.2400054932,2019-07-20
2020-05-01,164.87913909507597,155.5146040853723,174.62684603201043,176.5500030518,2019-07-20
2020-06-01,191.66807101725138,182.14857646413122,200.8498997967922,177.9100036621,2019-07-20
2020-07-01,180.40022540570035,170.65467574107848,190.49710106905346,179.5,2019-07-20
2019-08-01,212.47638287471997,203.29390906910285,222.44921032207702,205.8600006104,2019-07-21
2019-09-01,212.49736322602803,202.6378124929934,222.02228370401463,216.3600006104,2019-07-21
2019-10-01,228.72449843839973,218.42663208022293,239.02989987614555,229.2799987793,2019-07-21
2019-11-01,241.0532633893709,230.99943314447364,250.37552775884413,243.8600006104,2019-07-21
2019-12-01,247.9628686099661,238.5561850109797,257.4682836486839,242.1300048828,2019-07-21
2020-01-01,222.74296454649584,213.5055754179138,232.2002239646793,210.9499969482,2019-07-21
2020-02-01,193.78928554235554,184.80336282521566,203.325733885795,187.6100006104,2019-07-21
2020-03-01,145.32961463212325,136.08026254343594,154.0851118254812,153.2599945068,2019-07-21
2020-04-01,169.2394995734787,159.70270922308995,178.48694369333177,166.2400054932,2019-07-21
2020-05-01,164.87913909507597,155.81762285522728,174.29777622202042,176.5500030518,2019-07-21
2020-06-01,191.66807101725138,182.1749243673081,200.73306215227763,177.9100036621,2019-07-21
2020-07-01,180.40022540570035,171.08493522466046,189.76388888762096,179.5,2019-07-21
2019-08-01,212.47638287471997,202.2396914094737,221.97779636829148,205.8600006104,2019-07-22
2019-09-01,212.49736322602803,203.37089932725596,221.32945871508426,216.3600006104,2019-07-22
2019-10-01,228.72449843839973,219.2843425741779,237.61594684283054,229.2799987793,2019-07-22
2019-11-01,241.0532633893709,230.64915175256837,251.05329742301132,243.8600006104,2019-07-22
2019-12-01,247.9628686099661,238.79501460843747,257.9533947715185,242.1300048828,2019-07-22
2020-01-01,222.74296454649584,212.71089257007648,233.11241662782538,210.9499969482,2019-07-22
2020-02-01,193.78928554235554,184.35178744240653,202.9276413903413,187.6100006104,2019-07-22
2020-03-01,145.32961463212325,136.3118011249222,155.29129962110326,153.2599945068,2019-07-22
2020-04-01,169.2394995734787,159.44237320570497,179.22477117998724,166.2400054932,2019-07-22
2020-05-01,164.87913909507597,155.71537542104122,175.03973344338036,176.5500030518,2019-07-22
2020-06-01,191.66807101725138,181.44172865030524,200.92148403939274,177.9100036621,2019-07-22
2020-07-01,180.40022540570035,170.87268963146585,189.86407304157814,179.5,2019-07-22
2019-08-01,212.47638287471997,203.33883344800162,222.61170468584984,205.8600006104,2019-07-23
2019-09-01,212.49736322602803,202.65537365903558,221.677928212905,216.3600006104,2019-07-23
2019-10-01,228.72449843839973,218.88369635105371,238.0077241829135,229.2799987793,2019-07-23
2019-11-01,241.0532633893709,231.25718573492108,251.1697807682388,243.8600006104,2019-07-23
2019-12-01,247.9628686099661,238.77062288240808,257.46107211368457,242.1300048828,2019-07-23
2020-01-01,222.74296454649584,212.93176116318938,232.4610728693254,210.9499969482,2019-07-23
2020-02-01,193.78928554235554,184.3588938956802,204.0047611189074,187.6100006104,2019-07-23
2020-03-01,145.32961463212325,135.50189833207168,154.82664505724264,153.2599945068,2019-07-23
2020-04-01,169.2394995734787,160.13959448391,178.73728950593457,166.2400054932,2019-07-23
2020-05-01,164.87913909507597,155.76235164889013,174.9665286341665,176.5500030518,2019-07-23
2020-06-01,191.66807101725138,182.24961660527813,200.55500634117143,177.9100036621,2019-07-23
2020-07-01,180.40022540570035,170.76076788897936,190.4032388068393,179.5,2019-07-23
2019-08-01,212.47638287471997,203.39854838587914,221.95610541875638,205.8600006104,2019-07-24
2019-09-01,212.49736322602803,202.52150484775,222.0068925321816,216.3600006104,2019-07-24
2019-10-01,228.72449843839973,219.0162098849251,238.1332623851487,229.2799987793,2019-07-24
2019-11-01,241.0532633893709,231.40478476704448,250.27871216799892,243.8600006104,2019-07-24
2019-12-01,247.9628686099661,238.0455439596072,257.88433143093715,242.1300048828,2019-07-24
2020-01-01,222.74296454649584,212.90544699821476,232.61011472567765,210.9499969482,2019-07-24
2020-02-01,193.78928554235554,184.2545642156819,203.41975673616784,187.6100006104,2019-07-24
2020-03-01,145.32961463212325,136.7489227227808,154.7732414312775,153.2599945068,2019-07-24
2020-04-01,169.2394995734787,159.80873738768912,179.36528900391315,166.2400054932,2019-07-24
2020-05-01,164.87913909507597,155.5100429887427,174.23434353746185,176.5500030518,2019-07-24
2020-06-01,191.66807101725138,182.64484042886681,201.06542847490672,177.9100036621,2019-07-24
2020-07-01,180.40022540570035,171.05414062822877,189.91995559735417,179.5,2019-07-24
2019-08-01,212.47638287471997,202.740852266703,222.64936998582908,205.8600006104,2019-07-25
2019-09-01,212.49736322602803,203.1295693957538,221.917653726751,216.3600006104,2019-07-25
2019-10-01,228.72449843839973,219.70780311656944,237.56042706371156,229.2799987793,2019-07-25
2019-11-01,241.0532633893709,231.64374315954748,250.21131833575168,243.8600006104,2019-07-25
2019-12-01,247.9628686099661,238.17139662690283,257.7135988841293,242.1300048828,2019-07-25
2020-01-01,222.74296454649584,213.53936002063705,231.63549956665486,210.9499969482,2019-07-25
2020-02-01,193.78928554235554,184.82271695536454,203.51516214219745,187.6100006104,2019-07-25
2020-03-01,145.32961463212325,136.27605020513724,155.2145625774946,153.2599945068,2019-07-25
2020-04-01,169.2394995734787,159.9855374585871,179.08882410274296,166.2400054932,2019-07-25
2020-05-01,164.87913909507597,155.87697179060976,174.37146733794253,176.5500030518,2019-07-25
2020-06-01,191.66807101725138,181.6640574694271,201.6655756538621,177.9100036621,2019-07-25
2020-07-01,180.40022540570035,170.19100887462864,190.07295258840102,179.5,2019-07-25
2019-08-01,212.47638287471997,202.24842437002843,221.61004940359942,205.8600006104,2019-07-26
2019-09-01,212.49736322602803,202.97069489407394,221.4885556497121,216.3600006104,2019-07-26
2019-10-01,228.72449843839973,218.7314833941672,237.60149191239583,229.2799987793,2019-07-26
2019-11-01,241.0532633893709,231.4399955041845,250.98112440478081,243.8600006104,2019-07-26
2019-12-01,247.9628686099661,238.3365180973561,257.93588352720803,242.1300048828,2019-07-26
2020-01-01,222.74296454649584,213.34528721531777,232.26524126629747,210.9499969482,2019-07-26
2020-02-01,193.78928554235554,183.99662827318218,203.5477723398647,187.6100006104,2019-07-26
2020-03-01,145.32961463212325,134.74545804395055,154.48259441366758,153.2599945068,2019-07-26
2020-04-01,169.2394995734787,159.1436260282321,178.6427387309594,166.2400054932,2019-07-26
2020-05-01,164.87913909507597,155.02142287853644,174.09252216443068,176.5500030518,2019-07-26
2020-06-01,191.66807101725138,182.14357280002,200.29003528882512,177.9100036621,2019-07-26
2020-07-01,180.40022540570035,170.75958197922444,189.12619467565258,179.5,2019-07-26
2019-08-01,212.47638287471997,203.4995228685243,222.7199607730568,205.8600006104,2019-07-27
2019-09-01,212.49736322602803,202.63622482785638,221.69554074178848,216.3600006104,2019-07-27
2019-10-01,228.72449843839973,219.0202214989817,238.85107976511077,229.2799987793,2019-07-27
2019-11-01,241.0532633893709,231.04193719371514,250.53786812841568,243.8600006104,2019-07-27
2019-12-01,247.9628686099661,238.58159190113813,257.53744458238714,242.1300048828,2019-07-27
2020-01-01,222.74296454649584,212.92286937059316,232.43873873096175,210.9499969482,2019-07-27
2020-02-01,193.78928554235554,183.57963263362666,203.59885419689817,187.6100006104,2019-07-27
2020-03-01,145.32961463212325,135.29920854010874,155.45078381867228,153.2599945068,2019-07-27
2020-04-01,169.2394995734787,159.36198128594773,178.623600073593,166.2400054932,2019-07-27
2020-05-01,164.87913909507597,155.66533503546015,174.1338833537906,176.5500030518,2019-07-27
2020-06-01,191.66807101725138,181.59288537574594,201.96458734545408,177.9100036621,2019-07-27
2020-07-01,180.40022540570035,170.92938638548608,189.86532648224258,179.5,2019-07-27
2019-08-01,212.47638287471997,202.70833582030517,221.55266061123498,205.8600006104,2019-07-28
2019-09-01,212.49736322602803,203.4015115433369,221.84629443143336,216.3600006104,2019-07-28
2019-10-01,228.72449843839973,218.9614997665138,238.28516050043,229.2799987793,2019-07-28
2019-11-01,241.0532633893709,231.1001477889227,251.0395959249711,243.8600006104,2019-07-28
2019-12-01,247.9628686099661,238.5906086554424,258.7833583020058,242.1300048828,2019-07-28
2020-01-01,222.74296454649584,212.9447362135392,231.88845975363182,210.9499969482,2019-07-28
2020-02-01,193.78928554235554,184.5533188049302,203.5745883310921,187.6100006104,2019-07-28
2020-03-01,145.32961463212325,135.83676310296514,155.02109449313778,153.2599945068,2019-07-28
2020-04-01,169.2394995734787,160.06156500335047,179.67556189316235,166.2400054932,2019-07-28
2020-05-01,164.87913909507597,155.51374665446414,175.0655096981215,176.5500030518,2019-07-28
2020-06-01,191.66807101725138,182.27906835038598,201.71156524573527,177.9100036621,2019-07-28
2020-07-01,180.40022540570035,169.92130669354415,190.1470404103636,179.5,2019-07-28
2019-08-01,212.47638287471997,202.56356645367626,221.08010243763195,205.8600006104,2019-07-29
2019-09-01,212.49736322602803,202.75979954720074,222.300612015571,216.3600006104,2019-07-29
2019-10-01,228.72449843839973,219.5862640184329,238.23475437843766,229.2799987793,2019-07-29
2019-11-01,241.0532633893709,231.36837650538496,251.48288232998334,243.8600006104,2019-07-29
2019-12-01,247.9628686099661,237.68569982284603,257.40521657996436,242.1300048828,2019-07-29
2020-01-01,222.74296454649584,212.90492444908776,232.81874615068494,210.9499969482,2019-07-29
2020-02-01,193.78928554235554,184.1818573509879,203.0231665925246,187.6100006104,2019-07-29
2020-03-01,145.32961463212325,135.686500930094,155.23152764728366,153.2599945068,2019-07-29
2020-04-01,169.2394995734787,159.2338233332197,178.5503816738364,166.2400054932,2019-07-29
2020-05-01,164.87913909507597,155.16333118737236,174.4724854136516,176.5500030518,2019-07-29
2020-06-01,191.66807101725138,182.17180206445704,201.30788169847008,177.9100036621,2019-07-29
2020-07-01,180.40022540570035,170.54068628574112,189.60322031002923,179.5,2019-07-29
2019-08-01,212.47638287471997,203.32060758882992,222.38463832437097,205.8600006104,2019-07-30
2019-09-01,212.49736322602803,203.290520237654,222.1091381903795,216.3600006104,2019-07-30
