ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-10-01,164.20526118581742,88.94465640933011,232.15022788306717,247.9400024414,2017-06-22
2017-11-01,174.80313405505916,102.57887330414886,252.9182967564953,250.8200073242,2017-06-22
2017-12-01,181.48978836085948,109.52418581729404,254.66166888588103,278.1300048828,2017-06-22
2018-01-01,182.73406065774026,108.72411967582933,254.04196931274393,293.6499938965,2017-06-22
2018-02-01,184.40118139951147,111.70399897523612,254.42329401730473,297.4700012207,2017-06-22
2018-03-01,191.55722472827776,116.73399615296141,264.95449546202923,272.4700012207,2017-06-22
2018-04-01,195.14666911787026,123.6738190656066,269.8255928797262,278.5599975586,2017-06-22
2018-05-01,194.29118798365508,117.03860063658333,275.2386097707102,298.9800109863,2017-06-22
2018-06-01,188.1245422448707,117.93239767990093,262.72819147148186,280.5100097656,2017-06-22
2017-07-01,191.04732418516,119.50611211369812,265.3078578563272,236.7400054932,2017-06-23
2017-08-01,179.8848975563708,112.0490844040544,253.05260901971045,235.2200012207,2017-06-23
2017-09-01,167.58512001571876,92.92098921561261,241.60589272781542,240.1499938965,2017-06-23
2017-10-01,164.20526118581742,91.44449139337695,234.8674987670766,247.9400024414,2017-06-23
2017-11-01,174.80313405505916,103.39039885404071,250.27878615346157,250.8200073242,2017-06-23
2017-12-01,181.48978836085948,106.58197855804613,257.4389635879654,278.1300048828,2017-06-23
2018-01-01,182.73406065774026,110.19336252417058,256.4065748076621,293.6499938965,2017-06-23
2018-02-01,184.40118139951147,109.83023626337129,256.0745946047972,297.4700012207,2017-06-23
2018-03-01,191.55722472827776,112.75530961857997,261.3671085604198,272.4700012207,2017-06-23
2018-04-01,195.14666911787026,122.01820114447898,266.7250788463006,278.5599975586,2017-06-23
2018-05-01,194.29118798365508,121.30273732774198,270.89250849826493,298.9800109863,2017-06-23
2018-06-01,188.1245422448707,120.34838461043402,262.67936956054,280.5100097656,2017-06-23
2017-07-01,191.04732418516,116.53542611364664,267.62872973604823,236.7400054932,2017-06-24
2017-08-01,179.8848975563708,108.78771211023073,252.39484207053997,235.2200012207,2017-06-24
2017-09-01,167.58512001571876,99.3036561264647,246.83789701355622,240.1499938965,2017-06-24
2017-10-01,164.20526118581742,91.04579453111982,236.2765466478852,247.9400024414,2017-06-24
2017-11-01,174.80313405505916,104.7348860569956,248.44467664578244,250.8200073242,2017-06-24
2017-12-01,181.48978836085948,111.76719233453723,250.58909381446904,278.1300048828,2017-06-24
2018-01-01,182.73406065774026,108.13193975478791,259.0874697802196,293.6499938965,2017-06-24
2018-02-01,184.40118139951147,108.13272029398833,252.65314493804215,297.4700012207,2017-06-24
2018-03-01,191.55722472827776,114.3307973714447,263.9884315845193,272.4700012207,2017-06-24
2018-04-01,195.14666911787026,124.32435230637883,265.3676120441484,278.5599975586,2017-06-24
2018-05-01,194.29118798365508,124.34810433472383,271.90686439282445,298.9800109863,2017-06-24
2018-06-01,188.1245422448707,110.7964963526834,257.18833917977236,280.5100097656,2017-06-24
2017-07-01,191.04732418516,116.87687014543293,265.66054452329786,236.7400054932,2017-06-25
2017-08-01,179.8848975563708,111.4105865490304,253.3288512646251,235.2200012207,2017-06-25
2017-09-01,167.58512001571876,93.96344325491629,240.20471138786868,240.1499938965,2017-06-25
2017-10-01,164.20526118581742,86.47811989346788,239.9532940900557,247.9400024414,2017-06-25
2017-11-01,174.80313405505916,100.45161848228159,250.26447041888528,250.8200073242,2017-06-25
2017-12-01,181.48978836085948,108.06615708387791,259.0563217360853,278.1300048828,2017-06-25
2018-01-01,182.73406065774026,112.61436019520104,256.3861846187592,293.6499938965,2017-06-25
2018-02-01,184.40118139951147,110.19213950466522,257.16875311063893,297.4700012207,2017-06-25
2018-03-01,191.55722472827776,114.53813492460318,265.4115970284611,272.4700012207,2017-06-25
2018-04-01,195.14666911787026,120.87992035188394,264.89996869425823,278.5599975586,2017-06-25
2018-05-01,194.29118798365508,120.28800130957032,271.5440948594968,298.9800109863,2017-06-25
2018-06-01,188.1245422448707,112.02400046357411,260.84308582534766,280.5100097656,2017-06-25
2017-07-01,191.04732418516,118.94322448373487,264.9523408286763,236.7400054932,2017-06-26
2017-08-01,179.8848975563708,100.66274848021877,255.11685512544486,235.2200012207,2017-06-26
2017-09-01,167.58512001571876,90.06315222592367,245.5295632904536,240.1499938965,2017-06-26
2017-10-01,164.20526118581742,96.34411194889513,237.5101855221429,247.9400024414,2017-06-26
2017-11-01,174.80313405505916,103.79495071144409,250.49568372909138,250.8200073242,2017-06-26
2017-12-01,181.48978836085948,107.84838959659666,259.5049132717509,278.1300048828,2017-06-26
2018-01-01,182.73406065774026,113.44872359392753,256.435591416237,293.6499938965,2017-06-26
2018-02-01,184.40118139951147,110.6887248302273,256.00678870950617,297.4700012207,2017-06-26
2018-03-01,191.55722472827776,119.89976550367474,263.53925050599236,272.4700012207,2017-06-26
2018-04-01,195.14666911787026,120.19624870561736,272.10895800324954,278.5599975586,2017-06-26
2018-05-01,194.29118798365508,120.4853109127949,268.3195935645613,298.9800109863,2017-06-26
2018-06-01,188.1245422448707,117.11391588677765,261.8502441199225,280.5100097656,2017-06-26
2017-07-01,191.04732418516,113.14936015639765,270.53626425587595,236.7400054932,2017-06-27
2017-08-01,179.8848975563708,104.2842788385537,254.1982988353191,235.2200012207,2017-06-27
2017-09-01,167.58512001571876,95.71440935861486,237.969564393883,240.1499938965,2017-06-27
2017-10-01,164.20526118581742,87.47112958110706,231.86450600934447,247.9400024414,2017-06-27
2017-11-01,174.80313405505916,99.94825917634095,249.13762574070392,250.8200073242,2017-06-27
2017-12-01,181.48978836085948,111.72304670400769,258.95105362601777,278.1300048828,2017-06-27
2018-01-01,182.73406065774026,106.98208012351441,256.53165586750583,293.6499938965,2017-06-27
2018-02-01,184.40118139951147,107.8468903113363,255.5339511582213,297.4700012207,2017-06-27
2018-03-01,191.55722472827776,116.04346409493893,269.6940863962232,272.4700012207,2017-06-27
2018-04-01,195.14666911787026,119.58627536422985,270.72303366101374,278.5599975586,2017-06-27
2018-05-01,194.29118798365508,121.9119880800628,271.17615383816127,298.9800109863,2017-06-27
2018-06-01,188.1245422448707,117.50290469283962,259.8645118036286,280.5100097656,2017-06-27
2017-07-01,191.04732418516,112.64507089210736,265.9297126388514,236.7400054932,2017-06-28
2017-08-01,179.8848975563708,102.38718392260301,248.50884543761688,235.2200012207,2017-06-28
2017-09-01,167.58512001571876,95.8658061991438,238.66991020252868,240.1499938965,2017-06-28
2017-10-01,164.20526118581742,92.71854538879717,240.8414306646564,247.9400024414,2017-06-28
2017-11-01,174.80313405505916,104.99903627632791,239.81072436343717,250.8200073242,2017-06-28
2017-12-01,181.48978836085948,111.54635721896022,254.32712895018588,278.1300048828,2017-06-28
2018-01-01,182.73406065774026,110.71703246676437,253.62501956127946,293.6499938965,2017-06-28
2018-02-01,184.40118139951147,113.93379502064242,261.73064719404505,297.4700012207,2017-06-28
2018-03-01,191.55722472827776,121.7468412185466,264.71565986689615,272.4700012207,2017-06-28
2018-04-01,195.14666911787026,123.11920372000768,265.582608241188,278.5599975586,2017-06-28
2018-05-01,194.29118798365508,116.94085969000399,263.8599840429882,298.9800109863,2017-06-28
2018-06-01,188.1245422448707,111.34173309058978,256.5152971356102,280.5100097656,2017-06-28
2017-07-01,191.04732418516,115.05489791271948,262.39214157253997,236.7400054932,2017-06-29
2017-08-01,179.8848975563708,105.68666162738465,251.74018095699287,235.2200012207,2017-06-29
2017-09-01,167.58512001571876,94.3745995198206,242.05012482297744,240.1499938965,2017-06-29
2017-10-01,164.20526118581742,87.54289765434426,237.59300685367674,247.9400024414,2017-06-29
2017-11-01,174.80313405505916,98.54350792996647,249.09948384483863,250.8200073242,2017-06-29
2017-12-01,181.48978836085948,105.33579127393031,251.66267561109265,278.1300048828,2017-06-29
2018-01-01,182.73406065774026,110.48521733820506,257.39101123959307,293.6499938965,2017-06-29
2018-02-01,184.40118139951147,109.06741295860779,261.29992815127196,297.4700012207,2017-06-29
2018-03-01,191.55722472827776,118.47261617434165,271.1028238276911,272.4700012207,2017-06-29
2018-04-01,195.14666911787026,123.36590227439997,269.2723228168565,278.5599975586,2017-06-29
2018-05-01,194.29118798365508,123.16969858864822,267.3711477480803,298.9800109863,2017-06-29
2018-06-01,188.1245422448707,115.75005399317615,260.16811525254326,280.5100097656,2017-06-29
2017-07-01,191.04732418516,111.04399952558941,261.8084190415965,236.7400054932,2017-06-30
2017-08-01,179.8848975563708,105.49897898876506,250.13588418381968,235.2200012207,2017-06-30
2017-09-01,167.58512001571876,98.4091175885856,241.27638899367102,240.1499938965,2017-06-30
2017-10-01,164.20526118581742,96.84270519543657,234.74380295199327,247.9400024414,2017-06-30
2017-11-01,174.80313405505916,95.6839328039808,248.63646243797137,250.8200073242,2017-06-30
2017-12-01,181.48978836085948,107.47773462898957,257.0133118884899,278.1300048828,2017-06-30
2018-01-01,182.73406065774026,109.14203437993584,257.97201153354115,293.6499938965,2017-06-30
2018-02-01,184.40118139951147,116.40005951805023,256.77061907671396,297.4700012207,2017-06-30
2018-03-01,191.55722472827776,121.40814384152584,264.40239444412083,272.4700012207,2017-06-30
2018-04-01,195.14666911787026,122.83154817483641,266.6413634431129,278.5599975586,2017-06-30
2018-05-01,194.29118798365508,120.05371301996212,267.9185298844428,298.9800109863,2017-06-30
2018-06-01,188.1245422448707,118.52958757138673,262.82526945154433,280.5100097656,2017-06-30
2017-08-01,180.87911458201404,105.79917955003945,250.53591127938557,235.2200012207,2017-07-01
2017-09-01,168.59129171112627,91.46286864440032,238.70317122416242,240.1499938965,2017-07-01
2017-10-01,165.23645030221644,95.27406185769617,238.0989404761608,247.9400024414,2017-07-01
2017-11-01,175.84252673307816,101.02118680931531,254.8215975810542,250.8200073242,2017-07-01
2017-12-01,182.56966773030211,108.87364184075776,253.76028201990846,278.1300048828,2017-07-01
2018-01-01,183.80926282971868,104.61596916383473,258.6288858449418,293.6499938965,2017-07-01
2018-02-01,185.47833719177427,116.86625646863534,255.40600131253055,297.4700012207,2017-07-01
2018-03-01,192.61918839256666,121.38806261759902,264.81180825049057,272.4700012207,2017-07-01
2018-04-01,196.24876113194625,124.07718870738809,270.2776532852753,278.5599975586,2017-07-01
2018-05-01,195.4408124129804,123.35146250827333,268.9845248469254,298.9800109863,2017-07-01
2018-06-01,189.3355545195075,120.11520110534812,261.8504324763832,280.5100097656,2017-07-01
2018-07-01,182.11672654414284,110.57344608477506,253.7484046119555,296.1499938965,2017-07-01
2017-08-01,180.87911458201404,110.7566048272044,248.67524011604758,235.2200012207,2017-07-02
2017-09-01,168.59129171112627,97.53154742297271,240.45677994180573,240.1499938965,2017-07-02
2017-10-01,165.23645030221644,90.49478987781674,237.66775204116303,247.9400024414,2017-07-02
2017-11-01,175.84252673307816,98.91868792771753,246.81823025983732,250.8200073242,2017-07-02
2017-12-01,182.56966773030211,110.52340822906547,258.33849073766004,278.1300048828,2017-07-02
2018-01-01,183.80926282971868,109.23429022165973,255.1341522620237,293.6499938965,2017-07-02
2018-02-01,185.47833719177427,108.31014827164056,262.48369306790505,297.4700012207,2017-07-02
2018-03-01,192.61918839256666,119.71452082317367,269.0742484257636,272.4700012207,2017-07-02
2018-04-01,196.24876113194625,126.65454032798237,272.53970721828637,278.5599975586,2017-07-02
2018-05-01,195.4408124129804,117.21504898680084,271.4420206273401,298.9800109863,2017-07-02
2018-06-01,189.3355545195075,121.40732694786858,263.16087531437057,280.5100097656,2017-07-02
2018-07-01,182.11672654414284,110.58585989860087,258.0911075038326,296.1499938965,2017-07-02
2017-08-01,180.87911458201404,103.35900043694951,251.57800669971687,235.2200012207,2017-07-03
2017-09-01,168.59129171112627,96.56695650310962,244.3690730664357,240.1499938965,2017-07-03
2017-10-01,165.23645030221644,89.36706103707,241.120188863839,247.9400024414,2017-07-03
2017-11-01,175.84252673307816,103.92363701531444,253.3051901666632,250.8200073242,2017-07-03
2017-12-01,182.56966773030211,109.51111344476983,260.03560314211165,278.1300048828,2017-07-03
2018-01-01,183.80926282971868,106.23432618273725,261.8947930814963,293.6499938965,2017-07-03
2018-02-01,185.47833719177427,111.46195528814114,255.85317873511016,297.4700012207,2017-07-03
2018-03-01,192.61918839256666,114.69097392718734,266.45757993633043,272.4700012207,2017-07-03
2018-04-01,196.24876113194625,123.11916722254061,269.4080552293032,278.5599975586,2017-07-03
2018-05-01,195.4408124129804,119.63300506630006,274.95231423838084,298.9800109863,2017-07-03
2018-06-01,189.3355545195075,112.83709317601453,262.34724279901076,280.5100097656,2017-07-03
2018-07-01,182.11672654414284,107.22559043103138,255.66231135379618,296.1499938965,2017-07-03
2017-08-01,180.87911458201404,111.4275143485801,258.9179176385746,235.2200012207,2017-07-04
2017-09-01,168.59129171112627,99.49776187863763,240.21124070973744,240.1499938965,2017-07-04
2017-10-01,165.23645030221644,93.02930569376834,236.02398404263712,247.9400024414,2017-07-04
2017-11-01,175.84252673307816,101.30609876141834,249.60903667713347,250.8200073242,2017-07-04
2017-12-01,182.56966773030211,108.8559067744101,255.8801699724077,278.1300048828,2017-07-04
2018-01-01,183.80926282971868,108.24332305201584,255.83184644868965,293.6499938965,2017-07-04
2018-02-01,185.47833719177427,114.54884098587122,260.76649188074435,297.4700012207,2017-07-04
2018-03-01,192.61918839256666,118.04005022896524,263.42946439025303,272.4700012207,2017-07-04
2018-04-01,196.24876113194625,125.31667824871694,276.71272558935016,278.5599975586,2017-07-04
2018-05-01,195.4408124129804,126.55501663352038,275.1073771101378,298.9800109863,2017-07-04
2018-06-01,189.3355545195075,114.623407915338,268.4928340646207,280.5100097656,2017-07-04
2018-07-01,182.11672654414284,103.39016074278798,253.2570373366257,296.1499938965,2017-07-04
2017-08-01,180.87911458201404,112.95976335028946,255.30277097030216,235.2200012207,2017-07-05
2017-09-01,168.59129171112627,92.08523707120409,243.49734569679046,240.1499938965,2017-07-05
2017-10-01,165.23645030221644,92.60128660481071,233.39445462460378,247.9400024414,2017-07-05
2017-11-01,175.84252673307816,106.1429017185485,249.29179229443625,250.8200073242,2017-07-05
2017-12-01,182.56966773030211,107.7661920266002,252.63350862239668,278.1300048828,2017-07-05
2018-01-01,183.80926282971868,109.37879948743884,265.20351276820264,293.6499938965,2017-07-05
2018-02-01,185.47833719177427,105.6609331360908,256.7680047145153,297.4700012207,2017-07-05
2018-03-01,192.61918839256666,119.09444968587663,268.5662313614367,272.4700012207,2017-07-05
2018-04-01,196.24876113194625,122.22289741022666,272.93231651367836,278.5599975586,2017-07-05
2018-05-01,195.4408124129804,127.16803844020328,267.851206905012,298.9800109863,2017-07-05
2018-06-01,189.3355545195075,115.01481756790596,265.83578027368117,280.5100097656,2017-07-05
2018-07-01,182.11672654414284,102.67024076187312,257.9785831392776,296.1499938965,2017-07-05
2017-08-01,180.87911458201404,104.42027992612658,252.4899552469008,235.2200012207,2017-07-06
2017-09-01,168.59129171112627,94.51058976320152,234.69550321401383,240.1499938965,2017-07-06
2017-10-01,165.23645030221644,91.91139574241379,235.44361582892785,247.9400024414,2017-07-06
2017-11-01,175.84252673307816,99.63897465213064,249.69827841031855,250.8200073242,2017-07-06
2017-12-01,182.56966773030211,106.3777753866827,257.8270097286051,278.1300048828,2017-07-06
2018-01-01,183.80926282971868,113.66441562263827,260.69970422424495,293.6499938965,2017-07-06
2018-02-01,185.47833719177427,107.72577413147857,258.89138132267834,297.4700012207,2017-07-06
2018-03-01,192.61918839256666,113.87910238761386,266.2006528558206,272.4700012207,2017-07-06
2018-04-01,196.24876113194625,119.17273075073406,271.9680753257888,278.5599975586,2017-07-06
2018-05-01,195.4408124129804,125.43437629580524,270.5092964982028,298.9800109863,2017-07-06
2018-06-01,189.3355545195075,121.90307683315014,260.50550497476087,280.5100097656,2017-07-06
2018-07-01,182.11672654414284,113.2963364389818,259.65542769552536,296.1499938965,2017-07-06
2017-08-01,180.87911458201404,113.4524453340941,252.803511699735,235.2200012207,2017-07-07
2017-09-01,168.59129171112627,95.68985335109926,244.04443663936894,240.1499938965,2017-07-07
2017-10-01,165.23645030221644,90.7867375937734,240.87132194520643,247.9400024414,2017-07-07
2017-11-01,175.84252673307816,103.14161587671678,250.57644724346616,250.8200073242,2017-07-07
2017-12-01,182.56966773030211,106.73848103180845,252.1855072051317,278.1300048828,2017-07-07
2018-01-01,183.80926282971868,112.76265029578697,255.49155530128266,293.6499938965,2017-07-07
2018-02-01,185.47833719177427,106.645692613654,261.0548927095541,297.4700012207,2017-07-07
2018-03-01,192.61918839256666,127.0878397205191,262.17624531116394,272.4700012207,2017-07-07
2018-04-01,196.24876113194625,124.18136143011836,269.964500996535,278.5599975586,2017-07-07
2018-05-01,195.4408124129804,123.8600010166588,273.7606039015088,298.9800109863,2017-07-07
2018-06-01,189.3355545195075,112.99147176948887,265.1936299126144,280.5100097656,2017-07-07
2018-07-01,182.11672654414284,107.16394499114953,255.11062159143094,296.1499938965,2017-07-07
2017-08-01,180.87911458201404,103.01385302308654,251.18389537464105,235.2200012207,2017-07-08
2017-09-01,168.59129171112627,98.00283811144536,239.0628705110666,240.1499938965,2017-07-08
2017-10-01,165.23645030221644,92.19112077358355,235.06601597990232,247.9400024414,2017-07-08
2017-11-01,175.84252673307816,103.37713765977838,249.77266853769967,250.8200073242,2017-07-08
2017-12-01,182.56966773030211,114.9540858894649,259.810114660951,278.1300048828,2017-07-08
2018-01-01,183.80926282971868,114.72789390013575,260.0851249037903,293.6499938965,2017-07-08
2018-02-01,185.47833719177427,110.4341254784129,265.11860008857235,297.4700012207,2017-07-08
2018-03-01,192.61918839256666,117.37572060812793,271.33354443006107,272.4700012207,2017-07-08
2018-04-01,196.24876113194625,122.6133289107871,268.97174479577194,278.5599975586,2017-07-08
2018-05-01,195.4408124129804,118.84197651005398,272.6880072671895,298.9800109863,2017-07-08
2018-06-01,189.3355545195075,118.61814106725187,262.758169958999,280.5100097656,2017-07-08
2018-07-01,182.11672654414284,111.65861775765842,255.7208199565483,296.1499938965,2017-07-08
2017-08-01,180.87911458201404,104.904326762521,254.8461776381828,235.2200012207,2017-07-09
2017-09-01,168.59129171112627,97.42791976154908,237.24085090409184,240.1499938965,2017-07-09
2017-10-01,165.23645030221644,93.67706623613401,241.97096932237713,247.9400024414,2017-07-09
2017-11-01,175.84252673307816,104.70858510793038,250.42317118058858,250.8200073242,2017-07-09
2017-12-01,182.56966773030211,111.24033611099816,257.1502536737487,278.1300048828,2017-07-09
2018-01-01,183.80926282971868,108.06611453381996,258.0180713688368,293.6499938965,2017-07-09
2018-02-01,185.47833719177427,113.94714707954061,260.0546983527264,297.4700012207,2017-07-09
2018-03-01,192.61918839256666,119.78340885239426,268.39017061791793,272.4700012207,2017-07-09
2018-04-01,196.24876113194625,119.51375716378206,265.6770854264953,278.5599975586,2017-07-09
2018-05-01,195.4408124129804,121.33981419664416,269.35925885133213,298.9800109863,2017-07-09
2018-06-01,189.3355545195075,107.84693050857119,259.69378779642545,280.5100097656,2017-07-09
2018-07-01,182.11672654414284,115.39914714249417,255.30119759430295,296.1499938965,2017-07-09
2017-08-01,180.87911458201404,105.6420149759101,255.10533452158967,235.2200012207,2017-07-10
2017-09-01,168.59129171112627,98.29172805363396,237.7354198342961,240.1499938965,2017-07-10
2017-10-01,165.23645030221644,92.1290486287335,233.38614700728698,247.9400024414,2017-07-10
2017-11-01,175.84252673307816,104.3220520372509,244.3441354715754,250.8200073242,2017-07-10
2017-12-01,182.56966773030211,114.52323689848777,258.8384774507671,278.1300048828,2017-07-10
2018-01-01,183.80926282971868,111.69676546127636,260.8637110101862,293.6499938965,2017-07-10
2018-02-01,185.47833719177427,111.10945326247855,261.162054082497,297.4700012207,2017-07-10
2018-03-01,192.61918839256666,112.74463716825704,262.5020271771454,272.4700012207,2017-07-10
2018-04-01,196.24876113194625,121.60409600411344,270.28743506896365,278.5599975586,2017-07-10
2018-05-01,195.4408124129804,116.46052435172318,265.09080516663875,298.9800109863,2017-07-10
2018-06-01,189.3355545195075,117.75862256282258,261.2423271701728,280.5100097656,2017-07-10
2018-07-01,182.11672654414284,107.49199383272031,255.46588957736196,296.1499938965,2017-07-10
2017-08-01,180.87911458201404,106.78691520143872,256.1884854229628,235.2200012207,2017-07-11
2017-09-01,168.59129171112627,89.79916749424429,244.4914511877233,240.1499938965,2017-07-11
2017-10-01,165.23645030221644,90.09950970036374,239.03496239583524,247.9400024414,2017-07-11
2017-11-01,175.84252673307816,97.18414423218579,244.79298799955563,250.8200073242,2017-07-11
2017-12-01,182.56966773030211,110.59425732273726,255.51513643547176,278.1300048828,2017-07-11
2018-01-01,183.80926282971868,112.71159221232925,258.99479740090584,293.6499938965,2017-07-11
2018-02-01,185.47833719177427,111.80296284082333,263.0908476648575,297.4700012207,2017-07-11
2018-03-01,192.61918839256666,117.20881626225626,262.83916332200977,272.4700012207,2017-07-11
2018-04-01,196.24876113194625,121.918091980864,268.64169581641494,278.5599975586,2017-07-11
2018-05-01,195.4408124129804,119.38614122323347,267.98085303070394,298.9800109863,2017-07-11
2018-06-01,189.3355545195075,119.34391107662218,262.19086160528,280.5100097656,2017-07-11
2018-07-01,182.11672654414284,107.70734509097585,256.4823170820851,296.1499938965,2017-07-11
2017-08-01,180.87911458201404,106.71798792463893,255.59068303138824,235.2200012207,2017-07-12
2017-09-01,168.59129171112627,95.5022782899295,242.08100216153304,240.1499938965,2017-07-12
2017-10-01,165.23645030221644,95.27139516486915,240.63928124244686,247.9400024414,2017-07-12
2017-11-01,175.84252673307816,104.83425931661601,250.07371525890977,250.8200073242,2017-07-12
2017-12-01,182.56966773030211,112.89170440585904,259.46277894332894,278.1300048828,2017-07-12
2018-01-01,183.80926282971868,111.30199429707336,260.5330693448651,293.6499938965,2017-07-12
2018-02-01,185.47833719177427,108.54082409236037,255.6402609060623,297.4700012207,2017-07-12
2018-03-01,192.61918839256666,113.83324212019835,264.72516873455373,272.4700012207,2017-07-12
2018-04-01,196.24876113194625,119.74094008706645,271.7229853201675,278.5599975586,2017-07-12
2018-05-01,195.4408124129804,121.54022046622534,273.9584589989362,298.9800109863,2017-07-12
2018-06-01,189.3355545195075,120.93660138347558,261.9845561656128,280.5100097656,2017-07-12
2018-07-01,182.11672654414284,109.13300903955314,258.2418278130639,296.1499938965,2017-07-12
2017-08-01,180.87911458201404,107.91717326446503,254.43000238205107,235.2200012207,2017-07-13
2017-09-01,168.59129171112627,93.9390869264615,239.83169529139343,240.1499938965,2017-07-13
2017-10-01,165.23645030221644,89.45657080371234,239.13448600512058,247.9400024414,2017-07-13
2017-11-01,175.84252673307816,105.05601474244975,252.1399190345395,250.8200073242,2017-07-13
2017-12-01,182.56966773030211,114.6894170088769,254.2455336706985,278.1300048828,2017-07-13
2018-01-01,183.80926282971868,115.63233583467114,258.8268486457178,293.6499938965,2017-07-13
2018-02-01,185.47833719177427,113.48725795491669,255.72973043083118,297.4700012207,2017-07-13
2018-03-01,192.61918839256666,118.95793104334454,271.17767541795166,272.4700012207,2017-07-13
2018-04-01,196.24876113194625,119.4622663627535,264.49526869980576,278.5599975586,2017-07-13
2018-05-01,195.4408124129804,122.4028355908322,271.2005637188227,298.9800109863,2017-07-13
2018-06-01,189.3355545195075,110.62544079574862,265.58042035764385,280.5100097656,2017-07-13
2018-07-01,182.11672654414284,104.99912905786069,254.17329826651988,296.1499938965,2017-07-13
2017-08-01,180.87911458201404,106.18814690430894,254.04145693506973,235.2200012207,2017-07-14
2017-09-01,168.59129171112627,88.10939977088599,243.88558768995418,240.1499938965,2017-07-14
2017-10-01,165.23645030221644,86.8399138368032,239.6145126058854,247.9400024414,2017-07-14
2017-11-01,175.84252673307816,107.20553608610017,251.20596823544787,250.8200073242,2017-07-14
2017-12-01,182.56966773030211,111.08380773825873,262.14546028559863,278.1300048828,2017-07-14
2018-01-01,183.80926282971868,111.940909359827,258.9690944797672,293.6499938965,2017-07-14
2018-02-01,185.47833719177427,110.43884911184195,255.41041037109392,297.4700012207,2017-07-14
2018-03-01,192.61918839256666,114.55961487746872,264.2459127190351,272.4700012207,2017-07-14
2018-04-01,196.24876113194625,121.12174818805826,270.15118242389326,278.5599975586,2017-07-14
2018-05-01,195.4408124129804,120.8598091402712,272.05286507332187,298.9800109863,2017-07-14
2018-06-01,189.3355545195075,108.20420424033723,260.4393195761979,280.5100097656,2017-07-14
2018-07-01,182.11672654414284,104.98673475620329,254.91527656957282,296.1499938965,2017-07-14
2017-08-01,180.87911458201404,101.95298066120579,253.6576495570609,235.2200012207,2017-07-15
2017-09-01,168.59129171112627,96.41120568213474,244.99671226583726,240.1499938965,2017-07-15
2017-10-01,165.23645030221644,93.1840963208263,231.3043997990034,247.9400024414,2017-07-15
2017-11-01,175.84252673307816,98.95396268430606,246.62939507893907,250.8200073242,2017-07-15
2017-12-01,182.56966773030211,102.84841540127697,257.80434787834366,278.1300048828,2017-07-15
2018-01-01,183.80926282971868,109.41105818470861,252.87277033628666,293.6499938965,2017-07-15
2018-02-01,185.47833719177427,110.33922747169726,254.17472700916676,297.4700012207,2017-07-15
2018-03-01,192.61918839256666,119.55971779719572,263.59973148968106,272.4700012207,2017-07-15
2018-04-01,196.24876113194625,122.38865123114611,271.65148596932795,278.5599975586,2017-07-15
2018-05-01,195.4408124129804,116.18715433828189,268.1377518851333,298.9800109863,2017-07-15
2018-06-01,189.3355545195075,113.62888948480294,265.38041906582583,280.5100097656,2017-07-15
2018-07-01,182.11672654414284,104.70373042596974,253.75396170222166,296.1499938965,2017-07-15
2017-08-01,180.87911458201404,110.73283478238608,253.21718862402747,235.2200012207,2017-07-16
2017-09-01,168.59129171112627,94.48181863819401,243.3700379723713,240.1499938965,2017-07-16
2017-10-01,165.23645030221644,94.35169340871172,240.29611446904454,247.9400024414,2017-07-16
2017-11-01,175.84252673307816,103.0416954722057,249.54726997843142,250.8200073242,2017-07-16
2017-12-01,182.56966773030211,106.60087188075698,257.0218060773972,278.1300048828,2017-07-16
2018-01-01,183.80926282971868,108.26352312445495,256.69026941369873,293.6499938965,2017-07-16
2018-02-01,185.47833719177427,117.41021417910497,262.05824723417203,297.4700012207,2017-07-16
2018-03-01,192.61918839256666,118.9559295573784,266.1383115196258,272.4700012207,2017-07-16
2018-04-01,196.24876113194625,122.13371077164042,272.3117941073647,278.5599975586,2017-07-16
2018-05-01,195.4408124129804,123.55850592793787,268.40012521363076,298.9800109863,2017-07-16
2018-06-01,189.3355545195075,117.79903503463686,264.5180198652664,280.5100097656,2017-07-16
2018-07-01,182.11672654414284,107.2378808128408,250.02802789150402,296.1499938965,2017-07-16
2017-08-01,180.87911458201404,105.72433928696957,248.46086464433466,235.2200012207,2017-07-17
2017-09-01,168.59129171112627,98.670858216,243.19324689359206,240.1499938965,2017-07-17
2017-10-01,165.23645030221644,88.63946108456612,242.3794756063197,247.9400024414,2017-07-17
2017-11-01,175.84252673307816,97.605030508818,252.49907791595746,250.8200073242,2017-07-17
2017-12-01,182.56966773030211,110.14189354947322,257.1202018028488,278.1300048828,2017-07-17
2018-01-01,183.80926282971868,105.02560584531322,257.15388202198073,293.6499938965,2017-07-17
2018-02-01,185.47833719177427,114.67898134225189,258.80156468037325,297.4700012207,2017-07-17
2018-03-01,192.61918839256666,118.54455193464305,267.4023260171232,272.4700012207,2017-07-17
2018-04-01,196.24876113194625,122.71784211766777,270.4905999278391,278.5599975586,2017-07-17
2018-05-01,195.4408124129804,119.23754820052508,269.8006534626702,298.9800109863,2017-07-17
2018-06-01,189.3355545195075,112.70493279288024,263.8368055472339,280.5100097656,2017-07-17
2018-07-01,182.11672654414284,109.7263122591808,258.0149117141708,296.1499938965,2017-07-17
2017-08-01,180.87911458201404,107.42234082032036,253.50238004807966,235.2200012207,2017-07-18
2017-09-01,168.59129171112627,88.88104500152426,241.9309750315752,240.1499938965,2017-07-18
