ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-11-01,250.8231573565133,250.68427094307276,250.95578131679085,250.8200073242,2017-06-06
2017-12-01,278.1284030687727,277.9902648785697,278.2749462675121,278.1300048828,2017-06-06
2018-01-01,293.65251365511347,293.4964402030326,293.81119130774084,293.6499938965,2017-06-06
2018-02-01,297.46226440904803,297.3027750292276,297.6374317669734,297.4700012207,2017-06-06
2018-03-01,272.47015639202084,272.279232687753,272.6470813265813,272.4700012207,2017-06-06
2018-04-01,278.55911538053255,278.353706418542,278.7627483004993,278.5599975586,2017-06-06
2018-05-01,298.97931204062706,298.7530849488332,299.2355042765748,298.9800109863,2017-06-06
2018-06-01,280.50982726454777,280.2394255750484,280.81563256982514,280.5100097656,2017-06-06
2017-07-01,236.738784441716,236.62588350237493,236.84912108672498,236.7400054932,2017-06-07
2017-08-01,235.2162982227701,235.09666773414597,235.33076968396105,235.2200012207,2017-06-07
2017-09-01,240.14890797386968,240.03758521177414,240.26448370653435,240.1499938965,2017-06-07
2017-10-01,247.939420027567,247.82476451811863,248.0615312426633,247.9400024414,2017-06-07
2017-11-01,250.8231573565133,250.68825163399043,250.9580763872025,250.8200073242,2017-06-07
2017-12-01,278.1284030687727,277.9853240243469,278.2692206283688,278.1300048828,2017-06-07
2018-01-01,293.65251365511347,293.48968260272903,293.81006567786966,293.6499938965,2017-06-07
2018-02-01,297.46226440904803,297.30413584477697,297.6280874430872,297.4700012207,2017-06-07
2018-03-01,272.47015639202084,272.28777103129966,272.63695881422774,272.4700012207,2017-06-07
2018-04-01,278.55911538053255,278.3479332946302,278.7535004360458,278.5599975586,2017-06-07
2018-05-01,298.97931204062706,298.755795733565,299.20730270533653,298.9800109863,2017-06-07
2018-06-01,280.50982726454777,280.21854508508085,280.7629142034594,280.5100097656,2017-06-07
2017-07-01,236.738784441716,236.62900620315142,236.84408652291373,236.7400054932,2017-06-08
2017-08-01,235.2162982227701,235.10564446532092,235.32941027922857,235.2200012207,2017-06-08
2017-09-01,240.14890797386968,240.02583665683602,240.2578774915553,240.1499938965,2017-06-08
2017-10-01,247.939420027567,247.81740409877935,248.0734968700911,247.9400024414,2017-06-08
2017-11-01,250.8231573565133,250.68338179281366,250.94847973597643,250.8200073242,2017-06-08
2017-12-01,278.1284030687727,277.98725006541804,278.2763941496818,278.1300048828,2017-06-08
2018-01-01,293.65251365511347,293.47981187929827,293.82094134978144,293.6499938965,2017-06-08
2018-02-01,297.46226440904803,297.28314519335316,297.639535772504,297.4700012207,2017-06-08
2018-03-01,272.47015639202084,272.28006296737897,272.6677855634584,272.4700012207,2017-06-08
2018-04-01,278.55911538053255,278.3127706888131,278.7693738874202,278.5599975586,2017-06-08
2018-05-01,298.97931204062706,298.7058446190656,299.207663025821,298.9800109863,2017-06-08
2018-06-01,280.50982726454777,280.17124531938595,280.7690847747058,280.5100097656,2017-06-08
2017-07-01,236.738784441716,236.6267089954407,236.86060266845294,236.7400054932,2017-06-09
2017-08-01,235.2162982227701,235.10165176480018,235.32339520273132,235.2200012207,2017-06-09
2017-09-01,240.14890797386968,240.03321816084377,240.26583121856805,240.1499938965,2017-06-09
2017-10-01,247.939420027567,247.81403394113292,248.05698801092382,247.9400024414,2017-06-09
2017-11-01,250.8231573565133,250.69773421320522,250.95656152459904,250.8200073242,2017-06-09
2017-12-01,278.1284030687727,277.99256427638545,278.2686067688989,278.1300048828,2017-06-09
2018-01-01,293.65251365511347,293.4986387445317,293.81115649929103,293.6499938965,2017-06-09
2018-02-01,297.46226440904803,297.295332068909,297.6278102037259,297.4700012207,2017-06-09
2018-03-01,272.47015639202084,272.27916021501784,272.6629352371814,272.4700012207,2017-06-09
2018-04-01,278.55911538053255,278.367079232964,278.78069184410464,278.5599975586,2017-06-09
2018-05-01,298.97931204062706,298.7687727798461,299.20338575008003,298.9800109863,2017-06-09
2018-06-01,280.50982726454777,280.25145305791557,280.7667255997501,280.5100097656,2017-06-09
2017-07-01,236.738784441716,236.6298195697715,236.84986643574894,236.7400054932,2017-06-10
2017-08-01,235.2162982227701,235.10332440054677,235.33369413531045,235.2200012207,2017-06-10
2017-09-01,240.14890797386968,240.03379858908124,240.2679399538793,240.1499938965,2017-06-10
2017-10-01,247.939420027567,247.82166234847668,248.0581982636377,247.9400024414,2017-06-10
2017-11-01,250.8231573565133,250.7013034234029,250.94148605686013,250.8200073242,2017-06-10
2017-12-01,278.1284030687727,277.98351506848127,278.2645566459917,278.1300048828,2017-06-10
2018-01-01,293.65251365511347,293.4965877538042,293.80630746878455,293.6499938965,2017-06-10
2018-02-01,297.46226440904803,297.30432217685274,297.634548000247,297.4700012207,2017-06-10
2018-03-01,272.47015639202084,272.290964122758,272.66044112223364,272.4700012207,2017-06-10
2018-04-01,278.55911538053255,278.3585696191391,278.7510133669687,278.5599975586,2017-06-10
2018-05-01,298.97931204062706,298.76283931356943,299.2076334302886,298.9800109863,2017-06-10
2018-06-01,280.50982726454777,280.249643475669,280.77507301389625,280.5100097656,2017-06-10
2017-07-01,236.738784441716,236.62589607429885,236.84205826229538,236.7400054932,2017-06-11
2017-08-01,235.2162982227701,235.09829820420057,235.3254873046991,235.2200012207,2017-06-11
2017-09-01,240.14890797386968,240.02720507976835,240.26458132384082,240.1499938965,2017-06-11
2017-10-01,247.939420027567,247.82349826814576,248.05295480562782,247.9400024414,2017-06-11
2017-11-01,250.8231573565133,250.68772946753802,250.95437439420039,250.8200073242,2017-06-11
2017-12-01,278.1284030687727,277.99748786251166,278.2746442669035,278.1300048828,2017-06-11
2018-01-01,293.65251365511347,293.49568750568864,293.7956729474225,293.6499938965,2017-06-11
2018-02-01,297.46226440904803,297.2962751365921,297.63813827778915,297.4700012207,2017-06-11
2018-03-01,272.47015639202084,272.2908018267036,272.66100155376284,272.4700012207,2017-06-11
2018-04-01,278.55911538053255,278.346837427496,278.7701193022747,278.5599975586,2017-06-11
2018-05-01,298.97931204062706,298.74509725993255,299.2123173958958,298.9800109863,2017-06-11
2018-06-01,280.50982726454777,280.23126247740333,280.80694600820726,280.5100097656,2017-06-11
2017-07-01,236.738784441716,236.62974697493547,236.84756796177496,236.7400054932,2017-06-12
2017-08-01,235.2162982227701,235.10475381402293,235.32692543123315,235.2200012207,2017-06-12
2017-09-01,240.14890797386968,240.0331735768867,240.27593736140028,240.1499938965,2017-06-12
2017-10-01,247.939420027567,247.8137653210357,248.06084515028624,247.9400024414,2017-06-12
2017-11-01,250.8231573565133,250.69263830140846,250.9650862819788,250.8200073242,2017-06-12
2017-12-01,278.1284030687727,277.97759195583313,278.27152310975737,278.1300048828,2017-06-12
2018-01-01,293.65251365511347,293.49923600284063,293.81807617821244,293.6499938965,2017-06-12
2018-02-01,297.46226440904803,297.29841039444165,297.6516955235469,297.4700012207,2017-06-12
2018-03-01,272.47015639202084,272.27771583252087,272.6658928828696,272.4700012207,2017-06-12
2018-04-01,278.55911538053255,278.3483150989477,278.77490967530736,278.5599975586,2017-06-12
2018-05-01,298.97931204062706,298.7479701844756,299.2325054601085,298.9800109863,2017-06-12
2018-06-01,280.50982726454777,280.24431784131156,280.7916331928293,280.5100097656,2017-06-12
2017-07-01,236.738784441716,236.62731714546396,236.850913820414,236.7400054932,2017-06-13
2017-08-01,235.2162982227701,235.10336368898294,235.32470098077079,235.2200012207,2017-06-13
2017-09-01,240.14890797386968,240.0207427950946,240.2693358960345,240.1499938965,2017-06-13
2017-10-01,247.939420027567,247.81843754542928,248.0679292988388,247.9400024414,2017-06-13
2017-11-01,250.8231573565133,250.70472613934277,250.96790176459794,250.8200073242,2017-06-13
2017-12-01,278.1284030687727,277.9803395885878,278.2756917825911,278.1300048828,2017-06-13
2018-01-01,293.65251365511347,293.50562673980806,293.8243058929026,293.6499938965,2017-06-13
2018-02-01,297.46226440904803,297.2942683042798,297.6617185867226,297.4700012207,2017-06-13
2018-03-01,272.47015639202084,272.2786765988977,272.6762659783013,272.4700012207,2017-06-13
2018-04-01,278.55911538053255,278.348188382899,278.80614027609806,278.5599975586,2017-06-13
2018-05-01,298.97931204062706,298.73755469578964,299.2588252108528,298.9800109863,2017-06-13
2018-06-01,280.50982726454777,280.24253897637,280.8271308305968,280.5100097656,2017-06-13
2017-07-01,236.738784441716,236.63032860747566,236.8460477209287,236.7400054932,2017-06-14
2017-08-01,235.2162982227701,235.10070158815248,235.32732649227407,235.2200012207,2017-06-14
2017-09-01,240.14890797386968,240.02875624520757,240.2659458106454,240.1499938965,2017-06-14
2017-10-01,247.939420027567,247.81609900274785,248.07113250029326,247.9400024414,2017-06-14
2017-11-01,250.8231573565133,250.69915128225554,250.96193618411385,250.8200073242,2017-06-14
2017-12-01,278.1284030687727,277.9905394109384,278.26467844053536,278.1300048828,2017-06-14
2018-01-01,293.65251365511347,293.49976670419784,293.80002251393745,293.6499938965,2017-06-14
2018-02-01,297.46226440904803,297.29317867863665,297.6502525024113,297.4700012207,2017-06-14
2018-03-01,272.47015639202084,272.2827496337629,272.6438229734243,272.4700012207,2017-06-14
2018-04-01,278.55911538053255,278.32601462180924,278.7779564512169,278.5599975586,2017-06-14
2018-05-01,298.97931204062706,298.7118407249637,299.22297197564524,298.9800109863,2017-06-14
2018-06-01,280.50982726454777,280.2287400892214,280.8004065778353,280.5100097656,2017-06-14
2017-07-01,236.738784441716,236.62092569694437,236.8503932247069,236.7400054932,2017-06-15
2017-08-01,235.2162982227701,235.09084499194682,235.33105303433695,235.2200012207,2017-06-15
2017-09-01,240.14890797386968,240.03441237366982,240.26130659761512,240.1499938965,2017-06-15
2017-10-01,247.939420027567,247.81755286303093,248.06045355982437,247.9400024414,2017-06-15
2017-11-01,250.8231573565133,250.70182054889554,250.9601864736184,250.8200073242,2017-06-15
2017-12-01,278.1284030687727,277.99483134776386,278.25773358401307,278.1300048828,2017-06-15
2018-01-01,293.65251365511347,293.5042601161792,293.81014986787375,293.6499938965,2017-06-15
2018-02-01,297.46226440904803,297.29447831240424,297.61061802334837,297.4700012207,2017-06-15
2018-03-01,272.47015639202084,272.29789994322897,272.65464653030403,272.4700012207,2017-06-15
2018-04-01,278.55911538053255,278.34788310388547,278.76170402382763,278.5599975586,2017-06-15
2018-05-01,298.97931204062706,298.7550071915989,299.2183053617046,298.9800109863,2017-06-15
2018-06-01,280.50982726454777,280.2521317851974,280.777183409564,280.5100097656,2017-06-15
2017-07-01,236.738784441716,236.6241631999921,236.85458343030842,236.7400054932,2017-06-16
2017-08-01,235.2162982227701,235.10027327860698,235.32730880711682,235.2200012207,2017-06-16
2017-09-01,240.14890797386968,240.02437634188354,240.26374402233617,240.1499938965,2017-06-16
2017-10-01,247.939420027567,247.82260448160548,248.05443642270222,247.9400024414,2017-06-16
2017-11-01,250.8231573565133,250.68860011541233,250.94718522932635,250.8200073242,2017-06-16
2017-12-01,278.1284030687727,277.9929401458083,278.2644268667384,278.1300048828,2017-06-16
2018-01-01,293.65251365511347,293.5080458840513,293.8015714580506,293.6499938965,2017-06-16
2018-02-01,297.46226440904803,297.2835208169529,297.6414174338526,297.4700012207,2017-06-16
2018-03-01,272.47015639202084,272.28635253482724,272.65197330351486,272.4700012207,2017-06-16
2018-04-01,278.55911538053255,278.37001895677946,278.77763049228696,278.5599975586,2017-06-16
2018-05-01,298.97931204062706,298.7398062180176,299.2140154372767,298.9800109863,2017-06-16
2018-06-01,280.50982726454777,280.24121604808903,280.8019289882197,280.5100097656,2017-06-16
2017-07-01,236.738784441716,236.62330538257856,236.84429636078906,236.7400054932,2017-06-17
2017-08-01,235.2162982227701,235.1033542075517,235.3250158044575,235.2200012207,2017-06-17
2017-09-01,240.14890797386968,240.03126164893771,240.26945131626516,240.1499938965,2017-06-17
2017-10-01,247.939420027567,247.81521924981698,248.06203810092833,247.9400024414,2017-06-17
2017-11-01,250.8231573565133,250.6858086080531,250.95514045657202,250.8200073242,2017-06-17
2017-12-01,278.1284030687727,277.981064779977,278.27308799830604,278.1300048828,2017-06-17
2018-01-01,293.65251365511347,293.49586371569734,293.80488844933654,293.6499938965,2017-06-17
2018-02-01,297.46226440904803,297.2783741064872,297.6220399191833,297.4700012207,2017-06-17
2018-03-01,272.47015639202084,272.2828917728034,272.65271366609085,272.4700012207,2017-06-17
2018-04-01,278.55911538053255,278.34563875431303,278.75271730721045,278.5599975586,2017-06-17
2018-05-01,298.97931204062706,298.7541382657511,299.20471819614977,298.9800109863,2017-06-17
2018-06-01,280.50982726454777,280.2230420991175,280.7647186313959,280.5100097656,2017-06-17
2017-07-01,236.738784441716,236.6275039413846,236.85248922732336,236.7400054932,2017-06-18
2017-08-01,235.2162982227701,235.10741959934833,235.32580485855965,235.2200012207,2017-06-18
2017-09-01,240.14890797386968,240.03089685779508,240.25696233137495,240.1499938965,2017-06-18
2017-10-01,247.939420027567,247.81686521387238,248.0503691653519,247.9400024414,2017-06-18
2017-11-01,250.8231573565133,250.69246225512015,250.95372852689775,250.8200073242,2017-06-18
2017-12-01,278.1284030687727,277.9897219400395,278.26257910625446,278.1300048828,2017-06-18
2018-01-01,293.65251365511347,293.50600026829835,293.8018109834211,293.6499938965,2017-06-18
2018-02-01,297.46226440904803,297.3093017329675,297.62209561857856,297.4700012207,2017-06-18
2018-03-01,272.47015639202084,272.28547648333836,272.6571558615193,272.4700012207,2017-06-18
2018-04-01,278.55911538053255,278.34727008913296,278.7490822637956,278.5599975586,2017-06-18
2018-05-01,298.97931204062706,298.73601192880056,299.20319802994015,298.9800109863,2017-06-18
2018-06-01,280.50982726454777,280.2261193088592,280.747727252441,280.5100097656,2017-06-18
2017-07-01,236.738784441716,236.6192444378555,236.85206584968367,236.7400054932,2017-06-19
2017-08-01,235.2162982227701,235.09874959755408,235.32290313857425,235.2200012207,2017-06-19
2017-09-01,240.14890797386968,240.02704631433332,240.2664355589071,240.1499938965,2017-06-19
2017-10-01,247.939420027567,247.8180116163285,248.05882668264505,247.9400024414,2017-06-19
2017-11-01,250.8231573565133,250.69308089920602,250.95701868283828,250.8200073242,2017-06-19
2017-12-01,278.1284030687727,278.00045405642686,278.2797239578235,278.1300048828,2017-06-19
2018-01-01,293.65251365511347,293.49851532998895,293.8125470699679,293.6499938965,2017-06-19
2018-02-01,297.46226440904803,297.3122214216044,297.6375587722258,297.4700012207,2017-06-19
2018-03-01,272.47015639202084,272.3115182481385,272.6602014938571,272.4700012207,2017-06-19
2018-04-01,278.55911538053255,278.3873016494449,278.7887161992883,278.5599975586,2017-06-19
2018-05-01,298.97931204062706,298.7679066862283,299.2335034560422,298.9800109863,2017-06-19
2018-06-01,280.50982726454777,280.2913504097578,280.8164988204975,280.5100097656,2017-06-19
2017-07-01,236.738784441716,236.6296224179669,236.85151542125297,236.7400054932,2017-06-20
2017-08-01,235.2162982227701,235.0990749898628,235.3306042636326,235.2200012207,2017-06-20
2017-09-01,240.14890797386968,240.03236484589678,240.26733189005694,240.1499938965,2017-06-20
2017-10-01,247.939420027567,247.81569555099787,248.0502987257568,247.9400024414,2017-06-20
2017-11-01,250.8231573565133,250.70272960431754,250.9518149079932,250.8200073242,2017-06-20
2017-12-01,278.1284030687727,277.9903981147298,278.26692777920954,278.1300048828,2017-06-20
2018-01-01,293.65251365511347,293.5089871247886,293.81072697598256,293.6499938965,2017-06-20
2018-02-01,297.46226440904803,297.2973930894096,297.6313156911016,297.4700012207,2017-06-20
2018-03-01,272.47015639202084,272.30341452179107,272.6551267912943,272.4700012207,2017-06-20
2018-04-01,278.55911538053255,278.36252692464626,278.7617852792303,278.5599975586,2017-06-20
2018-05-01,298.97931204062706,298.76331113110496,299.21964353372067,298.9800109863,2017-06-20
2018-06-01,280.50982726454777,280.26229695581503,280.7626317510833,280.5100097656,2017-06-20
2017-07-01,236.738784441716,236.63405675932822,236.8518853489991,236.7400054932,2017-06-21
2017-08-01,235.2162982227701,235.09963461827812,235.3348523301819,235.2200012207,2017-06-21
2017-09-01,240.14890797386968,240.0413230237013,240.26147139483146,240.1499938965,2017-06-21
2017-10-01,247.939420027567,247.81871250148987,248.0629046421838,247.9400024414,2017-06-21
2017-11-01,250.8231573565133,250.6958035854975,250.96102796353804,250.8200073242,2017-06-21
2017-12-01,278.1284030687727,277.9957027245275,278.2822096587412,278.1300048828,2017-06-21
2018-01-01,293.65251365511347,293.5104593743488,293.8131953768397,293.6499938965,2017-06-21
2018-02-01,297.46226440904803,297.3112128861733,297.63573578588216,297.4700012207,2017-06-21
2018-03-01,272.47015639202084,272.3037365963063,272.66356716178404,272.4700012207,2017-06-21
2018-04-01,278.55911538053255,278.3632766337113,278.77067422173076,278.5599975586,2017-06-21
2018-05-01,298.97931204062706,298.7708477307266,299.2243277462682,298.9800109863,2017-06-21
2018-06-01,280.50982726454777,280.2645328710681,280.81927014405477,280.5100097656,2017-06-21
2017-07-01,236.738784441716,236.6246878211222,236.8497692117284,236.7400054932,2017-06-22
2017-08-01,235.2162982227701,235.10214309561616,235.332088886879,235.2200012207,2017-06-22
2017-09-01,240.14890797386968,240.03307143726457,240.27067265633985,240.1499938965,2017-06-22
2017-10-01,247.939420027567,247.82349854399556,248.06466362154143,247.9400024414,2017-06-22
2017-11-01,250.8231573565133,250.7003458462949,250.95952387493455,250.8200073242,2017-06-22
2017-12-01,278.1284030687727,277.98960011431757,278.2853727648948,278.1300048828,2017-06-22
2018-01-01,293.65251365511347,293.50620137802065,293.8096146429575,293.6499938965,2017-06-22
2018-02-01,297.46226440904803,297.30301337869537,297.63237721945075,297.4700012207,2017-06-22
2018-03-01,272.47015639202084,272.2918208771279,272.6589523405621,272.4700012207,2017-06-22
2018-04-01,278.55911538053255,278.3717206467316,278.7799952714578,278.5599975586,2017-06-22
2018-05-01,298.97931204062706,298.77189965742434,299.22153248926924,298.9800109863,2017-06-22
2018-06-01,280.50982726454777,280.24492103075704,280.7837201908209,280.5100097656,2017-06-22
2017-07-01,236.738784441716,236.62544075254021,236.84746410462012,236.7400054932,2017-06-23
2017-08-01,235.2162982227701,235.10244667216722,235.3347281948344,235.2200012207,2017-06-23
2017-09-01,240.14890797386968,240.03501205124866,240.27252402762056,240.1499938965,2017-06-23
2017-10-01,247.939420027567,247.81629015670558,248.0604928522081,247.9400024414,2017-06-23
2017-11-01,250.8231573565133,250.6967635599772,250.95694971899928,250.8200073242,2017-06-23
2017-12-01,278.1284030687727,277.98492126950674,278.2633765799659,278.1300048828,2017-06-23
2018-01-01,293.65251365511347,293.496783101478,293.81438160287325,293.6499938965,2017-06-23
2018-02-01,297.46226440904803,297.3084026263504,297.61256421507784,297.4700012207,2017-06-23
2018-03-01,272.47015639202084,272.2901110353989,272.63613906326674,272.4700012207,2017-06-23
2018-04-01,278.55911538053255,278.3583037823713,278.7594012724268,278.5599975586,2017-06-23
2018-05-01,298.97931204062706,298.74284026574287,299.1946005840663,298.9800109863,2017-06-23
2018-06-01,280.50982726454777,280.24725555548224,280.735930256526,280.5100097656,2017-06-23
2017-07-01,236.738784441716,236.6313760023169,236.85704344205132,236.7400054932,2017-06-24
2017-08-01,235.2162982227701,235.0915193415546,235.32582978222393,235.2200012207,2017-06-24
2017-09-01,240.14890797386968,240.035427707012,240.26788094712765,240.1499938965,2017-06-24
2017-10-01,247.939420027567,247.81160165927676,248.06604452543797,247.9400024414,2017-06-24
2017-11-01,250.8231573565133,250.6873508899122,250.9543295611259,250.8200073242,2017-06-24
2017-12-01,278.1284030687727,277.98492825422295,278.28205960846736,278.1300048828,2017-06-24
2018-01-01,293.65251365511347,293.4893223776864,293.81330061867874,293.6499938965,2017-06-24
2018-02-01,297.46226440904803,297.2855214971412,297.6505318895494,297.4700012207,2017-06-24
2018-03-01,272.47015639202084,272.2807198651638,272.6622356085402,272.4700012207,2017-06-24
2018-04-01,278.55911538053255,278.3538851370998,278.79025030415403,278.5599975586,2017-06-24
2018-05-01,298.97931204062706,298.73735979754184,299.2157684251069,298.9800109863,2017-06-24
2018-06-01,280.50982726454777,280.20728639406155,280.7855949092634,280.5100097656,2017-06-24
2017-07-01,236.738784441716,236.62629886102616,236.85226445775274,236.7400054932,2017-06-25
2017-08-01,235.2162982227701,235.09959138212426,235.33547400345282,235.2200012207,2017-06-25
2017-09-01,240.14890797386968,240.0336751658038,240.2737349898393,240.1499938965,2017-06-25
2017-10-01,247.939420027567,247.81857653213683,248.05522280258643,247.9400024414,2017-06-25
2017-11-01,250.8231573565133,250.6953790777651,250.95353024019911,250.8200073242,2017-06-25
2017-12-01,278.1284030687727,277.99064483633856,278.27450806613547,278.1300048828,2017-06-25
2018-01-01,293.65251365511347,293.49837623170623,293.81398817332615,293.6499938965,2017-06-25
2018-02-01,297.46226440904803,297.2904475996999,297.636743570128,297.4700012207,2017-06-25
2018-03-01,272.47015639202084,272.28609151942555,272.65339605500196,272.4700012207,2017-06-25
2018-04-01,278.55911538053255,278.36737194227874,278.7790058325433,278.5599975586,2017-06-25
2018-05-01,298.97931204062706,298.7407019975181,299.2245159165213,298.9800109863,2017-06-25
2018-06-01,280.50982726454777,280.2489097279653,280.80754857875115,280.5100097656,2017-06-25
2017-07-01,236.738784441716,236.6308737360262,236.84939223714275,236.7400054932,2017-06-26
2017-08-01,235.2162982227701,235.10019958238482,235.3311849310673,235.2200012207,2017-06-26
2017-09-01,240.14890797386968,240.0392307120762,240.2754623607898,240.1499938965,2017-06-26
2017-10-01,247.939420027567,247.81760716236545,248.05835487807687,247.9400024414,2017-06-26
2017-11-01,250.8231573565133,250.69380751804343,250.95735234530954,250.8200073242,2017-06-26
2017-12-01,278.1284030687727,277.9970564548943,278.268078208342,278.1300048828,2017-06-26
2018-01-01,293.65251365511347,293.50360915664425,293.78793085721725,293.6499938965,2017-06-26
2018-02-01,297.46226440904803,297.2998852751862,297.6200122970998,297.4700012207,2017-06-26
2018-03-01,272.47015639202084,272.30008782143534,272.65948062645526,272.4700012207,2017-06-26
2018-04-01,278.55911538053255,278.3704967439835,278.75713836048027,278.5599975586,2017-06-26
2018-05-01,298.97931204062706,298.7793761370049,299.19606379061275,298.9800109863,2017-06-26
2018-06-01,280.50982726454777,280.26916333624496,280.7676188298083,280.5100097656,2017-06-26
2017-07-01,236.738784441716,236.61929431689958,236.84442834257268,236.7400054932,2017-06-27
2017-08-01,235.2162982227701,235.10517194465828,235.33523271318583,235.2200012207,2017-06-27
2017-09-01,240.14890797386968,240.03114094907687,240.26559129744726,240.1499938965,2017-06-27
2017-10-01,247.939420027567,247.8166526621819,248.05989379614783,247.9400024414,2017-06-27
2017-11-01,250.8231573565133,250.68557101704505,250.95655721077608,250.8200073242,2017-06-27
2017-12-01,278.1284030687727,277.994154180716,278.25525097162716,278.1300048828,2017-06-27
2018-01-01,293.65251365511347,293.50625307973354,293.815889197911,293.6499938965,2017-06-27
2018-02-01,297.46226440904803,297.2935509419509,297.6128348937802,297.4700012207,2017-06-27
2018-03-01,272.47015639202084,272.2941394079432,272.6502449049893,272.4700012207,2017-06-27
2018-04-01,278.55911538053255,278.3583267311771,278.75884446169107,278.5599975586,2017-06-27
2018-05-01,298.97931204062706,298.76958995309866,299.2170986650607,298.9800109863,2017-06-27
2018-06-01,280.50982726454777,280.25886772611193,280.76843693462973,280.5100097656,2017-06-27
2017-07-01,236.738784441716,236.62527089314693,236.8531103543261,236.7400054932,2017-06-28
2017-08-01,235.2162982227701,235.09836526387423,235.3322626880643,235.2200012207,2017-06-28
2017-09-01,240.14890797386968,240.03122937172176,240.26321367039588,240.1499938965,2017-06-28
2017-10-01,247.939420027567,247.8236436360977,248.06514227398648,247.9400024414,2017-06-28
2017-11-01,250.8231573565133,250.68930390787918,250.94685866682366,250.8200073242,2017-06-28
2017-12-01,278.1284030687727,277.9864802766372,278.2737868956961,278.1300048828,2017-06-28
2018-01-01,293.65251365511347,293.4960298495223,293.8069857677,293.6499938965,2017-06-28
2018-02-01,297.46226440904803,297.284888143557,297.6326739959187,297.4700012207,2017-06-28
2018-03-01,272.47015639202084,272.2648419728315,272.66081844064877,272.4700012207,2017-06-28
2018-04-01,278.55911538053255,278.3100707440983,278.76100020416317,278.5599975586,2017-06-28
2018-05-01,298.97931204062706,298.71547151259784,299.24032872680056,298.9800109863,2017-06-28
2018-06-01,280.50982726454777,280.1785991452936,280.7982758149716,280.5100097656,2017-06-28
2017-07-01,236.738784441716,236.625515081126,236.85047095471327,236.7400054932,2017-06-29
2017-08-01,235.2162982227701,235.09587245862193,235.33235029987952,235.2200012207,2017-06-29
2017-09-01,240.14890797386968,240.0356682013234,240.26209657677668,240.1499938965,2017-06-29
2017-10-01,247.939420027567,247.8240934893536,248.05166630960102,247.9400024414,2017-06-29
2017-11-01,250.8231573565133,250.69696784087276,250.95211363746247,250.8200073242,2017-06-29
2017-12-01,278.1284030687727,277.98746568896945,278.274805145257,278.1300048828,2017-06-29
2018-01-01,293.65251365511347,293.4945885398133,293.80850152569695,293.6499938965,2017-06-29
2018-02-01,297.46226440904803,297.2988868988047,297.6421107294452,297.4700012207,2017-06-29
2018-03-01,272.47015639202084,272.28521433403864,272.6473775853928,272.4700012207,2017-06-29
2018-04-01,278.55911538053255,278.3421888747893,278.7756507774425,278.5599975586,2017-06-29
2018-05-01,298.97931204062706,298.73570029173635,299.2195805106952,298.9800109863,2017-06-29
2018-06-01,280.50982726454777,280.21469944299344,280.7858961364706,280.5100097656,2017-06-29
2017-07-01,236.738784441716,236.62946291825494,236.85592576963418,236.7400054932,2017-06-30
2017-08-01,235.2162982227701,235.100367309315,235.33408912363268,235.2200012207,2017-06-30
2017-09-01,240.14890797386968,240.03583903889978,240.2669792907036,240.1499938965,2017-06-30
2017-10-01,247.939420027567,247.81486876812903,248.06732934380122,247.9400024414,2017-06-30
2017-11-01,250.8231573565133,250.69048794959082,250.94723639799153,250.8200073242,2017-06-30
2017-12-01,278.1284030687727,277.99323645817316,278.26528954641987,278.1300048828,2017-06-30
2018-01-01,293.65251365511347,293.5116461203398,293.80037318992123,293.6499938965,2017-06-30
2018-02-01,297.46226440904803,297.2974453698261,297.63163611934283,297.4700012207,2017-06-30
2018-03-01,272.47015639202084,272.31032360048385,272.66244352257524,272.4700012207,2017-06-30
2018-04-01,278.55911538053255,278.37865576833303,278.77887079490677,278.5599975586,2017-06-30
2018-05-01,298.97931204062706,298.76296488581113,299.22394222475486,298.9800109863,2017-06-30
2018-06-01,280.50982726454777,280.27536810477426,280.78147272294467,280.5100097656,2017-06-30
2017-08-01,235.2188829403726,235.07446043621331,235.37174991043432,235.2200012207,2017-07-01
2017-09-01,240.14698078791275,239.99984227640846,240.2801955884834,240.1499938965,2017-07-01
2017-10-01,247.9407303554856,247.80683012069298,248.07946373535012,247.9400024414,2017-07-01
2017-11-01,250.81983377288654,250.66835332165965,250.96032202252314,250.8200073242,2017-07-01
2017-12-01,278.1267470678335,277.9795666685394,278.2835382636264,278.1300048828,2017-07-01
2018-01-01,293.65699869621506,293.50232356745585,293.80894848524537,293.6499938965,2017-07-01
2018-02-01,297.46096401687737,297.29897212296385,297.6140145397884,297.4700012207,2017-07-01
2018-03-01,272.4712714211979,272.31129623924176,272.6302324303202,272.4700012207,2017-07-01
2018-04-01,278.5597091264403,278.4008498938558,278.7262920841718,278.5599975586,2017-07-01
2018-05-01,298.97836323678746,298.79289169320384,299.1567365457804,298.9800109863,2017-07-01
2018-06-01,280.5142871992728,280.3205275918073,280.6838596524188,280.5100097656,2017-07-01
2018-07-01,296.15132100378213,295.9469148119418,296.33788136874693,296.1499938965,2017-07-01
2017-08-01,235.2188829403726,235.0623720484574,235.35538004615657,235.2200012207,2017-07-02
2017-09-01,240.14698078791275,239.9895035609977,240.28497935632143,240.1499938965,2017-07-02
2017-10-01,247.9407303554856,247.8076739675631,248.0854573737751,247.9400024414,2017-07-02
2017-11-01,250.81983377288654,250.66309355359633,250.974445532445,250.8200073242,2017-07-02
