ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-04-01,188.42235050251088,161.92820931687098,215.26183493928636,243.3300018,2016-07-14
2017-05-01,181.64251350253642,155.43763389595037,209.71998049412485,228.0899963,2016-07-14
2017-06-01,194.59212001747454,171.87482606257169,222.60309258606185,235.0599976,2016-07-14
2017-07-01,178.03623218691988,151.58448069898742,205.6125273217368,236.7400055,2016-07-14
2016-08-01,166.6693559429296,140.4099015029333,195.80279005950177,197.8999939,2016-07-15
2016-09-01,146.64247160394552,121.6195652186585,173.07811836380344,202.8999939,2016-07-15
2016-10-01,117.7909356471456,93.41868984239406,142.82510439400562,198.7700043,2016-07-15
2016-11-01,149.36405300401532,125.49051619452533,174.3615963105754,257.5299988,2016-07-15
2016-12-01,175.04009009417376,151.02729926862867,199.46737040887575,250.0800018,2016-07-15
2017-01-01,185.69492567238063,159.168083803515,209.84107037963946,248.6999969,2016-07-15
2017-02-01,180.6937860795945,154.43659610806662,204.89634457648663,266.7099915,2016-07-15
2017-03-01,177.47462917026724,150.31621879513813,205.1824679515135,249.5399933,2016-07-15
2017-04-01,188.42235050251088,161.14470199615226,213.14947593052378,243.3300018,2016-07-15
2017-05-01,181.64251350253642,156.29188272095843,207.65401717314955,228.0899963,2016-07-15
2017-06-01,194.59212001747454,169.03845617681105,221.71774108759843,235.0599976,2016-07-15
2017-07-01,178.03623218691988,152.68589729752622,204.91645356378663,236.7400055,2016-07-15
2016-08-01,166.6693559429296,140.94429883986686,190.30318728250646,197.8999939,2016-07-16
2016-09-01,146.64247160394552,118.93358259410238,171.4242951051111,202.8999939,2016-07-16
2016-10-01,117.7909356471456,88.26083041965538,142.00183497432891,198.7700043,2016-07-16
2016-11-01,149.36405300401532,123.69469985369435,173.5052880774708,257.5299988,2016-07-16
2016-12-01,175.04009009417376,147.58206347292327,201.09666420164078,250.0800018,2016-07-16
2017-01-01,185.69492567238063,161.46355286309648,210.0188509657976,248.6999969,2016-07-16
2017-02-01,180.6937860795945,158.99014005157878,208.3883110468615,266.7099915,2016-07-16
2017-03-01,177.47462917026724,151.59592233626168,202.7284837996452,249.5399933,2016-07-16
2017-04-01,188.42235050251088,162.55098178679083,214.60700699139943,243.3300018,2016-07-16
2017-05-01,181.64251350253642,155.0695093397918,206.46956917843073,228.0899963,2016-07-16
2017-06-01,194.59212001747454,166.14765432675645,218.34489673965987,235.0599976,2016-07-16
2017-07-01,178.03623218691988,149.87085477842533,204.05473510344123,236.7400055,2016-07-16
2016-08-01,166.6693559429296,139.6499177140093,194.5346286543678,197.8999939,2016-07-17
2016-09-01,146.64247160394552,119.19224030651102,171.19573622610793,202.8999939,2016-07-17
2016-10-01,117.7909356471456,93.28832966276246,144.56074343633492,198.7700043,2016-07-17
2016-11-01,149.36405300401532,124.08360960973448,175.58009616360908,257.5299988,2016-07-17
2016-12-01,175.04009009417376,148.26320230831269,198.52161735410237,250.0800018,2016-07-17
2017-01-01,185.69492567238063,158.31661416946312,211.97192633742793,248.6999969,2016-07-17
2017-02-01,180.6937860795945,153.63217412367217,205.3424717495879,266.7099915,2016-07-17
2017-03-01,177.47462917026724,150.12159307121823,201.4581155993499,249.5399933,2016-07-17
2017-04-01,188.42235050251088,162.8237640751866,217.03854620866375,243.3300018,2016-07-17
2017-05-01,181.64251350253642,156.16671745576443,206.326685197909,228.0899963,2016-07-17
2017-06-01,194.59212001747454,167.18376270731827,220.8412546411967,235.0599976,2016-07-17
2017-07-01,178.03623218691988,151.50026892818502,206.0038560083591,236.7400055,2016-07-17
2016-08-01,166.6693559429296,143.73593684828853,194.99310545152488,197.8999939,2016-07-18
2016-09-01,146.64247160394552,119.81404338105472,172.13407683592624,202.8999939,2016-07-18
2016-10-01,117.7909356471456,92.93774410332297,143.11834397188846,198.7700043,2016-07-18
2016-11-01,149.36405300401532,124.03598918522827,175.75791831719528,257.5299988,2016-07-18
2016-12-01,175.04009009417376,148.49974760720778,200.3756641529357,250.0800018,2016-07-18
2017-01-01,185.69492567238063,162.89743640270495,212.3972523703915,248.6999969,2016-07-18
2017-02-01,180.6937860795945,153.11433927001207,206.91764128219415,266.7099915,2016-07-18
2017-03-01,177.47462917026724,151.82380721632572,202.52166301036098,249.5399933,2016-07-18
2017-04-01,188.42235050251088,165.3925232960966,213.27745826665924,243.3300018,2016-07-18
2017-05-01,181.64251350253642,157.8990274756938,208.19086564378458,228.0899963,2016-07-18
2017-06-01,194.59212001747454,167.58151231432328,219.11916026928364,235.0599976,2016-07-18
2017-07-01,178.03623218691988,149.50742990440432,203.09577392607164,236.7400055,2016-07-18
2016-08-01,166.6693559429296,139.71388532563947,193.0983692877271,197.8999939,2016-07-19
2016-09-01,146.64247160394552,121.12355577631949,171.95528629209556,202.8999939,2016-07-19
2016-10-01,117.7909356471456,92.93951187822053,143.8479765365068,198.7700043,2016-07-19
2016-11-01,149.36405300401532,125.84662709323288,175.55232063351062,257.5299988,2016-07-19
2016-12-01,175.04009009417376,150.84339643807522,204.64207256738442,250.0800018,2016-07-19
2017-01-01,185.69492567238063,158.99912652470584,214.19708692178,248.6999969,2016-07-19
2017-02-01,180.6937860795945,151.61491146164485,203.29171184752482,266.7099915,2016-07-19
2017-03-01,177.47462917026724,149.61377628861766,204.4340754444121,249.5399933,2016-07-19
2017-04-01,188.42235050251088,162.5596508173652,216.84263195924115,243.3300018,2016-07-19
2017-05-01,181.64251350253642,152.2759246633459,206.15102171167507,228.0899963,2016-07-19
2017-06-01,194.59212001747454,166.32965559209453,219.53562353338185,235.0599976,2016-07-19
2017-07-01,178.03623218691988,153.12726455176295,205.37439262437604,236.7400055,2016-07-19
2016-08-01,166.6693559429296,141.8203628309607,191.87492498053876,197.8999939,2016-07-20
2016-09-01,146.64247160394552,118.46436142271973,174.12263282475337,202.8999939,2016-07-20
2016-10-01,117.7909356471456,92.99522626688476,144.18185059941283,198.7700043,2016-07-20
2016-11-01,149.36405300401532,124.38462352489853,175.35952585222645,257.5299988,2016-07-20
2016-12-01,175.04009009417376,150.4629227300648,200.25342952458445,250.0800018,2016-07-20
2017-01-01,185.69492567238063,159.13234642284328,208.98658929838527,248.6999969,2016-07-20
2017-02-01,180.6937860795945,155.4399318321344,208.4258920069997,266.7099915,2016-07-20
2017-03-01,177.47462917026724,150.99549818423282,204.0596607974734,249.5399933,2016-07-20
2017-04-01,188.42235050251088,160.42531480375894,213.74493676648785,243.3300018,2016-07-20
2017-05-01,181.64251350253642,155.42565410608083,209.69835256002227,228.0899963,2016-07-20
2017-06-01,194.59212001747454,170.45986489583552,223.6612852188085,235.0599976,2016-07-20
2017-07-01,178.03623218691988,147.30367889281246,203.86482151687318,236.7400055,2016-07-20
2016-08-01,166.6693559429296,141.690872243603,193.12239887850114,197.8999939,2016-07-21
2016-09-01,146.64247160394552,119.21800299805221,172.71422027831218,202.8999939,2016-07-21
2016-10-01,117.7909356471456,96.26433126532169,143.0634554310697,198.7700043,2016-07-21
2016-11-01,149.36405300401532,125.06526694361398,176.7520329724589,257.5299988,2016-07-21
2016-12-01,175.04009009417376,146.26386981835236,198.03115400169392,250.0800018,2016-07-21
2017-01-01,185.69492567238063,161.4193348730314,212.17411725355,248.6999969,2016-07-21
2017-02-01,180.6937860795945,151.83401043588927,204.92150934933198,266.7099915,2016-07-21
2017-03-01,177.47462917026724,149.3724781784303,203.0804528911257,249.5399933,2016-07-21
2017-04-01,188.42235050251088,161.8674485458606,215.36327795536127,243.3300018,2016-07-21
2017-05-01,181.64251350253642,157.19006803774874,206.035852285494,228.0899963,2016-07-21
2017-06-01,194.59212001747454,168.0629747432247,222.23916797479632,235.0599976,2016-07-21
2017-07-01,178.03623218691988,151.00851439080816,204.7903470044187,236.7400055,2016-07-21
2016-08-01,166.6693559429296,141.90152358473748,191.07619916232179,197.8999939,2016-07-22
2016-09-01,146.64247160394552,120.90337762337495,171.26923967520784,202.8999939,2016-07-22
2016-10-01,117.7909356471456,94.03342269597105,144.64393195317018,198.7700043,2016-07-22
2016-11-01,149.36405300401532,124.84421387489687,173.81379253897782,257.5299988,2016-07-22
2016-12-01,175.04009009417376,148.36993954627889,199.9059254076244,250.0800018,2016-07-22
2017-01-01,185.69492567238063,159.44015512349978,209.70575227611914,248.6999969,2016-07-22
2017-02-01,180.6937860795945,154.32506994301286,206.20172644609752,266.7099915,2016-07-22
2017-03-01,177.47462917026724,148.97216642890467,201.0422826295784,249.5399933,2016-07-22
2017-04-01,188.42235050251088,163.63166278746695,216.03478909504125,243.3300018,2016-07-22
2017-05-01,181.64251350253642,156.96060133007066,208.13103215375122,228.0899963,2016-07-22
2017-06-01,194.59212001747454,169.8074611165356,221.83383222396367,235.0599976,2016-07-22
2017-07-01,178.03623218691988,150.7265928601659,204.49422847409556,236.7400055,2016-07-22
2016-08-01,166.6693559429296,142.8986570584998,193.57627412330248,197.8999939,2016-07-23
2016-09-01,146.64247160394552,120.62763777137205,173.6081551615873,202.8999939,2016-07-23
2016-10-01,117.7909356471456,92.32065873588357,144.1007475934033,198.7700043,2016-07-23
2016-11-01,149.36405300401532,120.7190067254455,175.7374257956971,257.5299988,2016-07-23
2016-12-01,175.04009009417376,148.3982083256918,198.35277329872054,250.0800018,2016-07-23
2017-01-01,185.69492567238063,159.74347195812356,211.57380638873101,248.6999969,2016-07-23
2017-02-01,180.6937860795945,155.95011410653376,210.11088196134085,266.7099915,2016-07-23
2017-03-01,177.47462917026724,154.00358034155718,204.1394076645067,249.5399933,2016-07-23
2017-04-01,188.42235050251088,162.6113235435743,213.12423494661624,243.3300018,2016-07-23
2017-05-01,181.64251350253642,156.7172445073717,208.22551740851338,228.0899963,2016-07-23
2017-06-01,194.59212001747454,169.87256789533512,220.82567742963374,235.0599976,2016-07-23
2017-07-01,178.03623218691988,148.93028955621463,202.93745047168585,236.7400055,2016-07-23
2016-08-01,166.6693559429296,140.84132469659966,193.40809699965257,197.8999939,2016-07-24
2016-09-01,146.64247160394552,119.53579002097509,169.6631803962669,202.8999939,2016-07-24
2016-10-01,117.7909356471456,90.61981713210605,144.62511636996706,198.7700043,2016-07-24
2016-11-01,149.36405300401532,125.59418231498947,174.27024644738302,257.5299988,2016-07-24
2016-12-01,175.04009009417376,147.35757994791982,198.27595057500935,250.0800018,2016-07-24
2017-01-01,185.69492567238063,159.62732995181636,212.35131820806092,248.6999969,2016-07-24
2017-02-01,180.6937860795945,152.69695757471305,206.06920747394105,266.7099915,2016-07-24
2017-03-01,177.47462917026724,151.15194171109235,202.28041725840598,249.5399933,2016-07-24
2017-04-01,188.42235050251088,162.1493988820475,212.6609345603348,243.3300018,2016-07-24
2017-05-01,181.64251350253642,155.34964464558476,204.76488730465965,228.0899963,2016-07-24
2017-06-01,194.59212001747454,171.65302222252888,220.5896683718657,235.0599976,2016-07-24
2017-07-01,178.03623218691988,150.95831560465456,203.93603600432766,236.7400055,2016-07-24
2016-08-01,166.6693559429296,140.94829253266911,188.7670493444608,197.8999939,2016-07-25
2016-09-01,146.64247160394552,121.82095905368334,172.26749859869884,202.8999939,2016-07-25
2016-10-01,117.7909356471456,92.75415659031447,144.59683071903808,198.7700043,2016-07-25
2016-11-01,149.36405300401532,120.59629998090112,175.2566260704406,257.5299988,2016-07-25
2016-12-01,175.04009009417376,145.2445505518927,199.10430617365543,250.0800018,2016-07-25
2017-01-01,185.69492567238063,162.07627095509764,214.15115604508355,248.6999969,2016-07-25
2017-02-01,180.6937860795945,154.36769893331416,206.89744439034217,266.7099915,2016-07-25
2017-03-01,177.47462917026724,153.05488884492303,203.87861632385255,249.5399933,2016-07-25
2017-04-01,188.42235050251088,158.6355637876336,216.0871229347508,243.3300018,2016-07-25
2017-05-01,181.64251350253642,153.9917437260297,204.0872694333099,228.0899963,2016-07-25
2017-06-01,194.59212001747454,167.26043707275193,218.89982505883447,235.0599976,2016-07-25
2017-07-01,178.03623218691988,151.84241800816602,203.8330185736947,236.7400055,2016-07-25
2016-08-01,166.6693559429296,142.69254096052725,194.681424795255,197.8999939,2016-07-26
2016-09-01,146.64247160394552,120.98018304999245,172.48205160254312,202.8999939,2016-07-26
2016-10-01,117.7909356471456,96.92620087995863,143.5721250415834,198.7700043,2016-07-26
2016-11-01,149.36405300401532,123.0066997431191,173.55897112416304,257.5299988,2016-07-26
2016-12-01,175.04009009417376,150.07537284810917,204.1238471411944,250.0800018,2016-07-26
2017-01-01,185.69492567238063,162.13030989515713,213.04298582405752,248.6999969,2016-07-26
2017-02-01,180.6937860795945,152.92957966125266,207.49342249074732,266.7099915,2016-07-26
2017-03-01,177.47462917026724,152.9955063144626,203.464670341484,249.5399933,2016-07-26
2017-04-01,188.42235050251088,162.13554129286675,215.23294625158007,243.3300018,2016-07-26
2017-05-01,181.64251350253642,153.9134961063195,205.90467345083982,228.0899963,2016-07-26
2017-06-01,194.59212001747454,168.7435956151796,221.25763942528192,235.0599976,2016-07-26
2017-07-01,178.03623218691988,147.2720797664224,203.84307203119212,236.7400055,2016-07-26
2016-08-01,166.6693559429296,142.07376532249086,193.26613467867392,197.8999939,2016-07-27
2016-09-01,146.64247160394552,121.24298381285686,174.4167046420523,202.8999939,2016-07-27
2016-10-01,117.7909356471456,87.91383386341658,143.2147631543329,198.7700043,2016-07-27
2016-11-01,149.36405300401532,124.6491991616729,173.07700854677825,257.5299988,2016-07-27
2016-12-01,175.04009009417376,148.63553898239746,201.2902359642938,250.0800018,2016-07-27
2017-01-01,185.69492567238063,159.01995014255598,212.48683249663117,248.6999969,2016-07-27
2017-02-01,180.6937860795945,155.02985766003377,210.2013116313996,266.7099915,2016-07-27
2017-03-01,177.47462917026724,151.64039205969232,203.55775835128452,249.5399933,2016-07-27
2017-04-01,188.42235050251088,165.78119730299903,214.24356913121102,243.3300018,2016-07-27
2017-05-01,181.64251350253642,156.94270459207027,207.37858580894672,228.0899963,2016-07-27
2017-06-01,194.59212001747454,168.57889372164672,219.97527338997577,235.0599976,2016-07-27
2017-07-01,178.03623218691988,150.73330618309052,205.05075392941876,236.7400055,2016-07-27
2016-08-01,166.6693559429296,141.60141799131728,191.19228673046513,197.8999939,2016-07-28
2016-09-01,146.64247160394552,119.62592775034858,173.36013815067403,202.8999939,2016-07-28
2016-10-01,117.7909356471456,94.46489361926473,145.47909642673443,198.7700043,2016-07-28
2016-11-01,149.36405300401532,123.20477129806358,173.27386681520494,257.5299988,2016-07-28
2016-12-01,175.04009009417376,148.4088761923059,202.2277673230435,250.0800018,2016-07-28
2017-01-01,185.69492567238063,160.89420352697485,209.45991138393103,248.6999969,2016-07-28
2017-02-01,180.6937860795945,153.21724828997156,206.9790949193051,266.7099915,2016-07-28
2017-03-01,177.47462917026724,151.52118486374866,202.58748535591087,249.5399933,2016-07-28
2017-04-01,188.42235050251088,163.13967129755235,215.394655074926,243.3300018,2016-07-28
2017-05-01,181.64251350253642,152.33065672603226,208.67965051336546,228.0899963,2016-07-28
2017-06-01,194.59212001747454,166.3111506162992,218.83097911454732,235.0599976,2016-07-28
2017-07-01,178.03623218691988,149.31530249625078,201.88081000669035,236.7400055,2016-07-28
2016-08-01,166.6693559429296,142.8971794663214,192.51937159292743,197.8999939,2016-07-29
2016-09-01,146.64247160394552,119.7480515770394,168.44801440196068,202.8999939,2016-07-29
2016-10-01,117.7909356471456,93.2113580721727,144.25411410578232,198.7700043,2016-07-29
2016-11-01,149.36405300401532,125.63272132134331,175.56890652561654,257.5299988,2016-07-29
2016-12-01,175.04009009417376,152.02085055537387,200.99621459740712,250.0800018,2016-07-29
2017-01-01,185.69492567238063,161.28040759282618,214.00413627058626,248.6999969,2016-07-29
2017-02-01,180.6937860795945,154.03019472149145,204.24492165875813,266.7099915,2016-07-29
2017-03-01,177.47462917026724,154.53496931653018,205.60813810610355,249.5399933,2016-07-29
2017-04-01,188.42235050251088,164.2352928764205,214.84434702703672,243.3300018,2016-07-29
2017-05-01,181.64251350253642,152.23389790340502,206.58325191430228,228.0899963,2016-07-29
2017-06-01,194.59212001747454,168.1249960412778,219.28062427184742,235.0599976,2016-07-29
2017-07-01,178.03623218691988,151.25066205922622,201.94565849686188,236.7400055,2016-07-29
2016-08-01,166.6693559429296,141.20874850268325,192.8826135403634,197.8999939,2016-07-30
2016-09-01,146.64247160394552,118.67878293346598,172.4340970184337,202.8999939,2016-07-30
2016-10-01,117.7909356471456,93.08256795263539,145.1673979231307,198.7700043,2016-07-30
2016-11-01,149.36405300401532,121.16347073039626,174.60399492917583,257.5299988,2016-07-30
2016-12-01,175.04009009417376,148.8470136719668,201.28364068098784,250.0800018,2016-07-30
2017-01-01,185.69492567238063,156.78612534699485,210.9208319673268,248.6999969,2016-07-30
2017-02-01,180.6937860795945,158.36426059941664,208.6904370162592,266.7099915,2016-07-30
2017-03-01,177.47462917026724,151.14753273058673,206.67990554263548,249.5399933,2016-07-30
2017-04-01,188.42235050251088,162.0483515616354,215.31428089794375,243.3300018,2016-07-30
2017-05-01,181.64251350253642,158.4743821251888,208.45752666432662,228.0899963,2016-07-30
2017-06-01,194.59212001747454,167.18242621439856,219.60728790790313,235.0599976,2016-07-30
2017-07-01,178.03623218691988,151.20099212890167,205.32180862556606,236.7400055,2016-07-30
2016-08-01,166.6693559429296,139.51201890514164,192.79645474873968,197.8999939,2016-07-31
2016-09-01,146.64247160394552,118.07061246559778,170.685926602824,202.8999939,2016-07-31
2016-10-01,117.7909356471456,91.76600927141212,142.19038188388149,198.7700043,2016-07-31
2016-11-01,149.36405300401532,122.21490988441553,177.26123253439533,257.5299988,2016-07-31
2016-12-01,175.04009009417376,151.2283685375843,202.87987678835907,250.0800018,2016-07-31
2017-01-01,185.69492567238063,159.11390436433462,207.81224884126914,248.6999969,2016-07-31
2017-02-01,180.6937860795945,153.50036628103504,205.91334063847455,266.7099915,2016-07-31
2017-03-01,177.47462917026724,150.85168223229326,204.46237142521068,249.5399933,2016-07-31
2017-04-01,188.42235050251088,165.4637664023299,217.2620147743928,243.3300018,2016-07-31
2017-05-01,181.64251350253642,155.55629168740097,208.42965717965097,228.0899963,2016-07-31
2017-06-01,194.59212001747454,167.73605859031906,219.5334152919994,235.0599976,2016-07-31
2017-07-01,178.03623218691988,150.83997416919826,204.9454349534804,236.7400055,2016-07-31
2016-09-01,148.83211821025805,124.92967263626974,172.0743117399197,202.8999939,2016-08-01
2016-10-01,119.72377583197562,95.67025179118502,145.7598244452705,198.7700043,2016-08-01
2016-11-01,150.94486631236708,125.58923803289436,179.22305510359155,257.5299988,2016-08-01
2016-12-01,176.87890977528633,153.0046141249493,203.51003382408447,250.0800018,2016-08-01
2017-01-01,188.57212034891467,163.95102011306884,214.70292879563016,248.6999969,2016-08-01
2017-02-01,184.5143220748717,159.36477065743145,208.6838668936168,266.7099915,2016-08-01
2017-03-01,179.61089158889652,153.59094419434945,203.6802116643184,249.5399933,2016-08-01
2017-04-01,190.6714005603219,163.9333933094435,220.46697221638976,243.3300018,2016-08-01
2017-05-01,183.61143434303878,159.66515869676346,208.27220009275428,228.0899963,2016-08-01
2017-06-01,197.07397809962234,170.28384981037755,221.82137122423194,235.0599976,2016-08-01
2017-07-01,180.2891633698649,155.55436152341744,208.06194313374255,236.7400055,2016-08-01
2017-08-01,182.21182942585352,152.35602365295065,210.5415843209061,235.2200012,2016-08-01
2016-09-01,148.83211821025805,124.55637190739539,174.55633631886317,202.8999939,2016-08-02
2016-10-01,119.72377583197562,94.3116848785463,144.36481705152426,198.7700043,2016-08-02
2016-11-01,150.94486631236708,124.35833221689649,178.44424645278758,257.5299988,2016-08-02
2016-12-01,176.87890977528633,151.15661212317335,199.9646353432397,250.0800018,2016-08-02
2017-01-01,188.57212034891467,164.568169747464,213.83097912466485,248.6999969,2016-08-02
2017-02-01,184.5143220748717,160.1446727718974,209.28513726489183,266.7099915,2016-08-02
2017-03-01,179.61089158889652,152.35042196427725,203.18656479535545,249.5399933,2016-08-02
2017-04-01,190.6714005603219,166.27834433843486,216.8716802528396,243.3300018,2016-08-02
2017-05-01,183.61143434303878,158.17694722778418,208.34244292341663,228.0899963,2016-08-02
2017-06-01,197.07397809962234,172.13151567383088,222.8289096115929,235.0599976,2016-08-02
2017-07-01,180.2891633698649,152.6285742008306,208.2261915584309,236.7400055,2016-08-02
2017-08-01,182.21182942585352,156.00180248760788,207.8403078844469,235.2200012,2016-08-02
2016-09-01,148.83211821025805,123.95498018625928,176.20311237527687,202.8999939,2016-08-03
2016-10-01,119.72377583197562,96.01229600999613,146.22225076439543,198.7700043,2016-08-03
2016-11-01,150.94486631236708,128.26405041803864,173.80801936098948,257.5299988,2016-08-03
2016-12-01,176.87890977528633,150.23490530665129,201.84477859559303,250.0800018,2016-08-03
2017-01-01,188.57212034891467,164.04831700972784,215.89894377006158,248.6999969,2016-08-03
2017-02-01,184.5143220748717,160.7357905259101,210.30360168818078,266.7099915,2016-08-03
2017-03-01,179.61089158889652,153.65047425272513,206.3539850393379,249.5399933,2016-08-03
2017-04-01,190.6714005603219,166.55103110661943,217.45590725503388,243.3300018,2016-08-03
2017-05-01,183.61143434303878,159.09978628341347,207.60415403460766,228.0899963,2016-08-03
2017-06-01,197.07397809962234,171.48334205839433,224.8129081386797,235.0599976,2016-08-03
2017-07-01,180.2891633698649,154.30371775443558,203.33373202793953,236.7400055,2016-08-03
2017-08-01,182.21182942585352,157.55756305577506,213.84953907364093,235.2200012,2016-08-03
2016-09-01,148.83211821025805,125.63927000267796,173.42453973154875,202.8999939,2016-08-04
2016-10-01,119.72377583197562,91.10290227734092,145.65724355643434,198.7700043,2016-08-04
2016-11-01,150.94486631236708,126.73859312753093,177.41405431933637,257.5299988,2016-08-04
2016-12-01,176.87890977528633,149.81295247376298,203.07823513972937,250.0800018,2016-08-04
2017-01-01,188.57212034891467,163.2688613745144,215.22543506275417,248.6999969,2016-08-04
2017-02-01,184.5143220748717,158.5112238941071,208.62447500042788,266.7099915,2016-08-04
2017-03-01,179.61089158889652,154.9116712004075,210.15998051995274,249.5399933,2016-08-04
2017-04-01,190.6714005603219,164.38043339645435,214.73049577294802,243.3300018,2016-08-04
2017-05-01,183.61143434303878,158.427375726954,211.48955328479224,228.0899963,2016-08-04
2017-06-01,197.07397809962234,166.60119645904268,221.12101172203546,235.0599976,2016-08-04
2017-07-01,180.2891633698649,155.92265302727782,205.32869546625795,236.7400055,2016-08-04
2017-08-01,182.21182942585352,156.5687102958022,209.5502165904332,235.2200012,2016-08-04
2016-09-01,148.83211821025805,124.70377715486003,175.1519232695266,202.8999939,2016-08-05
2016-10-01,119.72377583197562,93.07731833097296,146.7684200287071,198.7700043,2016-08-05
2016-11-01,150.94486631236708,123.58597622464973,173.80022658539588,257.5299988,2016-08-05
2016-12-01,176.87890977528633,153.55897728537732,200.16425876137998,250.0800018,2016-08-05
2017-01-01,188.57212034891467,163.1025151733449,212.93096537673495,248.6999969,2016-08-05
2017-02-01,184.5143220748717,157.45913873111897,208.6917975262412,266.7099915,2016-08-05
2017-03-01,179.61089158889652,153.65700229730726,204.2626771699316,249.5399933,2016-08-05
2017-04-01,190.6714005603219,165.84402478593478,216.05900471986388,243.3300018,2016-08-05
2017-05-01,183.61143434303878,159.9899847941135,211.63264211996062,228.0899963,2016-08-05
2017-06-01,197.07397809962234,175.29431677217417,226.30317997841607,235.0599976,2016-08-05
2017-07-01,180.2891633698649,151.32839816068045,207.99428470612264,236.7400055,2016-08-05
2017-08-01,182.21182942585352,158.11178453535032,207.2588192873261,235.2200012,2016-08-05
2016-09-01,148.83211821025805,122.31414116388251,171.7719252005312,202.8999939,2016-08-06
2016-10-01,119.72377583197562,97.17731132769683,147.27942829448523,198.7700043,2016-08-06
2016-11-01,150.94486631236708,124.10840197538062,175.8477106581925,257.5299988,2016-08-06
2016-12-01,176.87890977528633,149.862011380183,201.42046862083905,250.0800018,2016-08-06
2017-01-01,188.57212034891467,162.09586351506155,214.31126284887966,248.6999969,2016-08-06
2017-02-01,184.5143220748717,156.94337035467893,209.38102420871923,266.7099915,2016-08-06
2017-03-01,179.61089158889652,153.15362382395412,202.9379692964843,249.5399933,2016-08-06
2017-04-01,190.6714005603219,162.78489634360875,215.33351193258935,243.3300018,2016-08-06
2017-05-01,183.61143434303878,160.8816869854226,212.55100165745958,228.0899963,2016-08-06
2017-06-01,197.07397809962234,169.7257777624606,223.83416014026488,235.0599976,2016-08-06
2017-07-01,180.2891633698649,151.35952172236222,206.72561592284364,236.7400055,2016-08-06
2017-08-01,182.21182942585352,154.55295282606534,210.53619135695735,235.2200012,2016-08-06
2016-09-01,148.83211821025805,123.74465789035357,171.5886074397342,202.8999939,2016-08-07
2016-10-01,119.72377583197562,93.28581948225884,144.9642038993896,198.7700043,2016-08-07
2016-11-01,150.94486631236708,123.5187728397053,176.98792670023812,257.5299988,2016-08-07
2016-12-01,176.87890977528633,151.33061287969227,202.3208922432735,250.0800018,2016-08-07
2017-01-01,188.57212034891467,164.92387025185758,214.23036240573066,248.6999969,2016-08-07
2017-02-01,184.5143220748717,159.96909988892233,209.620346064265,266.7099915,2016-08-07
2017-03-01,179.61089158889652,154.0172904713526,204.58307424210443,249.5399933,2016-08-07
2017-04-01,190.6714005603219,165.77376418368362,219.73566867987682,243.3300018,2016-08-07
2017-05-01,183.61143434303878,158.56492798516038,207.65189916389497,228.0899963,2016-08-07
2017-06-01,197.07397809962234,171.7181430927051,222.10164749048874,235.0599976,2016-08-07
2017-07-01,180.2891633698649,157.192640662726,210.061036207916,236.7400055,2016-08-07
2017-08-01,182.21182942585352,156.35772610875793,209.04668798018452,235.2200012,2016-08-07
2016-09-01,148.83211821025805,124.08498175660857,171.15380596271342,202.8999939,2016-08-08
2016-10-01,119.72377583197562,94.89146813875286,142.6333646979012,198.7700043,2016-08-08
2016-11-01,150.94486631236708,125.06217760052473,174.96196203904907,257.5299988,2016-08-08
2016-12-01,176.87890977528633,150.27841016528012,202.4073158958186,250.0800018,2016-08-08
2017-01-01,188.57212034891467,162.05863232167047,212.43751951294837,248.6999969,2016-08-08
2017-02-01,184.5143220748717,159.237673705778,210.13734435720153,266.7099915,2016-08-08
2017-03-01,179.61089158889652,152.42457821007395,202.70155900768202,249.5399933,2016-08-08
2017-04-01,190.6714005603219,161.98927986573275,215.5977545704862,243.3300018,2016-08-08
2017-05-01,183.61143434303878,160.6461683268798,210.42769340396285,228.0899963,2016-08-08
2017-06-01,197.07397809962234,169.636349334804,223.31919976370455,235.0599976,2016-08-08
2017-07-01,180.2891633698649,153.52232960302737,208.55553819897202,236.7400055,2016-08-08
2017-08-01,182.21182942585352,156.9332926294369,209.93582330203085,235.2200012,2016-08-08
2016-09-01,148.83211821025805,122.60666967332953,173.5532071323202,202.8999939,2016-08-09
2016-10-01,119.72377583197562,96.8100154363488,149.73554200389574,198.7700043,2016-08-09
2016-11-01,150.94486631236708,126.35215962396265,174.66507164902066,257.5299988,2016-08-09
2016-12-01,176.87890977528633,150.6691638992811,202.81220844952963,250.0800018,2016-08-09
2017-01-01,188.57212034891467,159.55445422920417,210.1171137998395,248.6999969,2016-08-09
2017-02-01,184.5143220748717,160.7462805765507,209.45941502423995,266.7099915,2016-08-09
2017-03-01,179.61089158889652,151.47828540367672,207.15188646497722,249.5399933,2016-08-09
2017-04-01,190.6714005603219,166.5978217666792,216.2185656594261,243.3300018,2016-08-09
2017-05-01,183.61143434303878,157.29004878250822,209.74884284197265,228.0899963,2016-08-09
2017-06-01,197.07397809962234,172.10433137509744,222.1033992043412,235.0599976,2016-08-09
2017-07-01,180.2891633698649,157.78903038110204,207.44013306067177,236.7400055,2016-08-09
2017-08-01,182.21182942585352,153.62164129522748,206.0156076984457,235.2200012,2016-08-09
2016-09-01,148.83211821025805,125.37251088821307,174.33689972259157,202.8999939,2016-08-10
