ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-07-01,157.9368290693554,134.64689863308365,182.0398048803282,220.6100006,2016-06-17
2016-08-01,164.47468101413483,138.2230755113272,187.97440702153284,197.8999939,2016-06-17
2016-09-01,141.67128341555795,116.56201914025146,166.03534241066976,202.8999939,2016-06-17
2016-10-01,104.6088239646324,80.02243073200712,133.8244345904369,198.7700043,2016-06-17
2016-11-01,145.13367130881122,121.48291337607463,169.74474140382503,257.5299988,2016-06-17
2016-12-01,167.01244585497204,143.19662657500606,191.75277680227282,250.0800018,2016-06-17
2017-01-01,175.54729503500494,152.99276670372805,198.77644540907602,248.6999969,2016-06-17
2017-02-01,173.06386316713372,149.94568495837174,197.07924837363493,266.7099915,2016-06-17
2017-03-01,165.44218477957205,139.11840002417114,188.87876612895886,249.5399933,2016-06-17
2017-04-01,176.93711047510868,150.03968646609334,199.74178072961584,243.3300018,2016-06-17
2017-05-01,174.45341226634014,147.9486686556952,200.41417344463036,228.0899963,2016-06-17
2017-06-01,185.94803883172256,159.17412672020492,209.10198879197068,235.0599976,2016-06-17
2016-07-01,157.9368290693554,134.3614763049726,182.9798224231897,220.6100006,2016-06-18
2016-08-01,164.47468101413483,143.08085235651143,190.6325092969556,197.8999939,2016-06-18
2016-09-01,141.67128341555795,118.70797983147938,165.08050225852415,202.8999939,2016-06-18
2016-10-01,104.6088239646324,81.73608961039854,130.3130497248094,198.7700043,2016-06-18
2016-11-01,145.13367130881122,121.123357723391,170.36688643308358,257.5299988,2016-06-18
2016-12-01,167.01244585497204,143.91125542804144,191.69233573811158,250.0800018,2016-06-18
2017-01-01,175.54729503500494,152.75142800390464,202.02142594978767,248.6999969,2016-06-18
2017-02-01,173.06386316713372,146.10113174832185,196.10208209074182,266.7099915,2016-06-18
2017-03-01,165.44218477957205,143.20876664652297,190.2578106655057,249.5399933,2016-06-18
2017-04-01,176.93711047510868,152.8487681627038,204.43651920752515,243.3300018,2016-06-18
2017-05-01,174.45341226634014,150.67881068550994,199.4980839021755,228.0899963,2016-06-18
2017-06-01,185.94803883172256,161.7822177103544,214.48985561402557,235.0599976,2016-06-18
2016-07-01,157.9368290693554,133.25147988115734,182.89084835231193,220.6100006,2016-06-19
2016-08-01,164.47468101413483,141.96177000572774,191.45995646095736,197.8999939,2016-06-19
2016-09-01,141.67128341555795,117.46953780413168,168.22686770550766,202.8999939,2016-06-19
2016-10-01,104.6088239646324,80.33007079343626,126.21627805049083,198.7700043,2016-06-19
2016-11-01,145.13367130881122,118.94542865600488,170.1990941118268,257.5299988,2016-06-19
2016-12-01,167.01244585497204,145.3093958015932,194.04135715794212,250.0800018,2016-06-19
2017-01-01,175.54729503500494,148.91366002474552,200.86456360011863,248.6999969,2016-06-19
2017-02-01,173.06386316713372,146.97678082213994,198.25873924081156,266.7099915,2016-06-19
2017-03-01,165.44218477957205,140.02364906628253,189.7643313433665,249.5399933,2016-06-19
2017-04-01,176.93711047510868,151.26113222626012,201.9001245413192,243.3300018,2016-06-19
2017-05-01,174.45341226634014,150.0944352109215,200.19230193965137,228.0899963,2016-06-19
2017-06-01,185.94803883172256,160.01924679737027,211.3372533681823,235.0599976,2016-06-19
2016-07-01,157.9368290693554,135.2283448175408,181.43702993568718,220.6100006,2016-06-20
2016-08-01,164.47468101413483,140.428887244783,189.51718406257424,197.8999939,2016-06-20
2016-09-01,141.67128341555795,115.9590324149786,166.11187550432368,202.8999939,2016-06-20
2016-10-01,104.6088239646324,80.55577662782102,129.33261749669882,198.7700043,2016-06-20
2016-11-01,145.13367130881122,121.1949702996181,171.97808427414515,257.5299988,2016-06-20
2016-12-01,167.01244585497204,143.91091893784755,190.84242534123163,250.0800018,2016-06-20
2017-01-01,175.54729503500494,152.34030740453267,200.17997180760895,248.6999969,2016-06-20
2017-02-01,173.06386316713372,148.3687330055855,199.7989007623756,266.7099915,2016-06-20
2017-03-01,165.44218477957205,140.0738306998507,188.0960289008887,249.5399933,2016-06-20
2017-04-01,176.93711047510868,150.22322671213104,202.17656738172352,243.3300018,2016-06-20
2017-05-01,174.45341226634014,150.62742117271887,198.89465800763958,228.0899963,2016-06-20
2017-06-01,185.94803883172256,160.8931832377018,213.14846811895018,235.0599976,2016-06-20
2016-07-01,157.9368290693554,136.75793359569113,183.76328593132334,220.6100006,2016-06-21
2016-08-01,164.47468101413483,140.71789749742294,187.75167212687703,197.8999939,2016-06-21
2016-09-01,141.67128341555795,118.33778310000261,165.9862546937282,202.8999939,2016-06-21
2016-10-01,104.6088239646324,84.18473018295987,130.3364987799017,198.7700043,2016-06-21
2016-11-01,145.13367130881122,120.79581135875827,169.02706191095712,257.5299988,2016-06-21
2016-12-01,167.01244585497204,145.63464759789744,194.19563721316896,250.0800018,2016-06-21
2017-01-01,175.54729503500494,152.68428494588736,197.85300736037652,248.6999969,2016-06-21
2017-02-01,173.06386316713372,147.1095067697829,198.68363541130907,266.7099915,2016-06-21
2017-03-01,165.44218477957205,141.6001539803585,191.7461659219492,249.5399933,2016-06-21
2017-04-01,176.93711047510868,152.3555106000032,201.4596502087984,243.3300018,2016-06-21
2017-05-01,174.45341226634014,150.34640208095917,201.3482592841761,228.0899963,2016-06-21
2017-06-01,185.94803883172256,160.19729691538132,210.17238104687365,235.0599976,2016-06-21
2016-07-01,157.9368290693554,134.0513050381129,181.64792911909967,220.6100006,2016-06-22
2016-08-01,164.47468101413483,141.11148055711678,189.8110911646474,197.8999939,2016-06-22
2016-09-01,141.67128341555795,115.23704443475943,166.79281171735346,202.8999939,2016-06-22
2016-10-01,104.6088239646324,78.7810218571539,127.68417197067933,198.7700043,2016-06-22
2016-11-01,145.13367130881122,118.3134722185427,169.70190977767732,257.5299988,2016-06-22
2016-12-01,167.01244585497204,144.0908477062939,191.8584663380902,250.0800018,2016-06-22
2017-01-01,175.54729503500494,149.84113855153146,201.3726487767737,248.6999969,2016-06-22
2017-02-01,173.06386316713372,147.91606010882106,195.64636533236393,266.7099915,2016-06-22
2017-03-01,165.44218477957205,138.70809514387167,189.81704859850007,249.5399933,2016-06-22
2017-04-01,176.93711047510868,151.29123747481808,202.77891354250852,243.3300018,2016-06-22
2017-05-01,174.45341226634014,150.39171698614373,201.50234609511975,228.0899963,2016-06-22
2017-06-01,185.94803883172256,156.8460285459596,212.50976564504344,235.0599976,2016-06-22
2016-07-01,157.9368290693554,133.37082385747541,182.51747574369716,220.6100006,2016-06-23
2016-08-01,164.47468101413483,138.03659712001433,188.40027964895307,197.8999939,2016-06-23
2016-09-01,141.67128341555795,116.2636994108435,165.71779941299513,202.8999939,2016-06-23
2016-10-01,104.6088239646324,81.51036250967442,129.3658927936167,198.7700043,2016-06-23
2016-11-01,145.13367130881122,119.8660303596154,170.78356981527105,257.5299988,2016-06-23
2016-12-01,167.01244585497204,140.40735710310736,188.6203751792895,250.0800018,2016-06-23
2017-01-01,175.54729503500494,148.9768478484436,197.73945331790475,248.6999969,2016-06-23
2017-02-01,173.06386316713372,147.69830460308225,198.03640942022085,266.7099915,2016-06-23
2017-03-01,165.44218477957205,139.3526381471385,188.97857501974127,249.5399933,2016-06-23
2017-04-01,176.93711047510868,150.09892716804194,202.4949104374157,243.3300018,2016-06-23
2017-05-01,174.45341226634014,149.06004943169614,200.95368718854314,228.0899963,2016-06-23
2017-06-01,185.94803883172256,159.68124131337498,209.11778053124183,235.0599976,2016-06-23
2016-07-01,157.9368290693554,135.26955570908973,184.76140245975452,220.6100006,2016-06-24
2016-08-01,164.47468101413483,138.44206873048617,189.48464108417647,197.8999939,2016-06-24
2016-09-01,141.67128341555795,119.47278830280635,166.7287174825761,202.8999939,2016-06-24
2016-10-01,104.6088239646324,77.17527994223349,126.50803895837414,198.7700043,2016-06-24
2016-11-01,145.13367130881122,118.94854727788132,168.16604401625347,257.5299988,2016-06-24
2016-12-01,167.01244585497204,143.23429433977995,192.30380854431513,250.0800018,2016-06-24
2017-01-01,175.54729503500494,149.65688395840598,199.42383937196183,248.6999969,2016-06-24
2017-02-01,173.06386316713372,146.88462412616357,196.40491378687648,266.7099915,2016-06-24
2017-03-01,165.44218477957205,141.1843667647696,191.25347925394647,249.5399933,2016-06-24
2017-04-01,176.93711047510868,150.85076444501073,202.06034874048092,243.3300018,2016-06-24
2017-05-01,174.45341226634014,151.66539555479682,197.16731157587054,228.0899963,2016-06-24
2017-06-01,185.94803883172256,160.91844300418452,213.20566450397374,235.0599976,2016-06-24
2016-07-01,157.9368290693554,134.81552395710472,182.33371434092953,220.6100006,2016-06-25
2016-08-01,164.47468101413483,141.43069170335,190.69598925561343,197.8999939,2016-06-25
2016-09-01,141.67128341555795,117.2164384133797,165.7398149510771,202.8999939,2016-06-25
2016-10-01,104.6088239646324,81.53992164501122,131.1130158123667,198.7700043,2016-06-25
2016-11-01,145.13367130881122,117.01660944769353,167.2977545455867,257.5299988,2016-06-25
2016-12-01,167.01244585497204,142.17073601878926,191.7456230908865,250.0800018,2016-06-25
2017-01-01,175.54729503500494,148.68191316829802,198.95486749339113,248.6999969,2016-06-25
2017-02-01,173.06386316713372,148.74021918889025,197.76372372165366,266.7099915,2016-06-25
2017-03-01,165.44218477957205,138.77748773014935,187.8161802598987,249.5399933,2016-06-25
2017-04-01,176.93711047510868,149.6452008098702,202.0850104769725,243.3300018,2016-06-25
2017-05-01,174.45341226634014,146.1911102516285,201.29474032665368,228.0899963,2016-06-25
2017-06-01,185.94803883172256,159.34362971321437,210.5158328894832,235.0599976,2016-06-25
2016-07-01,157.9368290693554,135.34321241079624,183.03165042218814,220.6100006,2016-06-26
2016-08-01,164.47468101413483,137.427792194573,187.07299984236977,197.8999939,2016-06-26
2016-09-01,141.67128341555795,117.61935965037802,164.0146971672106,202.8999939,2016-06-26
2016-10-01,104.6088239646324,81.3970757252601,127.49619151082983,198.7700043,2016-06-26
2016-11-01,145.13367130881122,119.4340561722887,167.7361685399939,257.5299988,2016-06-26
2016-12-01,167.01244585497204,143.74055899125005,192.2827384304124,250.0800018,2016-06-26
2017-01-01,175.54729503500494,151.3925974324216,199.9602421027876,248.6999969,2016-06-26
2017-02-01,173.06386316713372,151.02097572215285,198.51688734513917,266.7099915,2016-06-26
2017-03-01,165.44218477957205,141.5939880718036,190.42421522121617,249.5399933,2016-06-26
2017-04-01,176.93711047510868,150.15782639324956,203.32746510963136,243.3300018,2016-06-26
2017-05-01,174.45341226634014,145.02502213271882,196.46641943199864,228.0899963,2016-06-26
2017-06-01,185.94803883172256,161.87003381918845,211.3566871093197,235.0599976,2016-06-26
2016-07-01,157.9368290693554,136.17967079308187,182.25054832042704,220.6100006,2016-06-27
2016-08-01,164.47468101413483,141.35091734898577,187.77183400885582,197.8999939,2016-06-27
2016-09-01,141.67128341555795,117.34996411701553,165.4155339878153,202.8999939,2016-06-27
2016-10-01,104.6088239646324,77.36005274549353,128.0483148746044,198.7700043,2016-06-27
2016-11-01,145.13367130881122,121.09784234837294,169.14357328443123,257.5299988,2016-06-27
2016-12-01,167.01244585497204,142.5827259137958,189.4940344966373,250.0800018,2016-06-27
2017-01-01,175.54729503500494,150.8799732655815,202.95338059149327,248.6999969,2016-06-27
2017-02-01,173.06386316713372,147.3092785367433,197.8721054309591,266.7099915,2016-06-27
2017-03-01,165.44218477957205,139.87449369627163,190.7478836693304,249.5399933,2016-06-27
2017-04-01,176.93711047510868,151.653597747147,201.67839963266226,243.3300018,2016-06-27
2017-05-01,174.45341226634014,150.74263453122333,199.49579875927247,228.0899963,2016-06-27
2017-06-01,185.94803883172256,160.59620063473614,212.27390214207207,235.0599976,2016-06-27
2016-07-01,157.9368290693554,132.5545401846408,183.6629837622845,220.6100006,2016-06-28
2016-08-01,164.47468101413483,138.4279262926564,188.12657884659313,197.8999939,2016-06-28
2016-09-01,141.67128341555795,117.98218474241293,167.21090829150646,202.8999939,2016-06-28
2016-10-01,104.6088239646324,83.59910600270786,130.545973990871,198.7700043,2016-06-28
2016-11-01,145.13367130881122,123.73439911306583,170.16285868684372,257.5299988,2016-06-28
2016-12-01,167.01244585497204,145.15461460042542,191.3287629766067,250.0800018,2016-06-28
2017-01-01,175.54729503500494,153.27703776002917,201.12596077444402,248.6999969,2016-06-28
2017-02-01,173.06386316713372,147.7159667460163,195.92231821999127,266.7099915,2016-06-28
2017-03-01,165.44218477957205,141.57058963875193,191.47681093529647,249.5399933,2016-06-28
2017-04-01,176.93711047510868,152.02403072396802,201.7341106275851,243.3300018,2016-06-28
2017-05-01,174.45341226634014,147.85925645385726,194.92449199739514,228.0899963,2016-06-28
2017-06-01,185.94803883172256,158.83301463244968,211.19444782527862,235.0599976,2016-06-28
2016-07-01,157.9368290693554,135.1286810854884,179.59695235674036,220.6100006,2016-06-29
2016-08-01,164.47468101413483,141.04553381251154,187.7522289291638,197.8999939,2016-06-29
2016-09-01,141.67128341555795,117.6365730251843,166.36646563861711,202.8999939,2016-06-29
2016-10-01,104.6088239646324,79.89139324637311,128.5914800687232,198.7700043,2016-06-29
2016-11-01,145.13367130881122,121.56124225976033,169.907731784834,257.5299988,2016-06-29
2016-12-01,167.01244585497204,142.98140576194743,190.26218335253714,250.0800018,2016-06-29
2017-01-01,175.54729503500494,149.16829415698103,201.05418087584343,248.6999969,2016-06-29
2017-02-01,173.06386316713372,147.52224983063527,196.88118251573792,266.7099915,2016-06-29
2017-03-01,165.44218477957205,141.58309529264992,191.36656309908798,249.5399933,2016-06-29
2017-04-01,176.93711047510868,150.79710743890908,203.3959227357114,243.3300018,2016-06-29
2017-05-01,174.45341226634014,148.31255131395085,198.0016296978559,228.0899963,2016-06-29
2017-06-01,185.94803883172256,159.94709565219736,213.32201376573022,235.0599976,2016-06-29
2016-07-01,157.9368290693554,133.28469603450122,180.19846253615125,220.6100006,2016-06-30
2016-08-01,164.47468101413483,139.60618048810528,188.54884028615342,197.8999939,2016-06-30
2016-09-01,141.67128341555795,114.86620045784124,164.60417641274887,202.8999939,2016-06-30
2016-10-01,104.6088239646324,82.06474718605472,127.16123928005126,198.7700043,2016-06-30
2016-11-01,145.13367130881122,119.50472406056987,168.06886528977492,257.5299988,2016-06-30
2016-12-01,167.01244585497204,142.62029225662417,191.7814280952004,250.0800018,2016-06-30
2017-01-01,175.54729503500494,151.7531178547733,200.6410405876736,248.6999969,2016-06-30
2017-02-01,173.06386316713372,146.92610583226912,195.03829386328366,266.7099915,2016-06-30
2017-03-01,165.44218477957205,140.73769489579297,189.85330024482445,249.5399933,2016-06-30
2017-04-01,176.93711047510868,154.4326786246062,202.02870241137768,243.3300018,2016-06-30
2017-05-01,174.45341226634014,150.4857865478305,196.21866991605862,228.0899963,2016-06-30
2017-06-01,185.94803883172256,160.5088608121933,210.68090556751352,235.0599976,2016-06-30
2016-08-01,168.6958688006324,145.4574466483592,192.33214331524644,197.8999939,2016-07-01
2016-09-01,148.217859475459,122.98569660608193,171.1599248708687,202.8999939,2016-07-01
2016-10-01,117.18994059648986,94.02718458879549,142.41006086939348,198.7700043,2016-07-01
2016-11-01,149.8123403060597,124.55769016818412,174.78802242187558,257.5299988,2016-07-01
2016-12-01,174.8581615854027,153.6628058865423,200.3013517911446,250.0800018,2016-07-01
2017-01-01,185.2581391395425,160.9667780978647,210.79311098443947,248.6999969,2016-07-01
2017-02-01,182.15302372688245,159.03496590611755,207.39245813887084,266.7099915,2016-07-01
2017-03-01,175.02672894296435,147.69766858153372,198.10847841425442,249.5399933,2016-07-01
2017-04-01,186.61377174827433,161.53948140706729,213.50785814187327,243.3300018,2016-07-01
2017-05-01,180.96507920560637,155.59038700759822,205.01566036515106,228.0899963,2016-07-01
2017-06-01,193.67070390218996,167.50260245686624,220.20199514054408,235.0599976,2016-07-01
2017-07-01,176.04454442091273,151.0206006113152,200.59475791681007,236.7400055,2016-07-01
2016-08-01,168.6958688006324,144.61584718419203,191.38636623032397,197.8999939,2016-07-02
2016-09-01,148.217859475459,123.23789728033904,173.23606800869072,202.8999939,2016-07-02
2016-10-01,117.18994059648986,91.1506010687967,140.6568719604136,198.7700043,2016-07-02
2016-11-01,149.8123403060597,127.11945773524889,175.37603234325215,257.5299988,2016-07-02
2016-12-01,174.8581615854027,152.6372794016935,198.97010931603836,250.0800018,2016-07-02
2017-01-01,185.2581391395425,162.40647616641024,207.03897239072046,248.6999969,2016-07-02
2017-02-01,182.15302372688245,156.8001714439169,205.54679684812848,266.7099915,2016-07-02
2017-03-01,175.02672894296435,149.44967216501755,196.72306228264327,249.5399933,2016-07-02
2017-04-01,186.61377174827433,162.2119280687928,212.09070319851782,243.3300018,2016-07-02
2017-05-01,180.96507920560637,154.9167689226818,204.64275813727517,228.0899963,2016-07-02
2017-06-01,193.67070390218996,166.97136991760604,219.05413080197127,235.0599976,2016-07-02
2017-07-01,176.04454442091273,151.47231627964385,199.87637900942173,236.7400055,2016-07-02
2016-08-01,168.6958688006324,144.44888281182926,192.4620828124205,197.8999939,2016-07-03
2016-09-01,148.217859475459,125.18517444624463,175.61383079548312,202.8999939,2016-07-03
2016-10-01,117.18994059648986,90.94734143362301,141.0351318039016,198.7700043,2016-07-03
2016-11-01,149.8123403060597,124.98140403868689,174.81611022124116,257.5299988,2016-07-03
2016-12-01,174.8581615854027,150.02924880682508,199.94641584296096,250.0800018,2016-07-03
2017-01-01,185.2581391395425,161.59946877394924,211.56757092452253,248.6999969,2016-07-03
2017-02-01,182.15302372688245,155.8653845831429,209.00554963190174,266.7099915,2016-07-03
2017-03-01,175.02672894296435,147.7407230270399,197.86042873100166,249.5399933,2016-07-03
2017-04-01,186.61377174827433,163.3651713424387,210.67561879750969,243.3300018,2016-07-03
2017-05-01,180.96507920560637,158.90560877484006,207.8223545885341,228.0899963,2016-07-03
2017-06-01,193.67070390218996,167.03463046224527,217.53827216610037,235.0599976,2016-07-03
2017-07-01,176.04454442091273,149.38819077602096,200.69268666734374,236.7400055,2016-07-03
2016-08-01,168.6958688006324,145.38353018158418,192.20478014339034,197.8999939,2016-07-04
2016-09-01,148.217859475459,122.41661594311174,170.5900911729319,202.8999939,2016-07-04
2016-10-01,117.18994059648986,91.4540105034917,140.55384771237505,198.7700043,2016-07-04
2016-11-01,149.8123403060597,125.81951281328482,174.15163679408954,257.5299988,2016-07-04
2016-12-01,174.8581615854027,150.1895798823747,200.33221448454444,250.0800018,2016-07-04
2017-01-01,185.2581391395425,160.50188983474914,209.41114872371813,248.6999969,2016-07-04
2017-02-01,182.15302372688245,160.4717467944066,206.22496737932187,266.7099915,2016-07-04
2017-03-01,175.02672894296435,149.6169176101423,200.6574102783016,249.5399933,2016-07-04
2017-04-01,186.61377174827433,160.163340365554,212.71826733213024,243.3300018,2016-07-04
2017-05-01,180.96507920560637,155.34309984007706,206.09503008734498,228.0899963,2016-07-04
2017-06-01,193.67070390218996,170.14744578691875,219.21727058689223,235.0599976,2016-07-04
2017-07-01,176.04454442091273,150.58794455408113,200.53531032552473,236.7400055,2016-07-04
2016-08-01,168.6958688006324,144.95020803242926,195.53685816082262,197.8999939,2016-07-05
2016-09-01,148.217859475459,127.03990656289356,174.22573652796785,202.8999939,2016-07-05
2016-10-01,117.18994059648986,89.80497326335015,140.0602532542367,198.7700043,2016-07-05
2016-11-01,149.8123403060597,124.5042069132854,173.88250426558037,257.5299988,2016-07-05
2016-12-01,174.8581615854027,149.37825794446968,197.7888185934975,250.0800018,2016-07-05
2017-01-01,185.2581391395425,159.25799842432653,211.4744574638155,248.6999969,2016-07-05
2017-02-01,182.15302372688245,157.81743563894358,208.43378578388396,266.7099915,2016-07-05
2017-03-01,175.02672894296435,152.51248883192167,198.41739477377058,249.5399933,2016-07-05
2017-04-01,186.61377174827433,163.0907636005771,212.5055300383163,243.3300018,2016-07-05
2017-05-01,180.96507920560637,150.73597211757541,206.6575262412439,228.0899963,2016-07-05
2017-06-01,193.67070390218996,167.31190581560293,216.49996546511093,235.0599976,2016-07-05
2017-07-01,176.04454442091273,148.66803288478735,199.85991783246766,236.7400055,2016-07-05
2016-08-01,168.6958688006324,143.3344596531632,193.3514564544414,197.8999939,2016-07-06
2016-09-01,148.217859475459,124.41404841877312,174.95978020963707,202.8999939,2016-07-06
2016-10-01,117.18994059648986,95.16268680079683,143.82338679599542,198.7700043,2016-07-06
2016-11-01,149.8123403060597,127.78524187818641,174.6094187396758,257.5299988,2016-07-06
2016-12-01,174.8581615854027,152.3003116849857,198.24396292115733,250.0800018,2016-07-06
2017-01-01,185.2581391395425,160.4091724424823,210.14585382032683,248.6999969,2016-07-06
2017-02-01,182.15302372688245,157.9829525417241,206.2366368745314,266.7099915,2016-07-06
2017-03-01,175.02672894296435,152.16500191611823,201.52157342810997,249.5399933,2016-07-06
2017-04-01,186.61377174827433,159.6723429607773,214.83020668943348,243.3300018,2016-07-06
2017-05-01,180.96507920560637,156.22369827774193,205.73929868533475,228.0899963,2016-07-06
2017-06-01,193.67070390218996,169.00281033532357,218.27767177575555,235.0599976,2016-07-06
2017-07-01,176.04454442091273,150.87332647952107,199.4770980111614,236.7400055,2016-07-06
2016-08-01,168.6958688006324,144.47330738550593,191.65798682257545,197.8999939,2016-07-07
2016-09-01,148.217859475459,123.08541893449171,170.78272078000865,202.8999939,2016-07-07
2016-10-01,117.18994059648986,90.80450886951087,141.70100749014938,198.7700043,2016-07-07
2016-11-01,149.8123403060597,127.87242332402035,176.68742307767033,257.5299988,2016-07-07
2016-12-01,174.8581615854027,151.14020366137794,201.26576988439814,250.0800018,2016-07-07
2017-01-01,185.2581391395425,157.62330052235475,211.00878058005713,248.6999969,2016-07-07
2017-02-01,182.15302372688245,161.31491202429962,208.31830076969683,266.7099915,2016-07-07
2017-03-01,175.02672894296435,149.66945447595742,200.59433641005202,249.5399933,2016-07-07
2017-04-01,186.61377174827433,163.51506132560564,214.2485686660945,243.3300018,2016-07-07
2017-05-01,180.96507920560637,155.36025323787928,205.51269149195522,228.0899963,2016-07-07
2017-06-01,193.67070390218996,169.60068485234387,219.59360556447982,235.0599976,2016-07-07
2017-07-01,176.04454442091273,150.68280533819075,200.62670485830648,236.7400055,2016-07-07
2016-08-01,168.6958688006324,142.73385778264202,193.9084589742171,197.8999939,2016-07-08
2016-09-01,148.217859475459,124.20634585395062,175.3086932190002,202.8999939,2016-07-08
2016-10-01,117.18994059648986,92.87302663130538,139.91785388182274,198.7700043,2016-07-08
2016-11-01,149.8123403060597,125.64136023379115,174.25248543324832,257.5299988,2016-07-08
2016-12-01,174.8581615854027,150.392988454232,198.78435833272152,250.0800018,2016-07-08
2017-01-01,185.2581391395425,159.88942392923371,208.721577188786,248.6999969,2016-07-08
2017-02-01,182.15302372688245,157.30971400895683,209.45456358680318,266.7099915,2016-07-08
2017-03-01,175.02672894296435,150.5697508405364,200.64865051644333,249.5399933,2016-07-08
2017-04-01,186.61377174827433,162.3876246117918,210.05208993162114,243.3300018,2016-07-08
2017-05-01,180.96507920560637,157.35061296015985,208.26542988444703,228.0899963,2016-07-08
2017-06-01,193.67070390218996,167.16052014108942,218.46894884854564,235.0599976,2016-07-08
2017-07-01,176.04454442091273,148.1068077678778,203.07967069132636,236.7400055,2016-07-08
2016-08-01,168.6958688006324,144.98329220625783,195.87884782862642,197.8999939,2016-07-09
2016-09-01,148.217859475459,122.26977896945485,173.1025932301214,202.8999939,2016-07-09
2016-10-01,117.18994059648986,92.32890681502096,139.80323457783373,198.7700043,2016-07-09
2016-11-01,149.8123403060597,124.86379285193911,175.9033622344848,257.5299988,2016-07-09
2016-12-01,174.8581615854027,150.80990202955684,200.0216835817463,250.0800018,2016-07-09
2017-01-01,185.2581391395425,160.71773531833028,209.23635600286485,248.6999969,2016-07-09
2017-02-01,182.15302372688245,156.0730694505427,206.36883593657518,266.7099915,2016-07-09
2017-03-01,175.02672894296435,149.07765373440293,197.87203830231238,249.5399933,2016-07-09
2017-04-01,186.61377174827433,161.70738911893787,211.5305100566493,243.3300018,2016-07-09
2017-05-01,180.96507920560637,155.2934669704517,205.47167236732176,228.0899963,2016-07-09
2017-06-01,193.67070390218996,171.10629233469544,221.66576498762814,235.0599976,2016-07-09
2017-07-01,176.04454442091273,148.85136761890539,198.94170299749362,236.7400055,2016-07-09
2016-08-01,168.6958688006324,142.08932268025313,196.341848720769,197.8999939,2016-07-10
2016-09-01,148.217859475459,126.69309877676505,173.80544108720454,202.8999939,2016-07-10
2016-10-01,117.18994059648986,94.29828653370816,140.16483103633976,198.7700043,2016-07-10
2016-11-01,149.8123403060597,127.52537028397549,176.30845109229298,257.5299988,2016-07-10
2016-12-01,174.8581615854027,152.29262723767312,199.57564268143668,250.0800018,2016-07-10
2017-01-01,185.2581391395425,162.23498103817175,209.384810993367,248.6999969,2016-07-10
2017-02-01,182.15302372688245,157.414166546159,206.13273182395997,266.7099915,2016-07-10
2017-03-01,175.02672894296435,146.92245560586136,199.02026504370505,249.5399933,2016-07-10
2017-04-01,186.61377174827433,164.5153471356695,210.880803773159,243.3300018,2016-07-10
2017-05-01,180.96507920560637,154.46990240149347,208.6122441919531,228.0899963,2016-07-10
2017-06-01,193.67070390218996,168.67415262249614,219.16170607744118,235.0599976,2016-07-10
2017-07-01,176.04454442091273,149.9805787275323,200.84933119473828,236.7400055,2016-07-10
2016-08-01,168.6958688006324,142.08883131238485,192.71597465743747,197.8999939,2016-07-11
2016-09-01,148.217859475459,124.04482032678933,172.2190107394715,202.8999939,2016-07-11
2016-10-01,117.18994059648986,90.16682961820314,140.7936040497279,198.7700043,2016-07-11
2016-11-01,149.8123403060597,126.77286538523619,176.68035597336447,257.5299988,2016-07-11
2016-12-01,174.8581615854027,152.96074610969902,200.31377585467305,250.0800018,2016-07-11
2017-01-01,185.2581391395425,163.2948759418558,210.21376661558105,248.6999969,2016-07-11
2017-02-01,182.15302372688245,157.33813769550108,208.87360066629495,266.7099915,2016-07-11
2017-03-01,175.02672894296435,149.98139716651164,199.32152274494072,249.5399933,2016-07-11
2017-04-01,186.61377174827433,161.81906199463174,209.78524529878013,243.3300018,2016-07-11
2017-05-01,180.96507920560637,155.7150602629974,205.3535110812231,228.0899963,2016-07-11
2017-06-01,193.67070390218996,165.59402288370148,218.85001440941005,235.0599976,2016-07-11
2017-07-01,176.04454442091273,149.20436408163405,202.81819805616087,236.7400055,2016-07-11
2016-08-01,168.6958688006324,144.53123754489116,193.9854586717699,197.8999939,2016-07-12
2016-09-01,148.217859475459,121.1773068526833,170.18804057721206,202.8999939,2016-07-12
2016-10-01,117.18994059648986,95.51886732605608,141.57027846406032,198.7700043,2016-07-12
2016-11-01,149.8123403060597,124.37574290957,174.19169751437082,257.5299988,2016-07-12
2016-12-01,174.8581615854027,148.8337235670724,197.53824007811426,250.0800018,2016-07-12
2017-01-01,185.2581391395425,161.26377378185498,207.30256242367994,248.6999969,2016-07-12
2017-02-01,182.15302372688245,159.19680948513565,207.47836516606733,266.7099915,2016-07-12
2017-03-01,175.02672894296435,150.77094033373447,200.02780056248145,249.5399933,2016-07-12
2017-04-01,186.61377174827433,159.6255119007788,209.55437938384634,243.3300018,2016-07-12
2017-05-01,180.96507920560637,154.31517766371064,206.59215987640155,228.0899963,2016-07-12
2017-06-01,193.67070390218996,166.90400731294915,220.2574120936976,235.0599976,2016-07-12
2017-07-01,176.04454442091273,148.70974291074776,198.15866643981818,236.7400055,2016-07-12
2016-08-01,168.6958688006324,143.61426945044977,195.08545129045342,197.8999939,2016-07-13
2016-09-01,148.217859475459,124.35097219420693,174.6246268425901,202.8999939,2016-07-13
2016-10-01,117.18994059648986,92.49198175841289,139.58981867916145,198.7700043,2016-07-13
2016-11-01,149.8123403060597,123.8546157210528,174.16589949416758,257.5299988,2016-07-13
2016-12-01,174.8581615854027,149.89662328869872,197.42440585307935,250.0800018,2016-07-13
2017-01-01,185.2581391395425,160.79815031312296,209.45388010599245,248.6999969,2016-07-13
