ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-11-01,138.9657087298387,103.2560745714859,174.3359159680653,257.5299988,2016-07-08
2016-12-01,168.8682576034085,136.37737001179784,203.3565409192751,250.0800018,2016-07-08
2017-01-01,180.478575723797,148.39119990180285,215.22429627280448,248.6999969,2016-07-08
2017-02-01,167.1192162898728,132.82407850843137,199.05740791006957,266.7099915,2016-07-08
2017-03-01,184.84159889269358,150.50815339710957,218.1573003044856,249.5399933,2016-07-08
2017-04-01,188.69151802972772,154.83206215501988,222.11998245530413,243.3300018,2016-07-08
2017-05-01,174.25291758781918,140.39164277250757,208.24923770384567,228.0899963,2016-07-08
2017-06-01,184.85908892231413,148.9373477661593,220.61987244153372,235.0599976,2016-07-08
2017-07-01,182.46348138004723,142.58875019446927,216.6021721044151,236.7400055,2016-07-08
2016-08-01,153.6096016187807,119.48600943741434,186.33371439154067,197.8999939,2016-07-09
2016-09-01,139.44660426755874,104.10814082012737,170.51300562895375,202.8999939,2016-07-09
2016-10-01,129.5594745867653,95.86571249968145,161.85542209696024,198.7700043,2016-07-09
2016-11-01,138.9657087298387,100.93512633694353,172.3119398224586,257.5299988,2016-07-09
2016-12-01,168.8682576034085,135.6985683466486,204.10021105822236,250.0800018,2016-07-09
2017-01-01,180.478575723797,144.71413999428472,218.75931591947008,248.6999969,2016-07-09
2017-02-01,167.1192162898728,132.91220337359175,205.22794634731534,266.7099915,2016-07-09
2017-03-01,184.84159889269358,149.0150141420557,218.11671174508865,249.5399933,2016-07-09
2017-04-01,188.69151802972772,156.64451332001528,223.7614123405492,243.3300018,2016-07-09
2017-05-01,174.25291758781918,142.79101047928478,210.7643906371456,228.0899963,2016-07-09
2017-06-01,184.85908892231413,150.416564956704,215.74048798228142,235.0599976,2016-07-09
2017-07-01,182.46348138004723,147.74586926905016,215.76922426437386,236.7400055,2016-07-09
2016-08-01,153.6096016187807,119.45819267267197,192.19223735612445,197.8999939,2016-07-10
2016-09-01,139.44660426755874,102.4934854475498,170.86757791461034,202.8999939,2016-07-10
2016-10-01,129.5594745867653,97.02552868838438,161.66358658243382,198.7700043,2016-07-10
2016-11-01,138.9657087298387,102.32703098242207,169.18587697206107,257.5299988,2016-07-10
2016-12-01,168.8682576034085,132.02733965092116,206.23809477511185,250.0800018,2016-07-10
2017-01-01,180.478575723797,145.20098555065405,214.40117408792344,248.6999969,2016-07-10
2017-02-01,167.1192162898728,135.48605239916344,203.09320576618416,266.7099915,2016-07-10
2017-03-01,184.84159889269358,150.48307437456322,220.95099028542526,249.5399933,2016-07-10
2017-04-01,188.69151802972772,153.16601234505535,222.25495184430298,243.3300018,2016-07-10
2017-05-01,174.25291758781918,140.11323719370463,206.6349136842009,228.0899963,2016-07-10
2017-06-01,184.85908892231413,154.05749702660515,218.21859919735545,235.0599976,2016-07-10
2017-07-01,182.46348138004723,152.2640918996756,216.94821132394188,236.7400055,2016-07-10
2016-08-01,153.6096016187807,117.75635101649073,185.57070229180692,197.8999939,2016-07-11
2016-09-01,139.44660426755874,104.57388676103574,174.17627294550763,202.8999939,2016-07-11
2016-10-01,129.5594745867653,97.5693441328983,165.90459285047257,198.7700043,2016-07-11
2016-11-01,138.9657087298387,104.15926757328356,172.80377703705707,257.5299988,2016-07-11
2016-12-01,168.8682576034085,136.3706340480167,201.43017051584576,250.0800018,2016-07-11
2017-01-01,180.478575723797,147.10399429956578,215.8376228957199,248.6999969,2016-07-11
2017-02-01,167.1192162898728,134.54552746417272,202.19071492665785,266.7099915,2016-07-11
2017-03-01,184.84159889269358,146.86263608754706,215.537343088996,249.5399933,2016-07-11
2017-04-01,188.69151802972772,151.09888316436314,221.58563266573393,243.3300018,2016-07-11
2017-05-01,174.25291758781918,143.08999902526665,210.71687939185668,228.0899963,2016-07-11
2017-06-01,184.85908892231413,152.6130043460862,220.18107257870358,235.0599976,2016-07-11
2017-07-01,182.46348138004723,146.94437413696295,214.8440107266425,236.7400055,2016-07-11
2016-08-01,153.6096016187807,120.17662032383274,189.626729823229,197.8999939,2016-07-12
2016-09-01,139.44660426755874,105.22253905493261,173.39852024576084,202.8999939,2016-07-12
2016-10-01,129.5594745867653,94.9212736912203,161.75851081988503,198.7700043,2016-07-12
2016-11-01,138.9657087298387,103.86064608978309,175.22528376714433,257.5299988,2016-07-12
2016-12-01,168.8682576034085,131.1305038741272,199.9711707093744,250.0800018,2016-07-12
2017-01-01,180.478575723797,144.2977171121908,213.67299800178654,248.6999969,2016-07-12
2017-02-01,167.1192162898728,127.81920160781735,202.6005020343747,266.7099915,2016-07-12
2017-03-01,184.84159889269358,147.33566163901787,220.4052791447029,249.5399933,2016-07-12
2017-04-01,188.69151802972772,155.1204891875107,225.17761716989048,243.3300018,2016-07-12
2017-05-01,174.25291758781918,139.41463392750987,210.2091863629633,228.0899963,2016-07-12
2017-06-01,184.85908892231413,151.1054965464575,221.74430747064332,235.0599976,2016-07-12
2017-07-01,182.46348138004723,147.57993437713594,211.8382076923963,236.7400055,2016-07-12
2016-08-01,153.6096016187807,117.51952763025923,187.68847178102087,197.8999939,2016-07-13
2016-09-01,139.44660426755874,106.2888614327698,173.0285732675464,202.8999939,2016-07-13
2016-10-01,129.5594745867653,98.19380743537397,167.1557884273398,198.7700043,2016-07-13
2016-11-01,138.9657087298387,103.91005904109211,171.85116498555473,257.5299988,2016-07-13
2016-12-01,168.8682576034085,131.19878664049412,199.99247322987355,250.0800018,2016-07-13
2017-01-01,180.478575723797,144.669845942811,216.3243575682381,248.6999969,2016-07-13
2017-02-01,167.1192162898728,136.88498877680453,204.92047936927685,266.7099915,2016-07-13
2017-03-01,184.84159889269358,150.76551241343634,221.7851962843355,249.5399933,2016-07-13
2017-04-01,188.69151802972772,157.55018367889255,226.13553899775812,243.3300018,2016-07-13
2017-05-01,174.25291758781918,138.60323582101114,209.47203232228327,228.0899963,2016-07-13
2017-06-01,184.85908892231413,146.448219232425,220.45735004888073,235.0599976,2016-07-13
2017-07-01,182.46348138004723,145.48340876651525,214.82521729428368,236.7400055,2016-07-13
2016-08-01,153.6096016187807,118.52065236374531,183.1381030738358,197.8999939,2016-07-14
2016-09-01,139.44660426755874,103.11501304874409,172.6043530325076,202.8999939,2016-07-14
2016-10-01,129.5594745867653,94.02896724146714,162.9093882012391,198.7700043,2016-07-14
2016-11-01,138.9657087298387,106.21990153153891,173.3375520485294,257.5299988,2016-07-14
2016-12-01,168.8682576034085,138.08854758383154,200.1418693540927,250.0800018,2016-07-14
2017-01-01,180.478575723797,143.47066249827625,216.6487629974254,248.6999969,2016-07-14
2017-02-01,167.1192162898728,133.6617609914485,199.2674175069817,266.7099915,2016-07-14
2017-03-01,184.84159889269358,151.71912619971192,221.0909279984817,249.5399933,2016-07-14
2017-04-01,188.69151802972772,151.79785997437895,226.50459726412709,243.3300018,2016-07-14
2017-05-01,174.25291758781918,140.07307064209624,208.28526111772777,228.0899963,2016-07-14
2017-06-01,184.85908892231413,148.20093578227193,219.75623427929816,235.0599976,2016-07-14
2017-07-01,182.46348138004723,151.68013716312367,218.50257792309375,236.7400055,2016-07-14
2016-08-01,153.6096016187807,119.05781867513785,187.34194706729204,197.8999939,2016-07-15
2016-09-01,139.44660426755874,103.88764391397748,171.69351187975923,202.8999939,2016-07-15
2016-10-01,129.5594745867653,95.6801297129493,166.3767526073785,198.7700043,2016-07-15
2016-11-01,138.9657087298387,102.49457681912185,173.50247097281584,257.5299988,2016-07-15
2016-12-01,168.8682576034085,134.54628066775018,205.4278963987668,250.0800018,2016-07-15
2017-01-01,180.478575723797,145.81844671163893,211.66161231847647,248.6999969,2016-07-15
2017-02-01,167.1192162898728,127.74654465986504,196.83654488687628,266.7099915,2016-07-15
2017-03-01,184.84159889269358,150.96329507469193,221.31010796174402,249.5399933,2016-07-15
2017-04-01,188.69151802972772,153.63379360600877,223.40460046484438,243.3300018,2016-07-15
2017-05-01,174.25291758781918,142.27101118748888,209.3170638770145,228.0899963,2016-07-15
2017-06-01,184.85908892231413,149.21405664791553,212.54704330316247,235.0599976,2016-07-15
2017-07-01,182.46348138004723,145.1596823668041,219.0226710058064,236.7400055,2016-07-15
2016-08-01,153.6096016187807,114.95623526647967,185.3759163089668,197.8999939,2016-07-16
2016-09-01,139.44660426755874,104.15178894369271,173.77766702986168,202.8999939,2016-07-16
2016-10-01,129.5594745867653,97.92976864277496,167.08004557040113,198.7700043,2016-07-16
2016-11-01,138.9657087298387,106.53754767630824,170.85210788278312,257.5299988,2016-07-16
2016-12-01,168.8682576034085,133.9835840946954,200.9076086275407,250.0800018,2016-07-16
2017-01-01,180.478575723797,150.7561851043582,216.76449410821783,248.6999969,2016-07-16
2017-02-01,167.1192162898728,134.53863275067252,200.2593245499177,266.7099915,2016-07-16
2017-03-01,184.84159889269358,148.4768166599936,218.5531000241702,249.5399933,2016-07-16
2017-04-01,188.69151802972772,153.0390755869812,224.45517714259373,243.3300018,2016-07-16
2017-05-01,174.25291758781918,138.43876771228344,208.87722885586834,228.0899963,2016-07-16
2017-06-01,184.85908892231413,150.5905752680551,218.59527764613844,235.0599976,2016-07-16
2017-07-01,182.46348138004723,149.25726234994113,220.01757723235863,236.7400055,2016-07-16
2016-08-01,153.6096016187807,114.25737315801517,184.47185323410898,197.8999939,2016-07-17
2016-09-01,139.44660426755874,107.08766757496062,174.81133194421068,202.8999939,2016-07-17
2016-10-01,129.5594745867653,94.49589593963293,165.8221441470363,198.7700043,2016-07-17
2016-11-01,138.9657087298387,101.23468523293738,167.2948844248054,257.5299988,2016-07-17
2016-12-01,168.8682576034085,131.8881739569006,203.82701787431077,250.0800018,2016-07-17
2017-01-01,180.478575723797,149.0198937990511,216.1629479048255,248.6999969,2016-07-17
2017-02-01,167.1192162898728,128.96173477645254,201.0682068787247,266.7099915,2016-07-17
2017-03-01,184.84159889269358,149.99625204860413,216.39524003527015,249.5399933,2016-07-17
2017-04-01,188.69151802972772,153.61532755629435,221.37528420408069,243.3300018,2016-07-17
2017-05-01,174.25291758781918,139.26002038374014,205.24966566242543,228.0899963,2016-07-17
2017-06-01,184.85908892231413,148.70623529845057,219.70859226413097,235.0599976,2016-07-17
2017-07-01,182.46348138004723,150.9968854561689,216.62975452529753,236.7400055,2016-07-17
2016-08-01,153.6096016187807,118.60296065049285,187.4127953966667,197.8999939,2016-07-18
2016-09-01,139.44660426755874,105.13369852514438,175.05058669407902,202.8999939,2016-07-18
2016-10-01,129.5594745867653,96.50984910349469,165.8484366048043,198.7700043,2016-07-18
2016-11-01,138.9657087298387,104.21081941556942,170.3829847148332,257.5299988,2016-07-18
2016-12-01,168.8682576034085,129.3274110588273,199.55249571314567,250.0800018,2016-07-18
2017-01-01,180.478575723797,146.273890275333,213.89346355304758,248.6999969,2016-07-18
2017-02-01,167.1192162898728,130.1042248340695,201.50167364418263,266.7099915,2016-07-18
2017-03-01,184.84159889269358,150.3891188805984,220.06078788143927,249.5399933,2016-07-18
2017-04-01,188.69151802972772,154.7862182097646,221.82817323250998,243.3300018,2016-07-18
2017-05-01,174.25291758781918,141.41378122558393,212.06544112366527,228.0899963,2016-07-18
2017-06-01,184.85908892231413,153.69976894268382,218.71541605250468,235.0599976,2016-07-18
2017-07-01,182.46348138004723,150.93501491274202,220.94879577321348,236.7400055,2016-07-18
2016-08-01,153.6096016187807,116.63126923266044,186.51173936174084,197.8999939,2016-07-19
2016-09-01,139.44660426755874,106.42612980285926,175.78244273642952,202.8999939,2016-07-19
2016-10-01,129.5594745867653,92.64860360328473,158.46931246049573,198.7700043,2016-07-19
2016-11-01,138.9657087298387,104.51999355011873,172.91908629474537,257.5299988,2016-07-19
2016-12-01,168.8682576034085,135.93621336954214,209.32536135667794,250.0800018,2016-07-19
2017-01-01,180.478575723797,145.5360827225456,215.78005905810664,248.6999969,2016-07-19
2017-02-01,167.1192162898728,129.63825001250876,197.84278001666038,266.7099915,2016-07-19
2017-03-01,184.84159889269358,148.95760716486453,221.32030315315802,249.5399933,2016-07-19
2017-04-01,188.69151802972772,153.68581010946446,223.18146672899508,243.3300018,2016-07-19
2017-05-01,174.25291758781918,141.27757405637462,212.46484360914383,228.0899963,2016-07-19
2017-06-01,184.85908892231413,149.54716294917407,221.80342082819053,235.0599976,2016-07-19
2017-07-01,182.46348138004723,148.18997125919827,213.77101984362034,236.7400055,2016-07-19
2016-08-01,153.6096016187807,117.93086165691145,190.30155819908268,197.8999939,2016-07-20
2016-09-01,139.44660426755874,103.86161301058715,174.46200608437772,202.8999939,2016-07-20
2016-10-01,129.5594745867653,95.77094259609618,167.34992293678718,198.7700043,2016-07-20
2016-11-01,138.9657087298387,102.90484132420971,172.73791086532043,257.5299988,2016-07-20
2016-12-01,168.8682576034085,136.99656293219215,203.69736527935814,250.0800018,2016-07-20
2017-01-01,180.478575723797,142.72574870103674,216.24843523239528,248.6999969,2016-07-20
2017-02-01,167.1192162898728,136.33808538446982,202.1241222980522,266.7099915,2016-07-20
2017-03-01,184.84159889269358,153.09586189130908,220.1173593709366,249.5399933,2016-07-20
2017-04-01,188.69151802972772,150.2734161766688,221.9714348883148,243.3300018,2016-07-20
2017-05-01,174.25291758781918,141.371214522145,208.7063117908848,228.0899963,2016-07-20
2017-06-01,184.85908892231413,155.24638674810697,218.31838640816062,235.0599976,2016-07-20
2017-07-01,182.46348138004723,145.6553558323981,216.92482315676756,236.7400055,2016-07-20
2016-08-01,153.6096016187807,121.16004579664153,187.10262841429534,197.8999939,2016-07-21
2016-09-01,139.44660426755874,102.19463338005752,173.4743366670904,202.8999939,2016-07-21
2016-10-01,129.5594745867653,91.8441584752994,165.3313047426656,198.7700043,2016-07-21
2016-11-01,138.9657087298387,102.75870425334199,169.4796787003595,257.5299988,2016-07-21
2016-12-01,168.8682576034085,135.86608452749465,201.48689988596507,250.0800018,2016-07-21
2017-01-01,180.478575723797,143.6782748246507,213.36093343553756,248.6999969,2016-07-21
2017-02-01,167.1192162898728,139.16324539504967,202.67369692344835,266.7099915,2016-07-21
2017-03-01,184.84159889269358,147.56485953030085,220.83091269086606,249.5399933,2016-07-21
2017-04-01,188.69151802972772,152.31604827187087,220.40987652447063,243.3300018,2016-07-21
2017-05-01,174.25291758781918,140.73938549807448,206.7707019039867,228.0899963,2016-07-21
2017-06-01,184.85908892231413,152.17973116494366,219.6882953138821,235.0599976,2016-07-21
2017-07-01,182.46348138004723,148.95740976734385,217.76626336119517,236.7400055,2016-07-21
2016-08-01,153.6096016187807,118.66465633906421,188.1990672330086,197.8999939,2016-07-22
2016-09-01,139.44660426755874,104.44178507539385,176.05648237184937,202.8999939,2016-07-22
2016-10-01,129.5594745867653,95.05337194202727,162.86966832025817,198.7700043,2016-07-22
2016-11-01,138.9657087298387,104.1532332668534,172.3902198210112,257.5299988,2016-07-22
2016-12-01,168.8682576034085,132.69064932875446,205.0454561305587,250.0800018,2016-07-22
2017-01-01,180.478575723797,147.82123588050598,213.6841415413974,248.6999969,2016-07-22
2017-02-01,167.1192162898728,132.15888831242873,198.6900563228293,266.7099915,2016-07-22
2017-03-01,184.84159889269358,148.85156231693267,214.4278380110784,249.5399933,2016-07-22
2017-04-01,188.69151802972772,156.0350799008727,225.34078847030935,243.3300018,2016-07-22
2017-05-01,174.25291758781918,138.48723830759832,207.19493964966313,228.0899963,2016-07-22
2017-06-01,184.85908892231413,152.28584831247363,218.10789370950266,235.0599976,2016-07-22
2017-07-01,182.46348138004723,146.7737679727677,216.42601102224188,236.7400055,2016-07-22
2016-08-01,153.6096016187807,117.95465559134645,185.2878767352655,197.8999939,2016-07-23
2016-09-01,139.44660426755874,109.63602401911307,179.3850473031324,202.8999939,2016-07-23
2016-10-01,129.5594745867653,94.39321503426552,164.96417407934865,198.7700043,2016-07-23
2016-11-01,138.9657087298387,105.81619252297693,172.54983410322922,257.5299988,2016-07-23
2016-12-01,168.8682576034085,134.1443539281553,201.83243631806045,250.0800018,2016-07-23
2017-01-01,180.478575723797,148.7604058842263,212.34202847092422,248.6999969,2016-07-23
2017-02-01,167.1192162898728,133.87636778933984,204.20309646544007,266.7099915,2016-07-23
2017-03-01,184.84159889269358,147.7484748220688,216.75712333681597,249.5399933,2016-07-23
2017-04-01,188.69151802972772,154.5586426010193,225.25936767396877,243.3300018,2016-07-23
2017-05-01,174.25291758781918,138.05435301320003,210.54917670308237,228.0899963,2016-07-23
2017-06-01,184.85908892231413,155.4983702009179,222.23854224495494,235.0599976,2016-07-23
2017-07-01,182.46348138004723,144.66776039377513,218.15289238455154,236.7400055,2016-07-23
2016-08-01,153.6096016187807,119.99383330204518,188.87511865790302,197.8999939,2016-07-24
2016-09-01,139.44660426755874,107.08973785773645,170.30018522164,202.8999939,2016-07-24
2016-10-01,129.5594745867653,96.42583179748462,166.48604559113485,198.7700043,2016-07-24
2016-11-01,138.9657087298387,104.12972511398922,173.32648135907078,257.5299988,2016-07-24
2016-12-01,168.8682576034085,134.04222765399214,199.6440731895168,250.0800018,2016-07-24
2017-01-01,180.478575723797,144.42506361971107,216.98996506620514,248.6999969,2016-07-24
2017-02-01,167.1192162898728,130.686020903392,201.61181107511132,266.7099915,2016-07-24
2017-03-01,184.84159889269358,153.06389283875097,223.62201524673958,249.5399933,2016-07-24
2017-04-01,188.69151802972772,152.49495074491756,222.75035286915644,243.3300018,2016-07-24
2017-05-01,174.25291758781918,139.27680314619252,208.4093787485783,228.0899963,2016-07-24
2017-06-01,184.85908892231413,149.25802816102546,217.10457815232613,235.0599976,2016-07-24
2017-07-01,182.46348138004723,146.16819527501346,218.8637295031278,236.7400055,2016-07-24
2016-08-01,153.6096016187807,118.35891090690303,192.4552821228517,197.8999939,2016-07-25
2016-09-01,139.44660426755874,104.5794483953103,171.61592022360747,202.8999939,2016-07-25
2016-10-01,129.5594745867653,96.96984192274473,159.16352632036592,198.7700043,2016-07-25
2016-11-01,138.9657087298387,104.40425266927966,177.1735120960514,257.5299988,2016-07-25
2016-12-01,168.8682576034085,131.99960988127071,201.72162033198595,250.0800018,2016-07-25
2017-01-01,180.478575723797,141.19435976632835,217.29536282115396,248.6999969,2016-07-25
2017-02-01,167.1192162898728,130.65510585215816,199.93917587031416,266.7099915,2016-07-25
2017-03-01,184.84159889269358,148.0420856355183,221.6479286476832,249.5399933,2016-07-25
2017-04-01,188.69151802972772,155.55776775828042,221.7059588200221,243.3300018,2016-07-25
2017-05-01,174.25291758781918,139.74090398457008,207.9955211202229,228.0899963,2016-07-25
2017-06-01,184.85908892231413,149.79608022516888,221.2522030718229,235.0599976,2016-07-25
2017-07-01,182.46348138004723,149.73607467294315,217.3279697219554,236.7400055,2016-07-25
2016-08-01,153.6096016187807,118.63290480687678,186.73823727067776,197.8999939,2016-07-26
2016-09-01,139.44660426755874,105.99469457250537,175.92874301010443,202.8999939,2016-07-26
2016-10-01,129.5594745867653,89.79271248403892,159.84745337056114,198.7700043,2016-07-26
2016-11-01,138.9657087298387,105.5673028550228,173.87045701157302,257.5299988,2016-07-26
2016-12-01,168.8682576034085,134.10483068655827,202.83984016912328,250.0800018,2016-07-26
2017-01-01,180.478575723797,145.28527648421962,214.6016217217258,248.6999969,2016-07-26
2017-02-01,167.1192162898728,130.15419617621103,200.55052645210344,266.7099915,2016-07-26
2017-03-01,184.84159889269358,152.25028272860675,220.6779091265198,249.5399933,2016-07-26
2017-04-01,188.69151802972772,157.72379857888217,226.9945289837566,243.3300018,2016-07-26
2017-05-01,174.25291758781918,137.95372400873083,205.33377154916,228.0899963,2016-07-26
2017-06-01,184.85908892231413,152.30980493603545,219.12831545725487,235.0599976,2016-07-26
2017-07-01,182.46348138004723,149.0847412409613,215.75744742221627,236.7400055,2016-07-26
2016-08-01,153.6096016187807,121.25064164241789,189.98809909255414,197.8999939,2016-07-27
2016-09-01,139.44660426755874,104.43700182521994,173.42355720817199,202.8999939,2016-07-27
2016-10-01,129.5594745867653,95.25735922207613,162.95627219370334,198.7700043,2016-07-27
2016-11-01,138.9657087298387,105.42152450455231,175.2213579942011,257.5299988,2016-07-27
2016-12-01,168.8682576034085,134.66935823135077,203.96319623907388,250.0800018,2016-07-27
2017-01-01,180.478575723797,148.83459193202611,216.38795549651906,248.6999969,2016-07-27
2017-02-01,167.1192162898728,132.97758810314204,201.85197556426888,266.7099915,2016-07-27
2017-03-01,184.84159889269358,151.69783543761832,223.81776024008502,249.5399933,2016-07-27
2017-04-01,188.69151802972772,154.18399298381735,219.77520034646454,243.3300018,2016-07-27
2017-05-01,174.25291758781918,135.85254068546868,210.07413280525586,228.0899963,2016-07-27
2017-06-01,184.85908892231413,148.99693996799903,216.74049223427906,235.0599976,2016-07-27
2017-07-01,182.46348138004723,148.22280690368808,214.88409143873875,236.7400055,2016-07-27
2016-08-01,153.6096016187807,118.81898779394436,189.01372493748232,197.8999939,2016-07-28
2016-09-01,139.44660426755874,106.65209889821797,172.70926848011766,202.8999939,2016-07-28
2016-10-01,129.5594745867653,96.4938631222164,167.95624254893815,198.7700043,2016-07-28
2016-11-01,138.9657087298387,102.55413042812498,173.38063381927205,257.5299988,2016-07-28
2016-12-01,168.8682576034085,133.87943429757516,201.29470316519212,250.0800018,2016-07-28
2017-01-01,180.478575723797,145.07327388736238,214.67120021017934,248.6999969,2016-07-28
2017-02-01,167.1192162898728,132.2311587039075,202.29249795637776,266.7099915,2016-07-28
2017-03-01,184.84159889269358,151.1730288188887,220.87800214025177,249.5399933,2016-07-28
2017-04-01,188.69151802972772,152.48029970729803,220.82484811220309,243.3300018,2016-07-28
2017-05-01,174.25291758781918,139.18929705788548,206.5068222481728,228.0899963,2016-07-28
2017-06-01,184.85908892231413,151.19655983392002,218.65852766108424,235.0599976,2016-07-28
2017-07-01,182.46348138004723,148.82174169130138,218.96567240933751,236.7400055,2016-07-28
2016-08-01,153.6096016187807,118.8351083339931,186.52216288464933,197.8999939,2016-07-29
2016-09-01,139.44660426755874,104.00288594581006,174.311644271413,202.8999939,2016-07-29
2016-10-01,129.5594745867653,93.10983782829628,163.8935199578984,198.7700043,2016-07-29
2016-11-01,138.9657087298387,104.12009747788528,173.51175861118372,257.5299988,2016-07-29
2016-12-01,168.8682576034085,135.7217050787101,200.54405394622472,250.0800018,2016-07-29
2017-01-01,180.478575723797,141.91386590116892,213.13948078407614,248.6999969,2016-07-29
2017-02-01,167.1192162898728,133.94098186031428,200.77542929816002,266.7099915,2016-07-29
2017-03-01,184.84159889269358,154.1345125235334,223.74475206605115,249.5399933,2016-07-29
2017-04-01,188.69151802972772,155.4321867251989,224.014793838424,243.3300018,2016-07-29
2017-05-01,174.25291758781918,139.90018841849383,210.31959471297225,228.0899963,2016-07-29
2017-06-01,184.85908892231413,151.29703019948627,221.5307915939871,235.0599976,2016-07-29
2017-07-01,182.46348138004723,144.39980136194555,213.71344928801395,236.7400055,2016-07-29
2016-08-01,153.6096016187807,116.48095518742058,187.33501257731896,197.8999939,2016-07-30
2016-09-01,139.44660426755874,105.01832828008922,170.15419817554073,202.8999939,2016-07-30
2016-10-01,129.5594745867653,96.64772059187885,163.00807350396954,198.7700043,2016-07-30
2016-11-01,138.9657087298387,97.85871048782076,174.12996076382188,257.5299988,2016-07-30
2016-12-01,168.8682576034085,136.92631706151838,202.04205531393205,250.0800018,2016-07-30
2017-01-01,180.478575723797,146.58154448095672,214.55645010803437,248.6999969,2016-07-30
2017-02-01,167.1192162898728,128.85977402878498,198.40596710302253,266.7099915,2016-07-30
2017-03-01,184.84159889269358,147.95798556403952,221.1511854799632,249.5399933,2016-07-30
2017-04-01,188.69151802972772,152.77705059118875,222.43208211609527,243.3300018,2016-07-30
2017-05-01,174.25291758781918,141.54726018266183,208.8082333363388,228.0899963,2016-07-30
2017-06-01,184.85908892231413,152.28150530312323,217.5722084665577,235.0599976,2016-07-30
2017-07-01,182.46348138004723,149.96087076954598,217.17963995551762,236.7400055,2016-07-30
2016-08-01,153.6096016187807,117.98721411144365,181.6642226345594,197.8999939,2016-07-31
2016-09-01,139.44660426755874,108.0974770284631,173.84411845950314,202.8999939,2016-07-31
2016-10-01,129.5594745867653,96.18207996829734,162.63990595553474,198.7700043,2016-07-31
2016-11-01,138.9657087298387,104.69235759742837,170.62833976586842,257.5299988,2016-07-31
2016-12-01,168.8682576034085,134.43646553410608,201.0009328713602,250.0800018,2016-07-31
2017-01-01,180.478575723797,149.48065547989117,214.4726831461578,248.6999969,2016-07-31
2017-02-01,167.1192162898728,131.61297721537076,204.262456090701,266.7099915,2016-07-31
2017-03-01,184.84159889269358,150.2426021408243,221.61257828311523,249.5399933,2016-07-31
2017-04-01,188.69151802972772,153.95308979279196,226.03180601512145,243.3300018,2016-07-31
2017-05-01,174.25291758781918,141.29744468460572,206.61594797591883,228.0899963,2016-07-31
2017-06-01,184.85908892231413,149.24463463057458,220.82894041581005,235.0599976,2016-07-31
2017-07-01,182.46348138004723,147.6301626013797,218.40494653504297,236.7400055,2016-07-31
2016-09-01,140.97689019992495,106.70632765977369,177.47360180148624,202.8999939,2016-08-01
2016-10-01,136.91566344511887,103.30199366775206,169.18468227801128,198.7700043,2016-08-01
2016-11-01,139.28915338180678,105.03004397595821,173.71295844580152,257.5299988,2016-08-01
2016-12-01,171.58046593842863,136.41383651298258,206.2855205838243,250.0800018,2016-08-01
2017-01-01,185.5213603108516,156.37825848628472,219.42634090563178,248.6999969,2016-08-01
2017-02-01,174.44345831688915,137.65507917074086,208.46338263821158,266.7099915,2016-08-01
2017-03-01,189.85016856770977,152.51499709031566,224.15955583269835,249.5399933,2016-08-01
2017-04-01,195.14253093727308,161.3438073561618,229.6797086209977,243.3300018,2016-08-01
2017-05-01,177.25577587172023,140.33313989976796,211.04406521328946,228.0899963,2016-08-01
2017-06-01,189.44482353893395,157.1136289359551,224.51789763108658,235.0599976,2016-08-01
2017-07-01,188.88118596959072,158.79399646976134,226.8056977913547,236.7400055,2016-08-01
2017-08-01,176.37458393166685,142.88403418971473,211.11222813645406,235.2200012,2016-08-01
2016-09-01,140.97689019992495,109.56453999926117,174.48229464409323,202.8999939,2016-08-02
2016-10-01,136.91566344511887,102.04649937397991,174.1894466724158,198.7700043,2016-08-02
2016-11-01,139.28915338180678,103.44023078681354,171.88795384453852,257.5299988,2016-08-02
2016-12-01,171.58046593842863,136.07387934694935,203.4369455402015,250.0800018,2016-08-02
2017-01-01,185.5213603108516,150.15496928529666,222.7760762516561,248.6999969,2016-08-02
2017-02-01,174.44345831688915,141.216710816594,208.1660572908886,266.7099915,2016-08-02
2017-03-01,189.85016856770977,157.52543685996338,224.35746599404186,249.5399933,2016-08-02
2017-04-01,195.14253093727308,160.87345749718034,227.86285595427861,243.3300018,2016-08-02
2017-05-01,177.25577587172023,143.51684978672,210.3490927898279,228.0899963,2016-08-02
2017-06-01,189.44482353893395,156.33626964871618,224.3681628922582,235.0599976,2016-08-02
2017-07-01,188.88118596959072,157.0724003393266,222.87429916062797,236.7400055,2016-08-02
2017-08-01,176.37458393166685,142.75290508147148,208.82369431752147,235.2200012,2016-08-02
2016-09-01,140.97689019992495,107.23553088338683,174.7202411409574,202.8999939,2016-08-03
2016-10-01,136.91566344511887,105.37817045175458,170.89322320480426,198.7700043,2016-08-03
2016-11-01,139.28915338180678,102.57763190049933,170.43382794363072,257.5299988,2016-08-03
2016-12-01,171.58046593842863,139.62387112710306,207.54226268733893,250.0800018,2016-08-03
2017-01-01,185.5213603108516,153.80242974781694,219.49735235426527,248.6999969,2016-08-03
2017-02-01,174.44345831688915,137.36442389110346,208.43695777429954,266.7099915,2016-08-03
2017-03-01,189.85016856770977,155.49790171836167,227.50440001891795,249.5399933,2016-08-03
2017-04-01,195.14253093727308,156.81912619353685,228.2554214104291,243.3300018,2016-08-03
2017-05-01,177.25577587172023,142.22679126432215,210.01682856841325,228.0899963,2016-08-03
