ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-12-01,164.03354015839886,144.56301041148646,185.47219984990002,250.0800018,2016-06-09
2017-01-01,171.71856166856884,150.13679359128486,192.1466849524648,248.6999969,2016-06-09
2017-02-01,169.904246540921,147.72623131412524,191.14705017889295,266.7099915,2016-06-09
2017-03-01,160.79753810660134,137.62677339521036,186.29899694398438,249.5399933,2016-06-09
2017-04-01,169.14449173888983,145.52077005242228,191.5428606348654,243.3300018,2016-06-09
2017-05-01,169.8811180308676,145.24117213483134,191.8938367345542,228.0899963,2016-06-09
2017-06-01,177.8512593962715,153.99294889334612,202.54675815382257,235.0599976,2016-06-09
2016-07-01,160.48913322824504,138.84990253409947,179.30112916465765,220.6100006,2016-06-10
2016-08-01,164.3501781143906,145.3597070272106,186.90641824750242,197.8999939,2016-06-10
2016-09-01,140.85627815885604,118.40085444395878,160.9954202541374,202.8999939,2016-06-10
2016-10-01,103.24085047185993,82.12461039849663,123.22302515832791,198.7700043,2016-06-10
2016-11-01,143.91192473892548,120.7259387848024,163.68835874240665,257.5299988,2016-06-10
2016-12-01,164.03354015839886,141.9862137925487,184.3143997069276,250.0800018,2016-06-10
2017-01-01,171.71856166856884,151.22691264851574,192.18799920114105,248.6999969,2016-06-10
2017-02-01,169.904246540921,147.1530257223709,192.76376167138073,266.7099915,2016-06-10
2017-03-01,160.79753810660134,136.96852731893148,180.69425987261965,249.5399933,2016-06-10
2017-04-01,169.14449173888983,145.71022864785806,191.86577474933696,243.3300018,2016-06-10
2017-05-01,169.8811180308676,147.61878173163086,195.49756903449398,228.0899963,2016-06-10
2017-06-01,177.8512593962715,153.01109450074335,204.0127791430175,235.0599976,2016-06-10
2016-07-01,160.48913322824504,138.61967134705606,183.99867930134945,220.6100006,2016-06-11
2016-08-01,164.3501781143906,144.684546676358,186.23321586968905,197.8999939,2016-06-11
2016-09-01,140.85627815885604,118.75021988823582,160.26234282033164,202.8999939,2016-06-11
2016-10-01,103.24085047185993,81.92535861869138,124.73949868448038,198.7700043,2016-06-11
2016-11-01,143.91192473892548,123.76057059181196,166.9474743358444,257.5299988,2016-06-11
2016-12-01,164.03354015839886,144.47866736230657,183.38500293762917,250.0800018,2016-06-11
2017-01-01,171.71856166856884,149.37377783950473,194.9843408160208,248.6999969,2016-06-11
2017-02-01,169.904246540921,147.64707965674853,192.64710435475175,266.7099915,2016-06-11
2017-03-01,160.79753810660134,139.61653250872666,183.35469423603337,249.5399933,2016-06-11
2017-04-01,169.14449173888983,145.7146297289492,192.35476949003308,243.3300018,2016-06-11
2017-05-01,169.8811180308676,147.30983137707742,191.86235150066318,228.0899963,2016-06-11
2017-06-01,177.8512593962715,151.1070361767222,200.45628157095354,235.0599976,2016-06-11
2016-07-01,160.48913322824504,138.58189978510694,179.43047164781336,220.6100006,2016-06-12
2016-08-01,164.3501781143906,143.94496011262225,184.23208558319098,197.8999939,2016-06-12
2016-09-01,140.85627815885604,120.55797642462915,162.50569097269394,202.8999939,2016-06-12
2016-10-01,103.24085047185993,85.15080042384974,126.9513051127143,198.7700043,2016-06-12
2016-11-01,143.91192473892548,122.64155691407937,167.7144111453347,257.5299988,2016-06-12
2016-12-01,164.03354015839886,142.24079900764335,185.81876124303784,250.0800018,2016-06-12
2017-01-01,171.71856166856884,150.62002693603816,193.97465139740396,248.6999969,2016-06-12
2017-02-01,169.904246540921,149.1226452740641,192.46581020518408,266.7099915,2016-06-12
2017-03-01,160.79753810660134,136.91767548006624,181.70947957692056,249.5399933,2016-06-12
2017-04-01,169.14449173888983,145.89075834202688,191.99670203820466,243.3300018,2016-06-12
2017-05-01,169.8811180308676,147.85840618919144,191.57206585546288,228.0899963,2016-06-12
2017-06-01,177.8512593962715,153.80445883891147,202.93443044810084,235.0599976,2016-06-12
2016-07-01,160.48913322824504,139.00292720640485,180.0228055992842,220.6100006,2016-06-13
2016-08-01,164.3501781143906,144.40651552744563,185.7000856442007,197.8999939,2016-06-13
2016-09-01,140.85627815885604,118.34923049842399,161.49250652724876,202.8999939,2016-06-13
2016-10-01,103.24085047185993,81.79801544228314,123.18689255698742,198.7700043,2016-06-13
2016-11-01,143.91192473892548,120.8089981417674,162.9433947831174,257.5299988,2016-06-13
2016-12-01,164.03354015839886,144.55224597337718,185.22848201868106,250.0800018,2016-06-13
2017-01-01,171.71856166856884,149.17533364406762,192.87080625095098,248.6999969,2016-06-13
2017-02-01,169.904246540921,146.91035466924825,190.1217129387427,266.7099915,2016-06-13
2017-03-01,160.79753810660134,137.0122517778891,181.6714440712441,249.5399933,2016-06-13
2017-04-01,169.14449173888983,146.3917382260642,193.02457922010257,243.3300018,2016-06-13
2017-05-01,169.8811180308676,146.64838722901644,194.5464436378182,228.0899963,2016-06-13
2017-06-01,177.8512593962715,152.85839770680064,200.16147124044534,235.0599976,2016-06-13
2016-07-01,160.48913322824504,138.54704289060493,182.59772808006906,220.6100006,2016-06-14
2016-08-01,164.3501781143906,142.95278627158493,185.63037137472242,197.8999939,2016-06-14
2016-09-01,140.85627815885604,119.81086584415344,162.92660162251966,202.8999939,2016-06-14
2016-10-01,103.24085047185993,82.83091003376063,125.76258929757786,198.7700043,2016-06-14
2016-11-01,143.91192473892548,121.9588210489826,164.6302537924378,257.5299988,2016-06-14
2016-12-01,164.03354015839886,141.0002912653846,183.75909463003939,250.0800018,2016-06-14
2017-01-01,171.71856166856884,148.64295186875447,194.24439140036503,248.6999969,2016-06-14
2017-02-01,169.904246540921,148.15923084476628,191.10317642366803,266.7099915,2016-06-14
2017-03-01,160.79753810660134,141.85027461021687,182.068377420653,249.5399933,2016-06-14
2017-04-01,169.14449173888983,143.42337103696258,189.74497383256576,243.3300018,2016-06-14
2017-05-01,169.8811180308676,147.7309930218021,194.12663409412426,228.0899963,2016-06-14
2017-06-01,177.8512593962715,150.55913113314642,200.6303131467688,235.0599976,2016-06-14
2016-07-01,160.48913322824504,138.8520191816064,177.5083035702729,220.6100006,2016-06-15
2016-08-01,164.3501781143906,144.33516136439908,186.4219028085668,197.8999939,2016-06-15
2016-09-01,140.85627815885604,122.40879068433017,161.85061302582045,202.8999939,2016-06-15
2016-10-01,103.24085047185993,83.2518562684221,124.57523723017584,198.7700043,2016-06-15
2016-11-01,143.91192473892548,123.02413588700331,163.39413798472793,257.5299988,2016-06-15
2016-12-01,164.03354015839886,143.2727412462207,186.33111998673613,250.0800018,2016-06-15
2017-01-01,171.71856166856884,152.23389125889452,194.16411934589325,248.6999969,2016-06-15
2017-02-01,169.904246540921,147.49663239190997,192.86065919974888,266.7099915,2016-06-15
2017-03-01,160.79753810660134,139.1954803843796,185.35981239700172,249.5399933,2016-06-15
2017-04-01,169.14449173888983,144.49937169713903,192.1466660198692,243.3300018,2016-06-15
2017-05-01,169.8811180308676,148.0283236734493,196.217438696151,228.0899963,2016-06-15
2017-06-01,177.8512593962715,153.8001785257067,203.22655530460617,235.0599976,2016-06-15
2016-07-01,160.48913322824504,138.26250557885416,180.99932615375226,220.6100006,2016-06-16
2016-08-01,164.3501781143906,140.72256962395218,185.98963060406444,197.8999939,2016-06-16
2016-09-01,140.85627815885604,121.36148006031591,162.45951919026538,202.8999939,2016-06-16
2016-10-01,103.24085047185993,80.29868642693837,123.82533019292916,198.7700043,2016-06-16
2016-11-01,143.91192473892548,119.97103694282835,167.37854743364258,257.5299988,2016-06-16
2016-12-01,164.03354015839886,139.4934618298728,183.62879218504162,250.0800018,2016-06-16
2017-01-01,171.71856166856884,152.14160247003713,195.2811386925295,248.6999969,2016-06-16
2017-02-01,169.904246540921,148.75397399624103,191.82946642567342,266.7099915,2016-06-16
2017-03-01,160.79753810660134,139.12238201887962,184.57059027715414,249.5399933,2016-06-16
2017-04-01,169.14449173888983,146.66223593261765,191.5314386684764,243.3300018,2016-06-16
2017-05-01,169.8811180308676,146.14572324335714,193.54892271549423,228.0899963,2016-06-16
2017-06-01,177.8512593962715,155.77938415625488,202.40506494425995,235.0599976,2016-06-16
2016-07-01,160.48913322824504,138.81162312543756,181.04052210878638,220.6100006,2016-06-17
2016-08-01,164.3501781143906,141.9838182031291,185.94408748802542,197.8999939,2016-06-17
2016-09-01,140.85627815885604,118.45911645074568,161.36184868537947,202.8999939,2016-06-17
2016-10-01,103.24085047185993,79.4029346838688,122.50882286447877,198.7700043,2016-06-17
2016-11-01,143.91192473892548,122.88262446916418,162.85375818656985,257.5299988,2016-06-17
2016-12-01,164.03354015839886,141.1720081885918,183.9342788488902,250.0800018,2016-06-17
2017-01-01,171.71856166856884,149.3323994533459,192.25501931001133,248.6999969,2016-06-17
2017-02-01,169.904246540921,145.4297847018726,189.92787004561427,266.7099915,2016-06-17
2017-03-01,160.79753810660134,138.6592519734321,184.1790643513886,249.5399933,2016-06-17
2017-04-01,169.14449173888983,146.4054013438516,191.91423052531647,243.3300018,2016-06-17
2017-05-01,169.8811180308676,145.05379870599268,189.99954468199635,228.0899963,2016-06-17
2017-06-01,177.8512593962715,154.97899683929882,202.6657064454456,235.0599976,2016-06-17
2016-07-01,160.48913322824504,140.37625839166031,181.71975909703028,220.6100006,2016-06-18
2016-08-01,164.3501781143906,145.82149593163422,183.6496501225124,197.8999939,2016-06-18
2016-09-01,140.85627815885604,118.80034223624637,163.16403571359675,202.8999939,2016-06-18
2016-10-01,103.24085047185993,83.93146235846646,125.41128198599505,198.7700043,2016-06-18
2016-11-01,143.91192473892548,122.66530926183047,162.62384497701115,257.5299988,2016-06-18
2016-12-01,164.03354015839886,141.89351232682606,184.43785206292586,250.0800018,2016-06-18
2017-01-01,171.71856166856884,151.1055116476657,192.9240837585448,248.6999969,2016-06-18
2017-02-01,169.904246540921,145.39719686501692,190.35746333195488,266.7099915,2016-06-18
2017-03-01,160.79753810660134,139.64054057068077,181.625926013274,249.5399933,2016-06-18
2017-04-01,169.14449173888983,142.54480322750157,191.0768310606197,243.3300018,2016-06-18
2017-05-01,169.8811180308676,147.65538830321438,190.48022950334388,228.0899963,2016-06-18
2017-06-01,177.8512593962715,153.25872857261538,202.46822047132656,235.0599976,2016-06-18
2016-07-01,160.48913322824504,140.00226315891683,182.81121415916596,220.6100006,2016-06-19
2016-08-01,164.3501781143906,141.8138352703749,185.20125824081236,197.8999939,2016-06-19
2016-09-01,140.85627815885604,120.84257059431003,162.1230352023094,202.8999939,2016-06-19
2016-10-01,103.24085047185993,82.1767261778728,125.76159499296404,198.7700043,2016-06-19
2016-11-01,143.91192473892548,121.00640082964308,163.1641918263462,257.5299988,2016-06-19
2016-12-01,164.03354015839886,141.2174551817576,184.6780264841272,250.0800018,2016-06-19
2017-01-01,171.71856166856884,147.66504072093488,192.69413103045667,248.6999969,2016-06-19
2017-02-01,169.904246540921,148.4108478645401,190.529583904172,266.7099915,2016-06-19
2017-03-01,160.79753810660134,138.25430144683398,181.79270207356805,249.5399933,2016-06-19
2017-04-01,169.14449173888983,146.68328836168465,194.98981276237672,243.3300018,2016-06-19
2017-05-01,169.8811180308676,145.88254790442932,191.47376305422944,228.0899963,2016-06-19
2017-06-01,177.8512593962715,155.55473689141076,202.48496907401773,235.0599976,2016-06-19
2016-07-01,160.48913322824504,140.70203503136244,182.52124119153268,220.6100006,2016-06-20
2016-08-01,164.3501781143906,141.2583896717249,183.02152703441092,197.8999939,2016-06-20
2016-09-01,140.85627815885604,119.68279627858459,161.23597516390163,202.8999939,2016-06-20
2016-10-01,103.24085047185993,80.45029797917402,124.23758765665467,198.7700043,2016-06-20
2016-11-01,143.91192473892548,121.70840702259729,165.35716934700196,257.5299988,2016-06-20
2016-12-01,164.03354015839886,141.7157330518377,184.05810763226864,250.0800018,2016-06-20
2017-01-01,171.71856166856884,148.88232659706983,194.19318000913202,248.6999969,2016-06-20
2017-02-01,169.904246540921,147.8117613227586,191.1892230437969,266.7099915,2016-06-20
2017-03-01,160.79753810660134,139.2681735474045,182.20308079301972,249.5399933,2016-06-20
2017-04-01,169.14449173888983,143.89008656247722,191.337729475726,243.3300018,2016-06-20
2017-05-01,169.8811180308676,144.99288013382963,192.18217778309847,228.0899963,2016-06-20
2017-06-01,177.8512593962715,153.4313832692859,201.33549736266346,235.0599976,2016-06-20
2016-07-01,160.48913322824504,139.915769854095,180.3758002413877,220.6100006,2016-06-21
2016-08-01,164.3501781143906,141.81882132726878,184.51964747337917,197.8999939,2016-06-21
2016-09-01,140.85627815885604,122.12118711120219,162.92830261948265,202.8999939,2016-06-21
2016-10-01,103.24085047185993,81.30090672807727,122.81899980719402,198.7700043,2016-06-21
2016-11-01,143.91192473892548,121.97824329060435,164.50986160005843,257.5299988,2016-06-21
2016-12-01,164.03354015839886,141.60980543096233,186.02226549680572,250.0800018,2016-06-21
2017-01-01,171.71856166856884,149.30733050141865,192.85800810595077,248.6999969,2016-06-21
2017-02-01,169.904246540921,150.27656395411577,192.87705014474494,266.7099915,2016-06-21
2017-03-01,160.79753810660134,138.3344411567962,183.58690118712198,249.5399933,2016-06-21
2017-04-01,169.14449173888983,148.16725384146244,191.09543610899618,243.3300018,2016-06-21
2017-05-01,169.8811180308676,148.15789404140511,195.99996928746612,228.0899963,2016-06-21
2017-06-01,177.8512593962715,154.87634625572684,204.25964285561224,235.0599976,2016-06-21
2016-07-01,160.48913322824504,141.1132173005748,181.73426427695284,220.6100006,2016-06-22
2016-08-01,164.3501781143906,143.14259783923973,185.16482777875868,197.8999939,2016-06-22
2016-09-01,140.85627815885604,119.96456719435226,160.93433813033073,202.8999939,2016-06-22
2016-10-01,103.24085047185993,82.81644947979464,124.24122079151581,198.7700043,2016-06-22
2016-11-01,143.91192473892548,123.25688835710548,165.79226083742498,257.5299988,2016-06-22
2016-12-01,164.03354015839886,142.68223285093833,184.46170648793674,250.0800018,2016-06-22
2017-01-01,171.71856166856884,151.28675999405587,192.54331425298565,248.6999969,2016-06-22
2017-02-01,169.904246540921,146.93651406539567,188.76515360705034,266.7099915,2016-06-22
2017-03-01,160.79753810660134,135.8351002206015,180.88562424536698,249.5399933,2016-06-22
2017-04-01,169.14449173888983,145.74827843958383,190.1129988526547,243.3300018,2016-06-22
2017-05-01,169.8811180308676,145.53266464815334,192.77279664304498,228.0899963,2016-06-22
2017-06-01,177.8512593962715,153.02784511561606,202.21657652957995,235.0599976,2016-06-22
2016-07-01,160.48913322824504,139.80330304964565,182.30415126340958,220.6100006,2016-06-23
2016-08-01,164.3501781143906,142.8372701456714,184.65657619403376,197.8999939,2016-06-23
2016-09-01,140.85627815885604,119.7560337268254,162.7302261917115,202.8999939,2016-06-23
2016-10-01,103.24085047185993,83.43455971903056,127.73972067895428,198.7700043,2016-06-23
2016-11-01,143.91192473892548,123.98213717815136,165.1160919185093,257.5299988,2016-06-23
2016-12-01,164.03354015839886,141.9651243752361,185.20701878798863,250.0800018,2016-06-23
2017-01-01,171.71856166856884,150.97224445882907,194.31458444176263,248.6999969,2016-06-23
2017-02-01,169.904246540921,148.27217134611257,192.80794384848238,266.7099915,2016-06-23
2017-03-01,160.79753810660134,140.14372604242743,182.81777364257204,249.5399933,2016-06-23
2017-04-01,169.14449173888983,145.55687640756634,193.31117199604216,243.3300018,2016-06-23
2017-05-01,169.8811180308676,147.15886639025342,192.56991372572708,228.0899963,2016-06-23
2017-06-01,177.8512593962715,154.58341164206487,205.10742056456965,235.0599976,2016-06-23
2016-07-01,160.48913322824504,137.81912775930135,181.98337915195216,220.6100006,2016-06-24
2016-08-01,164.3501781143906,142.4188858562869,185.48176099299664,197.8999939,2016-06-24
2016-09-01,140.85627815885604,122.00195288835275,160.5952884972241,202.8999939,2016-06-24
2016-10-01,103.24085047185993,82.39467912809735,125.45379544959283,198.7700043,2016-06-24
2016-11-01,143.91192473892548,122.28077654886918,164.6183292708398,257.5299988,2016-06-24
2016-12-01,164.03354015839886,144.67841995255276,185.16290266319334,250.0800018,2016-06-24
2017-01-01,171.71856166856884,150.0749870416259,193.5146510678049,248.6999969,2016-06-24
2017-02-01,169.904246540921,151.1361582153877,192.82337605442703,266.7099915,2016-06-24
2017-03-01,160.79753810660134,139.67410916655078,184.9280227921101,249.5399933,2016-06-24
2017-04-01,169.14449173888983,146.93424481458817,192.8626504893841,243.3300018,2016-06-24
2017-05-01,169.8811180308676,145.8837776731707,193.72935247692868,228.0899963,2016-06-24
2017-06-01,177.8512593962715,150.56105607559573,200.56879980474963,235.0599976,2016-06-24
2016-07-01,160.48913322824504,139.9628914467698,181.5696816530107,220.6100006,2016-06-25
2016-08-01,164.3501781143906,142.56453425942013,185.58691292627526,197.8999939,2016-06-25
2016-09-01,140.85627815885604,118.36891847245158,162.29182989460406,202.8999939,2016-06-25
2016-10-01,103.24085047185993,80.70802605250168,122.87054902882034,198.7700043,2016-06-25
2016-11-01,143.91192473892548,123.75151647046444,165.16760037556284,257.5299988,2016-06-25
2016-12-01,164.03354015839886,142.64154120078462,186.5523129580796,250.0800018,2016-06-25
2017-01-01,171.71856166856884,148.70025476574233,190.3933855995653,248.6999969,2016-06-25
2017-02-01,169.904246540921,143.8185086545937,190.33818775122552,266.7099915,2016-06-25
2017-03-01,160.79753810660134,138.38873170487005,180.81733718277894,249.5399933,2016-06-25
2017-04-01,169.14449173888983,147.28175880568767,190.4413545878441,243.3300018,2016-06-25
2017-05-01,169.8811180308676,146.41959074874416,192.7512735503355,228.0899963,2016-06-25
2017-06-01,177.8512593962715,152.71981838142045,202.35284052300597,235.0599976,2016-06-25
2016-07-01,160.48913322824504,138.80772979876915,183.6444777334954,220.6100006,2016-06-26
2016-08-01,164.3501781143906,143.5531189817333,186.89897059233272,197.8999939,2016-06-26
2016-09-01,140.85627815885604,120.90404122360448,160.7648152601371,202.8999939,2016-06-26
2016-10-01,103.24085047185993,82.4304844401152,124.66055559339046,198.7700043,2016-06-26
2016-11-01,143.91192473892548,122.69276989393235,163.99308605671482,257.5299988,2016-06-26
2016-12-01,164.03354015839886,140.96964854647075,183.55446041255635,250.0800018,2016-06-26
2017-01-01,171.71856166856884,149.87985975722677,194.05444255007072,248.6999969,2016-06-26
2017-02-01,169.904246540921,146.8145639859672,191.62582995523098,266.7099915,2016-06-26
2017-03-01,160.79753810660134,139.21560619495443,181.18237685756208,249.5399933,2016-06-26
2017-04-01,169.14449173888983,143.93376504168742,191.434520130971,243.3300018,2016-06-26
2017-05-01,169.8811180308676,146.3036203327705,190.98026376622468,228.0899963,2016-06-26
2017-06-01,177.8512593962715,153.742159443125,203.22424215095936,235.0599976,2016-06-26
2016-07-01,160.48913322824504,138.2750934248734,180.7851686915019,220.6100006,2016-06-27
2016-08-01,164.3501781143906,145.01379469617217,185.66634668921077,197.8999939,2016-06-27
2016-09-01,140.85627815885604,120.63856307718385,163.64937634389275,202.8999939,2016-06-27
2016-10-01,103.24085047185993,81.42202381642379,125.22501245858082,198.7700043,2016-06-27
2016-11-01,143.91192473892548,122.6946226493795,165.8289715393051,257.5299988,2016-06-27
2016-12-01,164.03354015839886,142.2732618213991,184.99864785807148,250.0800018,2016-06-27
2017-01-01,171.71856166856884,151.1035806106512,191.03229660770182,248.6999969,2016-06-27
2017-02-01,169.904246540921,147.75882689529448,190.36993668791857,266.7099915,2016-06-27
2017-03-01,160.79753810660134,138.05580481517882,184.04914077772446,249.5399933,2016-06-27
2017-04-01,169.14449173888983,147.86816126056348,191.30311676229553,243.3300018,2016-06-27
2017-05-01,169.8811180308676,147.142536123311,193.96404218617604,228.0899963,2016-06-27
2017-06-01,177.8512593962715,154.8284560070024,202.64203618567893,235.0599976,2016-06-27
2016-07-01,160.48913322824504,140.8871939942294,182.7832534536579,220.6100006,2016-06-28
2016-08-01,164.3501781143906,143.5792556810718,183.3264903920887,197.8999939,2016-06-28
2016-09-01,140.85627815885604,119.48312425576789,161.44352160118234,202.8999939,2016-06-28
2016-10-01,103.24085047185993,81.50182003109136,121.82865567094419,198.7700043,2016-06-28
2016-11-01,143.91192473892548,122.28053941129197,163.59440243824307,257.5299988,2016-06-28
2016-12-01,164.03354015839886,142.03038273396592,184.79399562929393,250.0800018,2016-06-28
2017-01-01,171.71856166856884,149.89621707046484,191.72807664036384,248.6999969,2016-06-28
2017-02-01,169.904246540921,146.4473782700737,189.44529399316792,266.7099915,2016-06-28
2017-03-01,160.79753810660134,136.56301208966946,183.58218818313006,249.5399933,2016-06-28
2017-04-01,169.14449173888983,146.7691153455473,191.14364567367954,243.3300018,2016-06-28
2017-05-01,169.8811180308676,144.87924345493843,189.50990604941006,228.0899963,2016-06-28
2017-06-01,177.8512593962715,153.70392076874478,198.3929710608805,235.0599976,2016-06-28
2016-07-01,160.48913322824504,140.95757528307973,180.82448194130308,220.6100006,2016-06-29
2016-08-01,164.3501781143906,142.95598682899802,184.249987807395,197.8999939,2016-06-29
2016-09-01,140.85627815885604,122.56142026065953,161.00792445210354,202.8999939,2016-06-29
2016-10-01,103.24085047185993,81.67119091928473,123.32094461158846,198.7700043,2016-06-29
2016-11-01,143.91192473892548,122.44352058019855,165.43697492980087,257.5299988,2016-06-29
2016-12-01,164.03354015839886,142.39877086916056,185.44973644604664,250.0800018,2016-06-29
2017-01-01,171.71856166856884,150.46906117922094,193.02127886268866,248.6999969,2016-06-29
2017-02-01,169.904246540921,147.31260297287207,191.60915059926901,266.7099915,2016-06-29
2017-03-01,160.79753810660134,137.29360329553816,182.00159171383908,249.5399933,2016-06-29
2017-04-01,169.14449173888983,147.65616688293193,190.513601712469,243.3300018,2016-06-29
2017-05-01,169.8811180308676,146.6578526213435,193.16074758898657,228.0899963,2016-06-29
2017-06-01,177.8512593962715,153.15690670601796,202.55043300613707,235.0599976,2016-06-29
2016-07-01,160.48913322824504,138.74841694304504,181.62152830878557,220.6100006,2016-06-30
2016-08-01,164.3501781143906,144.62688362400098,185.61511242808837,197.8999939,2016-06-30
2016-09-01,140.85627815885604,120.05234411709071,163.11836662067597,202.8999939,2016-06-30
2016-10-01,103.24085047185993,80.61018465728225,125.76611048087992,198.7700043,2016-06-30
2016-11-01,143.91192473892548,122.8145220317546,166.43478902400136,257.5299988,2016-06-30
2016-12-01,164.03354015839886,142.50587313429745,185.210287137307,250.0800018,2016-06-30
2017-01-01,171.71856166856884,149.65116129423137,194.2561545529336,248.6999969,2016-06-30
2017-02-01,169.904246540921,149.98398168970473,191.15462679243944,266.7099915,2016-06-30
2017-03-01,160.79753810660134,139.24312246291166,185.43513493094878,249.5399933,2016-06-30
2017-04-01,169.14449173888983,146.4826626363259,190.42639097572433,243.3300018,2016-06-30
2017-05-01,169.8811180308676,147.04558948168736,191.53789348011503,228.0899963,2016-06-30
2017-06-01,177.8512593962715,154.42282169490622,203.90753910471992,235.0599976,2016-06-30
2016-08-01,169.48067308257734,146.9117435823843,194.07956382037767,197.8999939,2016-07-01
2016-09-01,148.645545089036,123.1704519802746,171.98549589472202,202.8999939,2016-07-01
2016-10-01,117.17385685863047,92.23018917389638,140.01506861535336,198.7700043,2016-07-01
2016-11-01,150.58985187142906,128.5959492908233,173.651978148261,257.5299988,2016-07-01
2016-12-01,174.9270958007376,153.12179532104614,198.00246412123772,250.0800018,2016-07-01
2017-01-01,184.65889904825403,162.41072728096714,208.71736385703556,248.6999969,2016-07-01
2017-02-01,182.364443688148,160.86508671425392,205.35726842521274,266.7099915,2016-07-01
2017-03-01,174.332798950242,151.78764234116682,196.3774822826495,249.5399933,2016-07-01
2017-04-01,185.2891356068554,165.20317845086066,210.54150836227032,243.3300018,2016-07-01
2017-05-01,181.14491413419867,157.50586669011804,207.00295415511516,228.0899963,2016-07-01
2017-06-01,192.41709431211945,171.26764162024926,217.78266867727294,235.0599976,2016-07-01
2017-07-01,175.04287224989216,152.93454990187476,198.71574316976927,236.7400055,2016-07-01
2016-08-01,169.48067308257734,147.47573463448234,195.62629241130693,197.8999939,2016-07-02
2016-09-01,148.645545089036,127.00928813415689,170.91917852927702,202.8999939,2016-07-02
2016-10-01,117.17385685863047,88.54348511729845,139.30831624392616,198.7700043,2016-07-02
2016-11-01,150.58985187142906,126.11838132412706,173.74638832241538,257.5299988,2016-07-02
2016-12-01,174.9270958007376,152.02131392622687,198.7269281666665,250.0800018,2016-07-02
2017-01-01,184.65889904825403,160.62428317892662,208.96661206895487,248.6999969,2016-07-02
2017-02-01,182.364443688148,158.86542998975798,203.62172051465103,266.7099915,2016-07-02
2017-03-01,174.332798950242,150.1134364498107,199.66613341675912,249.5399933,2016-07-02
2017-04-01,185.2891356068554,161.33535698614313,208.73093779918224,243.3300018,2016-07-02
2017-05-01,181.14491413419867,157.8119158037544,205.36727312645218,228.0899963,2016-07-02
2017-06-01,192.41709431211945,169.15588438461725,220.1613632875018,235.0599976,2016-07-02
2017-07-01,175.04287224989216,151.14769832287524,200.62787739041795,236.7400055,2016-07-02
2016-08-01,169.48067308257734,146.75165073545804,192.12598499419755,197.8999939,2016-07-03
2016-09-01,148.645545089036,124.43725773510295,171.00868189139362,202.8999939,2016-07-03
2016-10-01,117.17385685863047,94.24663664686597,139.999538637812,198.7700043,2016-07-03
2016-11-01,150.58985187142906,125.00560268225998,171.69947600933565,257.5299988,2016-07-03
2016-12-01,174.9270958007376,150.79636973555984,197.33512597208755,250.0800018,2016-07-03
2017-01-01,184.65889904825403,160.9595988353633,208.3911138146241,248.6999969,2016-07-03
2017-02-01,182.364443688148,157.6349259143493,204.9767474513256,266.7099915,2016-07-03
2017-03-01,174.332798950242,150.3808233496694,195.54846159346604,249.5399933,2016-07-03
2017-04-01,185.2891356068554,162.11411094171302,208.61751078149985,243.3300018,2016-07-03
2017-05-01,181.14491413419867,157.75451295231736,205.704211048405,228.0899963,2016-07-03
2017-06-01,192.41709431211945,167.93301151876517,217.1879010188127,235.0599976,2016-07-03
2017-07-01,175.04287224989216,147.48364526256123,198.91011448395602,236.7400055,2016-07-03
2016-08-01,169.48067308257734,146.60770578404123,192.2575934853375,197.8999939,2016-07-04
2016-09-01,148.645545089036,121.30990826935802,172.3783988612755,202.8999939,2016-07-04
2016-10-01,117.17385685863047,93.75559048841316,141.69938089593558,198.7700043,2016-07-04
2016-11-01,150.58985187142906,125.60666148488346,174.90632203494445,257.5299988,2016-07-04
2016-12-01,174.9270958007376,152.3641632612011,197.9907879738788,250.0800018,2016-07-04
2017-01-01,184.65889904825403,160.35389529478027,207.84748775283975,248.6999969,2016-07-04
2017-02-01,182.364443688148,159.62626226515485,206.4494787367625,266.7099915,2016-07-04
2017-03-01,174.332798950242,149.15064353474366,198.55786912469188,249.5399933,2016-07-04
2017-04-01,185.2891356068554,160.97282464630038,209.88261412749262,243.3300018,2016-07-04
2017-05-01,181.14491413419867,158.17256913373103,209.3420859118529,228.0899963,2016-07-04
2017-06-01,192.41709431211945,164.97730524197272,216.0869587655876,235.0599976,2016-07-04
2017-07-01,175.04287224989216,150.16147973281787,201.16568263743255,236.7400055,2016-07-04
2016-08-01,169.48067308257734,146.58271729559937,191.71440521978113,197.8999939,2016-07-05
2016-09-01,148.645545089036,122.55249944930628,174.0687952706295,202.8999939,2016-07-05
2016-10-01,117.17385685863047,93.22942704267325,139.37715862657535,198.7700043,2016-07-05
2016-11-01,150.58985187142906,126.09440213979599,171.21622313993842,257.5299988,2016-07-05
2016-12-01,174.9270958007376,148.69496575848885,198.70914041594037,250.0800018,2016-07-05
2017-01-01,184.65889904825403,162.37581315026705,209.2788156551778,248.6999969,2016-07-05
2017-02-01,182.364443688148,159.9917011219335,208.20653273374006,266.7099915,2016-07-05
2017-03-01,174.332798950242,152.25631293967058,201.09347323382087,249.5399933,2016-07-05
2017-04-01,185.2891356068554,164.63390268433974,210.7070217993641,243.3300018,2016-07-05
2017-05-01,181.14491413419867,153.99654473120748,204.16810055935048,228.0899963,2016-07-05
2017-06-01,192.41709431211945,168.8481442531159,215.38206427971338,235.0599976,2016-07-05
