ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-11-01,234.37804003050158,226.26489940668043,243.55595661588296,243.8600006104,2019-06-13
2019-12-01,239.50440828327092,230.6089382280193,248.8908910889567,242.1300048828,2019-06-13
2020-01-01,213.69019231868393,204.60054273830937,222.58705821361826,210.9499969482,2019-06-13
2020-02-01,187.60553022452436,177.56141719491657,197.47190523319952,187.6100006104,2019-06-13
2020-03-01,140.38738732635966,130.81797626511494,149.89806117410225,153.2599945068,2019-06-13
2020-04-01,168.27512021741194,159.08909573969976,177.96340517517973,166.2400054932,2019-06-13
2020-05-01,161.81280717401071,151.34873459562493,171.92137861674098,176.5500030518,2019-06-13
2020-06-01,184.7066836045612,173.92581824260668,195.35541126559806,177.9100036621,2019-06-13
2019-07-01,219.70244918990144,210.5440176573682,227.79711083318367,227.9900054932,2019-06-14
2019-08-01,208.5591281821924,200.0260735484737,217.37096091844293,205.8600006104,2019-06-14
2019-09-01,209.01964751241732,199.59002204488976,217.4591763829366,216.3600006104,2019-06-14
2019-10-01,222.3821058428339,213.63598816185606,230.94324099849453,229.2799987793,2019-06-14
2019-11-01,234.37804003050158,225.2722975049008,243.32780043005366,243.8600006104,2019-06-14
2019-12-01,239.50440828327092,230.407001491477,248.51078912832128,242.1300048828,2019-06-14
2020-01-01,213.69019231868393,204.45554204713895,222.7070873557933,210.9499969482,2019-06-14
2020-02-01,187.60553022452436,179.23284480843404,196.54662884089475,187.6100006104,2019-06-14
2020-03-01,140.38738732635966,130.81998829416315,149.41387161436063,153.2599945068,2019-06-14
2020-04-01,168.27512021741194,159.38314728279173,178.00448481049315,166.2400054932,2019-06-14
2020-05-01,161.81280717401071,152.01598135817898,172.0134671469902,176.5500030518,2019-06-14
2020-06-01,184.7066836045612,174.5221598479042,195.05280544767865,177.9100036621,2019-06-14
2019-07-01,219.70244918990144,210.77858882974758,228.34516780241628,227.9900054932,2019-06-15
2019-08-01,208.5591281821924,200.01639357787423,216.9312534526106,205.8600006104,2019-06-15
2019-09-01,209.01964751241732,200.30205493476245,217.61096274754456,216.3600006104,2019-06-15
2019-10-01,222.3821058428339,213.51720360456912,231.82990814747436,229.2799987793,2019-06-15
2019-11-01,234.37804003050158,225.88244018227698,243.14691061709982,243.8600006104,2019-06-15
2019-12-01,239.50440828327092,231.05878886465698,247.7328395280911,242.1300048828,2019-06-15
2020-01-01,213.69019231868393,203.80422295018067,222.67381504107897,210.9499969482,2019-06-15
2020-02-01,187.60553022452436,178.36626342958704,196.91400854827575,187.6100006104,2019-06-15
2020-03-01,140.38738732635966,130.542143984234,149.4558353572853,153.2599945068,2019-06-15
2020-04-01,168.27512021741194,158.4825680802702,177.2526043534929,166.2400054932,2019-06-15
2020-05-01,161.81280717401071,152.21338242445725,171.48257609240585,176.5500030518,2019-06-15
2020-06-01,184.7066836045612,174.2137945520074,194.84183910808284,177.9100036621,2019-06-15
2019-07-01,219.70244918990144,210.888295386743,228.1131257809553,227.9900054932,2019-06-16
2019-08-01,208.5591281821924,200.69350611571318,216.9787809927883,205.8600006104,2019-06-16
2019-09-01,209.01964751241732,200.5998926578491,218.12643342972433,216.3600006104,2019-06-16
2019-10-01,222.3821058428339,212.8778399847746,231.34421036096325,229.2799987793,2019-06-16
2019-11-01,234.37804003050158,225.7957949736418,242.9929415378145,243.8600006104,2019-06-16
2019-12-01,239.50440828327092,230.59132213942667,248.09231432473408,242.1300048828,2019-06-16
2020-01-01,213.69019231868393,204.7468499338722,222.54511293446436,210.9499969482,2019-06-16
2020-02-01,187.60553022452436,178.15543402805895,196.77933231685586,187.6100006104,2019-06-16
2020-03-01,140.38738732635966,131.21592566548597,149.20305295403398,153.2599945068,2019-06-16
2020-04-01,168.27512021741194,158.45962740337066,177.54051261319918,166.2400054932,2019-06-16
2020-05-01,161.81280717401071,151.55645418836596,171.96290117212837,176.5500030518,2019-06-16
2020-06-01,184.7066836045612,174.81830625598892,194.7439128890368,177.9100036621,2019-06-16
2019-07-01,219.70244918990144,210.28727166486058,228.59076553991096,227.9900054932,2019-06-17
2019-08-01,208.5591281821924,200.41296457051428,217.16800603238235,205.8600006104,2019-06-17
2019-09-01,209.01964751241732,200.49544860287335,217.44249639040515,216.3600006104,2019-06-17
2019-10-01,222.3821058428339,213.18870872762787,230.8086246155678,229.2799987793,2019-06-17
2019-11-01,234.37804003050158,225.39252630665777,242.4790962714521,243.8600006104,2019-06-17
2019-12-01,239.50440828327092,230.74980802757605,248.69581728977727,242.1300048828,2019-06-17
2020-01-01,213.69019231868393,204.43986541241011,222.92673930233795,210.9499969482,2019-06-17
2020-02-01,187.60553022452436,178.16210425700496,197.05687092709255,187.6100006104,2019-06-17
2020-03-01,140.38738732635966,130.3142584132467,149.58821116771892,153.2599945068,2019-06-17
2020-04-01,168.27512021741194,158.88640648662056,177.38614328864983,166.2400054932,2019-06-17
2020-05-01,161.81280717401071,151.91007182946493,171.40977342062624,176.5500030518,2019-06-17
2020-06-01,184.7066836045612,175.2209920450191,194.96314777001783,177.9100036621,2019-06-17
2019-07-01,219.70244918990144,211.01581111669728,229.09247556855237,227.9900054932,2019-06-18
2019-08-01,208.5591281821924,199.4528617633843,216.9349432518733,205.8600006104,2019-06-18
2019-09-01,209.01964751241732,199.36179786960963,217.51569942033456,216.3600006104,2019-06-18
2019-10-01,222.3821058428339,213.22912531632184,231.28549600919706,229.2799987793,2019-06-18
2019-11-01,234.37804003050158,225.59303436625922,243.13066956703085,243.8600006104,2019-06-18
2019-12-01,239.50440828327092,230.76806273748417,249.0169012909101,242.1300048828,2019-06-18
2020-01-01,213.69019231868393,204.7076478226611,222.61615313077024,210.9499969482,2019-06-18
2020-02-01,187.60553022452436,177.69898858467033,196.66373526252858,187.6100006104,2019-06-18
2020-03-01,140.38738732635966,130.85872531434143,149.14815031595393,153.2599945068,2019-06-18
2020-04-01,168.27512021741194,158.04323699376968,177.44415194479808,166.2400054932,2019-06-18
2020-05-01,161.81280717401071,151.9248191076819,171.6256078110859,176.5500030518,2019-06-18
2020-06-01,184.7066836045612,174.7319251685269,194.19834245298722,177.9100036621,2019-06-18
2019-07-01,219.70244918990144,210.74226631744708,228.82869569193866,227.9900054932,2019-06-19
2019-08-01,208.5591281821924,199.9386966135791,216.91717908923016,205.8600006104,2019-06-19
2019-09-01,209.01964751241732,200.75316920814913,217.70220123260927,216.3600006104,2019-06-19
2019-10-01,222.3821058428339,213.4406675454937,231.32398143795854,229.2799987793,2019-06-19
2019-11-01,234.37804003050158,225.1687602268556,243.4890349150616,243.8600006104,2019-06-19
2019-12-01,239.50440828327092,230.7508244138499,248.5934644230796,242.1300048828,2019-06-19
2020-01-01,213.69019231868393,205.29990741890222,222.8454119252347,210.9499969482,2019-06-19
2020-02-01,187.60553022452436,178.42348442169765,196.78200450947907,187.6100006104,2019-06-19
2020-03-01,140.38738732635966,130.90225534560824,149.8895607346993,153.2599945068,2019-06-19
2020-04-01,168.27512021741194,158.71772780154825,178.07191858709274,166.2400054932,2019-06-19
2020-05-01,161.81280717401071,152.43647695788485,171.5371416460456,176.5500030518,2019-06-19
2020-06-01,184.7066836045612,174.5670549165687,195.0879207006221,177.9100036621,2019-06-19
2019-07-01,219.70244918990144,211.41850661752918,227.7661441496961,227.9900054932,2019-06-20
2019-08-01,208.5591281821924,199.58855777124276,217.36159382390804,205.8600006104,2019-06-20
2019-09-01,209.01964751241732,199.93637864878502,217.7705829185372,216.3600006104,2019-06-20
2019-10-01,222.3821058428339,214.25089255261858,230.82546954694376,229.2799987793,2019-06-20
2019-11-01,234.37804003050158,225.12565121390975,243.41218860616357,243.8600006104,2019-06-20
2019-12-01,239.50440828327092,230.557273859184,248.5284091465452,242.1300048828,2019-06-20
2020-01-01,213.69019231868393,204.1774904617184,222.5127115861866,210.9499969482,2019-06-20
2020-02-01,187.60553022452436,178.54039125254027,196.79879404578514,187.6100006104,2019-06-20
2020-03-01,140.38738732635966,130.86064748794703,149.9498723659725,153.2599945068,2019-06-20
2020-04-01,168.27512021741194,159.26983266572992,176.93872455918813,166.2400054932,2019-06-20
2020-05-01,161.81280717401071,151.35862134448047,171.18180865609162,176.5500030518,2019-06-20
2020-06-01,184.7066836045612,173.82517242890844,194.53251360022023,177.9100036621,2019-06-20
2019-07-01,219.70244918990144,210.3913524186729,229.16023366444847,227.9900054932,2019-06-21
2019-08-01,208.5591281821924,199.602363119187,217.17402127883236,205.8600006104,2019-06-21
2019-09-01,209.01964751241732,200.04482893107522,218.13323323814112,216.3600006104,2019-06-21
2019-10-01,222.3821058428339,213.36257497246766,230.935530054975,229.2799987793,2019-06-21
2019-11-01,234.37804003050158,225.41295495915335,242.70006974938244,243.8600006104,2019-06-21
2019-12-01,239.50440828327092,230.30440993785913,248.1241658276464,242.1300048828,2019-06-21
2020-01-01,213.69019231868393,204.7507020495256,222.62438549878325,210.9499969482,2019-06-21
2020-02-01,187.60553022452436,179.12891687164137,196.57910010337278,187.6100006104,2019-06-21
2020-03-01,140.38738732635966,131.2513405423644,149.93496777378323,153.2599945068,2019-06-21
2020-04-01,168.27512021741194,158.76541739686863,178.16543379790394,166.2400054932,2019-06-21
2020-05-01,161.81280717401071,151.98339880523815,171.4666194827024,176.5500030518,2019-06-21
2020-06-01,184.7066836045612,173.97317814389191,195.20719236858505,177.9100036621,2019-06-21
2019-07-01,219.70244918990144,211.00775208414,228.78738560182038,227.9900054932,2019-06-22
2019-08-01,208.5591281821924,199.47113274486537,217.20087682042163,205.8600006104,2019-06-22
2019-09-01,209.01964751241732,200.23962739413844,217.18694148556892,216.3600006104,2019-06-22
2019-10-01,222.3821058428339,213.7889747656555,231.43230568788525,229.2799987793,2019-06-22
2019-11-01,234.37804003050158,226.19657706235134,243.2132920616251,243.8600006104,2019-06-22
2019-12-01,239.50440828327092,231.01252914792886,248.6338576866611,242.1300048828,2019-06-22
2020-01-01,213.69019231868393,204.53937814331005,223.38952419870398,210.9499969482,2019-06-22
2020-02-01,187.60553022452436,178.05312691096327,197.01446304885593,187.6100006104,2019-06-22
2020-03-01,140.38738732635966,130.88897111484965,149.29393533311634,153.2599945068,2019-06-22
2020-04-01,168.27512021741194,158.96435439534037,177.83604653644684,166.2400054932,2019-06-22
2020-05-01,161.81280717401071,152.0718153248519,171.5333477021646,176.5500030518,2019-06-22
2020-06-01,184.7066836045612,174.67964469863898,195.1334164924006,177.9100036621,2019-06-22
2019-07-01,219.70244918990144,210.9973704391425,228.40109292566183,227.9900054932,2019-06-23
2019-08-01,208.5591281821924,199.69847276483503,216.60001661390476,205.8600006104,2019-06-23
2019-09-01,209.01964751241732,199.6641707427535,217.57842085674733,216.3600006104,2019-06-23
2019-10-01,222.3821058428339,213.3736028038578,230.94700151181254,229.2799987793,2019-06-23
2019-11-01,234.37804003050158,225.71621085960555,243.53294112014223,243.8600006104,2019-06-23
2019-12-01,239.50440828327092,230.71408526888177,247.94944598240548,242.1300048828,2019-06-23
2020-01-01,213.69019231868393,203.92507746238618,222.63973226372173,210.9499969482,2019-06-23
2020-02-01,187.60553022452436,178.98936248930934,196.62749481733667,187.6100006104,2019-06-23
2020-03-01,140.38738732635966,131.42531852857527,150.03081691334077,153.2599945068,2019-06-23
2020-04-01,168.27512021741194,158.46519588977506,177.79867992343392,166.2400054932,2019-06-23
2020-05-01,161.81280717401071,151.67405073124428,172.3695191555091,176.5500030518,2019-06-23
2020-06-01,184.7066836045612,174.4235675626961,194.76218094554375,177.9100036621,2019-06-23
2019-07-01,219.70244918990144,210.20058730861675,229.03761832460518,227.9900054932,2019-06-24
2019-08-01,208.5591281821924,199.8854899246714,216.96087387854143,205.8600006104,2019-06-24
2019-09-01,209.01964751241732,200.41239804664383,217.6909791004732,216.3600006104,2019-06-24
2019-10-01,222.3821058428339,213.61399731236332,230.73050771784034,229.2799987793,2019-06-24
2019-11-01,234.37804003050158,225.6889084288147,243.63786905919022,243.8600006104,2019-06-24
2019-12-01,239.50440828327092,230.97628922636625,248.41532995785485,242.1300048828,2019-06-24
2020-01-01,213.69019231868393,204.7709706678032,222.54603461301525,210.9499969482,2019-06-24
2020-02-01,187.60553022452436,177.92066582684424,196.79209334564334,187.6100006104,2019-06-24
2020-03-01,140.38738732635966,130.61980151832864,149.94292766411382,153.2599945068,2019-06-24
2020-04-01,168.27512021741194,158.4090919243543,177.53066376237533,166.2400054932,2019-06-24
2020-05-01,161.81280717401071,151.83087455703213,171.856072565004,176.5500030518,2019-06-24
2020-06-01,184.7066836045612,174.50145166070166,195.72964661984008,177.9100036621,2019-06-24
2019-07-01,219.70244918990144,210.9383696144267,228.2996565155126,227.9900054932,2019-06-25
2019-08-01,208.5591281821924,200.45960150526156,217.75673412920958,205.8600006104,2019-06-25
2019-09-01,209.01964751241732,199.42473318528144,217.5871490003639,216.3600006104,2019-06-25
2019-10-01,222.3821058428339,213.6621007192428,230.72471709043901,229.2799987793,2019-06-25
2019-11-01,234.37804003050158,225.27349948231424,243.09374536210828,243.8600006104,2019-06-25
2019-12-01,239.50440828327092,230.35995135043817,248.0394720787788,242.1300048828,2019-06-25
2020-01-01,213.69019231868393,204.54439868204966,222.83463146289677,210.9499969482,2019-06-25
2020-02-01,187.60553022452436,178.577835426244,197.2493502986285,187.6100006104,2019-06-25
2020-03-01,140.38738732635966,131.31023601449397,149.9535047176058,153.2599945068,2019-06-25
2020-04-01,168.27512021741194,158.49797804804146,177.87203096727458,166.2400054932,2019-06-25
2020-05-01,161.81280717401071,152.2237327775796,171.64863306716234,176.5500030518,2019-06-25
2020-06-01,184.7066836045612,174.4301212461393,194.3500586027976,177.9100036621,2019-06-25
2019-07-01,219.70244918990144,210.98174793204072,228.2247686411335,227.9900054932,2019-06-26
2019-08-01,208.5591281821924,199.6882396715216,217.26342161657195,205.8600006104,2019-06-26
2019-09-01,209.01964751241732,200.67762438718557,217.49753819277885,216.3600006104,2019-06-26
2019-10-01,222.3821058428339,213.5589705042747,231.50874334991136,229.2799987793,2019-06-26
2019-11-01,234.37804003050158,225.27971919571524,242.8655161960186,243.8600006104,2019-06-26
2019-12-01,239.50440828327092,229.98469487423665,248.47664652747292,242.1300048828,2019-06-26
2020-01-01,213.69019231868393,204.20585433606675,223.0018540168229,210.9499969482,2019-06-26
2020-02-01,187.60553022452436,178.29281102409254,197.21673553577128,187.6100006104,2019-06-26
2020-03-01,140.38738732635966,130.87948228334653,149.5885211660938,153.2599945068,2019-06-26
2020-04-01,168.27512021741194,158.40085504653882,177.74605085104554,166.2400054932,2019-06-26
2020-05-01,161.81280717401071,151.81467505190642,171.6014407930962,176.5500030518,2019-06-26
2020-06-01,184.7066836045612,174.6464029361092,194.85118133264822,177.9100036621,2019-06-26
2019-07-01,219.70244918990144,210.9836313417126,228.54054439171685,227.9900054932,2019-06-27
2019-08-01,208.5591281821924,200.0567116088239,217.45979821765016,205.8600006104,2019-06-27
2019-09-01,209.01964751241732,201.0615214552498,218.67992473454566,216.3600006104,2019-06-27
2019-10-01,222.3821058428339,213.41919356266902,231.06235075584837,229.2799987793,2019-06-27
2019-11-01,234.37804003050158,225.59960599556055,242.54280634922287,243.8600006104,2019-06-27
2019-12-01,239.50440828327092,230.8468629678307,249.20200681552225,242.1300048828,2019-06-27
2020-01-01,213.69019231868393,204.57933204852844,223.15882522287427,210.9499969482,2019-06-27
2020-02-01,187.60553022452436,179.088412999006,197.0970293861535,187.6100006104,2019-06-27
2020-03-01,140.38738732635966,131.0181672690661,149.3967557289514,153.2599945068,2019-06-27
2020-04-01,168.27512021741194,158.84776131780018,177.30696746065942,166.2400054932,2019-06-27
2020-05-01,161.81280717401071,151.53704338820506,172.46313731450851,176.5500030518,2019-06-27
2020-06-01,184.7066836045612,175.07386568910184,194.94882970469286,177.9100036621,2019-06-27
2019-07-01,219.70244918990144,210.81972902564468,228.0910824112362,227.9900054932,2019-06-28
2019-08-01,208.5591281821924,199.99483730291578,217.91060012593184,205.8600006104,2019-06-28
2019-09-01,209.01964751241732,200.88000290537673,216.91447639330315,216.3600006104,2019-06-28
2019-10-01,222.3821058428339,213.46260425289188,231.37581226501493,229.2799987793,2019-06-28
2019-11-01,234.37804003050158,225.54393527331897,243.43023506306056,243.8600006104,2019-06-28
2019-12-01,239.50440828327092,230.45534426559817,248.044829375895,242.1300048828,2019-06-28
2020-01-01,213.69019231868393,204.450603372817,223.02936369018028,210.9499969482,2019-06-28
2020-02-01,187.60553022452436,177.98945395661426,196.56132077627404,187.6100006104,2019-06-28
2020-03-01,140.38738732635966,130.5201821746194,149.36927125132976,153.2599945068,2019-06-28
2020-04-01,168.27512021741194,158.309172529718,176.87991094761796,166.2400054932,2019-06-28
2020-05-01,161.81280717401071,151.556866243137,171.67128842181535,176.5500030518,2019-06-28
2020-06-01,184.7066836045612,173.6439413213209,194.0017249769895,177.9100036621,2019-06-28
2019-07-01,219.70244918990144,210.82766490459048,228.69158321270905,227.9900054932,2019-06-29
2019-08-01,208.5591281821924,199.84062947711044,217.32601145174243,205.8600006104,2019-06-29
2019-09-01,209.01964751241732,200.12700433052265,217.1210496439392,216.3600006104,2019-06-29
2019-10-01,222.3821058428339,213.76381204546584,230.89700921683882,229.2799987793,2019-06-29
2019-11-01,234.37804003050158,224.79334989438763,243.20303910470298,243.8600006104,2019-06-29
2019-12-01,239.50440828327092,230.45839567982117,247.91361843781834,242.1300048828,2019-06-29
2020-01-01,213.69019231868393,205.56337696526222,222.78918860520497,210.9499969482,2019-06-29
2020-02-01,187.60553022452436,178.16189735743265,197.146182507314,187.6100006104,2019-06-29
2020-03-01,140.38738732635966,130.9295125043637,149.52723253845406,153.2599945068,2019-06-29
2020-04-01,168.27512021741194,158.1309221856165,177.8571151452842,166.2400054932,2019-06-29
2020-05-01,161.81280717401071,152.28783995268924,171.86779564016504,176.5500030518,2019-06-29
2020-06-01,184.7066836045612,174.11045319063675,195.0733910603624,177.9100036621,2019-06-29
2019-07-01,219.70244918990144,211.03854650386975,228.10461802188388,227.9900054932,2019-06-30
2019-08-01,208.5591281821924,199.42484636998077,217.15536673607008,205.8600006104,2019-06-30
2019-09-01,209.01964751241732,200.39139097342672,217.82212050390288,216.3600006104,2019-06-30
2019-10-01,222.3821058428339,213.82022696980138,231.42298664394323,229.2799987793,2019-06-30
2019-11-01,234.37804003050158,225.18376541057336,243.43273137168282,243.8600006104,2019-06-30
2019-12-01,239.50440828327092,231.0394027978418,248.69522688185148,242.1300048828,2019-06-30
2020-01-01,213.69019231868393,205.34549248852886,222.6426412559848,210.9499969482,2019-06-30
2020-02-01,187.60553022452436,178.70500644742873,196.8366258721969,187.6100006104,2019-06-30
2020-03-01,140.38738732635966,130.9408164046217,149.7238733214915,153.2599945068,2019-06-30
2020-04-01,168.27512021741194,158.77265298949968,177.9482279694068,166.2400054932,2019-06-30
2020-05-01,161.81280717401071,151.8437511863468,172.1807596242812,176.5500030518,2019-06-30
2020-06-01,184.7066836045612,174.94984577305058,195.214703296009,177.9100036621,2019-06-30
2019-08-01,210.0366055011461,200.8388879244947,218.83586924474497,205.8600006104,2019-07-01
2019-09-01,210.589239803515,202.2693920224654,219.13931518230606,216.3600006104,2019-07-01
2019-10-01,224.1371797065534,215.64494506248093,233.38275173439735,229.2799987793,2019-07-01
2019-11-01,236.23855002786675,227.63576953610863,245.502815617057,243.8600006104,2019-07-01
2019-12-01,241.70376326428294,232.5471216318417,250.06161508877548,242.1300048828,2019-07-01
2020-01-01,216.05949398389103,206.73122940796574,225.9706570996223,210.9499969482,2019-07-01
2020-02-01,190.00838217464454,181.11931183297546,199.10671097860074,187.6100006104,2019-07-01
2020-03-01,142.51904444121328,133.25918480382154,151.35621775105253,153.2599945068,2019-07-01
2020-04-01,170.84291101921798,161.3966975934544,180.85429226541265,166.2400054932,2019-07-01
2020-05-01,164.57212766172344,155.0331517065052,174.50701467462667,176.5500030518,2019-07-01
2020-06-01,187.75982943626468,178.02762468096924,197.72047437049653,177.9100036621,2019-07-01
2019-08-01,210.0366055011461,201.89760831422606,219.02129167531365,205.8600006104,2019-07-02
2019-09-01,210.589239803515,201.7262908850211,219.41546659629736,216.3600006104,2019-07-02
2019-10-01,224.1371797065534,215.6236467047786,232.43280817369342,229.2799987793,2019-07-02
2019-11-01,236.23855002786675,227.86286113833165,244.74478890225228,243.8600006104,2019-07-02
2019-12-01,241.70376326428294,233.56239767620798,250.3602760411104,242.1300048828,2019-07-02
2020-01-01,216.05949398389103,207.38492237919465,224.90396034014256,210.9499969482,2019-07-02
2020-02-01,190.00838217464454,180.9933299317749,199.48807625429393,187.6100006104,2019-07-02
2020-03-01,142.51904444121328,133.22302994009831,152.34379865491047,153.2599945068,2019-07-02
2020-04-01,170.84291101921798,161.85271613777837,179.75428286588203,166.2400054932,2019-07-02
2020-05-01,164.57212766172344,154.2077278338306,174.05964350732683,176.5500030518,2019-07-02
2020-06-01,187.75982943626468,178.2720987114395,197.39169647033762,177.9100036621,2019-07-02
2020-07-01,176.28620625126732,165.54787099878,187.06001810276842,179.5,2019-07-02
2019-08-01,210.0366055011461,201.45041719781653,219.3967526907184,205.8600006104,2019-07-03
2019-09-01,210.589239803515,201.032863028501,219.14233587353044,216.3600006104,2019-07-03
2019-10-01,224.1371797065534,215.06630839350706,232.89839656621,229.2799987793,2019-07-03
2019-11-01,236.23855002786675,227.48618752219292,245.37421806812787,243.8600006104,2019-07-03
2019-12-01,241.70376326428294,233.14996869254725,250.18935253480103,242.1300048828,2019-07-03
2020-01-01,216.05949398389103,207.1809958154184,225.34269921008934,210.9499969482,2019-07-03
2020-02-01,190.00838217464454,181.56423362292173,199.37845585483933,187.6100006104,2019-07-03
2020-03-01,142.51904444121328,133.52171101381498,151.64839351826623,153.2599945068,2019-07-03
2020-04-01,170.84291101921798,162.00848910204803,180.71090546360054,166.2400054932,2019-07-03
2020-05-01,164.57212766172344,154.6670451301238,174.74033710819802,176.5500030518,2019-07-03
2020-06-01,187.75982943626468,177.08271691066946,197.8791586905332,177.9100036621,2019-07-03
2020-07-01,176.28620625126732,166.01438026556536,186.9655453201721,179.5,2019-07-03
2019-08-01,210.0366055011461,201.73649824321456,218.44688744954436,205.8600006104,2019-07-04
2019-09-01,210.589239803515,201.93800582405296,219.4353055212651,216.3600006104,2019-07-04
2019-10-01,224.1371797065534,215.3074425445263,232.63960068426871,229.2799987793,2019-07-04
2019-11-01,236.23855002786675,227.6304849069296,244.59649710863613,243.8600006104,2019-07-04
2019-12-01,241.70376326428294,232.42746652281815,250.24998857223872,242.1300048828,2019-07-04
2020-01-01,216.05949398389103,206.97055174327065,224.916680632178,210.9499969482,2019-07-04
2020-02-01,190.00838217464454,180.45678348183205,198.6999647267049,187.6100006104,2019-07-04
2020-03-01,142.51904444121328,133.29802278652502,151.3455358738472,153.2599945068,2019-07-04
2020-04-01,170.84291101921798,161.31447046669217,181.03107070523308,166.2400054932,2019-07-04
2020-05-01,164.57212766172344,154.9456139802222,173.2609700479552,176.5500030518,2019-07-04
2020-06-01,187.75982943626468,177.66043298772286,197.73133625144794,177.9100036621,2019-07-04
2020-07-01,176.28620625126732,165.29632285993816,185.76161249695264,179.5,2019-07-04
2019-08-01,210.0366055011461,201.31190569389275,219.15333668406925,205.8600006104,2019-07-05
2019-09-01,210.589239803515,201.90303771354394,219.87980104948497,216.3600006104,2019-07-05
2019-10-01,224.1371797065534,215.43067068758384,232.85209154085877,229.2799987793,2019-07-05
2019-11-01,236.23855002786675,227.15292559663087,244.99771135396944,243.8600006104,2019-07-05
2019-12-01,241.70376326428294,233.25235925171293,250.84516403245456,242.1300048828,2019-07-05
2020-01-01,216.05949398389103,207.4391001378262,224.83642062264528,210.9499969482,2019-07-05
2020-02-01,190.00838217464454,181.01346462850415,199.16032467241644,187.6100006104,2019-07-05
2020-03-01,142.51904444121328,133.09311769328545,151.3188556767688,153.2599945068,2019-07-05
2020-04-01,170.84291101921798,161.65932282997142,180.57435657378016,166.2400054932,2019-07-05
2020-05-01,164.57212766172344,155.05333860432495,173.79865220999153,176.5500030518,2019-07-05
2020-06-01,187.75982943626468,178.29201796344006,197.46943684751972,177.9100036621,2019-07-05
2020-07-01,176.28620625126732,165.5266280459549,186.32912857071642,179.5,2019-07-05
2019-08-01,210.0366055011461,201.58070637427565,218.61930066978908,205.8600006104,2019-07-06
2019-09-01,210.589239803515,201.84082624392101,219.60500192918184,216.3600006104,2019-07-06
2019-10-01,224.1371797065534,215.27148102722012,233.48339281022686,229.2799987793,2019-07-06
2019-11-01,236.23855002786675,227.8260787192511,244.8739523780625,243.8600006104,2019-07-06
2019-12-01,241.70376326428294,232.73029615961397,250.47160701989347,242.1300048828,2019-07-06
2020-01-01,216.05949398389103,207.8322974907414,225.09142726357794,210.9499969482,2019-07-06
2020-02-01,190.00838217464454,181.16445412756667,199.15060713034165,187.6100006104,2019-07-06
2020-03-01,142.51904444121328,133.84854479473717,151.31891987255844,153.2599945068,2019-07-06
2020-04-01,170.84291101921798,161.4853726968476,180.4568112065882,166.2400054932,2019-07-06
2020-05-01,164.57212766172344,154.62517112539726,174.39570560215515,176.5500030518,2019-07-06
2020-06-01,187.75982943626468,177.96966543457916,197.61471402038018,177.9100036621,2019-07-06
2020-07-01,176.28620625126732,166.68013469720105,186.60198682004764,179.5,2019-07-06
2019-08-01,210.0366055011461,201.3986986325153,219.02581164766605,205.8600006104,2019-07-07
2019-09-01,210.589239803515,200.5740546870193,219.3496377128601,216.3600006104,2019-07-07
2019-10-01,224.1371797065534,215.55463379306656,233.74444715374392,229.2799987793,2019-07-07
2019-11-01,236.23855002786675,227.39920094244007,244.76419123756287,243.8600006104,2019-07-07
2019-12-01,241.70376326428294,233.01053794159583,250.62116912498135,242.1300048828,2019-07-07
2020-01-01,216.05949398389103,206.98509826149055,225.15797054954479,210.9499969482,2019-07-07
2020-02-01,190.00838217464454,180.76443694116097,198.65064152294437,187.6100006104,2019-07-07
2020-03-01,142.51904444121328,133.2993790857775,151.43712321454132,153.2599945068,2019-07-07
2020-04-01,170.84291101921798,161.7416796592316,180.14598134462108,166.2400054932,2019-07-07
2020-05-01,164.57212766172344,154.6354380922467,174.31195987570138,176.5500030518,2019-07-07
2020-06-01,187.75982943626468,177.85192813612332,197.16730791216878,177.9100036621,2019-07-07
2020-07-01,176.28620625126732,166.61677036639858,186.75691915323074,179.5,2019-07-07
2019-08-01,210.0366055011461,200.95911302207446,218.81021679187933,205.8600006104,2019-07-08
2019-09-01,210.589239803515,201.93486876743188,220.04317097689662,216.3600006104,2019-07-08
2019-10-01,224.1371797065534,215.502833997738,232.3499291678051,229.2799987793,2019-07-08
2019-11-01,236.23855002786675,227.4546155136066,244.6550928325233,243.8600006104,2019-07-08
2019-12-01,241.70376326428294,233.16214571928538,249.9362821242505,242.1300048828,2019-07-08
2020-01-01,216.05949398389103,207.7995833941062,224.920584076954,210.9499969482,2019-07-08
2020-02-01,190.00838217464454,180.52529299949725,199.41116692680805,187.6100006104,2019-07-08
2020-03-01,142.51904444121328,133.41067898716238,152.20541625246307,153.2599945068,2019-07-08
2020-04-01,170.84291101921798,161.2626280722662,180.24372253857715,166.2400054932,2019-07-08
2020-05-01,164.57212766172344,155.13340989764748,174.67258259812797,176.5500030518,2019-07-08
2020-06-01,187.75982943626468,177.57878127985452,198.34508839821032,177.9100036621,2019-07-08
2020-07-01,176.28620625126732,165.8772328044097,186.44607858401434,179.5,2019-07-08
2019-08-01,210.0366055011461,201.32921252838563,218.56083943913706,205.8600006104,2019-07-09
2019-09-01,210.589239803515,201.95988104212117,219.7297983845784,216.3600006104,2019-07-09
2019-10-01,224.1371797065534,214.97473704031276,232.43327504969255,229.2799987793,2019-07-09
2019-11-01,236.23855002786675,227.7284110908655,244.84084623575598,243.8600006104,2019-07-09
