ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-08-01,148.639190298539,117.9502357786378,185.37500743007587,197.8999939,2016-06-17
2016-09-01,132.75437833424837,98.07505150991032,164.19869594588377,202.8999939,2016-06-17
2016-10-01,120.51399455296922,88.24871040434138,156.77687031611052,198.7700043,2016-06-17
2016-11-01,134.39136658281282,97.69634330667148,168.27791340778361,257.5299988,2016-06-17
2016-12-01,160.70759575576352,130.6917923475948,197.78865562292,250.0800018,2016-06-17
2017-01-01,170.8408333317778,136.3112188819261,201.37429380961424,248.6999969,2016-06-17
2017-02-01,160.47283055297228,126.27877036753213,192.5993264328527,266.7099915,2016-06-17
2017-03-01,176.19607842756284,142.63739811751302,210.17051957087648,249.5399933,2016-06-17
2017-04-01,179.71072749610548,147.4677018527212,211.90451127636547,243.3300018,2016-06-17
2017-05-01,169.31704890534473,136.12612494274498,203.2679942224247,228.0899963,2016-06-17
2017-06-01,177.59391258678446,147.41355424947312,213.13664334034655,235.0599976,2016-06-17
2016-07-01,163.73332975238196,129.30681902207078,199.4227092379862,220.6100006,2016-06-18
2016-08-01,148.639190298539,114.1699546746024,181.85155452182772,197.8999939,2016-06-18
2016-09-01,132.75437833424837,96.302795449129,164.92813484666732,202.8999939,2016-06-18
2016-10-01,120.51399455296922,84.962211669864,152.7972982025669,198.7700043,2016-06-18
2016-11-01,134.39136658281282,100.74644215678278,165.61618013831156,257.5299988,2016-06-18
2016-12-01,160.70759575576352,123.79658531253119,191.30018899938233,250.0800018,2016-06-18
2017-01-01,170.8408333317778,138.16777547181442,204.87806105849646,248.6999969,2016-06-18
2017-02-01,160.47283055297228,125.09498549740732,196.81072723898424,266.7099915,2016-06-18
2017-03-01,176.19607842756284,143.5054723355228,210.041450581664,249.5399933,2016-06-18
2017-04-01,179.71072749610548,145.1171071724403,215.69350931937595,243.3300018,2016-06-18
2017-05-01,169.31704890534473,137.93830114333397,203.65467984636268,228.0899963,2016-06-18
2017-06-01,177.59391258678446,145.0543423169468,217.60456687303153,235.0599976,2016-06-18
2016-07-01,163.73332975238196,130.75332673404677,202.25585352075132,220.6100006,2016-06-19
2016-08-01,148.639190298539,116.60064338190125,184.9633546908117,197.8999939,2016-06-19
2016-09-01,132.75437833424837,97.79938160338935,166.89423153765318,202.8999939,2016-06-19
2016-10-01,120.51399455296922,87.65121143756467,157.53171134986115,198.7700043,2016-06-19
2016-11-01,134.39136658281282,98.26609070418388,166.65707754447857,257.5299988,2016-06-19
2016-12-01,160.70759575576352,126.38467543016134,191.54486720868294,250.0800018,2016-06-19
2017-01-01,170.8408333317778,140.01849081805022,207.51441061176735,248.6999969,2016-06-19
2017-02-01,160.47283055297228,129.58029483030154,194.24741867180228,266.7099915,2016-06-19
2017-03-01,176.19607842756284,145.5685255558631,211.43243450767162,249.5399933,2016-06-19
2017-04-01,179.71072749610548,144.55535084106174,212.51873329075318,243.3300018,2016-06-19
2017-05-01,169.31704890534473,131.17293135237907,204.13732668998225,228.0899963,2016-06-19
2017-06-01,177.59391258678446,146.0711811112602,212.3034555985491,235.0599976,2016-06-19
2016-07-01,163.73332975238196,131.62446948186678,195.2455247146201,220.6100006,2016-06-20
2016-08-01,148.639190298539,116.58077455812344,182.80915425418857,197.8999939,2016-06-20
2016-09-01,132.75437833424837,96.02829033578233,166.2474552054647,202.8999939,2016-06-20
2016-10-01,120.51399455296922,84.04037476418166,152.10575016240944,198.7700043,2016-06-20
2016-11-01,134.39136658281282,100.93369845927091,166.64809831145203,257.5299988,2016-06-20
2016-12-01,160.70759575576352,124.0998637588232,195.60619804595686,250.0800018,2016-06-20
2017-01-01,170.8408333317778,134.4341388552388,205.07209804504916,248.6999969,2016-06-20
2017-02-01,160.47283055297228,121.75371102557607,194.78155249232168,266.7099915,2016-06-20
2017-03-01,176.19607842756284,140.83394771110972,210.27011213911615,249.5399933,2016-06-20
2017-04-01,179.71072749610548,144.6578617895264,212.40216009388757,243.3300018,2016-06-20
2017-05-01,169.31704890534473,134.41703856874233,204.3880207414921,228.0899963,2016-06-20
2017-06-01,177.59391258678446,146.61601561476886,214.1034015396579,235.0599976,2016-06-20
2016-07-01,163.73332975238196,129.1963414526952,197.28188458894834,220.6100006,2016-06-21
2016-08-01,148.639190298539,114.08946326797523,184.28678686756746,197.8999939,2016-06-21
2016-09-01,132.75437833424837,98.74145867368516,164.1734227309053,202.8999939,2016-06-21
2016-10-01,120.51399455296922,90.88032259191408,156.63652377084247,198.7700043,2016-06-21
2016-11-01,134.39136658281282,99.33547534127396,168.674535288058,257.5299988,2016-06-21
2016-12-01,160.70759575576352,128.80057691469335,197.01468251446343,250.0800018,2016-06-21
2017-01-01,170.8408333317778,137.72663663986307,205.19901850587098,248.6999969,2016-06-21
2017-02-01,160.47283055297228,132.1617977769186,194.12115472848672,266.7099915,2016-06-21
2017-03-01,176.19607842756284,142.91179678325528,210.2824538216354,249.5399933,2016-06-21
2017-04-01,179.71072749610548,144.27229611186468,216.14716754713328,243.3300018,2016-06-21
2017-05-01,169.31704890534473,137.62999510537392,200.62334687036048,228.0899963,2016-06-21
2017-06-01,177.59391258678446,143.24969175022977,211.83585302474717,235.0599976,2016-06-21
2016-07-01,163.73332975238196,131.2939657134969,196.29251832809396,220.6100006,2016-06-22
2016-08-01,148.639190298539,114.43913664086178,181.45562105715138,197.8999939,2016-06-22
2016-09-01,132.75437833424837,99.96246332744275,168.2779257629243,202.8999939,2016-06-22
2016-10-01,120.51399455296922,90.25757265275809,154.61715844462563,198.7700043,2016-06-22
2016-11-01,134.39136658281282,101.86269647788278,167.87946716339962,257.5299988,2016-06-22
2016-12-01,160.70759575576352,127.54312314063858,194.23827985981265,250.0800018,2016-06-22
2017-01-01,170.8408333317778,137.5952098597074,204.75685810663794,248.6999969,2016-06-22
2017-02-01,160.47283055297228,126.39317391485002,192.31899081685336,266.7099915,2016-06-22
2017-03-01,176.19607842756284,139.75789691642188,205.94258555830203,249.5399933,2016-06-22
2017-04-01,179.71072749610548,149.16258634753737,216.3788200601699,243.3300018,2016-06-22
2017-05-01,169.31704890534473,139.25745956413058,205.63677079797077,228.0899963,2016-06-22
2017-06-01,177.59391258678446,141.65099348072064,213.96049667341106,235.0599976,2016-06-22
2016-07-01,163.73332975238196,134.1291355480356,199.12331528849924,220.6100006,2016-06-23
2016-08-01,148.639190298539,113.39329963096307,183.50728251773018,197.8999939,2016-06-23
2016-09-01,132.75437833424837,93.32647110690736,163.12374686421464,202.8999939,2016-06-23
2016-10-01,120.51399455296922,83.6722404767956,152.6774795380756,198.7700043,2016-06-23
2016-11-01,134.39136658281282,103.06207384083234,170.64127738593328,257.5299988,2016-06-23
2016-12-01,160.70759575576352,127.61874430520797,195.04501126201322,250.0800018,2016-06-23
2017-01-01,170.8408333317778,134.8412930377806,205.74776735497647,248.6999969,2016-06-23
2017-02-01,160.47283055297228,127.62599742519899,196.21271721067075,266.7099915,2016-06-23
2017-03-01,176.19607842756284,143.06398146479853,209.51420568262714,249.5399933,2016-06-23
2017-04-01,179.71072749610548,145.1925812060929,212.642842052931,243.3300018,2016-06-23
2017-05-01,169.31704890534473,139.05231141188915,207.6836756857338,228.0899963,2016-06-23
2017-06-01,177.59391258678446,142.78363634038766,209.12836383674693,235.0599976,2016-06-23
2016-07-01,163.73332975238196,130.26725436357714,196.0181880311903,220.6100006,2016-06-24
2016-08-01,148.639190298539,113.19349647521045,182.96489689967333,197.8999939,2016-06-24
2016-09-01,132.75437833424837,99.53158293858898,164.89146739102466,202.8999939,2016-06-24
2016-10-01,120.51399455296922,88.24121564133142,153.15646241040784,198.7700043,2016-06-24
2016-11-01,134.39136658281282,100.24247726967349,171.2948045556688,257.5299988,2016-06-24
2016-12-01,160.70759575576352,125.64226137114217,194.98092318016197,250.0800018,2016-06-24
2017-01-01,170.8408333317778,139.57068689404676,205.3617168752807,248.6999969,2016-06-24
2017-02-01,160.47283055297228,125.59360266698806,193.17750532255673,266.7099915,2016-06-24
2017-03-01,176.19607842756284,140.53710108139484,212.1634134945716,249.5399933,2016-06-24
2017-04-01,179.71072749610548,147.29567429302972,215.55980113504162,243.3300018,2016-06-24
2017-05-01,169.31704890534473,133.25520999174185,198.43353783854744,228.0899963,2016-06-24
2017-06-01,177.59391258678446,142.08700495351465,211.93462815373582,235.0599976,2016-06-24
2016-07-01,163.73332975238196,128.6803822527478,195.0694458678499,220.6100006,2016-06-25
2016-08-01,148.639190298539,111.85557340236352,182.3377804478114,197.8999939,2016-06-25
2016-09-01,132.75437833424837,100.63473611640813,170.19564647023068,202.8999939,2016-06-25
2016-10-01,120.51399455296922,84.3881951010363,153.76669595262877,198.7700043,2016-06-25
2016-11-01,134.39136658281282,100.97985618014921,168.28046340315993,257.5299988,2016-06-25
2016-12-01,160.70759575576352,129.8988716447193,196.37202494614226,250.0800018,2016-06-25
2017-01-01,170.8408333317778,136.62935391322753,204.46203307686173,248.6999969,2016-06-25
2017-02-01,160.47283055297228,125.16983557122735,193.2412786312226,266.7099915,2016-06-25
2017-03-01,176.19607842756284,142.60557775013922,213.24717327477467,249.5399933,2016-06-25
2017-04-01,179.71072749610548,146.85987519691338,211.00120427417426,243.3300018,2016-06-25
2017-05-01,169.31704890534473,132.8303512255365,206.25196978649817,228.0899963,2016-06-25
2017-06-01,177.59391258678446,143.49453401966554,215.38238453841564,235.0599976,2016-06-25
2016-07-01,163.73332975238196,130.79150207608433,202.18700688546414,220.6100006,2016-06-26
2016-08-01,148.639190298539,113.9923914815129,180.56969478381126,197.8999939,2016-06-26
2016-09-01,132.75437833424837,99.15350557265,169.44770881780903,202.8999939,2016-06-26
2016-10-01,120.51399455296922,85.64947454990099,153.93600038872108,198.7700043,2016-06-26
2016-11-01,134.39136658281282,102.01973994031506,169.21754750930037,257.5299988,2016-06-26
2016-12-01,160.70759575576352,125.02393632617853,193.8711897952598,250.0800018,2016-06-26
2017-01-01,170.8408333317778,137.0807901287307,205.18559287406413,248.6999969,2016-06-26
2017-02-01,160.47283055297228,126.87145007808789,194.71139924441275,266.7099915,2016-06-26
2017-03-01,176.19607842756284,142.19093187259864,209.50043280958468,249.5399933,2016-06-26
2017-04-01,179.71072749610548,147.20425067994165,214.14163808068406,243.3300018,2016-06-26
2017-05-01,169.31704890534473,133.4008327309615,201.237885041931,228.0899963,2016-06-26
2017-06-01,177.59391258678446,143.22490475146998,211.8024139049938,235.0599976,2016-06-26
2016-07-01,163.73332975238196,131.98082942557707,200.70255783987537,220.6100006,2016-06-27
2016-08-01,148.639190298539,115.79692858834132,182.8568579553916,197.8999939,2016-06-27
2016-09-01,132.75437833424837,99.51002156991835,167.50225490829405,202.8999939,2016-06-27
2016-10-01,120.51399455296922,89.78650955570441,153.63502879748665,198.7700043,2016-06-27
2016-11-01,134.39136658281282,99.53318168683954,170.52572924695878,257.5299988,2016-06-27
2016-12-01,160.70759575576352,125.44542624689956,194.50818877509946,250.0800018,2016-06-27
2017-01-01,170.8408333317778,131.4926960981103,200.94089841192275,248.6999969,2016-06-27
2017-02-01,160.47283055297228,122.95965233921652,192.20352393662444,266.7099915,2016-06-27
2017-03-01,176.19607842756284,142.17563854566802,205.7905458926052,249.5399933,2016-06-27
2017-04-01,179.71072749610548,144.39504683354917,212.6674267497599,243.3300018,2016-06-27
2017-05-01,169.31704890534473,139.0865174574751,205.37900952603638,228.0899963,2016-06-27
2017-06-01,177.59391258678446,141.60880468717122,210.63897025841925,235.0599976,2016-06-27
2016-07-01,163.73332975238196,130.26932937258698,199.80994939760765,220.6100006,2016-06-28
2016-08-01,148.639190298539,115.01956170240958,179.56006175942636,197.8999939,2016-06-28
2016-09-01,132.75437833424837,99.76713357498247,164.3902555651918,202.8999939,2016-06-28
2016-10-01,120.51399455296922,86.86818379165805,153.69201664172354,198.7700043,2016-06-28
2016-11-01,134.39136658281282,100.95826352968581,167.1608650441201,257.5299988,2016-06-28
2016-12-01,160.70759575576352,126.65588888170912,199.08154540214892,250.0800018,2016-06-28
2017-01-01,170.8408333317778,141.23971385622713,206.66420985276935,248.6999969,2016-06-28
2017-02-01,160.47283055297228,125.172625908743,195.54040799054928,266.7099915,2016-06-28
2017-03-01,176.19607842756284,140.64065777823592,212.60271972789042,249.5399933,2016-06-28
2017-04-01,179.71072749610548,143.0857832558935,215.54925356803517,243.3300018,2016-06-28
2017-05-01,169.31704890534473,135.09285166489784,204.76199646792855,228.0899963,2016-06-28
2017-06-01,177.59391258678446,143.4005235559158,211.0078850866555,235.0599976,2016-06-28
2016-07-01,163.73332975238196,132.20661584862168,199.42426148393025,220.6100006,2016-06-29
2016-08-01,148.639190298539,115.47057315522858,184.75607179898722,197.8999939,2016-06-29
2016-09-01,132.75437833424837,95.15062876179057,166.06155670402615,202.8999939,2016-06-29
2016-10-01,120.51399455296922,88.63918977654113,155.35359716954437,198.7700043,2016-06-29
2016-11-01,134.39136658281282,103.67531454783406,170.65217149276899,257.5299988,2016-06-29
2016-12-01,160.70759575576352,126.77934822191017,191.79723006168604,250.0800018,2016-06-29
2017-01-01,170.8408333317778,137.31188856705597,202.1592073430235,248.6999969,2016-06-29
2017-02-01,160.47283055297228,128.91988012562803,192.1153322834324,266.7099915,2016-06-29
2017-03-01,176.19607842756284,142.11680562674093,211.2493563992237,249.5399933,2016-06-29
2017-04-01,179.71072749610548,146.66058517076272,214.01844464341798,243.3300018,2016-06-29
2017-05-01,169.31704890534473,134.24370907189825,204.67494869998546,228.0899963,2016-06-29
2017-06-01,177.59391258678446,145.18870160191625,213.06969414100593,235.0599976,2016-06-29
2016-07-01,163.73332975238196,129.78139513161904,198.80431844654188,220.6100006,2016-06-30
2016-08-01,148.639190298539,115.21598924357707,180.64498958405824,197.8999939,2016-06-30
2016-09-01,132.75437833424837,99.2251705064464,163.42178415556262,202.8999939,2016-06-30
2016-10-01,120.51399455296922,86.19187317626408,154.91792646321642,198.7700043,2016-06-30
2016-11-01,134.39136658281282,101.91723560434185,167.9712403589835,257.5299988,2016-06-30
2016-12-01,160.70759575576352,127.3674856496319,198.52350722890395,250.0800018,2016-06-30
2017-01-01,170.8408333317778,139.18902806563153,206.64556942320394,248.6999969,2016-06-30
2017-02-01,160.47283055297228,125.83873630401547,190.47827615809848,266.7099915,2016-06-30
2017-03-01,176.19607842756284,142.42432351880097,210.3777377220548,249.5399933,2016-06-30
2017-04-01,179.71072749610548,144.7537556321709,212.2689010801995,243.3300018,2016-06-30
2017-05-01,169.31704890534473,136.44539521682773,202.82217559322976,228.0899963,2016-06-30
2017-06-01,177.59391258678446,143.49131294390776,211.0899041187657,235.0599976,2016-06-30
2016-08-01,151.13504992383534,116.62548606407302,183.8223389206696,197.8999939,2016-07-01
2016-09-01,138.53217677847502,110.79977212751042,171.97698304806406,202.8999939,2016-07-01
2016-10-01,126.79667087888129,95.79231340472136,161.5739181114489,198.7700043,2016-07-01
2016-11-01,139.49817490549748,106.88052494659213,171.91201321750518,257.5299988,2016-07-01
2016-12-01,169.04130932358458,136.58726225590726,202.95095291285202,250.0800018,2016-07-01
2017-01-01,181.8965821666897,148.883018190497,213.77476593073638,248.6999969,2016-07-01
2017-02-01,166.62121486535452,133.0765769429357,202.08743340928368,266.7099915,2016-07-01
2017-03-01,185.7068197898445,153.9160490273916,218.95325952256377,249.5399933,2016-07-01
2017-04-01,187.83419892103603,151.58995506641338,222.3456329441947,243.3300018,2016-07-01
2017-05-01,175.67163661565579,142.26621637972636,210.21986207300918,228.0899963,2016-07-01
2017-06-01,185.26669185917837,153.07123827034033,221.993377057448,235.0599976,2016-07-01
2017-07-01,182.78614435290206,150.28888779180687,215.09637600538701,236.7400055,2016-07-01
2016-08-01,151.13504992383534,117.81399887938728,187.48865847541686,197.8999939,2016-07-02
2016-09-01,138.53217677847502,102.55521499315508,169.15188062615744,202.8999939,2016-07-02
2016-10-01,126.79667087888129,86.5665225694928,160.29168717207943,198.7700043,2016-07-02
2016-11-01,139.49817490549748,102.74750590010122,173.5164901159659,257.5299988,2016-07-02
2016-12-01,169.04130932358458,132.2573201045567,200.17930561501197,250.0800018,2016-07-02
2017-01-01,181.8965821666897,150.95983268322456,214.33965411781162,248.6999969,2016-07-02
2017-02-01,166.62121486535452,132.2593948518361,198.57346167961222,266.7099915,2016-07-02
2017-03-01,185.7068197898445,150.33698127517164,218.12732298437348,249.5399933,2016-07-02
2017-04-01,187.83419892103603,153.0553067973629,222.394039035832,243.3300018,2016-07-02
2017-05-01,175.67163661565579,140.94581534711787,208.36258316149582,228.0899963,2016-07-02
2017-06-01,185.26669185917837,150.42501037081786,219.6272988029462,235.0599976,2016-07-02
2017-07-01,182.78614435290206,147.3518317441609,216.71276845210312,236.7400055,2016-07-02
2016-08-01,151.13504992383534,117.61893182980366,185.9972304750075,197.8999939,2016-07-03
2016-09-01,138.53217677847502,106.58080683194686,172.82961356927973,202.8999939,2016-07-03
2016-10-01,126.79667087888129,96.50108951961786,162.91866387934255,198.7700043,2016-07-03
2016-11-01,139.49817490549748,109.42923291976027,176.01187218240852,257.5299988,2016-07-03
2016-12-01,169.04130932358458,138.05450350623056,207.2370410390497,250.0800018,2016-07-03
2017-01-01,181.8965821666897,147.1239198233236,218.7646947941277,248.6999969,2016-07-03
2017-02-01,166.62121486535452,134.18223976347218,203.6234072492879,266.7099915,2016-07-03
2017-03-01,185.7068197898445,150.21938829736794,215.85514912054373,249.5399933,2016-07-03
2017-04-01,187.83419892103603,153.65090922474008,222.8795546649887,243.3300018,2016-07-03
2017-05-01,175.67163661565579,140.3381945332035,208.00831569847355,228.0899963,2016-07-03
2017-06-01,185.26669185917837,151.80315866607637,220.5924456126242,235.0599976,2016-07-03
2017-07-01,182.78614435290206,150.74307614204554,215.4048316511221,236.7400055,2016-07-03
2016-08-01,151.13504992383534,117.13366551592081,184.34639259388263,197.8999939,2016-07-04
2016-09-01,138.53217677847502,104.11618287093134,170.00853044858115,202.8999939,2016-07-04
2016-10-01,126.79667087888129,92.6378105024256,160.5705342813282,198.7700043,2016-07-04
2016-11-01,139.49817490549748,104.56754205326158,175.12411714825544,257.5299988,2016-07-04
2016-12-01,169.04130932358458,134.19689019778264,201.4809706378448,250.0800018,2016-07-04
2017-01-01,181.8965821666897,150.37511662955407,214.43519793315068,248.6999969,2016-07-04
2017-02-01,166.62121486535452,129.86349248316455,199.39177737798687,266.7099915,2016-07-04
2017-03-01,185.7068197898445,150.55756523932382,221.40653416391785,249.5399933,2016-07-04
2017-04-01,187.83419892103603,156.82902507050937,222.42282685386755,243.3300018,2016-07-04
2017-05-01,175.67163661565579,142.50456865745804,206.69290906216216,228.0899963,2016-07-04
2017-06-01,185.26669185917837,151.54539948199226,219.07489096848005,235.0599976,2016-07-04
2017-07-01,182.78614435290206,149.94751989838048,217.23482247816787,236.7400055,2016-07-04
2016-08-01,151.13504992383534,115.10042243561824,184.54969519764944,197.8999939,2016-07-05
2016-09-01,138.53217677847502,103.91784826772025,173.28044513656505,202.8999939,2016-07-05
2016-10-01,126.79667087888129,92.827455347315,161.55324545870326,198.7700043,2016-07-05
2016-11-01,139.49817490549748,108.11049097266672,171.81207194814039,257.5299988,2016-07-05
2016-12-01,169.04130932358458,133.98493708046738,200.6417621033354,250.0800018,2016-07-05
2017-01-01,181.8965821666897,148.552808514903,214.3093684753888,248.6999969,2016-07-05
2017-02-01,166.62121486535452,132.82407484621027,202.83765218013696,266.7099915,2016-07-05
2017-03-01,185.7068197898445,152.74748003730775,223.74637309207316,249.5399933,2016-07-05
2017-04-01,187.83419892103603,156.157077853771,223.3559615619802,243.3300018,2016-07-05
2017-05-01,175.67163661565579,144.59259197785642,208.9847224690948,228.0899963,2016-07-05
2017-06-01,185.26669185917837,154.09793507985012,219.73264389024888,235.0599976,2016-07-05
2017-07-01,182.78614435290206,151.88806342496886,217.66266007198243,236.7400055,2016-07-05
2016-08-01,151.13504992383534,119.68218996600395,183.10003304546842,197.8999939,2016-07-06
2016-09-01,138.53217677847502,103.13368284145258,172.1797256799639,202.8999939,2016-07-06
2016-10-01,126.79667087888129,95.08872100068778,160.61367122989992,198.7700043,2016-07-06
2016-11-01,139.49817490549748,105.97697692892322,170.04788228547662,257.5299988,2016-07-06
2016-12-01,169.04130932358458,136.831543607909,204.641180983177,250.0800018,2016-07-06
2017-01-01,181.8965821666897,144.6050666281626,215.5539122873013,248.6999969,2016-07-06
2017-02-01,166.62121486535452,127.11797627902874,200.05288191849633,266.7099915,2016-07-06
2017-03-01,185.7068197898445,152.7744317421973,218.19839322081293,249.5399933,2016-07-06
2017-04-01,187.83419892103603,155.81072139975316,222.33626978354894,243.3300018,2016-07-06
2017-05-01,175.67163661565579,138.85849113648823,205.93025004742023,228.0899963,2016-07-06
2017-06-01,185.26669185917837,154.04801446995162,221.3599036492413,235.0599976,2016-07-06
2017-07-01,182.78614435290206,153.3449335361269,222.84794401342833,236.7400055,2016-07-06
2016-08-01,151.13504992383534,118.0896297222661,185.9294432473476,197.8999939,2016-07-07
2016-09-01,138.53217677847502,104.40094113601305,173.14453779053312,202.8999939,2016-07-07
2016-10-01,126.79667087888129,94.38944026178868,161.90783882730636,198.7700043,2016-07-07
2016-11-01,139.49817490549748,102.83744268792472,174.297072946808,257.5299988,2016-07-07
2016-12-01,169.04130932358458,135.20367693816556,202.7447947032532,250.0800018,2016-07-07
2017-01-01,181.8965821666897,146.69765383836636,215.62144551082724,248.6999969,2016-07-07
2017-02-01,166.62121486535452,130.77170422934796,199.8491971205362,266.7099915,2016-07-07
2017-03-01,185.7068197898445,149.29357547258738,216.589994719258,249.5399933,2016-07-07
2017-04-01,187.83419892103603,155.59997878947118,220.40897828383805,243.3300018,2016-07-07
2017-05-01,175.67163661565579,147.58684468905972,213.09234531066915,228.0899963,2016-07-07
2017-06-01,185.26669185917837,149.87702907476432,217.03791168599437,235.0599976,2016-07-07
2017-07-01,182.78614435290206,151.2858518051124,214.01255570978475,236.7400055,2016-07-07
2016-08-01,151.13504992383534,115.53537727525482,184.42506388428308,197.8999939,2016-07-08
2016-09-01,138.53217677847502,102.6827341134531,174.06625877061157,202.8999939,2016-07-08
2016-10-01,126.79667087888129,95.17601248084603,161.15420836418355,198.7700043,2016-07-08
2016-11-01,139.49817490549748,103.98838889299918,177.051650520057,257.5299988,2016-07-08
2016-12-01,169.04130932358458,137.38113981757203,200.20986475563103,250.0800018,2016-07-08
2017-01-01,181.8965821666897,147.0230046905537,217.0429216422326,248.6999969,2016-07-08
2017-02-01,166.62121486535452,131.17273363179444,199.26211440306906,266.7099915,2016-07-08
2017-03-01,185.7068197898445,153.92596011820194,219.4228883994757,249.5399933,2016-07-08
2017-04-01,187.83419892103603,154.45848998446058,219.07388545881423,243.3300018,2016-07-08
2017-05-01,175.67163661565579,143.09711049244527,207.18328842944325,228.0899963,2016-07-08
2017-06-01,185.26669185917837,155.6718613023151,221.36148668690544,235.0599976,2016-07-08
2017-07-01,182.78614435290206,148.96601761075198,217.55269997440217,236.7400055,2016-07-08
2016-08-01,151.13504992383534,120.35269714259442,185.60326304298772,197.8999939,2016-07-09
2016-09-01,138.53217677847502,103.23598584655218,169.89932409909204,202.8999939,2016-07-09
2016-10-01,126.79667087888129,89.92042220523392,155.0779352199997,198.7700043,2016-07-09
2016-11-01,139.49817490549748,105.99460958425799,171.04844525007726,257.5299988,2016-07-09
2016-12-01,169.04130932358458,132.3779136330962,197.80614191396828,250.0800018,2016-07-09
2017-01-01,181.8965821666897,146.07238788340106,214.79208752914425,248.6999969,2016-07-09
2017-02-01,166.62121486535452,131.84241546545604,197.56557071865976,266.7099915,2016-07-09
2017-03-01,185.7068197898445,151.97222279740544,219.64102228495125,249.5399933,2016-07-09
2017-04-01,187.83419892103603,154.66421023213763,217.83567205315822,243.3300018,2016-07-09
2017-05-01,175.67163661565579,142.40603634022617,209.246045028918,228.0899963,2016-07-09
2017-06-01,185.26669185917837,152.6757590861913,222.50674654220452,235.0599976,2016-07-09
2017-07-01,182.78614435290206,151.08603424800128,215.96040564828579,236.7400055,2016-07-09
2016-08-01,151.13504992383534,115.30202775855544,183.86464236547508,197.8999939,2016-07-10
2016-09-01,138.53217677847502,105.04191502289046,169.35369808091576,202.8999939,2016-07-10
2016-10-01,126.79667087888129,93.52967480157989,158.39520325072436,198.7700043,2016-07-10
2016-11-01,139.49817490549748,105.16446181183744,172.04696752178975,257.5299988,2016-07-10
2016-12-01,169.04130932358458,136.46383653668818,203.83007377174548,250.0800018,2016-07-10
2017-01-01,181.8965821666897,148.98735061486178,217.10294912103302,248.6999969,2016-07-10
2017-02-01,166.62121486535452,130.24983471359263,198.1806631284271,266.7099915,2016-07-10
2017-03-01,185.7068197898445,153.32054067448303,221.1577639853028,249.5399933,2016-07-10
2017-04-01,187.83419892103603,150.45251401893154,217.89614128079296,243.3300018,2016-07-10
2017-05-01,175.67163661565579,142.10638741080442,209.1606912060735,228.0899963,2016-07-10
2017-06-01,185.26669185917837,148.73826912551417,215.9425407906303,235.0599976,2016-07-10
2017-07-01,182.78614435290206,148.93185282736087,216.72448876897505,236.7400055,2016-07-10
2016-08-01,151.13504992383534,113.92252725167751,179.88171251820265,197.8999939,2016-07-11
2016-09-01,138.53217677847502,106.51057546926265,173.3734830818032,202.8999939,2016-07-11
2016-10-01,126.79667087888129,92.42399009747594,159.98652816618727,198.7700043,2016-07-11
2016-11-01,139.49817490549748,102.87526008084404,171.32572499441952,257.5299988,2016-07-11
2016-12-01,169.04130932358458,132.36645921699733,202.81904832688556,250.0800018,2016-07-11
2017-01-01,181.8965821666897,150.75300056842568,210.44150373832898,248.6999969,2016-07-11
2017-02-01,166.62121486535452,128.34470491308795,199.0209952246943,266.7099915,2016-07-11
2017-03-01,185.7068197898445,152.89932434695146,220.48610817721152,249.5399933,2016-07-11
2017-04-01,187.83419892103603,152.3195156587993,223.02779112471396,243.3300018,2016-07-11
2017-05-01,175.67163661565579,144.44006102339446,211.47591153986212,228.0899963,2016-07-11
2017-06-01,185.26669185917837,145.6356080151827,218.34718623490846,235.0599976,2016-07-11
2017-07-01,182.78614435290206,149.90941920774657,216.97772729050945,236.7400055,2016-07-11
2016-08-01,151.13504992383534,115.8671433458185,180.84441948037926,197.8999939,2016-07-12
2016-09-01,138.53217677847502,104.03799193766375,171.3478593387514,202.8999939,2016-07-12
2016-10-01,126.79667087888129,94.64024023889274,160.01674651137944,198.7700043,2016-07-12
2016-11-01,139.49817490549748,105.28409405459095,173.275946317837,257.5299988,2016-07-12
2016-12-01,169.04130932358458,133.96107454315035,202.66499722300927,250.0800018,2016-07-12
2017-01-01,181.8965821666897,146.6839468249111,215.34576774959254,248.6999969,2016-07-12
2017-02-01,166.62121486535452,132.01328813431883,202.97304918917789,266.7099915,2016-07-12
2017-03-01,185.7068197898445,152.52760559812026,223.9438788027884,249.5399933,2016-07-12
2017-04-01,187.83419892103603,157.53905603346854,223.88729023139032,243.3300018,2016-07-12
2017-05-01,175.67163661565579,142.28106542853217,207.68214426943095,228.0899963,2016-07-12
2017-06-01,185.26669185917837,147.5841248375425,216.72662915741145,235.0599976,2016-07-12
2017-07-01,182.78614435290206,148.32336851317143,216.27700368575492,236.7400055,2016-07-12
2016-08-01,151.13504992383534,121.92077532142798,188.68075135775032,197.8999939,2016-07-13
2016-09-01,138.53217677847502,105.85111455009664,169.34318632846478,202.8999939,2016-07-13
2016-10-01,126.79667087888129,89.64352812590847,154.7036047615564,198.7700043,2016-07-13
2016-11-01,139.49817490549748,106.22790610636787,172.2911023515469,257.5299988,2016-07-13
2016-12-01,169.04130932358458,132.76608146882953,203.610585257563,250.0800018,2016-07-13
2017-01-01,181.8965821666897,146.38649604092197,218.22629810627416,248.6999969,2016-07-13
2017-02-01,166.62121486535452,135.46923080135514,201.59069696343803,266.7099915,2016-07-13
