ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-11-01,250.84198182938698,239.65874389042293,262.83460353227537,250.8200073242,2017-05-30
2017-12-01,272.6116594181582,261.122734304568,284.2371249804759,278.1300048828,2017-05-30
2018-01-01,303.75577234619277,291.53294030713073,314.5044066304859,293.6499938965,2017-05-30
2018-02-01,290.71470441500884,278.54607760719335,302.08823844458385,297.4700012207,2017-05-30
2018-03-01,287.99565500208564,275.9700406270203,299.47052180087275,272.4700012207,2017-05-30
2018-04-01,282.9258476616753,271.5250031033678,294.96498732773085,278.5599975586,2017-05-30
2018-05-01,297.51928780780867,286.1344874134924,310.57541309563226,298.9800109863,2017-05-30
2017-06-01,233.20266840653008,220.9973463486224,245.09463867540916,235.0599975586,2017-05-31
2017-07-01,248.20263923540824,237.20416310339044,260.4899864068451,236.7400054932,2017-05-31
2017-08-01,229.51111933254072,217.65546569838457,241.63658790877648,235.2200012207,2017-05-31
2017-09-01,229.87951244881907,218.06214023901532,242.1093295726296,240.1499938965,2017-05-31
2017-10-01,257.53007744428726,245.36861107256186,268.3614332908634,247.9400024414,2017-05-31
2017-11-01,250.84198182938698,238.0579604550355,261.94964071393616,250.8200073242,2017-05-31
2017-12-01,272.6116594181582,260.8565802841155,284.39476856268675,278.1300048828,2017-05-31
2018-01-01,303.75577234619277,292.26105558375446,315.94005250293145,293.6499938965,2017-05-31
2018-02-01,290.71470441500884,279.0295392764129,301.7992924162244,297.4700012207,2017-05-31
2018-03-01,287.99565500208564,276.0289811067093,300.0156629796606,272.4700012207,2017-05-31
2018-04-01,282.9258476616753,270.7256659998639,295.00829807813784,278.5599975586,2017-05-31
2018-05-01,297.51928780780867,285.91073165293403,309.78316359065064,298.9800109863,2017-05-31
2017-07-01,248.3947789690126,237.45671571401178,260.0005469234662,236.7400054932,2017-06-01
2017-08-01,229.68445872702472,217.85912584040818,242.15016072947114,235.2200012207,2017-06-01
2017-09-01,230.01907168333184,218.08740852304354,241.48564413582275,240.1499938965,2017-06-01
2017-10-01,257.75551010380593,244.8623286606107,268.9377808565053,247.9400024414,2017-06-01
2017-11-01,251.0417680905181,239.87055403200273,263.08413491675805,250.8200073242,2017-06-01
2017-12-01,272.9193491361246,261.0534642607582,283.8632583339714,278.1300048828,2017-06-01
2018-01-01,304.0421120901519,292.84418858621433,315.32149521380785,293.6499938965,2017-06-01
2018-02-01,291.0311426019836,278.9094863322502,302.4412689913989,297.4700012207,2017-06-01
2018-03-01,288.265887882054,276.1241295423941,299.75007856150836,272.4700012207,2017-06-01
2018-04-01,283.21223723242906,271.66101275427854,295.56292206409665,278.5599975586,2017-06-01
2018-05-01,297.8655136575181,285.1370181973327,308.99483994874765,298.9800109863,2017-06-01
2018-06-01,291.02792576810924,279.28535164252526,302.6523282453012,280.5100097656,2017-06-01
2017-07-01,248.3947789690126,237.2520932243721,260.6621740239909,236.7400054932,2017-06-02
2017-08-01,229.68445872702472,218.1768901356586,241.79097245027174,235.2200012207,2017-06-02
2017-09-01,230.01907168333184,217.9306150914577,240.28940089358204,240.1499938965,2017-06-02
2017-10-01,257.75551010380593,245.4537394066668,269.7119021227468,247.9400024414,2017-06-02
2017-11-01,251.0417680905181,238.90328748904525,262.3925464685172,250.8200073242,2017-06-02
2017-12-01,272.9193491361246,260.54958166680984,284.2352477639508,278.1300048828,2017-06-02
2018-01-01,304.0421120901519,292.1884436456693,315.3921071610758,293.6499938965,2017-06-02
2018-02-01,291.0311426019836,278.6358346157432,302.6505149578423,297.4700012207,2017-06-02
2018-03-01,288.265887882054,276.78275067340144,299.93173373993807,272.4700012207,2017-06-02
2018-04-01,283.21223723242906,270.9334067888771,295.07903559937404,278.5599975586,2017-06-02
2018-05-01,297.8655136575181,286.44036817291226,308.6303217709491,298.9800109863,2017-06-02
2018-06-01,291.02792576810924,278.77456823697094,303.7264384507269,280.5100097656,2017-06-02
2017-07-01,248.3947789690126,236.4068671173122,260.4185019862362,236.7400054932,2017-06-03
2017-08-01,229.68445872702472,217.924485405865,240.79045277500603,235.2200012207,2017-06-03
2017-09-01,230.01907168333184,218.4564307003796,241.70335418100015,240.1499938965,2017-06-03
2017-10-01,257.75551010380593,246.12112722176155,269.2584546292855,247.9400024414,2017-06-03
2017-11-01,251.0417680905181,239.32336755364608,263.75966769709913,250.8200073242,2017-06-03
2017-12-01,272.9193491361246,260.55165307925176,285.00972946656736,278.1300048828,2017-06-03
2018-01-01,304.0421120901519,292.514573529121,316.1756395382422,293.6499938965,2017-06-03
2018-02-01,291.0311426019836,279.7167719605147,303.34639564677036,297.4700012207,2017-06-03
2018-03-01,288.265887882054,276.6658884564073,300.97376068713936,272.4700012207,2017-06-03
2018-04-01,283.21223723242906,271.5529687677233,295.1930983896137,278.5599975586,2017-06-03
2018-05-01,297.8655136575181,285.42292436363306,308.8287132529477,298.9800109863,2017-06-03
2018-06-01,291.02792576810924,279.10643910052744,302.81790512510395,280.5100097656,2017-06-03
2017-07-01,248.3947789690126,236.21983849734642,259.3939586820837,236.7400054932,2017-06-04
2017-08-01,229.68445872702472,218.06513889863803,242.06333020905137,235.2200012207,2017-06-04
2017-09-01,230.01907168333184,218.29718825910163,241.707721401497,240.1499938965,2017-06-04
2017-10-01,257.75551010380593,245.38733601917895,268.91877198608245,247.9400024414,2017-06-04
2017-11-01,251.0417680905181,238.67748202833272,263.3422256547303,250.8200073242,2017-06-04
2017-12-01,272.9193491361246,261.531469116079,284.3071612684875,278.1300048828,2017-06-04
2018-01-01,304.0421120901519,292.48492379256294,315.88511419461685,293.6499938965,2017-06-04
2018-02-01,291.0311426019836,279.4403891262783,303.36590039840024,297.4700012207,2017-06-04
2018-03-01,288.265887882054,276.31922985440013,300.8418364808354,272.4700012207,2017-06-04
2018-04-01,283.21223723242906,270.6439868423543,295.3156447122826,278.5599975586,2017-06-04
2018-05-01,297.8655136575181,285.33011849565287,309.9688233521593,298.9800109863,2017-06-04
2018-06-01,291.02792576810924,278.7586592404427,302.73140026099236,280.5100097656,2017-06-04
2017-07-01,248.3947789690126,236.81966358468625,261.09890869157016,236.7400054932,2017-06-05
2017-08-01,229.68445872702472,218.1929214724063,241.13262010864963,235.2200012207,2017-06-05
2017-09-01,230.01907168333184,217.77254242885297,241.71290320383602,240.1499938965,2017-06-05
2017-10-01,257.75551010380593,245.94056838518216,269.2164992984844,247.9400024414,2017-06-05
2017-11-01,251.0417680905181,239.06127399405298,262.7860067496736,250.8200073242,2017-06-05
2017-12-01,272.9193491361246,261.24963378150454,284.4006293352799,278.1300048828,2017-06-05
2018-01-01,304.0421120901519,292.68064194069115,316.0251346321643,293.6499938965,2017-06-05
2018-02-01,291.0311426019836,279.1074221922958,302.6070004742929,297.4700012207,2017-06-05
2018-03-01,288.265887882054,276.9228480786426,299.42459476071485,272.4700012207,2017-06-05
2018-04-01,283.21223723242906,271.3939186783297,294.7377736038912,278.5599975586,2017-06-05
2018-05-01,297.8655136575181,286.27586577560584,310.3244248224955,298.9800109863,2017-06-05
2018-06-01,291.02792576810924,279.18095987234403,303.1641544060796,280.5100097656,2017-06-05
2017-07-01,248.3947789690126,236.04399591657472,259.8024310117385,236.7400054932,2017-06-06
2017-08-01,229.68445872702472,218.17241459731645,241.37996129127478,235.2200012207,2017-06-06
2017-09-01,230.01907168333184,218.4099451317444,241.53756004252187,240.1499938965,2017-06-06
2017-10-01,257.75551010380593,246.31050308509586,270.714563185174,247.9400024414,2017-06-06
2017-11-01,251.0417680905181,238.89322833527694,262.693665474152,250.8200073242,2017-06-06
2017-12-01,272.9193491361246,261.3578327803092,284.28351571166945,278.1300048828,2017-06-06
2018-01-01,304.0421120901519,292.7077380646332,316.205538864549,293.6499938965,2017-06-06
2018-02-01,291.0311426019836,277.7161455667143,301.7620565911973,297.4700012207,2017-06-06
2018-03-01,288.265887882054,276.6349809824563,300.4672523665486,272.4700012207,2017-06-06
2018-04-01,283.21223723242906,271.3938899867953,294.9519415848099,278.5599975586,2017-06-06
2018-05-01,297.8655136575181,286.8840336346579,309.7203232334373,298.9800109863,2017-06-06
2018-06-01,291.02792576810924,278.7233992267573,303.36574162858284,280.5100097656,2017-06-06
2017-07-01,248.3947789690126,236.75816096176493,259.9176658037947,236.7400054932,2017-06-07
2017-08-01,229.68445872702472,218.4714259051305,241.63189552389238,235.2200012207,2017-06-07
2017-09-01,230.01907168333184,218.04773379919357,241.14210056128758,240.1499938965,2017-06-07
2017-10-01,257.75551010380593,246.01660152298342,268.90363443620646,247.9400024414,2017-06-07
2017-11-01,251.0417680905181,238.4624356561601,262.55563573657093,250.8200073242,2017-06-07
2017-12-01,272.9193491361246,261.6461564187134,285.22214110508173,278.1300048828,2017-06-07
2018-01-01,304.0421120901519,292.2769555566656,316.22681390741366,293.6499938965,2017-06-07
2018-02-01,291.0311426019836,279.6057498030427,302.76956751815527,297.4700012207,2017-06-07
2018-03-01,288.265887882054,276.87077326751444,300.39534812312314,272.4700012207,2017-06-07
2018-04-01,283.21223723242906,271.4681289870934,295.11059443245694,278.5599975586,2017-06-07
2018-05-01,297.8655136575181,286.7228970424951,309.3494688279177,298.9800109863,2017-06-07
2018-06-01,291.02792576810924,279.59559107833957,302.4396788819354,280.5100097656,2017-06-07
2017-07-01,248.3947789690126,236.44859702900243,260.04748846517,236.7400054932,2017-06-08
2017-08-01,229.68445872702472,217.593919501137,241.51936316199496,235.2200012207,2017-06-08
2017-09-01,230.01907168333184,217.74715251844742,241.2723407731476,240.1499938965,2017-06-08
2017-10-01,257.75551010380593,246.0071664339237,270.08844731475057,247.9400024414,2017-06-08
2017-11-01,251.0417680905181,240.32743188847894,262.9399714009415,250.8200073242,2017-06-08
2017-12-01,272.9193491361246,261.88643666198254,285.63713846197817,278.1300048828,2017-06-08
2018-01-01,304.0421120901519,292.9081749003261,315.81702041544014,293.6499938965,2017-06-08
2018-02-01,291.0311426019836,279.3831401534777,303.2806754341727,297.4700012207,2017-06-08
2018-03-01,288.265887882054,276.988039282359,301.1830823003884,272.4700012207,2017-06-08
2018-04-01,283.21223723242906,270.9555319219394,294.9337218899237,278.5599975586,2017-06-08
2018-05-01,297.8655136575181,286.5616020404695,310.43574417351846,298.9800109863,2017-06-08
2018-06-01,291.02792576810924,278.50326981343017,302.1097405472158,280.5100097656,2017-06-08
2017-07-01,248.3947789690126,235.99173554241403,260.2975461595969,236.7400054932,2017-06-09
2017-08-01,229.68445872702472,218.38737050161953,241.0772753063624,235.2200012207,2017-06-09
2017-09-01,230.01907168333184,218.20280836446787,240.71336115248997,240.1499938965,2017-06-09
2017-10-01,257.75551010380593,246.11843524500406,269.9939318284813,247.9400024414,2017-06-09
2017-11-01,251.0417680905181,238.50064930910932,262.9915575096658,250.8200073242,2017-06-09
2017-12-01,272.9193491361246,260.9423838127621,284.88315207651925,278.1300048828,2017-06-09
2018-01-01,304.0421120901519,292.2255891150229,315.4435935490714,293.6499938965,2017-06-09
2018-02-01,291.0311426019836,280.11922376539417,302.3575935938571,297.4700012207,2017-06-09
2018-03-01,288.265887882054,276.5873079740411,300.14717669972947,272.4700012207,2017-06-09
2018-04-01,283.21223723242906,270.4285181831049,295.0256381820314,278.5599975586,2017-06-09
2018-05-01,297.8655136575181,285.5586720742955,310.48219637174867,298.9800109863,2017-06-09
2018-06-01,291.02792576810924,279.3068391925939,302.5544629903384,280.5100097656,2017-06-09
2017-07-01,248.3947789690126,236.33004449881915,259.47023483554494,236.7400054932,2017-06-10
2017-08-01,229.68445872702472,218.1361581191317,241.44933076003147,235.2200012207,2017-06-10
2017-09-01,230.01907168333184,217.8956531699945,241.25078149615433,240.1499938965,2017-06-10
2017-10-01,257.75551010380593,246.03890707286808,268.448640838906,247.9400024414,2017-06-10
2017-11-01,251.0417680905181,237.70403026234865,262.8526618938271,250.8200073242,2017-06-10
2017-12-01,272.9193491361246,260.7719628686028,284.73756628446705,278.1300048828,2017-06-10
2018-01-01,304.0421120901519,292.448614418597,316.5645966943762,293.6499938965,2017-06-10
2018-02-01,291.0311426019836,278.45907356609405,302.1439131129231,297.4700012207,2017-06-10
2018-03-01,288.265887882054,276.98288834654136,299.67059056489296,272.4700012207,2017-06-10
2018-04-01,283.21223723242906,271.589842928634,295.0575989641106,278.5599975586,2017-06-10
2018-05-01,297.8655136575181,285.846774165657,309.5555852729476,298.9800109863,2017-06-10
2018-06-01,291.02792576810924,279.16095833644926,301.9955108701748,280.5100097656,2017-06-10
2017-07-01,248.3947789690126,237.17902109504007,260.68091690193165,236.7400054932,2017-06-11
2017-08-01,229.68445872702472,218.53211585090108,241.37843302727498,235.2200012207,2017-06-11
2017-09-01,230.01907168333184,218.8913541866027,241.48620604773754,240.1499938965,2017-06-11
2017-10-01,257.75551010380593,245.38714355498516,269.4537702550764,247.9400024414,2017-06-11
2017-11-01,251.0417680905181,238.51037924639766,261.7384823198478,250.8200073242,2017-06-11
2017-12-01,272.9193491361246,261.13866178572306,285.2379666799379,278.1300048828,2017-06-11
2018-01-01,304.0421120901519,291.82132445273584,316.25911155112647,293.6499938965,2017-06-11
2018-02-01,291.0311426019836,279.3931085943955,302.51672873916874,297.4700012207,2017-06-11
2018-03-01,288.265887882054,276.71785607520417,300.6873387196103,272.4700012207,2017-06-11
2018-04-01,283.21223723242906,271.6678327345848,295.38427045595944,278.5599975586,2017-06-11
2018-05-01,297.8655136575181,285.98548745414917,309.88398340368525,298.9800109863,2017-06-11
2018-06-01,291.02792576810924,279.915885218821,302.58976318475897,280.5100097656,2017-06-11
2017-07-01,248.3947789690126,236.5095894273619,260.54824466382104,236.7400054932,2017-06-12
2017-08-01,229.68445872702472,217.22380141125225,242.25867893150053,235.2200012207,2017-06-12
2017-09-01,230.01907168333184,218.63040049407005,242.23574368700002,240.1499938965,2017-06-12
2017-10-01,257.75551010380593,246.3278176711606,270.31424943261237,247.9400024414,2017-06-12
2017-11-01,251.0417680905181,239.90601284506022,263.0896861378106,250.8200073242,2017-06-12
2017-12-01,272.9193491361246,260.6933912125818,284.54927187110445,278.1300048828,2017-06-12
2018-01-01,304.0421120901519,292.4221294557747,316.15701780006884,293.6499938965,2017-06-12
2018-02-01,291.0311426019836,279.35016746685847,302.3038089550661,297.4700012207,2017-06-12
2018-03-01,288.265887882054,276.2324539054699,300.11237683997354,272.4700012207,2017-06-12
2018-04-01,283.21223723242906,271.75339731040145,295.3052447691866,278.5599975586,2017-06-12
2018-05-01,297.8655136575181,286.45373472773974,309.5749735689015,298.9800109863,2017-06-12
2018-06-01,291.02792576810924,279.82830054953956,302.40331497980236,280.5100097656,2017-06-12
2017-07-01,248.3947789690126,235.61633220690317,261.13779808936556,236.7400054932,2017-06-13
2017-08-01,229.68445872702472,218.72859587570684,240.95232879515538,235.2200012207,2017-06-13
2017-09-01,230.01907168333184,217.9746711781093,241.9330694852858,240.1499938965,2017-06-13
2017-10-01,257.75551010380593,245.89715466456084,269.1546088088779,247.9400024414,2017-06-13
2017-11-01,251.0417680905181,238.97905827654196,262.8329258364765,250.8200073242,2017-06-13
2017-12-01,272.9193491361246,261.3291476239636,284.6451412915757,278.1300048828,2017-06-13
2018-01-01,304.0421120901519,292.4985480415392,316.7208025210566,293.6499938965,2017-06-13
2018-02-01,291.0311426019836,278.8846898049517,303.15241697438057,297.4700012207,2017-06-13
2018-03-01,288.265887882054,276.2778362685373,300.5537518475619,272.4700012207,2017-06-13
2018-04-01,283.21223723242906,271.46482200133084,295.4977524194694,278.5599975586,2017-06-13
2018-05-01,297.8655136575181,286.21873775487484,310.08056777294854,298.9800109863,2017-06-13
2018-06-01,291.02792576810924,279.0632733740737,302.75764437060894,280.5100097656,2017-06-13
2017-07-01,248.3947789690126,236.49968431613712,259.9213868656958,236.7400054932,2017-06-14
2017-08-01,229.68445872702472,217.46077120608794,241.64213595252508,235.2200012207,2017-06-14
2017-09-01,230.01907168333184,218.77142722941463,240.29544426171802,240.1499938965,2017-06-14
2017-10-01,257.75551010380593,245.19114611417655,269.51616814535384,247.9400024414,2017-06-14
2017-11-01,251.0417680905181,238.5616007548262,263.32068983125134,250.8200073242,2017-06-14
2017-12-01,272.9193491361246,261.3107258948418,284.5747690419863,278.1300048828,2017-06-14
2018-01-01,304.0421120901519,293.3099599270364,316.2983723999357,293.6499938965,2017-06-14
2018-02-01,291.0311426019836,278.58027287790617,302.1540238730011,297.4700012207,2017-06-14
2018-03-01,288.265887882054,276.6091214272435,299.3569905694394,272.4700012207,2017-06-14
2018-04-01,283.21223723242906,271.21220713996587,294.8960621269956,278.5599975586,2017-06-14
2018-05-01,297.8655136575181,286.1109502477822,309.67016817357154,298.9800109863,2017-06-14
2018-06-01,291.02792576810924,279.5658955180717,302.642768442767,280.5100097656,2017-06-14
2017-07-01,248.3947789690126,236.1457533575746,259.910973230115,236.7400054932,2017-06-15
2017-08-01,229.68445872702472,217.5046996019679,241.28764030972533,235.2200012207,2017-06-15
2017-09-01,230.01907168333184,218.64187241588587,242.20342765647936,240.1499938965,2017-06-15
2017-10-01,257.75551010380593,245.10381585917807,268.7652014261131,247.9400024414,2017-06-15
2017-11-01,251.0417680905181,238.81243779609468,262.5968439574876,250.8200073242,2017-06-15
2017-12-01,272.9193491361246,261.6042970568751,284.62747458316585,278.1300048828,2017-06-15
2018-01-01,304.0421120901519,292.6515129145635,315.7017632066361,293.6499938965,2017-06-15
2018-02-01,291.0311426019836,279.71625820084967,303.18518763759107,297.4700012207,2017-06-15
2018-03-01,288.265887882054,276.7567949826958,300.0749520937556,272.4700012207,2017-06-15
2018-04-01,283.21223723242906,271.59687222202234,294.944959371677,278.5599975586,2017-06-15
2018-05-01,297.8655136575181,285.72857263672154,309.7328876156241,298.9800109863,2017-06-15
2018-06-01,291.02792576810924,278.987787956264,302.9588698598493,280.5100097656,2017-06-15
2017-07-01,248.3947789690126,236.29417552084803,260.5785304846768,236.7400054932,2017-06-16
2017-08-01,229.68445872702472,218.14636344133015,240.5434548530563,235.2200012207,2017-06-16
2017-09-01,230.01907168333184,217.43224579775688,242.38859245235966,240.1499938965,2017-06-16
2017-10-01,257.75551010380593,246.54176034967216,269.53035606461964,247.9400024414,2017-06-16
2017-11-01,251.0417680905181,239.33659045905745,262.17685300483345,250.8200073242,2017-06-16
2017-12-01,272.9193491361246,261.1873229153387,285.02753974107725,278.1300048828,2017-06-16
2018-01-01,304.0421120901519,293.3861487963983,316.5585367599124,293.6499938965,2017-06-16
2018-02-01,291.0311426019836,279.1497485705948,301.3944216733926,297.4700012207,2017-06-16
2018-03-01,288.265887882054,276.52473536701325,300.6691757992554,272.4700012207,2017-06-16
2018-04-01,283.21223723242906,271.1056849273611,295.5407996826642,278.5599975586,2017-06-16
2018-05-01,297.8655136575181,286.527490197109,309.86132349660505,298.9800109863,2017-06-16
2018-06-01,291.02792576810924,279.64963074609346,302.44874372408503,280.5100097656,2017-06-16
2017-07-01,248.3947789690126,235.7380370652112,260.0447719077457,236.7400054932,2017-06-17
2017-08-01,229.68445872702472,219.0960318033766,242.16535198843394,235.2200012207,2017-06-17
2017-09-01,230.01907168333184,217.8221982631139,241.75560214834985,240.1499938965,2017-06-17
2017-10-01,257.75551010380593,245.3698970770584,269.8279062539995,247.9400024414,2017-06-17
2017-11-01,251.0417680905181,239.92679368308492,263.3636145084882,250.8200073242,2017-06-17
2017-12-01,272.9193491361246,261.2722846199209,285.24829889841584,278.1300048828,2017-06-17
2018-01-01,304.0421120901519,292.1923077673969,315.3635461600747,293.6499938965,2017-06-17
2018-02-01,291.0311426019836,279.62839551565804,303.4913204185777,297.4700012207,2017-06-17
2018-03-01,288.265887882054,277.2601326119855,300.01529352827856,272.4700012207,2017-06-17
2018-04-01,283.21223723242906,271.94013687404987,295.2535353493363,278.5599975586,2017-06-17
2018-05-01,297.8655136575181,285.51115433614905,309.93455851131296,298.9800109863,2017-06-17
2018-06-01,291.02792576810924,279.0983452302719,302.7894024358251,280.5100097656,2017-06-17
2017-07-01,248.3947789690126,236.33266258978787,260.4779555740902,236.7400054932,2017-06-18
2017-08-01,229.68445872702472,217.7431012245046,241.86518555738655,235.2200012207,2017-06-18
2017-09-01,230.01907168333184,218.38911456446812,242.0353769333871,240.1499938965,2017-06-18
2017-10-01,257.75551010380593,246.10468822072252,269.8881137911911,247.9400024414,2017-06-18
2017-11-01,251.0417680905181,238.93726084792496,262.8610151856169,250.8200073242,2017-06-18
2017-12-01,272.9193491361246,261.30062294967786,284.72911788280175,278.1300048828,2017-06-18
2018-01-01,304.0421120901519,291.86763360069534,316.0275800147864,293.6499938965,2017-06-18
2018-02-01,291.0311426019836,279.7163882888833,301.9621163073627,297.4700012207,2017-06-18
2018-03-01,288.265887882054,276.53020910514255,300.02101161262806,272.4700012207,2017-06-18
2018-04-01,283.21223723242906,271.1588644253076,294.8946563592061,278.5599975586,2017-06-18
2018-05-01,297.8655136575181,285.84207270208225,309.8720497731432,298.9800109863,2017-06-18
2018-06-01,291.02792576810924,279.70563376207286,303.5513187982732,280.5100097656,2017-06-18
2017-07-01,248.3947789690126,236.51615493327606,260.05048370913266,236.7400054932,2017-06-19
2017-08-01,229.68445872702472,218.38393361994943,241.72306018224222,235.2200012207,2017-06-19
2017-09-01,230.01907168333184,218.8526917261193,242.24410309927882,240.1499938965,2017-06-19
2017-10-01,257.75551010380593,246.39950392169646,269.76995709509873,247.9400024414,2017-06-19
2017-11-01,251.0417680905181,239.90365455870185,263.12666726829195,250.8200073242,2017-06-19
2017-12-01,272.9193491361246,260.41874239583285,284.20224038922356,278.1300048828,2017-06-19
2018-01-01,304.0421120901519,291.8995942556472,315.9207259127015,293.6499938965,2017-06-19
2018-02-01,291.0311426019836,278.43694645415104,303.6607163920892,297.4700012207,2017-06-19
2018-03-01,288.265887882054,276.33418042667665,300.3479128194966,272.4700012207,2017-06-19
2018-04-01,283.21223723242906,271.83973776106274,295.43621836001836,278.5599975586,2017-06-19
2018-05-01,297.8655136575181,285.4960843974633,309.99322519234295,298.9800109863,2017-06-19
2018-06-01,291.02792576810924,278.4420116364781,303.1867737898114,280.5100097656,2017-06-19
2017-07-01,248.3947789690126,236.7102348328255,259.99746420229724,236.7400054932,2017-06-20
2017-08-01,229.68445872702472,217.86684998115595,241.41173555801188,235.2200012207,2017-06-20
2017-09-01,230.01907168333184,218.82503931091438,241.76032261416745,240.1499938965,2017-06-20
2017-10-01,257.75551010380593,245.86920617057035,269.3590195792712,247.9400024414,2017-06-20
2017-11-01,251.0417680905181,239.38943626744037,262.4553391211647,250.8200073242,2017-06-20
2017-12-01,272.9193491361246,260.7276778383026,284.11205172827357,278.1300048828,2017-06-20
2018-01-01,304.0421120901519,293.1079535374042,316.35365256734497,293.6499938965,2017-06-20
2018-02-01,291.0311426019836,279.6000826489579,301.9024835485377,297.4700012207,2017-06-20
2018-03-01,288.265887882054,276.61199493094546,300.48375655179666,272.4700012207,2017-06-20
2018-04-01,283.21223723242906,271.3210159223733,296.0491618079997,278.5599975586,2017-06-20
2018-05-01,297.8655136575181,286.1039329537318,309.1845054402638,298.9800109863,2017-06-20
2018-06-01,291.02792576810924,279.0163628550948,302.1986977578262,280.5100097656,2017-06-20
2017-07-01,248.3947789690126,236.99260133968332,260.33503555587555,236.7400054932,2017-06-21
2017-08-01,229.68445872702472,218.13377755163694,242.02622090633483,235.2200012207,2017-06-21
2017-09-01,230.01907168333184,218.13376487215695,242.4003991739708,240.1499938965,2017-06-21
2017-10-01,257.75551010380593,246.74770905278135,269.2693206966789,247.9400024414,2017-06-21
2017-11-01,251.0417680905181,238.51583661904706,262.1394345120311,250.8200073242,2017-06-21
2017-12-01,272.9193491361246,261.2425579393025,284.6091893177103,278.1300048828,2017-06-21
2018-01-01,304.0421120901519,292.66098935143884,315.70704091451097,293.6499938965,2017-06-21
2018-02-01,291.0311426019836,279.14597640640847,302.8393867198614,297.4700012207,2017-06-21
2018-03-01,288.265887882054,276.90506395922426,300.4655573589589,272.4700012207,2017-06-21
2018-04-01,283.21223723242906,271.1208424362807,295.41333856490525,278.5599975586,2017-06-21
2018-05-01,297.8655136575181,285.63094694174634,309.7761827145007,298.9800109863,2017-06-21
2018-06-01,291.02792576810924,279.0645709010332,302.5805200479561,280.5100097656,2017-06-21
2017-07-01,248.3947789690126,235.64129767978602,260.3348022598547,236.7400054932,2017-06-22
2017-08-01,229.68445872702472,217.1966528543262,241.39956350482902,235.2200012207,2017-06-22
2017-09-01,230.01907168333184,217.66349625805816,240.84341887850857,240.1499938965,2017-06-22
2017-10-01,257.75551010380593,246.2565331819551,270.06409975106004,247.9400024414,2017-06-22
2017-11-01,251.0417680905181,238.58359605243075,263.65707091232247,250.8200073242,2017-06-22
2017-12-01,272.9193491361246,261.549475198542,284.0738919040264,278.1300048828,2017-06-22
2018-01-01,304.0421120901519,291.63536640581714,315.8338897489158,293.6499938965,2017-06-22
2018-02-01,291.0311426019836,278.4245002742315,302.70329352100794,297.4700012207,2017-06-22
2018-03-01,288.265887882054,275.4271719863229,299.4555511880407,272.4700012207,2017-06-22
2018-04-01,283.21223723242906,272.19651724699264,295.35773242417133,278.5599975586,2017-06-22
2018-05-01,297.8655136575181,285.8922884298295,309.5787399209142,298.9800109863,2017-06-22
2018-06-01,291.02792576810924,279.997145615627,302.8976265038685,280.5100097656,2017-06-22
2017-07-01,248.3947789690126,236.3206356579158,260.80098940287996,236.7400054932,2017-06-23
2017-08-01,229.68445872702472,218.17773975054234,240.84880406490254,235.2200012207,2017-06-23
2017-09-01,230.01907168333184,218.7644921991211,241.4960935176921,240.1499938965,2017-06-23
2017-10-01,257.75551010380593,245.83300126885237,269.66187599830397,247.9400024414,2017-06-23
2017-11-01,251.0417680905181,239.55239869570775,261.89814981990304,250.8200073242,2017-06-23
2017-12-01,272.9193491361246,261.2661625857546,284.79982001350476,278.1300048828,2017-06-23
2018-01-01,304.0421120901519,292.8560761223899,316.12542662077476,293.6499938965,2017-06-23
2018-02-01,291.0311426019836,279.10780575577525,303.8608506778135,297.4700012207,2017-06-23
2018-03-01,288.265887882054,277.2778897398804,300.1377058820743,272.4700012207,2017-06-23
2018-04-01,283.21223723242906,272.06353796281314,295.442884992307,278.5599975586,2017-06-23
2018-05-01,297.8655136575181,285.354971165732,309.406187496547,298.9800109863,2017-06-23
2018-06-01,291.02792576810924,279.4548433191351,302.95703037919634,280.5100097656,2017-06-23
2017-07-01,248.3947789690126,236.40711519686167,260.23598479765184,236.7400054932,2017-06-24
2017-08-01,229.68445872702472,218.28370672002816,241.78917176680048,235.2200012207,2017-06-24
2017-09-01,230.01907168333184,218.3846340459709,242.28380559393602,240.1499938965,2017-06-24
2017-10-01,257.75551010380593,246.14005071494242,269.11020283558236,247.9400024414,2017-06-24
2017-11-01,251.0417680905181,238.86664475982903,261.5093373523537,250.8200073242,2017-06-24
2017-12-01,272.9193491361246,260.95988381522454,284.7298369712891,278.1300048828,2017-06-24
2018-01-01,304.0421120901519,292.7728540935984,316.0705318687102,293.6499938965,2017-06-24
2018-02-01,291.0311426019836,279.1003587610711,302.33030691408305,297.4700012207,2017-06-24
2018-03-01,288.265887882054,277.00240626360784,300.31570733715625,272.4700012207,2017-06-24
2018-04-01,283.21223723242906,272.01672748691846,295.1459479745989,278.5599975586,2017-06-24
2018-05-01,297.8655136575181,286.0285633181798,309.2261929095708,298.9800109863,2017-06-24
2018-06-01,291.02792576810924,278.2458322889865,302.36404259498835,280.5100097656,2017-06-24
2017-07-01,248.3947789690126,236.65828695164168,260.49409524328087,236.7400054932,2017-06-25
2017-08-01,229.68445872702472,218.93109053318932,241.8448002667358,235.2200012207,2017-06-25
2017-09-01,230.01907168333184,217.16749191935173,242.16804486412542,240.1499938965,2017-06-25
2017-10-01,257.75551010380593,246.17042064990284,269.9441019066032,247.9400024414,2017-06-25
