ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-10-01,103.77179452567073,80.8395146558881,126.93500876859639,198.7700043,2016-06-02
2016-11-01,146.85468831374703,126.33591240968227,169.79282434921873,257.5299988,2016-06-02
2016-12-01,167.1256049815959,143.52023965634606,190.0083472633517,250.0800018,2016-06-02
2017-01-01,173.972103541474,148.7288277672206,197.07650259016916,248.6999969,2016-06-02
2017-02-01,173.29847298981653,150.20112977071884,195.74576405675577,266.7099915,2016-06-02
2017-03-01,163.81026407646095,141.5004126968653,189.32798650707966,249.5399933,2016-06-02
2017-04-01,173.97839532381263,152.7974771682279,198.75357598769054,243.3300018,2016-06-02
2017-05-01,174.6883531983062,149.94607636515394,199.11983254599244,228.0899963,2016-06-02
2017-06-01,183.53553894703086,158.49530440123831,205.9999473805242,235.0599976,2016-06-02
2016-07-01,159.84464493206153,136.40314366570556,183.06375728354308,220.6100006,2016-06-03
2016-08-01,166.59940189851164,145.94832074797293,189.18754964884562,197.8999939,2016-06-03
2016-09-01,142.34367241728418,121.3190198420038,166.1186816390967,202.8999939,2016-06-03
2016-10-01,103.77179452567073,80.61933121396095,123.17568723986396,198.7700043,2016-06-03
2016-11-01,146.85468831374703,124.52809969017353,169.35113386109472,257.5299988,2016-06-03
2016-12-01,167.1256049815959,142.73751592508737,190.64765982198173,250.0800018,2016-06-03
2017-01-01,173.972103541474,150.23270151730574,196.09969626541726,248.6999969,2016-06-03
2017-02-01,173.29847298981653,150.72635131633584,194.39270316441466,266.7099915,2016-06-03
2017-03-01,163.81026407646095,138.86911423100406,186.12152754491936,249.5399933,2016-06-03
2017-04-01,173.97839532381263,149.9585692695823,198.85620048960675,243.3300018,2016-06-03
2017-05-01,174.6883531983062,149.24357999226106,200.72666017853868,228.0899963,2016-06-03
2017-06-01,183.53553894703086,158.07166100073897,208.22211217020487,235.0599976,2016-06-03
2016-07-01,159.84464493206153,138.1197158108508,179.2551897129647,220.6100006,2016-06-04
2016-08-01,166.59940189851164,144.9773790991818,188.23297005907037,197.8999939,2016-06-04
2016-09-01,142.34367241728418,119.82403656374356,165.12855284790203,202.8999939,2016-06-04
2016-10-01,103.77179452567073,81.9644187947169,126.9819051964584,198.7700043,2016-06-04
2016-11-01,146.85468831374703,123.52009073467002,170.5707642329898,257.5299988,2016-06-04
2016-12-01,167.1256049815959,142.76383742260631,189.70340460141387,250.0800018,2016-06-04
2017-01-01,173.972103541474,153.43536956022976,196.1396647470189,248.6999969,2016-06-04
2017-02-01,173.29847298981653,151.87606283462847,197.32163205048658,266.7099915,2016-06-04
2017-03-01,163.81026407646095,142.03691396889866,184.7498489069029,249.5399933,2016-06-04
2017-04-01,173.97839532381263,147.07276690538956,195.52346814450527,243.3300018,2016-06-04
2017-05-01,174.6883531983062,149.86352830388023,198.89565510004553,228.0899963,2016-06-04
2017-06-01,183.53553894703086,160.409700214272,207.17402811513304,235.0599976,2016-06-04
2016-07-01,159.84464493206153,136.079119337745,181.3285523374476,220.6100006,2016-06-05
2016-08-01,166.59940189851164,145.50636388770218,187.84313841900124,197.8999939,2016-06-05
2016-09-01,142.34367241728418,122.25358528583618,165.3891065539033,202.8999939,2016-06-05
2016-10-01,103.77179452567073,80.44150398974104,125.78901395459795,198.7700043,2016-06-05
2016-11-01,146.85468831374703,126.32781135969785,169.89452547038456,257.5299988,2016-06-05
2016-12-01,167.1256049815959,143.86495817133255,188.97809179512194,250.0800018,2016-06-05
2017-01-01,173.972103541474,150.92491044349754,197.52462457337464,248.6999969,2016-06-05
2017-02-01,173.29847298981653,147.8962744056979,196.48070106395355,266.7099915,2016-06-05
2017-03-01,163.81026407646095,139.53204968586155,187.13666917499268,249.5399933,2016-06-05
2017-04-01,173.97839532381263,152.5521730723454,196.8220338432564,243.3300018,2016-06-05
2017-05-01,174.6883531983062,151.19809144785296,200.769209977019,228.0899963,2016-06-05
2017-06-01,183.53553894703086,156.6930221489962,208.54258213352568,235.0599976,2016-06-05
2016-07-01,159.84464493206153,138.28643613074001,183.1923443765229,220.6100006,2016-06-06
2016-08-01,166.59940189851164,143.12340961344177,190.5124069786977,197.8999939,2016-06-06
2016-09-01,142.34367241728418,118.78088567173918,162.05307704753668,202.8999939,2016-06-06
2016-10-01,103.77179452567073,81.36037665937596,126.13251660906533,198.7700043,2016-06-06
2016-11-01,146.85468831374703,124.1993256664764,170.60566622306968,257.5299988,2016-06-06
2016-12-01,167.1256049815959,145.9172071256312,188.8486280064434,250.0800018,2016-06-06
2017-01-01,173.972103541474,149.01671474694294,195.87795788722008,248.6999969,2016-06-06
2017-02-01,173.29847298981653,146.62323650314778,194.40667957094888,266.7099915,2016-06-06
2017-03-01,163.81026407646095,140.57153833099622,185.86852206448225,249.5399933,2016-06-06
2017-04-01,173.97839532381263,148.94247560800395,198.00162181547554,243.3300018,2016-06-06
2017-05-01,174.6883531983062,152.68453433389968,202.79758439037727,228.0899963,2016-06-06
2017-06-01,183.53553894703086,159.44605063171068,208.9674921050624,235.0599976,2016-06-06
2016-07-01,159.84464493206153,136.35668852016641,181.8596248813675,220.6100006,2016-06-07
2016-08-01,166.59940189851164,143.39911805813176,188.57599318364197,197.8999939,2016-06-07
2016-09-01,142.34367241728418,117.95671107089996,163.108695264208,202.8999939,2016-06-07
2016-10-01,103.77179452567073,81.30015109532863,125.51202209616199,198.7700043,2016-06-07
2016-11-01,146.85468831374703,124.59637685989576,170.74544041749226,257.5299988,2016-06-07
2016-12-01,167.1256049815959,144.75472784041733,192.29966086761203,250.0800018,2016-06-07
2017-01-01,173.972103541474,151.52314781594396,197.85196251622665,248.6999969,2016-06-07
2017-02-01,173.29847298981653,151.29289150375098,197.71374375711864,266.7099915,2016-06-07
2017-03-01,163.81026407646095,141.38275734747467,187.90289084276424,249.5399933,2016-06-07
2017-04-01,173.97839532381263,151.84926005761432,195.79267911243807,243.3300018,2016-06-07
2017-05-01,174.6883531983062,151.98435684761668,200.1467309446197,228.0899963,2016-06-07
2017-06-01,183.53553894703086,158.27504336651714,210.5746773922066,235.0599976,2016-06-07
2016-07-01,159.84464493206153,136.7473088712888,183.16590080784857,220.6100006,2016-06-08
2016-08-01,166.59940189851164,143.52970756220753,189.93690380580466,197.8999939,2016-06-08
2016-09-01,142.34367241728418,119.9241245529254,164.46320792095793,202.8999939,2016-06-08
2016-10-01,103.77179452567073,81.31242605059319,126.60911218325941,198.7700043,2016-06-08
2016-11-01,146.85468831374703,125.22212074438755,169.5471154858996,257.5299988,2016-06-08
2016-12-01,167.1256049815959,144.5163772150206,187.73997799051375,250.0800018,2016-06-08
2017-01-01,173.972103541474,148.79793204886408,196.86759646290966,248.6999969,2016-06-08
2017-02-01,173.29847298981653,149.08267018499134,195.68435583597866,266.7099915,2016-06-08
2017-03-01,163.81026407646095,140.39734029179363,186.4574736282392,249.5399933,2016-06-08
2017-04-01,173.97839532381263,152.6893637894265,199.02513501853244,243.3300018,2016-06-08
2017-05-01,174.6883531983062,150.50035534720743,195.82689023205123,228.0899963,2016-06-08
2017-06-01,183.53553894703086,158.14903910633046,205.3721528144886,235.0599976,2016-06-08
2016-07-01,159.84464493206153,137.26652605635695,183.26521949020577,220.6100006,2016-06-09
2016-08-01,166.59940189851164,144.83252322569157,190.20738864248509,197.8999939,2016-06-09
2016-09-01,142.34367241728418,118.67703052723456,162.27003015433442,202.8999939,2016-06-09
2016-10-01,103.77179452567073,81.72024989027032,128.6577188681512,198.7700043,2016-06-09
2016-11-01,146.85468831374703,125.12254368309348,169.59034904146932,257.5299988,2016-06-09
2016-12-01,167.1256049815959,144.61204630548,189.97047455967623,250.0800018,2016-06-09
2017-01-01,173.972103541474,152.02469085790977,196.28631245516303,248.6999969,2016-06-09
2017-02-01,173.29847298981653,150.00396321773866,197.4543774888688,266.7099915,2016-06-09
2017-03-01,163.81026407646095,138.87404804864786,186.3903563827023,249.5399933,2016-06-09
2017-04-01,173.97839532381263,148.236247075392,196.62291569685812,243.3300018,2016-06-09
2017-05-01,174.6883531983062,150.23546968922062,199.1831105012226,228.0899963,2016-06-09
2017-06-01,183.53553894703086,159.1194683192209,208.58749045801366,235.0599976,2016-06-09
2016-07-01,159.84464493206153,137.00664050802038,184.20572529874562,220.6100006,2016-06-10
2016-08-01,166.59940189851164,143.49512048116225,187.501425675621,197.8999939,2016-06-10
2016-09-01,142.34367241728418,120.22705885409866,164.20586945561695,202.8999939,2016-06-10
2016-10-01,103.77179452567073,81.63644591401614,125.1249732626497,198.7700043,2016-06-10
2016-11-01,146.85468831374703,125.2392288733505,171.5368027099104,257.5299988,2016-06-10
2016-12-01,167.1256049815959,146.47591298631266,190.19454738125123,250.0800018,2016-06-10
2017-01-01,173.972103541474,152.73704895626594,196.3422725082807,248.6999969,2016-06-10
2017-02-01,173.29847298981653,148.33096726744327,194.96889510812736,266.7099915,2016-06-10
2017-03-01,163.81026407646095,140.5617480180934,188.272626216721,249.5399933,2016-06-10
2017-04-01,173.97839532381263,151.07549763929336,198.24923158933825,243.3300018,2016-06-10
2017-05-01,174.6883531983062,152.42297419639158,199.67714806525714,228.0899963,2016-06-10
2017-06-01,183.53553894703086,158.56068486584977,207.4022653102724,235.0599976,2016-06-10
2016-07-01,159.84464493206153,136.5330447790056,178.7746996172223,220.6100006,2016-06-11
2016-08-01,166.59940189851164,144.79861412845344,189.94961796600006,197.8999939,2016-06-11
2016-09-01,142.34367241728418,120.22190475900128,163.42281030930818,202.8999939,2016-06-11
2016-10-01,103.77179452567073,81.89315527549962,126.501332923734,198.7700043,2016-06-11
2016-11-01,146.85468831374703,126.64786259848856,168.5688128072316,257.5299988,2016-06-11
2016-12-01,167.1256049815959,146.53458415821424,189.84826808016322,250.0800018,2016-06-11
2017-01-01,173.972103541474,153.47268008652702,197.97763654637475,248.6999969,2016-06-11
2017-02-01,173.29847298981653,153.7626778011713,197.16762114986375,266.7099915,2016-06-11
2017-03-01,163.81026407646095,140.75040857938535,185.65059439036997,249.5399933,2016-06-11
2017-04-01,173.97839532381263,152.08031665238263,197.69537070966766,243.3300018,2016-06-11
2017-05-01,174.6883531983062,150.83339394355187,196.38667725381927,228.0899963,2016-06-11
2017-06-01,183.53553894703086,161.08133643300482,208.10432917027595,235.0599976,2016-06-11
2016-07-01,159.84464493206153,137.2835170523037,183.6361539397891,220.6100006,2016-06-12
2016-08-01,166.59940189851164,142.81129930006875,189.85036249521812,197.8999939,2016-06-12
2016-09-01,142.34367241728418,121.80470361550151,165.0749204356768,202.8999939,2016-06-12
2016-10-01,103.77179452567073,82.30905841780988,127.32118030818447,198.7700043,2016-06-12
2016-11-01,146.85468831374703,126.9837306441116,171.02193880643472,257.5299988,2016-06-12
2016-12-01,167.1256049815959,146.1497929703759,189.73525209425645,250.0800018,2016-06-12
2017-01-01,173.972103541474,149.09256035049225,196.84741777164004,248.6999969,2016-06-12
2017-02-01,173.29847298981653,151.64851393620216,193.73470402652097,266.7099915,2016-06-12
2017-03-01,163.81026407646095,141.06253594601367,188.82901032435836,249.5399933,2016-06-12
2017-04-01,173.97839532381263,149.3749183941266,196.223391044184,243.3300018,2016-06-12
2017-05-01,174.6883531983062,150.3287080078623,200.37755856689878,228.0899963,2016-06-12
2017-06-01,183.53553894703086,158.30250184796114,209.6269721731899,235.0599976,2016-06-12
2016-07-01,159.84464493206153,136.67782026690207,182.73324100897213,220.6100006,2016-06-13
2016-08-01,166.59940189851164,144.76490063389528,188.4760340421599,197.8999939,2016-06-13
2016-09-01,142.34367241728418,120.71056074078717,164.24009028415853,202.8999939,2016-06-13
2016-10-01,103.77179452567073,80.46630803499727,128.39061576609703,198.7700043,2016-06-13
2016-11-01,146.85468831374703,121.48727048868912,168.30231555218768,257.5299988,2016-06-13
2016-12-01,167.1256049815959,143.05765720008043,188.12416227161722,250.0800018,2016-06-13
2017-01-01,173.972103541474,147.58998133561585,196.00082574831222,248.6999969,2016-06-13
2017-02-01,173.29847298981653,150.0102973719856,199.1954411985181,266.7099915,2016-06-13
2017-03-01,163.81026407646095,139.84343238069778,186.46804843400864,249.5399933,2016-06-13
2017-04-01,173.97839532381263,149.81355996842169,198.55649182384278,243.3300018,2016-06-13
2017-05-01,174.6883531983062,151.20036331464877,198.1701991389089,228.0899963,2016-06-13
2017-06-01,183.53553894703086,158.33856580124737,207.48821793287726,235.0599976,2016-06-13
2016-07-01,159.84464493206153,138.5549729637911,182.60322515109743,220.6100006,2016-06-14
2016-08-01,166.59940189851164,142.9397345579315,187.89931362946868,197.8999939,2016-06-14
2016-09-01,142.34367241728418,122.711246735306,166.21714241345552,202.8999939,2016-06-14
2016-10-01,103.77179452567073,82.4787320404625,126.55392000518631,198.7700043,2016-06-14
2016-11-01,146.85468831374703,124.65055651656401,171.3099419314156,257.5299988,2016-06-14
2016-12-01,167.1256049815959,145.07459027349796,189.6570711935057,250.0800018,2016-06-14
2017-01-01,173.972103541474,151.16424332072603,196.9246976310939,248.6999969,2016-06-14
2017-02-01,173.29847298981653,148.21470751592324,195.9392411634995,266.7099915,2016-06-14
2017-03-01,163.81026407646095,140.54441166926625,185.66848109881204,249.5399933,2016-06-14
2017-04-01,173.97839532381263,150.4987202201513,198.61470907250424,243.3300018,2016-06-14
2017-05-01,174.6883531983062,151.0577280670239,198.0604193629597,228.0899963,2016-06-14
2017-06-01,183.53553894703086,159.77822730135858,205.63199067560802,235.0599976,2016-06-14
2016-07-01,159.84464493206153,136.58330977835135,183.5185756983338,220.6100006,2016-06-15
2016-08-01,166.59940189851164,142.8098515387127,185.85477120651024,197.8999939,2016-06-15
2016-09-01,142.34367241728418,119.99762657548463,166.68988933912473,202.8999939,2016-06-15
2016-10-01,103.77179452567073,83.86535729649175,125.85861489288692,198.7700043,2016-06-15
2016-11-01,146.85468831374703,120.23490222530711,168.61713006605643,257.5299988,2016-06-15
2016-12-01,167.1256049815959,144.50514808303888,188.73222342222186,250.0800018,2016-06-15
2017-01-01,173.972103541474,149.34843830452334,193.55515724720573,248.6999969,2016-06-15
2017-02-01,173.29847298981653,150.43305553729118,196.15330277947317,266.7099915,2016-06-15
2017-03-01,163.81026407646095,139.77578261736883,185.95715545156898,249.5399933,2016-06-15
2017-04-01,173.97839532381263,150.43267321282872,197.40426030881775,243.3300018,2016-06-15
2017-05-01,174.6883531983062,148.62098716650218,196.86469080013188,228.0899963,2016-06-15
2017-06-01,183.53553894703086,157.304761421986,208.3628122213775,235.0599976,2016-06-15
2016-07-01,159.84464493206153,138.07799445880045,182.46487498114794,220.6100006,2016-06-16
2016-08-01,166.59940189851164,144.58629373696309,188.93111569426847,197.8999939,2016-06-16
2016-09-01,142.34367241728418,120.6611192558349,164.09750683820866,202.8999939,2016-06-16
2016-10-01,103.77179452567073,78.82061869543553,126.25100887045858,198.7700043,2016-06-16
2016-11-01,146.85468831374703,123.61679905622665,169.68535353020678,257.5299988,2016-06-16
2016-12-01,167.1256049815959,146.15852718765876,189.14535844234732,250.0800018,2016-06-16
2017-01-01,173.972103541474,152.42263607606628,200.29087791158338,248.6999969,2016-06-16
2017-02-01,173.29847298981653,149.15202553571004,194.31237949704078,266.7099915,2016-06-16
2017-03-01,163.81026407646095,137.07261392091647,186.44111246984042,249.5399933,2016-06-16
2017-04-01,173.97839532381263,148.88348928940547,195.71669302583896,243.3300018,2016-06-16
2017-05-01,174.6883531983062,150.92265807172288,202.8303621148767,228.0899963,2016-06-16
2017-06-01,183.53553894703086,157.4659385450679,207.51329052854192,235.0599976,2016-06-16
2016-07-01,159.84464493206153,136.25008958765017,181.61688314980486,220.6100006,2016-06-17
2016-08-01,166.59940189851164,143.49107914687158,190.57756122536216,197.8999939,2016-06-17
2016-09-01,142.34367241728418,121.02869060970738,164.3479688450664,202.8999939,2016-06-17
2016-10-01,103.77179452567073,80.69753205015746,126.09908641208776,198.7700043,2016-06-17
2016-11-01,146.85468831374703,123.9202865482396,170.20043552097917,257.5299988,2016-06-17
2016-12-01,167.1256049815959,146.89778162513045,189.25266273228215,250.0800018,2016-06-17
2017-01-01,173.972103541474,149.24609015489773,197.93920782202235,248.6999969,2016-06-17
2017-02-01,173.29847298981653,150.03779537513617,196.03152941264648,266.7099915,2016-06-17
2017-03-01,163.81026407646095,140.50365860294502,187.94676891247386,249.5399933,2016-06-17
2017-04-01,173.97839532381263,149.93875615021216,196.29001491446763,243.3300018,2016-06-17
2017-05-01,174.6883531983062,150.3338923158442,196.0008286621486,228.0899963,2016-06-17
2017-06-01,183.53553894703086,157.9549727505109,206.77155690043878,235.0599976,2016-06-17
2016-07-01,159.84464493206153,137.9177390814787,185.40027846494172,220.6100006,2016-06-18
2016-08-01,166.59940189851164,141.34221951192558,187.6400396662843,197.8999939,2016-06-18
2016-09-01,142.34367241728418,120.00227014121296,165.521447531362,202.8999939,2016-06-18
2016-10-01,103.77179452567073,80.60948920366708,126.21153163335781,198.7700043,2016-06-18
2016-11-01,146.85468831374703,126.74280256426597,171.1741537778208,257.5299988,2016-06-18
2016-12-01,167.1256049815959,143.65317941760276,189.30984556320578,250.0800018,2016-06-18
2017-01-01,173.972103541474,150.49259622030547,197.23438258251127,248.6999969,2016-06-18
2017-02-01,173.29847298981653,149.4335844785523,197.30160186737356,266.7099915,2016-06-18
2017-03-01,163.81026407646095,140.64551589262857,189.5593673315381,249.5399933,2016-06-18
2017-04-01,173.97839532381263,151.83444598811892,197.1387382089922,243.3300018,2016-06-18
2017-05-01,174.6883531983062,150.1577595439478,195.0069228966855,228.0899963,2016-06-18
2017-06-01,183.53553894703086,157.3641375074585,205.7886931689513,235.0599976,2016-06-18
2016-07-01,159.84464493206153,137.20513823421015,179.98263132278532,220.6100006,2016-06-19
2016-08-01,166.59940189851164,143.37963064352786,187.1095589137561,197.8999939,2016-06-19
2016-09-01,142.34367241728418,119.93973538199958,166.94011733540395,202.8999939,2016-06-19
2016-10-01,103.77179452567073,78.52642820122614,124.81492877468585,198.7700043,2016-06-19
2016-11-01,146.85468831374703,123.63724319712009,165.91880459977745,257.5299988,2016-06-19
2016-12-01,167.1256049815959,144.77494399697707,189.73360736769376,250.0800018,2016-06-19
2017-01-01,173.972103541474,151.89481287301072,198.76922347367858,248.6999969,2016-06-19
2017-02-01,173.29847298981653,151.02996712318836,192.99716761490225,266.7099915,2016-06-19
2017-03-01,163.81026407646095,140.93542787819433,185.8486560779706,249.5399933,2016-06-19
2017-04-01,173.97839532381263,151.0729386128807,199.46862603417054,243.3300018,2016-06-19
2017-05-01,174.6883531983062,150.7122920786334,196.74604664454938,228.0899963,2016-06-19
2017-06-01,183.53553894703086,159.18910919009093,206.5686742986316,235.0599976,2016-06-19
2016-07-01,159.84464493206153,137.19250677785544,181.16084598720627,220.6100006,2016-06-20
2016-08-01,166.59940189851164,145.1751018430083,191.00872653869988,197.8999939,2016-06-20
2016-09-01,142.34367241728418,118.61619145602023,162.4812863914358,202.8999939,2016-06-20
2016-10-01,103.77179452567073,80.75603385563828,126.15316198452246,198.7700043,2016-06-20
2016-11-01,146.85468831374703,123.29755095925839,168.77427406900765,257.5299988,2016-06-20
2016-12-01,167.1256049815959,144.50469257155095,189.5133582906104,250.0800018,2016-06-20
2017-01-01,173.972103541474,148.9892703026955,196.6193228959554,248.6999969,2016-06-20
2017-02-01,173.29847298981653,149.89709397761072,197.35874337441447,266.7099915,2016-06-20
2017-03-01,163.81026407646095,141.33773099483946,186.2572155370319,249.5399933,2016-06-20
2017-04-01,173.97839532381263,150.3588585159818,200.390500680771,243.3300018,2016-06-20
2017-05-01,174.6883531983062,150.99453651580245,196.59094646640318,228.0899963,2016-06-20
2017-06-01,183.53553894703086,156.45451396676302,207.4365822751527,235.0599976,2016-06-20
2016-07-01,159.84464493206153,137.89889568674283,180.85137404700407,220.6100006,2016-06-21
2016-08-01,166.59940189851164,144.10244103503163,188.59190950963716,197.8999939,2016-06-21
2016-09-01,142.34367241728418,121.80348699992571,165.81861066052684,202.8999939,2016-06-21
2016-10-01,103.77179452567073,81.62911617810212,125.54585905661943,198.7700043,2016-06-21
2016-11-01,146.85468831374703,123.67735772566816,170.29172086571847,257.5299988,2016-06-21
2016-12-01,167.1256049815959,144.41344915088956,193.22373425121856,250.0800018,2016-06-21
2017-01-01,173.972103541474,150.38226784875175,196.61713453655443,248.6999969,2016-06-21
2017-02-01,173.29847298981653,151.87734789323775,197.80756141840777,266.7099915,2016-06-21
2017-03-01,163.81026407646095,139.91006902775393,188.59705181099577,249.5399933,2016-06-21
2017-04-01,173.97839532381263,150.52996638125802,199.29037559222382,243.3300018,2016-06-21
2017-05-01,174.6883531983062,152.49690787131343,198.98222357774068,228.0899963,2016-06-21
2017-06-01,183.53553894703086,159.51924876690748,210.68524657461546,235.0599976,2016-06-21
2016-07-01,159.84464493206153,136.56073453244966,181.89001857575187,220.6100006,2016-06-22
2016-08-01,166.59940189851164,143.76713407655524,187.1682271389298,197.8999939,2016-06-22
2016-09-01,142.34367241728418,116.1251435822623,160.29000961286565,202.8999939,2016-06-22
2016-10-01,103.77179452567073,81.54609054033631,123.99215998247344,198.7700043,2016-06-22
2016-11-01,146.85468831374703,123.96767492936193,168.49820038519272,257.5299988,2016-06-22
2016-12-01,167.1256049815959,144.82383590625312,188.87682381478155,250.0800018,2016-06-22
2017-01-01,173.972103541474,150.1878479856223,197.08905466042984,248.6999969,2016-06-22
2017-02-01,173.29847298981653,149.24242319023196,196.8900173836931,266.7099915,2016-06-22
2017-03-01,163.81026407646095,139.72208794411165,187.5258072624209,249.5399933,2016-06-22
2017-04-01,173.97839532381263,150.74077732269808,197.3324365271909,243.3300018,2016-06-22
2017-05-01,174.6883531983062,148.87514788016978,201.29260165709255,228.0899963,2016-06-22
2017-06-01,183.53553894703086,161.36181046171959,208.07680424326222,235.0599976,2016-06-22
2016-07-01,159.84464493206153,138.28701536581636,184.022177115407,220.6100006,2016-06-23
2016-08-01,166.59940189851164,145.07789527410506,188.78204268083255,197.8999939,2016-06-23
2016-09-01,142.34367241728418,116.6178760883266,163.6023664892761,202.8999939,2016-06-23
2016-10-01,103.77179452567073,83.0878072436981,127.66147745882154,198.7700043,2016-06-23
2016-11-01,146.85468831374703,125.67801184792488,170.5595520430394,257.5299988,2016-06-23
2016-12-01,167.1256049815959,140.5837955421985,188.6910588276725,250.0800018,2016-06-23
2017-01-01,173.972103541474,148.93527608341515,198.80195783638354,248.6999969,2016-06-23
2017-02-01,173.29847298981653,150.48244097600428,199.95850098534666,266.7099915,2016-06-23
2017-03-01,163.81026407646095,141.16814485824636,188.97351153545387,249.5399933,2016-06-23
2017-04-01,173.97839532381263,151.72467937949858,196.68556937567033,243.3300018,2016-06-23
2017-05-01,174.6883531983062,150.56003669689358,198.25767865666896,228.0899963,2016-06-23
2017-06-01,183.53553894703086,157.15012009664474,207.21200409421255,235.0599976,2016-06-23
2016-07-01,159.84464493206153,135.82608658060488,183.18377551556168,220.6100006,2016-06-24
2016-08-01,166.59940189851164,142.7845822705794,186.08135519710322,197.8999939,2016-06-24
2016-09-01,142.34367241728418,119.89696917261573,162.2402668007277,202.8999939,2016-06-24
2016-10-01,103.77179452567073,83.79545231453497,129.23937397421813,198.7700043,2016-06-24
2016-11-01,146.85468831374703,124.95074734130378,171.6074490916568,257.5299988,2016-06-24
2016-12-01,167.1256049815959,143.99980767164487,188.18788641362366,250.0800018,2016-06-24
2017-01-01,173.972103541474,151.13969327849776,194.70803316772438,248.6999969,2016-06-24
2017-02-01,173.29847298981653,151.67182298963294,196.86079599462622,266.7099915,2016-06-24
2017-03-01,163.81026407646095,141.62186351326577,186.48273495546806,249.5399933,2016-06-24
2017-04-01,173.97839532381263,151.75985310251815,197.90933274642248,243.3300018,2016-06-24
2017-05-01,174.6883531983062,148.69179471558397,197.38163290661382,228.0899963,2016-06-24
2017-06-01,183.53553894703086,158.28556580626304,209.5326560230153,235.0599976,2016-06-24
2016-07-01,159.84464493206153,137.37622437688592,179.24250437445056,220.6100006,2016-06-25
2016-08-01,166.59940189851164,143.90335443903598,189.3229896969736,197.8999939,2016-06-25
2016-09-01,142.34367241728418,121.80149350478541,165.5092831026628,202.8999939,2016-06-25
2016-10-01,103.77179452567073,82.95289860253746,125.4518641905224,198.7700043,2016-06-25
2016-11-01,146.85468831374703,125.02534325388825,170.15355388104274,257.5299988,2016-06-25
2016-12-01,167.1256049815959,143.79177053078274,189.31521552915592,250.0800018,2016-06-25
2017-01-01,173.972103541474,152.2844963525445,197.53172668248922,248.6999969,2016-06-25
2017-02-01,173.29847298981653,151.9759468095208,195.73130908749394,266.7099915,2016-06-25
2017-03-01,163.81026407646095,142.1687638954943,188.32999260657954,249.5399933,2016-06-25
2017-04-01,173.97839532381263,148.03537572942997,198.46194349727065,243.3300018,2016-06-25
2017-05-01,174.6883531983062,149.85908635540915,201.10921165256482,228.0899963,2016-06-25
2017-06-01,183.53553894703086,160.15735935132588,208.5604328000613,235.0599976,2016-06-25
2016-07-01,159.84464493206153,134.60649678149002,180.5673681996173,220.6100006,2016-06-26
2016-08-01,166.59940189851164,143.1496169052901,190.85569524884806,197.8999939,2016-06-26
2016-09-01,142.34367241728418,120.73853113560983,164.31839143220688,202.8999939,2016-06-26
2016-10-01,103.77179452567073,82.2064108887552,124.88946642311761,198.7700043,2016-06-26
2016-11-01,146.85468831374703,122.47297669144102,169.76315520484724,257.5299988,2016-06-26
2016-12-01,167.1256049815959,145.48988003485647,191.41486897960033,250.0800018,2016-06-26
2017-01-01,173.972103541474,152.67497149359357,195.8061084870404,248.6999969,2016-06-26
2017-02-01,173.29847298981653,148.62836424101118,198.27773843603444,266.7099915,2016-06-26
2017-03-01,163.81026407646095,140.40075817859875,187.62203302424084,249.5399933,2016-06-26
2017-04-01,173.97839532381263,149.99185177541256,198.36497951086972,243.3300018,2016-06-26
2017-05-01,174.6883531983062,150.6204998837145,199.33005672234043,228.0899963,2016-06-26
2017-06-01,183.53553894703086,157.05221127258557,204.65057396866814,235.0599976,2016-06-26
2016-07-01,159.84464493206153,134.21672990746896,179.63482519989097,220.6100006,2016-06-27
2016-08-01,166.59940189851164,144.8020964292923,188.47612700025982,197.8999939,2016-06-27
2016-09-01,142.34367241728418,119.53119211024007,163.2994611342554,202.8999939,2016-06-27
2016-10-01,103.77179452567073,80.4977461003923,126.81444153336726,198.7700043,2016-06-27
2016-11-01,146.85468831374703,124.94250265592508,169.48761586384126,257.5299988,2016-06-27
2016-12-01,167.1256049815959,142.76145913584648,187.85115349206416,250.0800018,2016-06-27
2017-01-01,173.972103541474,149.28418514718877,197.7824403629213,248.6999969,2016-06-27
2017-02-01,173.29847298981653,149.95826484557293,197.52405329420807,266.7099915,2016-06-27
2017-03-01,163.81026407646095,139.68541187032258,186.80077659045728,249.5399933,2016-06-27
2017-04-01,173.97839532381263,147.5639505744096,196.6334142346273,243.3300018,2016-06-27
2017-05-01,174.6883531983062,150.8150968851914,199.5825088917907,228.0899963,2016-06-27
2017-06-01,183.53553894703086,157.58849470990216,207.17073771216369,235.0599976,2016-06-27
2016-07-01,159.84464493206153,137.42225010169835,184.37635537198253,220.6100006,2016-06-28
2016-08-01,166.59940189851164,142.3827070668507,186.8478598131139,197.8999939,2016-06-28
2016-09-01,142.34367241728418,118.8711666151137,162.34718645494712,202.8999939,2016-06-28
2016-10-01,103.77179452567073,80.69305282680915,126.4459357877621,198.7700043,2016-06-28
2016-11-01,146.85468831374703,127.95106903214403,168.69398632474207,257.5299988,2016-06-28
2016-12-01,167.1256049815959,144.90180285108744,189.12088162839365,250.0800018,2016-06-28
2017-01-01,173.972103541474,151.0768049935782,196.84586298240396,248.6999969,2016-06-28
2017-02-01,173.29847298981653,150.92984043795602,196.66312075318962,266.7099915,2016-06-28
2017-03-01,163.81026407646095,141.55059268273217,186.9052522930486,249.5399933,2016-06-28
