ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-06-01,235.0605139173828,234.82985662566466,235.32654413524293,235.0599975586,2017-05-28
2017-07-01,236.74284413739298,236.47483419199372,236.9792339185598,236.7400054932,2017-05-28
2017-08-01,235.22110781846158,234.95884369468914,235.49279466747353,235.2200012207,2017-05-28
2017-09-01,240.15597441677446,239.88296433099492,240.40574647235044,240.1499938965,2017-05-28
2017-10-01,247.93987597657645,247.66501235879474,248.18834822973196,247.9400024414,2017-05-28
2017-11-01,250.83225525555036,250.56698331501045,251.10722926372125,250.8200073242,2017-05-28
2017-12-01,278.1278716197554,277.8746488278187,278.3982379801521,278.1300048828,2017-05-28
2018-01-01,293.6498657986801,293.38046234261407,293.92371272609205,293.6499938965,2017-05-28
2018-02-01,297.4609354074329,297.18151223631304,297.74505629163974,297.4700012207,2017-05-28
2018-03-01,272.46963801729623,272.18223421970174,272.7729410858725,272.4700012207,2017-05-28
2018-04-01,278.5473351557063,278.2314301292798,278.85939786883523,278.5599975586,2017-05-28
2018-05-01,298.95998585779387,298.61820499239104,299.28727714643935,298.9800109863,2017-05-28
2017-06-01,235.0605139173828,234.82521408757256,235.32512835145698,235.0599975586,2017-05-29
2017-07-01,236.74284413739298,236.48373567891608,236.9991057830734,236.7400054932,2017-05-29
2017-08-01,235.22110781846158,234.97709394516158,235.46657088206487,235.2200012207,2017-05-29
2017-09-01,240.15597441677446,239.87797318878125,240.41147970918172,240.1499938965,2017-05-29
2017-10-01,247.93987597657645,247.6655197879813,248.16382386390987,247.9400024414,2017-05-29
2017-11-01,250.83225525555036,250.57775422281782,251.0988430336434,250.8200073242,2017-05-29
2017-12-01,278.1278716197554,277.8461665195027,278.4261540497837,278.1300048828,2017-05-29
2018-01-01,293.6498657986801,293.3695792711254,293.94988029990594,293.6499938965,2017-05-29
2018-02-01,297.4609354074329,297.1801180401495,297.755027581616,297.4700012207,2017-05-29
2018-03-01,272.46963801729623,272.1637658963913,272.7569455311796,272.4700012207,2017-05-29
2018-04-01,278.5473351557063,278.25055009306163,278.8712581487881,278.5599975586,2017-05-29
2018-05-01,298.95998585779387,298.6277286631214,299.27401779399355,298.9800109863,2017-05-29
2017-06-01,235.0605139173828,234.80509433856574,235.32387976884746,235.0599975586,2017-05-30
2017-07-01,236.74284413739298,236.48333722118693,237.00202620303722,236.7400054932,2017-05-30
2017-08-01,235.22110781846158,234.96957376201195,235.46802827281147,235.2200012207,2017-05-30
2017-09-01,240.15597441677446,239.88519837440836,240.43716771212618,240.1499938965,2017-05-30
2017-10-01,247.93987597657645,247.71120869133304,248.19603065091306,247.9400024414,2017-05-30
2017-11-01,250.83225525555036,250.57278597904892,251.08247198783428,250.8200073242,2017-05-30
2017-12-01,278.1278716197554,277.8647523261081,278.4016290331856,278.1300048828,2017-05-30
2018-01-01,293.6498657986801,293.3708613224808,293.92103202998686,293.6499938965,2017-05-30
2018-02-01,297.4609354074329,297.1956349918928,297.74582857888595,297.4700012207,2017-05-30
2018-03-01,272.46963801729623,272.1693127447626,272.75640605905494,272.4700012207,2017-05-30
2018-04-01,278.5473351557063,278.237357311881,278.8582140334803,278.5599975586,2017-05-30
2018-05-01,298.95998585779387,298.6181921937552,299.2831444050742,298.9800109863,2017-05-30
2017-06-01,235.0605139173828,234.8111170587037,235.3115314717915,235.0599975586,2017-05-31
2017-07-01,236.74284413739298,236.48405681843477,237.01442182446635,236.7400054932,2017-05-31
2017-08-01,235.22110781846158,234.96298742613916,235.47684953694883,235.2200012207,2017-05-31
2017-09-01,240.15597441677446,239.90733117426623,240.41017169778502,240.1499938965,2017-05-31
2017-10-01,247.93987597657645,247.68418966630313,248.1704351685856,247.9400024414,2017-05-31
2017-11-01,250.83225525555036,250.56283523616992,251.09343549706261,250.8200073242,2017-05-31
2017-12-01,278.1278716197554,277.8692136712523,278.4063881616327,278.1300048828,2017-05-31
2018-01-01,293.6498657986801,293.3705824264665,293.9224293949689,293.6499938965,2017-05-31
2018-02-01,297.4609354074329,297.16036903767673,297.75610600852923,297.4700012207,2017-05-31
2018-03-01,272.46963801729623,272.1679334479674,272.7519053912828,272.4700012207,2017-05-31
2018-04-01,278.5473351557063,278.24641936065905,278.8582800111286,278.5599975586,2017-05-31
2018-05-01,298.95998585779387,298.6492467585196,299.28408414165096,298.9800109863,2017-05-31
2017-07-01,236.7292236201687,236.53204383879822,236.93026494847754,236.7400054932,2017-06-01
2017-08-01,235.21838168824138,235.0244500895902,235.41715555503734,235.2200012207,2017-06-01
2017-09-01,240.13371468243508,239.94422772104093,240.3341625357458,240.1499938965,2017-06-01
2017-10-01,247.96399178279725,247.76354245702126,248.17676212882157,247.9400024414,2017-06-01
2017-11-01,250.82273841137328,250.63703515748207,251.0141907725646,250.8200073242,2017-06-01
2017-12-01,278.16751087626574,277.97236716397356,278.39524679245415,278.1300048828,2017-06-01
2018-01-01,293.6823016884201,293.4622931663894,293.8827837302445,293.6499938965,2017-06-01
2018-02-01,297.5008737295045,297.2910035492721,297.7052149813775,297.4700012207,2017-06-01
2018-03-01,272.49294607931677,272.28090344153713,272.69048348192405,272.4700012207,2017-06-01
2018-04-01,278.5669106375081,278.37513172530487,278.7814275936997,278.5599975586,2017-06-01
2018-05-01,299.0133441427516,298.80835928573345,299.2311680493369,298.9800109863,2017-06-01
2018-06-01,280.5301603660005,280.3171754735988,280.74067049341727,280.5100097656,2017-06-01
2017-07-01,236.7292236201687,236.52564114996963,236.9329141412436,236.7400054932,2017-06-02
2017-08-01,235.21838168824138,235.02007592602607,235.41647681323232,235.2200012207,2017-06-02
2017-09-01,240.13371468243508,239.94373471610945,240.31925443834845,240.1499938965,2017-06-02
2017-10-01,247.96399178279725,247.75642544253813,248.15736444059223,247.9400024414,2017-06-02
2017-11-01,250.82273841137328,250.62817974388093,251.04372435238648,250.8200073242,2017-06-02
2017-12-01,278.16751087626574,277.96497143836854,278.37388865730225,278.1300048828,2017-06-02
2018-01-01,293.6823016884201,293.4883359726422,293.88187707531756,293.6499938965,2017-06-02
2018-02-01,297.5008737295045,297.2986905331651,297.71082276099236,297.4700012207,2017-06-02
2018-03-01,272.49294607931677,272.2919934362354,272.7140490549,272.4700012207,2017-06-02
2018-04-01,278.5669106375081,278.3587347713091,278.7718245266908,278.5599975586,2017-06-02
2018-05-01,299.0133441427516,298.7865290393732,299.22892746461497,298.9800109863,2017-06-02
2018-06-01,280.5301603660005,280.3238412583012,280.75309940858205,280.5100097656,2017-06-02
2017-07-01,236.7292236201687,236.55087073846497,236.9339760879095,236.7400054932,2017-06-03
2017-08-01,235.21838168824138,235.01689659668486,235.40514068933118,235.2200012207,2017-06-03
2017-09-01,240.13371468243508,239.93469085453586,240.34493144422208,240.1499938965,2017-06-03
2017-10-01,247.96399178279725,247.76771655982137,248.1569170633058,247.9400024414,2017-06-03
2017-11-01,250.82273841137328,250.61206070314554,251.01289928298414,250.8200073242,2017-06-03
2017-12-01,278.16751087626574,277.95599217628296,278.3772821841976,278.1300048828,2017-06-03
2018-01-01,293.6823016884201,293.4801776997801,293.88104500135194,293.6499938965,2017-06-03
2018-02-01,297.5008737295045,297.30290148169695,297.70802608797993,297.4700012207,2017-06-03
2018-03-01,272.49294607931677,272.2889300216008,272.6896900656495,272.4700012207,2017-06-03
2018-04-01,278.5669106375081,278.3547502946023,278.7768736409597,278.5599975586,2017-06-03
2018-05-01,299.0133441427516,298.80110270864964,299.24601876207737,298.9800109863,2017-06-03
2018-06-01,280.5301603660005,280.30496888776497,280.74709227069616,280.5100097656,2017-06-03
2017-07-01,236.7292236201687,236.5459210712191,236.92719019577808,236.7400054932,2017-06-04
2017-08-01,235.21838168824138,235.02561649153773,235.4123317436342,235.2200012207,2017-06-04
2017-09-01,240.13371468243508,239.91921931431696,240.32905608416033,240.1499938965,2017-06-04
2017-10-01,247.96399178279725,247.766822451106,248.14933877730522,247.9400024414,2017-06-04
2017-11-01,250.82273841137328,250.6142772143637,251.01531161970024,250.8200073242,2017-06-04
2017-12-01,278.16751087626574,277.96866126484707,278.37344070442043,278.1300048828,2017-06-04
2018-01-01,293.6823016884201,293.48984250640655,293.8828548998174,293.6499938965,2017-06-04
2018-02-01,297.5008737295045,297.3107416601247,297.7101828214134,297.4700012207,2017-06-04
2018-03-01,272.49294607931677,272.2667506013336,272.7092507410666,272.4700012207,2017-06-04
2018-04-01,278.5669106375081,278.3547658545871,278.7818762041326,278.5599975586,2017-06-04
2018-05-01,299.0133441427516,298.7984225319111,299.22896164489174,298.9800109863,2017-06-04
2018-06-01,280.5301603660005,280.3213754262002,280.7377623163083,280.5100097656,2017-06-04
2017-07-01,236.7292236201687,236.50557988174026,236.92790881571835,236.7400054932,2017-06-05
2017-08-01,235.21838168824138,235.02215216922016,235.41764293384372,235.2200012207,2017-06-05
2017-09-01,240.13371468243508,239.93459413705537,240.3457839328545,240.1499938965,2017-06-05
2017-10-01,247.96399178279725,247.7442770318071,248.1536134610294,247.9400024414,2017-06-05
2017-11-01,250.82273841137328,250.62992379409374,251.0255464206269,250.8200073242,2017-06-05
2017-12-01,278.16751087626574,277.9688939532656,278.39445735364166,278.1300048828,2017-06-05
2018-01-01,293.6823016884201,293.47082367470983,293.8731304173456,293.6499938965,2017-06-05
2018-02-01,297.5008737295045,297.29246603529083,297.70247983535074,297.4700012207,2017-06-05
2018-03-01,272.49294607931677,272.2902676647878,272.69842185473107,272.4700012207,2017-06-05
2018-04-01,278.5669106375081,278.3376678212335,278.78265523895755,278.5599975586,2017-06-05
2018-05-01,299.0133441427516,298.8032609127387,299.24233878922934,298.9800109863,2017-06-05
2018-06-01,280.5301603660005,280.3005040177245,280.74550619702677,280.5100097656,2017-06-05
2017-07-01,236.7292236201687,236.52186039275458,236.9316695474744,236.7400054932,2017-06-06
2017-08-01,235.21838168824138,235.01221999410308,235.41890857303477,235.2200012207,2017-06-06
2017-09-01,240.13371468243508,239.93607184410763,240.34998535753513,240.1499938965,2017-06-06
2017-10-01,247.96399178279725,247.76376828140747,248.15450552648093,247.9400024414,2017-06-06
2017-11-01,250.82273841137328,250.6271645682501,251.03572258375706,250.8200073242,2017-06-06
2017-12-01,278.16751087626574,277.9687837918537,278.3669625515564,278.1300048828,2017-06-06
2018-01-01,293.6823016884201,293.5000764568871,293.87927728636487,293.6499938965,2017-06-06
2018-02-01,297.5008737295045,297.31014650545814,297.70935722977976,297.4700012207,2017-06-06
2018-03-01,272.49294607931677,272.2849405151526,272.6936523427039,272.4700012207,2017-06-06
2018-04-01,278.5669106375081,278.3599710711182,278.79011631098365,278.5599975586,2017-06-06
2018-05-01,299.0133441427516,298.8103581146415,299.23791415312076,298.9800109863,2017-06-06
2018-06-01,280.5301603660005,280.3238559766303,280.7521340330512,280.5100097656,2017-06-06
2017-07-01,236.7292236201687,236.53889734761623,236.91895754714403,236.7400054932,2017-06-07
2017-08-01,235.21838168824138,235.01665376172065,235.42171742301835,235.2200012207,2017-06-07
2017-09-01,240.13371468243508,239.93927373870227,240.34404389636492,240.1499938965,2017-06-07
2017-10-01,247.96399178279725,247.76323982280903,248.15579722363697,247.9400024414,2017-06-07
2017-11-01,250.82273841137328,250.6286479193416,251.0235361811683,250.8200073242,2017-06-07
2017-12-01,278.16751087626574,277.97356612125793,278.3659321058683,278.1300048828,2017-06-07
2018-01-01,293.6823016884201,293.476469929821,293.8943169723218,293.6499938965,2017-06-07
2018-02-01,297.5008737295045,297.291118851909,297.7041226060385,297.4700012207,2017-06-07
2018-03-01,272.49294607931677,272.2773806255073,272.7094652703388,272.4700012207,2017-06-07
2018-04-01,278.5669106375081,278.35582297198346,278.78536880924037,278.5599975586,2017-06-07
2018-05-01,299.0133441427516,298.79955898461475,299.23696097397817,298.9800109863,2017-06-07
2018-06-01,280.5301603660005,280.3071187775823,280.7399148457706,280.5100097656,2017-06-07
2017-07-01,236.7292236201687,236.53646226460936,236.91050583942217,236.7400054932,2017-06-08
2017-08-01,235.21838168824138,235.01792486917452,235.4139243098872,235.2200012207,2017-06-08
2017-09-01,240.13371468243508,239.93600158252582,240.33446522279968,240.1499938965,2017-06-08
2017-10-01,247.96399178279725,247.76766144217294,248.16966256539126,247.9400024414,2017-06-08
2017-11-01,250.82273841137328,250.60803546029388,251.029790494218,250.8200073242,2017-06-08
2017-12-01,278.16751087626574,277.9629500715535,278.36678665469185,278.1300048828,2017-06-08
2018-01-01,293.6823016884201,293.4829077372177,293.89398658071576,293.6499938965,2017-06-08
2018-02-01,297.5008737295045,297.2936438785689,297.70958388402926,297.4700012207,2017-06-08
2018-03-01,272.49294607931677,272.29932629194377,272.70515893599475,272.4700012207,2017-06-08
2018-04-01,278.5669106375081,278.3509947009945,278.7833274387496,278.5599975586,2017-06-08
2018-05-01,299.0133441427516,298.811643668064,299.22652351085594,298.9800109863,2017-06-08
2018-06-01,280.5301603660005,280.31026419911535,280.7229473353124,280.5100097656,2017-06-08
2017-07-01,236.7292236201687,236.52424738395328,236.92111299759983,236.7400054932,2017-06-09
2017-08-01,235.21838168824138,235.01569313364496,235.4226778148822,235.2200012207,2017-06-09
2017-09-01,240.13371468243508,239.92759682900407,240.3328342418847,240.1499938965,2017-06-09
2017-10-01,247.96399178279725,247.75967089646085,248.16243844580302,247.9400024414,2017-06-09
2017-11-01,250.82273841137328,250.60980561707117,251.0193296558336,250.8200073242,2017-06-09
2017-12-01,278.16751087626574,277.9582312081758,278.3544060808083,278.1300048828,2017-06-09
2018-01-01,293.6823016884201,293.4736115050955,293.8783413624094,293.6499938965,2017-06-09
2018-02-01,297.5008737295045,297.2958406557521,297.70536794293866,297.4700012207,2017-06-09
2018-03-01,272.49294607931677,272.29962131567294,272.71468168165364,272.4700012207,2017-06-09
2018-04-01,278.5669106375081,278.36154098841126,278.77542186077994,278.5599975586,2017-06-09
2018-05-01,299.0133441427516,298.79620391090947,299.2352266219923,298.9800109863,2017-06-09
2018-06-01,280.5301603660005,280.31218825055794,280.763846175802,280.5100097656,2017-06-09
2017-07-01,236.7292236201687,236.5307240338172,236.91077535770302,236.7400054932,2017-06-10
2017-08-01,235.21838168824138,235.02422597677017,235.42245725141498,235.2200012207,2017-06-10
2017-09-01,240.13371468243508,239.94145485796196,240.3358966425408,240.1499938965,2017-06-10
2017-10-01,247.96399178279725,247.76701872014314,248.16958506132968,247.9400024414,2017-06-10
2017-11-01,250.82273841137328,250.63769318915936,251.02267148541384,250.8200073242,2017-06-10
2017-12-01,278.16751087626574,277.9614786756607,278.36293954358655,278.1300048828,2017-06-10
2018-01-01,293.6823016884201,293.494315332191,293.88828500733695,293.6499938965,2017-06-10
2018-02-01,297.5008737295045,297.2988654091675,297.7033157887818,297.4700012207,2017-06-10
2018-03-01,272.49294607931677,272.28598954547397,272.7143203123897,272.4700012207,2017-06-10
2018-04-01,278.5669106375081,278.36696355236177,278.77028791793407,278.5599975586,2017-06-10
2018-05-01,299.0133441427516,298.8015706035726,299.23546752204726,298.9800109863,2017-06-10
2018-06-01,280.5301603660005,280.31237361198,280.7471261481192,280.5100097656,2017-06-10
2017-07-01,236.7292236201687,236.5231804047966,236.9407779546758,236.7400054932,2017-06-11
2017-08-01,235.21838168824138,235.0337960495795,235.42433992848518,235.2200012207,2017-06-11
2017-09-01,240.13371468243508,239.930543419457,240.32908276331693,240.1499938965,2017-06-11
2017-10-01,247.96399178279725,247.75332195844757,248.1581392724928,247.9400024414,2017-06-11
2017-11-01,250.82273841137328,250.62665304031196,251.0195751155126,250.8200073242,2017-06-11
2017-12-01,278.16751087626574,277.95105707847955,278.3784709620651,278.1300048828,2017-06-11
2018-01-01,293.6823016884201,293.4801953740393,293.8838920884096,293.6499938965,2017-06-11
2018-02-01,297.5008737295045,297.3052665384371,297.6964334522152,297.4700012207,2017-06-11
2018-03-01,272.49294607931677,272.28119651460025,272.6960955756095,272.4700012207,2017-06-11
2018-04-01,278.5669106375081,278.35703188081317,278.7773893768169,278.5599975586,2017-06-11
2018-05-01,299.0133441427516,298.79426936900023,299.22848727805723,298.9800109863,2017-06-11
2018-06-01,280.5301603660005,280.29755254070494,280.76239288960966,280.5100097656,2017-06-11
2017-07-01,236.7292236201687,236.5349301528018,236.92475393004378,236.7400054932,2017-06-12
2017-08-01,235.21838168824138,235.02062499851658,235.41817575688623,235.2200012207,2017-06-12
2017-09-01,240.13371468243508,239.94457044610235,240.32961249345598,240.1499938965,2017-06-12
2017-10-01,247.96399178279725,247.7517200323019,248.16758443662647,247.9400024414,2017-06-12
2017-11-01,250.82273841137328,250.62164191935926,251.01998629578782,250.8200073242,2017-06-12
2017-12-01,278.16751087626574,277.97188770755525,278.37735342686864,278.1300048828,2017-06-12
2018-01-01,293.6823016884201,293.4754251289369,293.8944187738969,293.6499938965,2017-06-12
2018-02-01,297.5008737295045,297.29035126151035,297.70484923896447,297.4700012207,2017-06-12
2018-03-01,272.49294607931677,272.29470672972616,272.7018382306866,272.4700012207,2017-06-12
2018-04-01,278.5669106375081,278.3635460079183,278.80614314734737,278.5599975586,2017-06-12
2018-05-01,299.0133441427516,298.8067144427307,299.22610627740045,298.9800109863,2017-06-12
2018-06-01,280.5301603660005,280.3171971302128,280.7498495872741,280.5100097656,2017-06-12
2017-07-01,236.7292236201687,236.53649023554706,236.93655206699594,236.7400054932,2017-06-13
2017-08-01,235.21838168824138,235.017550150033,235.42777507819724,235.2200012207,2017-06-13
2017-09-01,240.13371468243508,239.93805385838644,240.3324370268494,240.1499938965,2017-06-13
2017-10-01,247.96399178279725,247.75430963383414,248.16191918426392,247.9400024414,2017-06-13
2017-11-01,250.82273841137328,250.6219634731491,251.02478441097253,250.8200073242,2017-06-13
2017-12-01,278.16751087626574,277.97290934368215,278.3696331595228,278.1300048828,2017-06-13
2018-01-01,293.6823016884201,293.49466846101905,293.88302390996927,293.6499938965,2017-06-13
2018-02-01,297.5008737295045,297.29946481166223,297.69700015780927,297.4700012207,2017-06-13
2018-03-01,272.49294607931677,272.2851567880684,272.7160379468841,272.4700012207,2017-06-13
2018-04-01,278.5669106375081,278.3495850164263,278.7663599534461,278.5599975586,2017-06-13
2018-05-01,299.0133441427516,298.79271559596816,299.22898198085153,298.9800109863,2017-06-13
2018-06-01,280.5301603660005,280.3093128700042,280.7509491825193,280.5100097656,2017-06-13
2017-07-01,236.7292236201687,236.53372722918388,236.92800970583244,236.7400054932,2017-06-14
2017-08-01,235.21838168824138,235.0133312187721,235.41252097555616,235.2200012207,2017-06-14
2017-09-01,240.13371468243508,239.93953397020405,240.32690085353713,240.1499938965,2017-06-14
2017-10-01,247.96399178279725,247.7603679417159,248.17382227489793,247.9400024414,2017-06-14
2017-11-01,250.82273841137328,250.60212199683346,251.03369667799464,250.8200073242,2017-06-14
2017-12-01,278.16751087626574,277.9614153396408,278.3602567756512,278.1300048828,2017-06-14
2018-01-01,293.6823016884201,293.47839044252436,293.88370178968813,293.6499938965,2017-06-14
2018-02-01,297.5008737295045,297.28101262126023,297.7068276445541,297.4700012207,2017-06-14
2018-03-01,272.49294607931677,272.27768466067147,272.6895662413474,272.4700012207,2017-06-14
2018-04-01,278.5669106375081,278.338237217497,278.7876117404296,278.5599975586,2017-06-14
2018-05-01,299.0133441427516,298.7919407903244,299.22414411972636,298.9800109863,2017-06-14
2018-06-01,280.5301603660005,280.2956341432235,280.7355659645798,280.5100097656,2017-06-14
2017-07-01,236.7292236201687,236.52613445294617,236.92274790533142,236.7400054932,2017-06-15
2017-08-01,235.21838168824138,235.03107386942497,235.41020364965095,235.2200012207,2017-06-15
2017-09-01,240.13371468243508,239.93227784802215,240.339106704378,240.1499938965,2017-06-15
2017-10-01,247.96399178279725,247.7565964355797,248.15784601704155,247.9400024414,2017-06-15
2017-11-01,250.82273841137328,250.6352705013428,251.02654799006984,250.8200073242,2017-06-15
2017-12-01,278.16751087626574,277.9626532364587,278.3656093247449,278.1300048828,2017-06-15
2018-01-01,293.6823016884201,293.46912479298265,293.8889838864065,293.6499938965,2017-06-15
2018-02-01,297.5008737295045,297.27984484538,297.69019809430176,297.4700012207,2017-06-15
2018-03-01,272.49294607931677,272.2801050337812,272.7233956993314,272.4700012207,2017-06-15
2018-04-01,278.5669106375081,278.35783712970624,278.7971018239843,278.5599975586,2017-06-15
2018-05-01,299.0133441427516,298.8003789024586,299.2325741885627,298.9800109863,2017-06-15
2018-06-01,280.5301603660005,280.3174969029763,280.74653072179865,280.5100097656,2017-06-15
2017-07-01,236.7292236201687,236.5287043360257,236.9368946827484,236.7400054932,2017-06-16
2017-08-01,235.21838168824138,235.03037532617475,235.41530425557332,235.2200012207,2017-06-16
2017-09-01,240.13371468243508,239.92868969262977,240.33544996794907,240.1499938965,2017-06-16
2017-10-01,247.96399178279725,247.75270866383306,248.16172707989216,247.9400024414,2017-06-16
2017-11-01,250.82273841137328,250.60363321241593,251.02839184549245,250.8200073242,2017-06-16
2017-12-01,278.16751087626574,277.9579540576043,278.3706050661403,278.1300048828,2017-06-16
2018-01-01,293.6823016884201,293.4898986993765,293.8856713300226,293.6499938965,2017-06-16
2018-02-01,297.5008737295045,297.2921758933991,297.6964080633233,297.4700012207,2017-06-16
2018-03-01,272.49294607931677,272.28617086271595,272.69506201517794,272.4700012207,2017-06-16
2018-04-01,278.5669106375081,278.3527430418224,278.78601058795056,278.5599975586,2017-06-16
2018-05-01,299.0133441427516,298.79270232069473,299.23654608664856,298.9800109863,2017-06-16
2018-06-01,280.5301603660005,280.30489542788894,280.7533661277136,280.5100097656,2017-06-16
2017-07-01,236.7292236201687,236.54176002760963,236.93443278697828,236.7400054932,2017-06-17
2017-08-01,235.21838168824138,235.03416886086927,235.42081018867324,235.2200012207,2017-06-17
2017-09-01,240.13371468243508,239.93982564932375,240.3306723266007,240.1499938965,2017-06-17
2017-10-01,247.96399178279725,247.7941119656517,248.17231756550572,247.9400024414,2017-06-17
2017-11-01,250.82273841137328,250.6201214550178,251.014232534492,250.8200073242,2017-06-17
2017-12-01,278.16751087626574,277.9553684539037,278.3683008838871,278.1300048828,2017-06-17
2018-01-01,293.6823016884201,293.4862426157567,293.8790296799358,293.6499938965,2017-06-17
2018-02-01,297.5008737295045,297.2863348853543,297.7117414079072,297.4700012207,2017-06-17
2018-03-01,272.49294607931677,272.27954959224087,272.6964322808478,272.4700012207,2017-06-17
2018-04-01,278.5669106375081,278.35982476309823,278.78382305805496,278.5599975586,2017-06-17
2018-05-01,299.0133441427516,298.8020559691037,299.2204496079977,298.9800109863,2017-06-17
2018-06-01,280.5301603660005,280.3063375827841,280.744066662333,280.5100097656,2017-06-17
2017-07-01,236.7292236201687,236.53097199044916,236.9398037161846,236.7400054932,2017-06-18
2017-08-01,235.21838168824138,235.01567208743077,235.42311107873513,235.2200012207,2017-06-18
2017-09-01,240.13371468243508,239.93724178677792,240.33190308703075,240.1499938965,2017-06-18
2017-10-01,247.96399178279725,247.76503904915333,248.14928456749996,247.9400024414,2017-06-18
2017-11-01,250.82273841137328,250.6277333273708,251.02215900245437,250.8200073242,2017-06-18
2017-12-01,278.16751087626574,277.95266420868893,278.3597336816367,278.1300048828,2017-06-18
2018-01-01,293.6823016884201,293.478675793989,293.87831277385015,293.6499938965,2017-06-18
2018-02-01,297.5008737295045,297.3001249240554,297.69488946580384,297.4700012207,2017-06-18
2018-03-01,272.49294607931677,272.2752268119874,272.69860920523774,272.4700012207,2017-06-18
2018-04-01,278.5669106375081,278.35678841526686,278.766836621221,278.5599975586,2017-06-18
2018-05-01,299.0133441427516,298.8160274978251,299.23134402485744,298.9800109863,2017-06-18
2018-06-01,280.5301603660005,280.2980428109105,280.7437376731754,280.5100097656,2017-06-18
2017-07-01,236.7292236201687,236.5352281704248,236.91738513626024,236.7400054932,2017-06-19
2017-08-01,235.21838168824138,235.01951711339987,235.40975227871223,235.2200012207,2017-06-19
2017-09-01,240.13371468243508,239.9322136808098,240.33157257457665,240.1499938965,2017-06-19
2017-10-01,247.96399178279725,247.75406376040388,248.15056048591615,247.9400024414,2017-06-19
2017-11-01,250.82273841137328,250.6357958536969,251.02697917611005,250.8200073242,2017-06-19
2017-12-01,278.16751087626574,277.9647654070118,278.3651642952963,278.1300048828,2017-06-19
2018-01-01,293.6823016884201,293.4709494514556,293.87203635462816,293.6499938965,2017-06-19
2018-02-01,297.5008737295045,297.3175095328752,297.70361920079307,297.4700012207,2017-06-19
2018-03-01,272.49294607931677,272.2930859004015,272.71030304605665,272.4700012207,2017-06-19
2018-04-01,278.5669106375081,278.3538367423417,278.7718447539848,278.5599975586,2017-06-19
2018-05-01,299.0133441427516,298.80278941512324,299.2230804846804,298.9800109863,2017-06-19
2018-06-01,280.5301603660005,280.3168427774352,280.7619762450603,280.5100097656,2017-06-19
2017-07-01,236.7292236201687,236.53268148121327,236.92753996893387,236.7400054932,2017-06-20
2017-08-01,235.21838168824138,235.0186982032331,235.40608423476726,235.2200012207,2017-06-20
2017-09-01,240.13371468243508,239.94562364689588,240.34557913505455,240.1499938965,2017-06-20
2017-10-01,247.96399178279725,247.7664681635195,248.15283626112188,247.9400024414,2017-06-20
2017-11-01,250.82273841137328,250.62543421227042,251.01713619852774,250.8200073242,2017-06-20
2017-12-01,278.16751087626574,277.9696594835135,278.3610895299705,278.1300048828,2017-06-20
2018-01-01,293.6823016884201,293.4739071612386,293.8848442405845,293.6499938965,2017-06-20
2018-02-01,297.5008737295045,297.2918470498994,297.69107861270345,297.4700012207,2017-06-20
2018-03-01,272.49294607931677,272.2928995388256,272.6887289281632,272.4700012207,2017-06-20
2018-04-01,278.5669106375081,278.34922470268185,278.79465616572867,278.5599975586,2017-06-20
2018-05-01,299.0133441427516,298.7859911256244,299.2451433153838,298.9800109863,2017-06-20
2018-06-01,280.5301603660005,280.30335231853354,280.76207513941,280.5100097656,2017-06-20
2017-07-01,236.7292236201687,236.53487511200387,236.93665580145608,236.7400054932,2017-06-21
2017-08-01,235.21838168824138,235.01982675005414,235.41973854789538,235.2200012207,2017-06-21
2017-09-01,240.13371468243508,239.93081745279866,240.3434178573649,240.1499938965,2017-06-21
2017-10-01,247.96399178279725,247.76962467466805,248.15505298192886,247.9400024414,2017-06-21
2017-11-01,250.82273841137328,250.62016297821208,251.0194636888033,250.8200073242,2017-06-21
2017-12-01,278.16751087626574,277.973653656021,278.3636322372228,278.1300048828,2017-06-21
2018-01-01,293.6823016884201,293.4780362681955,293.876757732908,293.6499938965,2017-06-21
2018-02-01,297.5008737295045,297.30387036915903,297.70521034163204,297.4700012207,2017-06-21
2018-03-01,272.49294607931677,272.30347589276323,272.7136659446809,272.4700012207,2017-06-21
2018-04-01,278.5669106375081,278.35449253430335,278.77719497707335,278.5599975586,2017-06-21
2018-05-01,299.0133441427516,298.8038121414247,299.2387370680581,298.9800109863,2017-06-21
2018-06-01,280.5301603660005,280.30478192703697,280.7580591171986,280.5100097656,2017-06-21
2017-07-01,236.7292236201687,236.54773761382256,236.9278687618759,236.7400054932,2017-06-22
2017-08-01,235.21838168824138,235.0252116045903,235.40030232623283,235.2200012207,2017-06-22
2017-09-01,240.13371468243508,239.93703546428355,240.33586782193328,240.1499938965,2017-06-22
2017-10-01,247.96399178279725,247.77166169108503,248.16668428999978,247.9400024414,2017-06-22
2017-11-01,250.82273841137328,250.62285734001475,251.01686392560148,250.8200073242,2017-06-22
2017-12-01,278.16751087626574,277.96340080543786,278.3663369901575,278.1300048828,2017-06-22
2018-01-01,293.6823016884201,293.4878258778382,293.90108911502904,293.6499938965,2017-06-22
2018-02-01,297.5008737295045,297.29650148298816,297.7137534489679,297.4700012207,2017-06-22
2018-03-01,272.49294607931677,272.2770956789832,272.70056483166206,272.4700012207,2017-06-22
2018-04-01,278.5669106375081,278.35056284322786,278.77026572224486,278.5599975586,2017-06-22
2018-05-01,299.0133441427516,298.78439395273057,299.227922121009,298.9800109863,2017-06-22
