ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-10-01,117.85506545093736,90.74921983756121,141.68677859886975,198.7700043,2016-07-08
2016-11-01,148.92964618229263,125.38198195318542,173.0487341802179,257.5299988,2016-07-08
2016-12-01,174.7622276206672,148.6528683923641,199.80750781646853,250.0800018,2016-07-08
2017-01-01,185.866486447221,162.61280099139645,211.6320353591134,248.6999969,2016-07-08
2017-02-01,182.58143194692792,160.8576631702969,208.64055616956767,266.7099915,2016-07-08
2017-03-01,175.68199603654492,150.07954600544804,197.5286827674319,249.5399933,2016-07-08
2017-04-01,187.33414495163126,161.24904810878905,213.5670490473514,243.3300018,2016-07-08
2017-05-01,180.9580177881348,157.12670697999283,208.32922746077395,228.0899963,2016-07-08
2017-06-01,193.83373768611648,166.36010646148114,218.176632423259,235.0599976,2016-07-08
2017-07-01,176.9475737184684,151.04037154786636,202.34483198879445,236.7400055,2016-07-08
2016-08-01,167.87848186831835,141.08861443613733,194.00484173784648,197.8999939,2016-07-09
2016-09-01,147.41291485397667,120.59146346622036,172.35450461203328,202.8999939,2016-07-09
2016-10-01,117.85506545093736,92.05477045248577,143.0315857264091,198.7700043,2016-07-09
2016-11-01,148.92964618229263,124.88877676479622,172.5611883675158,257.5299988,2016-07-09
2016-12-01,174.7622276206672,148.4162849532689,198.22180826153485,250.0800018,2016-07-09
2017-01-01,185.866486447221,158.5242370534158,209.98137324974152,248.6999969,2016-07-09
2017-02-01,182.58143194692792,157.33074116691256,205.74569730448613,266.7099915,2016-07-09
2017-03-01,175.68199603654492,152.34070231834423,201.03266964331175,249.5399933,2016-07-09
2017-04-01,187.33414495163126,162.87230968009106,210.44792734997424,243.3300018,2016-07-09
2017-05-01,180.9580177881348,156.0167273132127,205.55076071138834,228.0899963,2016-07-09
2017-06-01,193.83373768611648,167.81149377605482,217.79977120225817,235.0599976,2016-07-09
2017-07-01,176.9475737184684,153.30962358005655,205.1997358408609,236.7400055,2016-07-09
2016-08-01,167.87848186831835,142.9571692259973,192.6800865573331,197.8999939,2016-07-10
2016-09-01,147.41291485397667,122.25834522655097,172.35479898762702,202.8999939,2016-07-10
2016-10-01,117.85506545093736,95.23043544835701,141.03228376594004,198.7700043,2016-07-10
2016-11-01,148.92964618229263,124.51253030216736,172.91755676491326,257.5299988,2016-07-10
2016-12-01,174.7622276206672,148.03438936571817,202.0905143841701,250.0800018,2016-07-10
2017-01-01,185.866486447221,163.92286691365746,210.24292845286854,248.6999969,2016-07-10
2017-02-01,182.58143194692792,155.61400498457658,205.5323305465452,266.7099915,2016-07-10
2017-03-01,175.68199603654492,150.77038685609045,203.96997976581792,249.5399933,2016-07-10
2017-04-01,187.33414495163126,159.48719955016895,210.26541770779096,243.3300018,2016-07-10
2017-05-01,180.9580177881348,156.5826024901795,205.53676084460704,228.0899963,2016-07-10
2017-06-01,193.83373768611648,168.72982313179017,218.0979046919536,235.0599976,2016-07-10
2017-07-01,176.9475737184684,150.4219591212111,204.6036981105405,236.7400055,2016-07-10
2016-08-01,167.87848186831835,141.94212218806396,193.37328644838013,197.8999939,2016-07-11
2016-09-01,147.41291485397667,120.14328597643606,171.13486322768605,202.8999939,2016-07-11
2016-10-01,117.85506545093736,92.16912167403869,141.05455640467983,198.7700043,2016-07-11
2016-11-01,148.92964618229263,123.68461416681376,172.58945999033563,257.5299988,2016-07-11
2016-12-01,174.7622276206672,152.14720225388072,200.71147254544582,250.0800018,2016-07-11
2017-01-01,185.866486447221,160.032240524835,209.7208586296988,248.6999969,2016-07-11
2017-02-01,182.58143194692792,157.92253750980476,207.59280351965822,266.7099915,2016-07-11
2017-03-01,175.68199603654492,153.15149206190927,201.1070250189539,249.5399933,2016-07-11
2017-04-01,187.33414495163126,160.19322042307414,212.71959487717413,243.3300018,2016-07-11
2017-05-01,180.9580177881348,155.9145806309789,206.14498773767525,228.0899963,2016-07-11
2017-06-01,193.83373768611648,169.51809414430625,219.44054806874428,235.0599976,2016-07-11
2017-07-01,176.9475737184684,151.49331843048063,205.32981811362663,236.7400055,2016-07-11
2016-08-01,167.87848186831835,142.48724560844119,193.59491108439906,197.8999939,2016-07-12
2016-09-01,147.41291485397667,122.32081506800321,173.03477028821482,202.8999939,2016-07-12
2016-10-01,117.85506545093736,95.95165977958659,143.11856846750317,198.7700043,2016-07-12
2016-11-01,148.92964618229263,126.15268415908069,175.87911067124892,257.5299988,2016-07-12
2016-12-01,174.7622276206672,151.30608031584254,199.75845453506113,250.0800018,2016-07-12
2017-01-01,185.866486447221,162.78674971699755,210.5411099886523,248.6999969,2016-07-12
2017-02-01,182.58143194692792,158.5882554740247,210.33561241341872,266.7099915,2016-07-12
2017-03-01,175.68199603654492,150.56000503945836,199.58781499438732,249.5399933,2016-07-12
2017-04-01,187.33414495163126,161.31577427218124,211.76270010562035,243.3300018,2016-07-12
2017-05-01,180.9580177881348,156.366450750022,207.46836860697653,228.0899963,2016-07-12
2017-06-01,193.83373768611648,170.51303532568102,221.58498178764353,235.0599976,2016-07-12
2017-07-01,176.9475737184684,150.04036510622595,200.8562958970203,236.7400055,2016-07-12
2016-08-01,167.87848186831835,141.14021653643073,191.37877279139167,197.8999939,2016-07-13
2016-09-01,147.41291485397667,122.77399023589173,172.5870992165237,202.8999939,2016-07-13
2016-10-01,117.85506545093736,91.37911623632297,140.88714086188182,198.7700043,2016-07-13
2016-11-01,148.92964618229263,123.34812573370246,174.12992662303543,257.5299988,2016-07-13
2016-12-01,174.7622276206672,149.31111276937384,199.8030261934971,250.0800018,2016-07-13
2017-01-01,185.866486447221,162.03536476900615,211.24225066957712,248.6999969,2016-07-13
2017-02-01,182.58143194692792,155.4906171142269,206.5793673587405,266.7099915,2016-07-13
2017-03-01,175.68199603654492,146.59493397415702,199.5342705222627,249.5399933,2016-07-13
2017-04-01,187.33414495163126,162.1845887301912,212.7511238582435,243.3300018,2016-07-13
2017-05-01,180.9580177881348,159.29139992408435,207.70083478902262,228.0899963,2016-07-13
2017-06-01,193.83373768611648,168.8978968673895,218.59555250152403,235.0599976,2016-07-13
2017-07-01,176.9475737184684,150.5691618135843,201.12571750177312,236.7400055,2016-07-13
2016-08-01,167.87848186831835,144.54887701914754,196.36322047288428,197.8999939,2016-07-14
2016-09-01,147.41291485397667,122.62176093337351,172.52705543132228,202.8999939,2016-07-14
2016-10-01,117.85506545093736,92.58169279692815,139.64793262973757,198.7700043,2016-07-14
2016-11-01,148.92964618229263,123.28464299329914,172.99067547276218,257.5299988,2016-07-14
2016-12-01,174.7622276206672,149.70822146186268,198.93700683806352,250.0800018,2016-07-14
2017-01-01,185.866486447221,161.90900308337896,210.351146473366,248.6999969,2016-07-14
2017-02-01,182.58143194692792,156.96324968474,208.32995658673946,266.7099915,2016-07-14
2017-03-01,175.68199603654492,152.1029864441147,201.61079183676497,249.5399933,2016-07-14
2017-04-01,187.33414495163126,160.84836610187426,211.4242527989951,243.3300018,2016-07-14
2017-05-01,180.9580177881348,158.11831448107966,207.6005477234519,228.0899963,2016-07-14
2017-06-01,193.83373768611648,171.11303459856748,222.061774906547,235.0599976,2016-07-14
2017-07-01,176.9475737184684,153.74545996539484,203.49737378405692,236.7400055,2016-07-14
2016-08-01,167.87848186831835,144.0118111846857,192.23794260854157,197.8999939,2016-07-15
2016-09-01,147.41291485397667,120.36160164548376,172.00070358693836,202.8999939,2016-07-15
2016-10-01,117.85506545093736,94.74688178517488,143.0144869212098,198.7700043,2016-07-15
2016-11-01,148.92964618229263,124.05680341041462,175.3883445950315,257.5299988,2016-07-15
2016-12-01,174.7622276206672,153.09896071519762,203.11303776254255,250.0800018,2016-07-15
2017-01-01,185.866486447221,158.7507505146417,211.42285671093475,248.6999969,2016-07-15
2017-02-01,182.58143194692792,154.04760686338216,206.3061648009204,266.7099915,2016-07-15
2017-03-01,175.68199603654492,149.1421178951652,201.4061513395188,249.5399933,2016-07-15
2017-04-01,187.33414495163126,163.4737098396104,212.47331866832445,243.3300018,2016-07-15
2017-05-01,180.9580177881348,154.41385423345415,204.6721171497937,228.0899963,2016-07-15
2017-06-01,193.83373768611648,164.62844907693955,216.63016106112596,235.0599976,2016-07-15
2017-07-01,176.9475737184684,151.89885050234156,204.40578957406916,236.7400055,2016-07-15
2016-08-01,167.87848186831835,143.84006452011275,194.7371019111771,197.8999939,2016-07-16
2016-09-01,147.41291485397667,121.89125808878515,172.57017761822345,202.8999939,2016-07-16
2016-10-01,117.85506545093736,93.24664365450161,142.04389745320145,198.7700043,2016-07-16
2016-11-01,148.92964618229263,125.62362473760032,171.16304319836695,257.5299988,2016-07-16
2016-12-01,174.7622276206672,150.9755341326821,201.27160165283328,250.0800018,2016-07-16
2017-01-01,185.866486447221,161.2404454086842,213.49635311256725,248.6999969,2016-07-16
2017-02-01,182.58143194692792,154.85927997247032,205.6818486331044,266.7099915,2016-07-16
2017-03-01,175.68199603654492,152.2002478712825,203.72702417801864,249.5399933,2016-07-16
2017-04-01,187.33414495163126,160.79110785493276,211.18443754775643,243.3300018,2016-07-16
2017-05-01,180.9580177881348,155.69298571586273,204.17235805718076,228.0899963,2016-07-16
2017-06-01,193.83373768611648,169.01442298743746,220.90376450658545,235.0599976,2016-07-16
2017-07-01,176.9475737184684,149.29858720781704,200.4888918640067,236.7400055,2016-07-16
2016-08-01,167.87848186831835,140.18781458562984,192.80260238925112,197.8999939,2016-07-17
2016-09-01,147.41291485397667,120.48746191184269,171.17030820633528,202.8999939,2016-07-17
2016-10-01,117.85506545093736,95.53773503621588,141.29681727572287,198.7700043,2016-07-17
2016-11-01,148.92964618229263,124.27207489472775,174.65898774482383,257.5299988,2016-07-17
2016-12-01,174.7622276206672,150.38420320437683,197.92371194250538,250.0800018,2016-07-17
2017-01-01,185.866486447221,159.52618907023393,209.8566921613623,248.6999969,2016-07-17
2017-02-01,182.58143194692792,160.0594512538971,208.31333458567707,266.7099915,2016-07-17
2017-03-01,175.68199603654492,154.18326259090966,200.64762450921447,249.5399933,2016-07-17
2017-04-01,187.33414495163126,164.97658449285368,215.04156176174234,243.3300018,2016-07-17
2017-05-01,180.9580177881348,157.15901698022182,208.28919451068674,228.0899963,2016-07-17
2017-06-01,193.83373768611648,168.09942652594077,223.0302600907152,235.0599976,2016-07-17
2017-07-01,176.9475737184684,149.5465351255417,202.95942067900603,236.7400055,2016-07-17
2016-08-01,167.87848186831835,143.2661755762339,192.6302091510618,197.8999939,2016-07-18
2016-09-01,147.41291485397667,123.28047263772876,170.7614208233604,202.8999939,2016-07-18
2016-10-01,117.85506545093736,89.47501352787019,139.7361798720991,198.7700043,2016-07-18
2016-11-01,148.92964618229263,123.84376084762984,172.46184286679932,257.5299988,2016-07-18
2016-12-01,174.7622276206672,150.65836467956063,198.5957833407544,250.0800018,2016-07-18
2017-01-01,185.866486447221,161.276290201522,209.3711486272818,248.6999969,2016-07-18
2017-02-01,182.58143194692792,159.23585409506103,209.78337588515572,266.7099915,2016-07-18
2017-03-01,175.68199603654492,150.40855425697515,200.97764583354189,249.5399933,2016-07-18
2017-04-01,187.33414495163126,161.18220448754454,212.53344418079425,243.3300018,2016-07-18
2017-05-01,180.9580177881348,156.23927241672772,207.07066306576198,228.0899963,2016-07-18
2017-06-01,193.83373768611648,168.63227306326652,219.36529598935127,235.0599976,2016-07-18
2017-07-01,176.9475737184684,152.06534328917928,201.57436672433482,236.7400055,2016-07-18
2016-08-01,167.87848186831835,145.50579204859406,193.438798103202,197.8999939,2016-07-19
2016-09-01,147.41291485397667,123.52393305651833,173.2012006099151,202.8999939,2016-07-19
2016-10-01,117.85506545093736,90.2399899229018,143.9567812406123,198.7700043,2016-07-19
2016-11-01,148.92964618229263,122.67399758774246,171.7891545984947,257.5299988,2016-07-19
2016-12-01,174.7622276206672,150.63971444249037,201.5809212105844,250.0800018,2016-07-19
2017-01-01,185.866486447221,161.06841045249607,210.48458414996267,248.6999969,2016-07-19
2017-02-01,182.58143194692792,158.89763082569587,207.10921691643577,266.7099915,2016-07-19
2017-03-01,175.68199603654492,151.096805835201,200.20659200754756,249.5399933,2016-07-19
2017-04-01,187.33414495163126,160.14473644637366,211.8706629839209,243.3300018,2016-07-19
2017-05-01,180.9580177881348,152.73293095282713,203.88728791844,228.0899963,2016-07-19
2017-06-01,193.83373768611648,167.48509786239103,218.28656752644878,235.0599976,2016-07-19
2017-07-01,176.9475737184684,152.2336617463829,204.0747894342447,236.7400055,2016-07-19
2016-08-01,167.87848186831835,142.21023376386455,193.77582988274037,197.8999939,2016-07-20
2016-09-01,147.41291485397667,120.43244323363776,169.81447952286453,202.8999939,2016-07-20
2016-10-01,117.85506545093736,93.10671411699045,144.64182929372026,198.7700043,2016-07-20
2016-11-01,148.92964618229263,123.76566027457515,175.0959568149581,257.5299988,2016-07-20
2016-12-01,174.7622276206672,150.03476187542992,198.95415939779903,250.0800018,2016-07-20
2017-01-01,185.866486447221,159.76019451275965,210.578825605716,248.6999969,2016-07-20
2017-02-01,182.58143194692792,156.69652003876917,209.72116884243576,266.7099915,2016-07-20
2017-03-01,175.68199603654492,150.25655246241928,201.6218775213429,249.5399933,2016-07-20
2017-04-01,187.33414495163126,162.25517915960614,210.7478482099962,243.3300018,2016-07-20
2017-05-01,180.9580177881348,152.91520784789964,206.60453871691328,228.0899963,2016-07-20
2017-06-01,193.83373768611648,167.76080389631562,219.63108515946706,235.0599976,2016-07-20
2017-07-01,176.9475737184684,151.96324850116548,203.47903899061077,236.7400055,2016-07-20
2016-08-01,167.87848186831835,141.46800653054424,191.25412287059507,197.8999939,2016-07-21
2016-09-01,147.41291485397667,122.1837259683629,173.24161658693876,202.8999939,2016-07-21
2016-10-01,117.85506545093736,90.94289180020128,142.55432945755265,198.7700043,2016-07-21
2016-11-01,148.92964618229263,124.56864304836816,173.93569275272228,257.5299988,2016-07-21
2016-12-01,174.7622276206672,150.5452507793315,199.0424936526659,250.0800018,2016-07-21
2017-01-01,185.866486447221,161.5076597508054,210.20840740335188,248.6999969,2016-07-21
2017-02-01,182.58143194692792,157.92952363796812,209.2545855759642,266.7099915,2016-07-21
2017-03-01,175.68199603654492,151.0397330860701,202.23998864579073,249.5399933,2016-07-21
2017-04-01,187.33414495163126,160.304172626718,213.82809843373244,243.3300018,2016-07-21
2017-05-01,180.9580177881348,154.99696736364808,204.3087546164562,228.0899963,2016-07-21
2017-06-01,193.83373768611648,171.1735768684107,219.07641407517886,235.0599976,2016-07-21
2017-07-01,176.9475737184684,151.33491562876904,204.93210310044958,236.7400055,2016-07-21
2016-08-01,167.87848186831835,143.2638819296422,192.4767880195302,197.8999939,2016-07-22
2016-09-01,147.41291485397667,123.19443471521527,171.37824937674017,202.8999939,2016-07-22
2016-10-01,117.85506545093736,91.57957339424664,142.37396604247408,198.7700043,2016-07-22
2016-11-01,148.92964618229263,124.45960257899432,172.3041173040437,257.5299988,2016-07-22
2016-12-01,174.7622276206672,153.84829046485862,200.99879365616954,250.0800018,2016-07-22
2017-01-01,185.866486447221,161.06147962546635,208.55320914906906,248.6999969,2016-07-22
2017-02-01,182.58143194692792,157.30650263962724,206.51395632235662,266.7099915,2016-07-22
2017-03-01,175.68199603654492,147.7303754802884,199.31423488346724,249.5399933,2016-07-22
2017-04-01,187.33414495163126,162.98027391688086,211.33910513567056,243.3300018,2016-07-22
2017-05-01,180.9580177881348,159.62691425295168,206.75820325766924,228.0899963,2016-07-22
2017-06-01,193.83373768611648,168.51914450715623,219.29586635309727,235.0599976,2016-07-22
2017-07-01,176.9475737184684,147.85477259044893,200.61401577425852,236.7400055,2016-07-22
2016-08-01,167.87848186831835,144.04181481291002,193.3414818012577,197.8999939,2016-07-23
2016-09-01,147.41291485397667,121.23778574746903,171.80199301690783,202.8999939,2016-07-23
2016-10-01,117.85506545093736,91.95739438203125,141.8098560057987,198.7700043,2016-07-23
2016-11-01,148.92964618229263,123.84238895252166,173.59615748464176,257.5299988,2016-07-23
2016-12-01,174.7622276206672,148.17374214506717,200.9837802838951,250.0800018,2016-07-23
2017-01-01,185.866486447221,160.81842616906735,211.36001170328694,248.6999969,2016-07-23
2017-02-01,182.58143194692792,157.36108520148093,204.70004046602241,266.7099915,2016-07-23
2017-03-01,175.68199603654492,151.385682157146,201.00130063874477,249.5399933,2016-07-23
2017-04-01,187.33414495163126,164.33871835986002,214.71331469942783,243.3300018,2016-07-23
2017-05-01,180.9580177881348,155.9934410662633,209.42792407303494,228.0899963,2016-07-23
2017-06-01,193.83373768611648,164.36772137666873,214.81803190626056,235.0599976,2016-07-23
2017-07-01,176.9475737184684,151.1396314248185,200.05699968579574,236.7400055,2016-07-23
2016-08-01,167.87848186831835,147.11933368901794,194.55548245928787,197.8999939,2016-07-24
2016-09-01,147.41291485397667,124.2461598798383,170.46629626727486,202.8999939,2016-07-24
2016-10-01,117.85506545093736,95.80930774837485,142.8311939199028,198.7700043,2016-07-24
2016-11-01,148.92964618229263,124.16212245780945,175.21297582172252,257.5299988,2016-07-24
2016-12-01,174.7622276206672,150.11553959440585,199.80488218788463,250.0800018,2016-07-24
2017-01-01,185.866486447221,162.09745563619146,212.7624367154841,248.6999969,2016-07-24
2017-02-01,182.58143194692792,158.7381670090441,207.3580788502178,266.7099915,2016-07-24
2017-03-01,175.68199603654492,154.42083169621844,203.06720462624884,249.5399933,2016-07-24
2017-04-01,187.33414495163126,164.18339425352406,211.3556152489067,243.3300018,2016-07-24
2017-05-01,180.9580177881348,158.36350275179916,205.98517554892024,228.0899963,2016-07-24
2017-06-01,193.83373768611648,167.60708235375196,218.01811212189762,235.0599976,2016-07-24
2017-07-01,176.9475737184684,150.87879771214688,203.28020308864672,236.7400055,2016-07-24
2016-08-01,167.87848186831835,141.63830945733875,192.17686589018922,197.8999939,2016-07-25
2016-09-01,147.41291485397667,122.71992733235264,172.31200705620984,202.8999939,2016-07-25
2016-10-01,117.85506545093736,93.56972633109453,140.95505245753122,198.7700043,2016-07-25
2016-11-01,148.92964618229263,122.7146097198567,174.21816914944947,257.5299988,2016-07-25
2016-12-01,174.7622276206672,149.23587664151546,199.95741647294497,250.0800018,2016-07-25
2017-01-01,185.866486447221,160.3942112579877,209.06978564309873,248.6999969,2016-07-25
2017-02-01,182.58143194692792,157.02381563706342,204.9716275727121,266.7099915,2016-07-25
2017-03-01,175.68199603654492,150.94250890575879,201.62776570493887,249.5399933,2016-07-25
2017-04-01,187.33414495163126,160.6834952475715,211.55614156014775,243.3300018,2016-07-25
2017-05-01,180.9580177881348,155.19910255058636,206.02324260208516,228.0899963,2016-07-25
2017-06-01,193.83373768611648,168.8578729629704,221.0575858197234,235.0599976,2016-07-25
2017-07-01,176.9475737184684,150.69060610711523,203.4970463878804,236.7400055,2016-07-25
2016-08-01,167.87848186831835,144.67835957252677,191.28075001591665,197.8999939,2016-07-26
2016-09-01,147.41291485397667,123.80761316169361,171.41690435565064,202.8999939,2016-07-26
2016-10-01,117.85506545093736,90.72533329627328,142.8112534912607,198.7700043,2016-07-26
2016-11-01,148.92964618229263,125.10816313942082,176.8451527675421,257.5299988,2016-07-26
2016-12-01,174.7622276206672,149.2911495786324,199.76658024249468,250.0800018,2016-07-26
2017-01-01,185.866486447221,161.75134489088148,210.99184939405671,248.6999969,2016-07-26
2017-02-01,182.58143194692792,159.5100293043951,208.13719233753943,266.7099915,2016-07-26
2017-03-01,175.68199603654492,149.42801706162436,200.29969753894244,249.5399933,2016-07-26
2017-04-01,187.33414495163126,163.11686512443165,214.14115911366054,243.3300018,2016-07-26
2017-05-01,180.9580177881348,157.13790390048325,207.95990372444038,228.0899963,2016-07-26
2017-06-01,193.83373768611648,172.07108667761293,220.7365144283976,235.0599976,2016-07-26
2017-07-01,176.9475737184684,151.57108704202193,200.047245215185,236.7400055,2016-07-26
2016-08-01,167.87848186831835,143.5860917449221,191.6470077200073,197.8999939,2016-07-27
2016-09-01,147.41291485397667,123.87509097270905,175.9951092520376,202.8999939,2016-07-27
2016-10-01,117.85506545093736,91.66528890534914,141.0232374167682,198.7700043,2016-07-27
2016-11-01,148.92964618229263,125.14432313631602,172.30176374253068,257.5299988,2016-07-27
2016-12-01,174.7622276206672,149.73512263552448,200.1443885589784,250.0800018,2016-07-27
2017-01-01,185.866486447221,161.6791764604918,210.51044986072242,248.6999969,2016-07-27
2017-02-01,182.58143194692792,156.99708619417083,208.70955621404096,266.7099915,2016-07-27
2017-03-01,175.68199603654492,149.09867031128005,201.80474545554557,249.5399933,2016-07-27
2017-04-01,187.33414495163126,161.75060136138538,215.4766104328329,243.3300018,2016-07-27
2017-05-01,180.9580177881348,154.3838289184166,206.17564447979277,228.0899963,2016-07-27
2017-06-01,193.83373768611648,171.2187227431046,222.99112380800915,235.0599976,2016-07-27
2017-07-01,176.9475737184684,149.7412434514134,201.85171726767604,236.7400055,2016-07-27
2016-08-01,167.87848186831835,141.2955358851302,193.23261835139496,197.8999939,2016-07-28
2016-09-01,147.41291485397667,118.78958020165001,170.69496189329433,202.8999939,2016-07-28
2016-10-01,117.85506545093736,94.51616444486419,141.9568956091298,198.7700043,2016-07-28
2016-11-01,148.92964618229263,124.6685632270899,175.27322704315105,257.5299988,2016-07-28
2016-12-01,174.7622276206672,149.4097286903675,198.09580439610627,250.0800018,2016-07-28
2017-01-01,185.866486447221,161.9034698124506,211.1169898715239,248.6999969,2016-07-28
2017-02-01,182.58143194692792,156.55346861810344,207.52755740154603,266.7099915,2016-07-28
2017-03-01,175.68199603654492,150.20427649247003,202.01357363914502,249.5399933,2016-07-28
2017-04-01,187.33414495163126,161.80002391237258,213.1935772859813,243.3300018,2016-07-28
2017-05-01,180.9580177881348,157.33085545506728,208.31237390072766,228.0899963,2016-07-28
2017-06-01,193.83373768611648,168.02046707507205,219.0469036897988,235.0599976,2016-07-28
2017-07-01,176.9475737184684,152.27806923732447,204.92424951496147,236.7400055,2016-07-28
2016-08-01,167.87848186831835,143.3681997205929,190.3336702007207,197.8999939,2016-07-29
2016-09-01,147.41291485397667,119.90853155491267,172.01638741550292,202.8999939,2016-07-29
2016-10-01,117.85506545093736,94.43615654077362,140.76286501077433,198.7700043,2016-07-29
2016-11-01,148.92964618229263,119.8161316059282,171.06042244501572,257.5299988,2016-07-29
2016-12-01,174.7622276206672,153.02480108053467,202.49577560121665,250.0800018,2016-07-29
2017-01-01,185.866486447221,161.47554302767833,208.40556774234514,248.6999969,2016-07-29
2017-02-01,182.58143194692792,159.62036073986917,207.34383805231204,266.7099915,2016-07-29
2017-03-01,175.68199603654492,149.41272535740916,200.27823689285748,249.5399933,2016-07-29
2017-04-01,187.33414495163126,160.6322489345692,212.23137589925688,243.3300018,2016-07-29
2017-05-01,180.9580177881348,155.00182375640102,205.03573147825193,228.0899963,2016-07-29
2017-06-01,193.83373768611648,170.77173312242766,219.1218078298376,235.0599976,2016-07-29
2017-07-01,176.9475737184684,149.12041991777642,202.01238776759007,236.7400055,2016-07-29
2016-08-01,167.87848186831835,143.95368651067304,193.58713413691615,197.8999939,2016-07-30
2016-09-01,147.41291485397667,121.54336935442261,170.7846948974646,202.8999939,2016-07-30
2016-10-01,117.85506545093736,93.68865166864727,142.0154882651222,198.7700043,2016-07-30
2016-11-01,148.92964618229263,119.58467453347353,171.47850443692624,257.5299988,2016-07-30
2016-12-01,174.7622276206672,148.6776933409906,199.70474565071422,250.0800018,2016-07-30
2017-01-01,185.866486447221,161.3504003387667,210.37829152922225,248.6999969,2016-07-30
2017-02-01,182.58143194692792,156.57180024114018,207.9649289237237,266.7099915,2016-07-30
2017-03-01,175.68199603654492,153.05606450280817,201.21926461849696,249.5399933,2016-07-30
2017-04-01,187.33414495163126,164.26378749538284,213.5975160460806,243.3300018,2016-07-30
2017-05-01,180.9580177881348,157.8066868829753,206.28022008873893,228.0899963,2016-07-30
2017-06-01,193.83373768611648,169.2378544928406,219.7917339679538,235.0599976,2016-07-30
2017-07-01,176.9475737184684,152.36310413299486,201.63649698569972,236.7400055,2016-07-30
2016-08-01,167.87848186831835,143.6023476387958,191.98549220038615,197.8999939,2016-07-31
2016-09-01,147.41291485397667,121.37548522560114,170.70991634880062,202.8999939,2016-07-31
2016-10-01,117.85506545093736,96.34167726687917,145.23458799032272,198.7700043,2016-07-31
2016-11-01,148.92964618229263,122.14796163921875,172.80076469325184,257.5299988,2016-07-31
2016-12-01,174.7622276206672,147.50754652262168,200.8672147421651,250.0800018,2016-07-31
2017-01-01,185.866486447221,161.00357105399203,211.24543592298974,248.6999969,2016-07-31
2017-02-01,182.58143194692792,155.50942838490485,208.52641627400624,266.7099915,2016-07-31
2017-03-01,175.68199603654492,148.60418663445478,200.52619796494741,249.5399933,2016-07-31
2017-04-01,187.33414495163126,164.06198629056948,213.52710255959047,243.3300018,2016-07-31
2017-05-01,180.9580177881348,154.02000147236097,205.5601574756956,228.0899963,2016-07-31
2017-06-01,193.83373768611648,167.17641262778534,219.44679993353333,235.0599976,2016-07-31
2017-07-01,176.9475737184684,153.79949869419158,200.91043484316447,236.7400055,2016-07-31
2016-09-01,149.39921869643302,126.97856503225448,172.33309638010283,202.8999939,2016-08-01
2016-10-01,119.50327438745524,96.10604824838374,145.18792274083404,198.7700043,2016-08-01
2016-11-01,151.27739390867396,127.06541678930367,177.56050146427708,257.5299988,2016-08-01
2016-12-01,177.1366787250437,152.4940929062565,201.7773861731116,250.0800018,2016-08-01
2017-01-01,188.94072631613952,162.90150566863784,212.35420906558937,248.6999969,2016-08-01
2017-02-01,185.30871296493802,161.7010027454267,209.6003083957464,266.7099915,2016-08-01
2017-03-01,178.54709879831722,153.2285524048232,203.56950491189656,249.5399933,2016-08-01
2017-04-01,190.1361534834284,165.34862161259863,214.63917230983668,243.3300018,2016-08-01
2017-05-01,183.50634518843833,155.6836237359572,208.76026842844428,228.0899963,2016-08-01
2017-06-01,196.68727960387668,171.70246708096295,219.53362232350275,235.0599976,2016-08-01
2017-07-01,179.36403615077649,154.00075431900987,207.20633685097474,236.7400055,2016-08-01
2017-08-01,181.82689775278857,156.97131723757906,205.8285143816529,235.2200012,2016-08-01
2016-09-01,149.39921869643302,126.2240796203575,175.20279925404753,202.8999939,2016-08-02
2016-10-01,119.50327438745524,94.10702777603412,142.43434320936683,198.7700043,2016-08-02
2016-11-01,151.27739390867396,126.80699861446826,173.99140647998675,257.5299988,2016-08-02
2016-12-01,177.1366787250437,151.40493801623978,199.98184364335634,250.0800018,2016-08-02
2017-01-01,188.94072631613952,163.47281211033683,212.77094052765887,248.6999969,2016-08-02
2017-02-01,185.30871296493802,162.13341514745227,208.9533613570282,266.7099915,2016-08-02
2017-03-01,178.54709879831722,154.50859248129177,203.6131174667311,249.5399933,2016-08-02
2017-04-01,190.1361534834284,164.20555231620875,214.04121103690437,243.3300018,2016-08-02
2017-05-01,183.50634518843833,158.7656193493683,207.41040776060598,228.0899963,2016-08-02
2017-06-01,196.68727960387668,170.051161379785,221.13628353229367,235.0599976,2016-08-02
2017-07-01,179.36403615077649,155.12818037007978,206.86035024058867,236.7400055,2016-08-02
2017-08-01,181.82689775278857,156.30404466059622,204.77422460424535,235.2200012,2016-08-02
2016-09-01,149.39921869643302,123.52824154289665,173.08285510780644,202.8999939,2016-08-03
2016-10-01,119.50327438745524,94.95939435441511,144.05670652376583,198.7700043,2016-08-03
2016-11-01,151.27739390867396,126.34622446902503,176.31540154987178,257.5299988,2016-08-03
2016-12-01,177.1366787250437,151.5498317139487,199.33059272874726,250.0800018,2016-08-03
2017-01-01,188.94072631613952,164.26430512040042,211.07595692568378,248.6999969,2016-08-03
2017-02-01,185.30871296493802,160.37773297309977,209.94571559621417,266.7099915,2016-08-03
2017-03-01,178.54709879831722,154.09605780996208,204.3927069289578,249.5399933,2016-08-03
2017-04-01,190.1361534834284,165.95214715918632,216.94393790816764,243.3300018,2016-08-03
