ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-07-01,156.2248137523806,131.26650056561922,184.79176676315814,220.6100006,2016-05-28
2016-08-01,160.39136240374256,133.35709547695805,185.65525904441702,197.8999939,2016-05-28
2016-09-01,137.97275341894584,110.27416412845795,162.2876592633422,202.8999939,2016-05-28
2016-10-01,103.6856022523286,79.08897639088218,129.38539099108883,198.7700043,2016-05-28
2016-11-01,142.7951049573673,114.64070709056801,170.42156271312894,257.5299988,2016-05-28
2016-12-01,164.8024980604526,136.13810358861105,191.05366964379527,250.0800018,2016-05-28
2017-01-01,172.45901244712866,143.15996197824447,199.82031151019828,248.6999969,2016-05-28
2017-02-01,168.96490376368433,143.66649433074863,196.3186141428397,266.7099915,2016-05-28
2017-03-01,165.93485184695322,140.60873069682688,191.39146609472576,249.5399933,2016-05-28
2017-04-01,176.54048746933867,145.5201995861844,200.77380852714225,243.3300018,2016-05-28
2017-05-01,173.58982028291334,143.64548083610396,199.63406066972976,228.0899963,2016-05-28
2016-06-01,181.7980706694995,157.132405329626,208.10005570538004,196.5099945,2016-05-29
2016-07-01,156.2248137523806,127.54492792965635,182.44062197752575,220.6100006,2016-05-29
2016-08-01,160.39136240374256,133.05104432549373,184.78522291079236,197.8999939,2016-05-29
2016-09-01,137.97275341894584,110.43953843137635,163.15035836930684,202.8999939,2016-05-29
2016-10-01,103.6856022523286,79.46142460303997,128.58624194865297,198.7700043,2016-05-29
2016-11-01,142.7951049573673,113.8759410817607,169.53956790209782,257.5299988,2016-05-29
2016-12-01,164.8024980604526,137.43651328789772,192.91463535744919,250.0800018,2016-05-29
2017-01-01,172.45901244712866,144.92511097247058,197.05005780138416,248.6999969,2016-05-29
2017-02-01,168.96490376368433,142.58111413419547,195.71045260068968,266.7099915,2016-05-29
2017-03-01,165.93485184695322,139.49214208697933,192.24596171356438,249.5399933,2016-05-29
2017-04-01,176.54048746933867,148.92525823563608,202.86964362850222,243.3300018,2016-05-29
2017-05-01,173.58982028291334,147.58528729077995,200.1369325509982,228.0899963,2016-05-29
2016-06-01,181.7980706694995,155.4918993692562,206.50948845431154,196.5099945,2016-05-30
2016-07-01,156.2248137523806,130.33713727076247,183.93218994316092,220.6100006,2016-05-30
2016-08-01,160.39136240374256,133.32115833247767,187.3008562530759,197.8999939,2016-05-30
2016-09-01,137.97275341894584,113.63688174200823,163.64145852147198,202.8999939,2016-05-30
2016-10-01,103.6856022523286,78.84718850532643,132.3456325245501,198.7700043,2016-05-30
2016-11-01,142.7951049573673,115.74046112360834,169.19681444156257,257.5299988,2016-05-30
2016-12-01,164.8024980604526,139.01220635933254,192.4915637126958,250.0800018,2016-05-30
2017-01-01,172.45901244712866,147.45012663136114,200.77624704175443,248.6999969,2016-05-30
2017-02-01,168.96490376368433,144.45729628768157,195.22825591519438,266.7099915,2016-05-30
2017-03-01,165.93485184695322,138.57119615405006,192.9513713533023,249.5399933,2016-05-30
2017-04-01,176.54048746933867,148.79127102232638,203.88247409238306,243.3300018,2016-05-30
2017-05-01,173.58982028291334,148.01516117250551,202.63660587648596,228.0899963,2016-05-30
2016-06-01,181.7980706694995,158.9069778543054,208.5710057781276,196.5099945,2016-05-31
2016-07-01,156.2248137523806,131.6805974403009,185.08793203642423,220.6100006,2016-05-31
2016-08-01,160.39136240374256,133.86468758762578,187.9952403952663,197.8999939,2016-05-31
2016-09-01,137.97275341894584,113.75777376996916,164.36557530155972,202.8999939,2016-05-31
2016-10-01,103.6856022523286,77.98504092110193,131.15144807601044,198.7700043,2016-05-31
2016-11-01,142.7951049573673,116.15779936265983,171.5720753468307,257.5299988,2016-05-31
2016-12-01,164.8024980604526,136.28791459712073,191.9661811884116,250.0800018,2016-05-31
2017-01-01,172.45901244712866,145.46396165211382,198.24806760496733,248.6999969,2016-05-31
2017-02-01,168.96490376368433,144.8091282863245,193.39069524271844,266.7099915,2016-05-31
2017-03-01,165.93485184695322,141.89989739790377,192.1448661033354,249.5399933,2016-05-31
2017-04-01,176.54048746933867,149.10863304555897,200.8377173476756,243.3300018,2016-05-31
2017-05-01,173.58982028291334,148.15057692089792,201.86201806465493,228.0899963,2016-05-31
2016-07-01,157.4758082937777,130.46826626091874,182.15507372009662,220.6100006,2016-06-01
2016-08-01,162.59944417780105,136.08721883179442,186.32990694762083,197.8999939,2016-06-01
2016-09-01,140.1887231129847,115.58880008368823,164.86842054885196,202.8999939,2016-06-01
2016-10-01,105.16598063549166,80.41616960929056,132.6853507777638,198.7700043,2016-06-01
2016-11-01,144.31418471121904,122.28132408655708,171.05294228187873,257.5299988,2016-06-01
2016-12-01,166.771657370135,139.16557036639506,191.71708640961475,250.0800018,2016-06-01
2017-01-01,175.234657964877,149.94263250558203,204.73122114230424,248.6999969,2016-06-01
2017-02-01,171.90755871977692,149.2595591042732,199.1170871175047,266.7099915,2016-06-01
2017-03-01,167.25668077017482,139.62412345115104,190.62905383916188,249.5399933,2016-06-01
2017-04-01,178.15929763934392,150.14529715684841,205.79585053458962,243.3300018,2016-06-01
2017-05-01,174.94588388956572,147.79891992641492,200.68781860466424,228.0899963,2016-06-01
2017-06-01,186.55393616680723,159.9007523585323,212.99673980584188,235.0599976,2016-06-01
2016-07-01,157.4758082937777,131.4636420147758,183.55332615102546,220.6100006,2016-06-02
2016-08-01,162.59944417780105,137.1683833296977,185.15754500265152,197.8999939,2016-06-02
2016-09-01,140.1887231129847,113.10229396395899,162.8118795702834,202.8999939,2016-06-02
2016-10-01,105.16598063549166,82.54680935408244,133.97352425663524,198.7700043,2016-06-02
2016-11-01,144.31418471121904,119.398587658737,170.33145884863097,257.5299988,2016-06-02
2016-12-01,166.771657370135,140.9436538811299,190.51048436600922,250.0800018,2016-06-02
2017-01-01,175.234657964877,148.2409486400032,201.9729652899685,248.6999969,2016-06-02
2017-02-01,171.90755871977692,145.55625491800475,195.9830488117122,266.7099915,2016-06-02
2017-03-01,167.25668077017482,139.9621975148191,191.44809397278107,249.5399933,2016-06-02
2017-04-01,178.15929763934392,150.5322843102224,202.6184380654695,243.3300018,2016-06-02
2017-05-01,174.94588388956572,151.20773115130262,203.25473259831588,228.0899963,2016-06-02
2017-06-01,186.55393616680723,161.98123008599413,213.26313780311412,235.0599976,2016-06-02
2016-07-01,157.4758082937777,131.89705415363056,185.28295008105692,220.6100006,2016-06-03
2016-08-01,162.59944417780105,136.26684274447075,186.60767760896374,197.8999939,2016-06-03
2016-09-01,140.1887231129847,114.87307911831036,165.35995153739185,202.8999939,2016-06-03
2016-10-01,105.16598063549166,80.27943326258226,131.313338071826,198.7700043,2016-06-03
2016-11-01,144.31418471121904,118.59884656698932,169.48020426692244,257.5299988,2016-06-03
2016-12-01,166.771657370135,143.30308530700412,190.14245592866206,250.0800018,2016-06-03
2017-01-01,175.234657964877,149.74498138501798,200.7955583814519,248.6999969,2016-06-03
2017-02-01,171.90755871977692,144.91540653832118,195.49986335504687,266.7099915,2016-06-03
2017-03-01,167.25668077017482,142.2718342044145,191.94395370198185,249.5399933,2016-06-03
2017-04-01,178.15929763934392,150.4372388302026,204.09169663846555,243.3300018,2016-06-03
2017-05-01,174.94588388956572,149.12441299334773,201.26741317435318,228.0899963,2016-06-03
2017-06-01,186.55393616680723,162.58574323907243,215.21036390131616,235.0599976,2016-06-03
2016-07-01,157.4758082937777,132.1629340675637,183.26932075702672,220.6100006,2016-06-04
2016-08-01,162.59944417780105,139.368975558294,186.8322169126014,197.8999939,2016-06-04
2016-09-01,140.1887231129847,112.46210866347887,166.38679659754285,202.8999939,2016-06-04
2016-10-01,105.16598063549166,80.41579477400632,129.23394216011582,198.7700043,2016-06-04
2016-11-01,144.31418471121904,118.74434612155275,171.08003697751366,257.5299988,2016-06-04
2016-12-01,166.771657370135,140.63107011617933,195.04818747800098,250.0800018,2016-06-04
2017-01-01,175.234657964877,151.3347100127366,202.1891477770577,248.6999969,2016-06-04
2017-02-01,171.90755871977692,146.72060393064234,199.00038848804397,266.7099915,2016-06-04
2017-03-01,167.25668077017482,139.79573686592124,192.75232893687388,249.5399933,2016-06-04
2017-04-01,178.15929763934392,152.95103233152906,203.05386623806544,243.3300018,2016-06-04
2017-05-01,174.94588388956572,150.71126955061447,202.09354842331706,228.0899963,2016-06-04
2017-06-01,186.55393616680723,159.35833243457742,212.59838596351196,235.0599976,2016-06-04
2016-07-01,157.4758082937777,130.50425513011436,183.11877253389477,220.6100006,2016-06-05
2016-08-01,162.59944417780105,137.966036432152,188.71451481382144,197.8999939,2016-06-05
2016-09-01,140.1887231129847,116.04773979554074,163.97910655426077,202.8999939,2016-06-05
2016-10-01,105.16598063549166,81.91670354495501,131.6498400727748,198.7700043,2016-06-05
2016-11-01,144.31418471121904,118.34651987486663,168.9678036292845,257.5299988,2016-06-05
2016-12-01,166.771657370135,141.26579095641915,192.84297324007053,250.0800018,2016-06-05
2017-01-01,175.234657964877,150.49411032153282,200.67331568768543,248.6999969,2016-06-05
2017-02-01,171.90755871977692,145.26519050904562,196.5715351726114,266.7099915,2016-06-05
2017-03-01,167.25668077017482,143.4820306058822,192.4046625436307,249.5399933,2016-06-05
2017-04-01,178.15929763934392,151.53762856512114,203.9429346597729,243.3300018,2016-06-05
2017-05-01,174.94588388956572,148.53984147949984,200.38804125428803,228.0899963,2016-06-05
2017-06-01,186.55393616680723,158.76276664700688,212.80237429255715,235.0599976,2016-06-05
2016-07-01,157.4758082937777,130.856773420431,181.49213773665105,220.6100006,2016-06-06
2016-08-01,162.59944417780105,136.25924126643787,189.15385149833148,197.8999939,2016-06-06
2016-09-01,140.1887231129847,114.72176651671495,164.31343213933093,202.8999939,2016-06-06
2016-10-01,105.16598063549166,77.99633749403043,129.58197327482625,198.7700043,2016-06-06
2016-11-01,144.31418471121904,116.7488478331796,168.83011747638503,257.5299988,2016-06-06
2016-12-01,166.771657370135,141.01982145780877,192.18087570439576,250.0800018,2016-06-06
2017-01-01,175.234657964877,149.70376583064694,200.32424511573183,248.6999969,2016-06-06
2017-02-01,171.90755871977692,145.9448327651949,197.05571262708332,266.7099915,2016-06-06
2017-03-01,167.25668077017482,141.47125114563758,190.998203314513,249.5399933,2016-06-06
2017-04-01,178.15929763934392,152.60067213266126,205.6142855543597,243.3300018,2016-06-06
2017-05-01,174.94588388956572,146.785056023239,200.2574020060814,228.0899963,2016-06-06
2017-06-01,186.55393616680723,162.6867688126115,214.71737922112413,235.0599976,2016-06-06
2016-07-01,157.4758082937777,132.38933038423536,184.82479687314563,220.6100006,2016-06-07
2016-08-01,162.59944417780105,137.73861454647053,187.6164192568557,197.8999939,2016-06-07
2016-09-01,140.1887231129847,116.05244835167794,164.92690146271983,202.8999939,2016-06-07
2016-10-01,105.16598063549166,79.76678818235678,132.60624304537833,198.7700043,2016-06-07
2016-11-01,144.31418471121904,118.24473966554768,168.11474567393688,257.5299988,2016-06-07
2016-12-01,166.771657370135,139.8272971431398,191.41050625920036,250.0800018,2016-06-07
2017-01-01,175.234657964877,150.53950210901098,198.71795363426503,248.6999969,2016-06-07
2017-02-01,171.90755871977692,144.36579875490122,199.4367178969857,266.7099915,2016-06-07
2017-03-01,167.25668077017482,139.42720285261458,193.56923132680575,249.5399933,2016-06-07
2017-04-01,178.15929763934392,151.5315055625872,206.1783147030296,243.3300018,2016-06-07
2017-05-01,174.94588388956572,147.16765726671176,200.17657274201102,228.0899963,2016-06-07
2017-06-01,186.55393616680723,159.32772517340027,211.63876973310474,235.0599976,2016-06-07
2016-07-01,157.4758082937777,131.5984416859904,183.1258713916673,220.6100006,2016-06-08
2016-08-01,162.59944417780105,134.37943736113198,189.1909487360982,197.8999939,2016-06-08
2016-09-01,140.1887231129847,114.90230920821762,167.6321063245446,202.8999939,2016-06-08
2016-10-01,105.16598063549166,79.72172355090386,131.96562819344314,198.7700043,2016-06-08
2016-11-01,144.31418471121904,118.2607900421454,168.3915760902421,257.5299988,2016-06-08
2016-12-01,166.771657370135,138.83111111995996,190.7536555287741,250.0800018,2016-06-08
2017-01-01,175.234657964877,150.80365220228617,200.76589368039868,248.6999969,2016-06-08
2017-02-01,171.90755871977692,146.32447163280992,195.42239203510164,266.7099915,2016-06-08
2017-03-01,167.25668077017482,140.548411949845,193.5188655735255,249.5399933,2016-06-08
2017-04-01,178.15929763934392,153.54907641290256,203.7581167440818,243.3300018,2016-06-08
2017-05-01,174.94588388956572,148.13264835912202,200.65996653189708,228.0899963,2016-06-08
2017-06-01,186.55393616680723,160.67066588327552,213.48859300981684,235.0599976,2016-06-08
2016-07-01,157.4758082937777,134.2204079378997,183.39849221195658,220.6100006,2016-06-09
2016-08-01,162.59944417780105,136.85711958548578,191.12817228637667,197.8999939,2016-06-09
2016-09-01,140.1887231129847,116.42871839325488,166.4633378791258,202.8999939,2016-06-09
2016-10-01,105.16598063549166,81.22020507110123,131.81949441221494,198.7700043,2016-06-09
2016-11-01,144.31418471121904,117.73524875747148,167.94161226570935,257.5299988,2016-06-09
2016-12-01,166.771657370135,141.60690020089908,193.69545345037304,250.0800018,2016-06-09
2017-01-01,175.234657964877,146.77082170789436,201.07765078404293,248.6999969,2016-06-09
2017-02-01,171.90755871977692,148.07612516239016,200.7862846463409,266.7099915,2016-06-09
2017-03-01,167.25668077017482,140.3436250003413,189.82135285225925,249.5399933,2016-06-09
2017-04-01,178.15929763934392,153.43972496175297,202.9034975269049,243.3300018,2016-06-09
2017-05-01,174.94588388956572,147.94642342077154,199.38397347272019,228.0899963,2016-06-09
2017-06-01,186.55393616680723,160.17392858074302,212.55671093422706,235.0599976,2016-06-09
2016-07-01,157.4758082937777,134.73898754742618,184.6817385788533,220.6100006,2016-06-10
2016-08-01,162.59944417780105,137.89819047109177,188.81872876797308,197.8999939,2016-06-10
2016-09-01,140.1887231129847,115.87665217540811,165.12439215251683,202.8999939,2016-06-10
2016-10-01,105.16598063549166,76.51958720509913,127.62955446306792,198.7700043,2016-06-10
2016-11-01,144.31418471121904,120.0443506365549,170.18882965043707,257.5299988,2016-06-10
2016-12-01,166.771657370135,140.12473047128128,191.87709983794832,250.0800018,2016-06-10
2017-01-01,175.234657964877,149.83806182203972,199.72434672269918,248.6999969,2016-06-10
2017-02-01,171.90755871977692,143.88383453038375,200.28456751439398,266.7099915,2016-06-10
2017-03-01,167.25668077017482,137.9001013618308,191.38842288974092,249.5399933,2016-06-10
2017-04-01,178.15929763934392,152.6516419462693,206.35851678750856,243.3300018,2016-06-10
2017-05-01,174.94588388956572,151.28957781810342,200.22562049768692,228.0899963,2016-06-10
2017-06-01,186.55393616680723,161.13382801266624,213.06685411748705,235.0599976,2016-06-10
2016-07-01,157.4758082937777,133.6401119313214,184.94142362179264,220.6100006,2016-06-11
2016-08-01,162.59944417780105,135.52349041469648,184.41840434402843,197.8999939,2016-06-11
2016-09-01,140.1887231129847,114.72540292635941,166.01072022626846,202.8999939,2016-06-11
2016-10-01,105.16598063549166,80.80787984336972,129.57641172852095,198.7700043,2016-06-11
2016-11-01,144.31418471121904,115.98505265474796,168.4532733881734,257.5299988,2016-06-11
2016-12-01,166.771657370135,141.44027060982447,191.96437012980527,250.0800018,2016-06-11
2017-01-01,175.234657964877,149.26446769910513,203.37019748208903,248.6999969,2016-06-11
2017-02-01,171.90755871977692,145.90176981294258,198.3269910622625,266.7099915,2016-06-11
2017-03-01,167.25668077017482,139.06111993174858,189.63418394611156,249.5399933,2016-06-11
2017-04-01,178.15929763934392,149.60950766147982,206.46575983313602,243.3300018,2016-06-11
2017-05-01,174.94588388956572,149.38732383126924,204.343296043917,228.0899963,2016-06-11
2017-06-01,186.55393616680723,159.87618568657652,215.39379623640787,235.0599976,2016-06-11
2016-07-01,157.4758082937777,131.36627139848042,184.65596868297638,220.6100006,2016-06-12
2016-08-01,162.59944417780105,138.74762514916176,192.68666896651072,197.8999939,2016-06-12
2016-09-01,140.1887231129847,119.51295173786545,167.48787993739342,202.8999939,2016-06-12
2016-10-01,105.16598063549166,81.49248057569903,131.83629033638994,198.7700043,2016-06-12
2016-11-01,144.31418471121904,117.49918726500255,169.8198896931852,257.5299988,2016-06-12
2016-12-01,166.771657370135,141.01816220283865,192.96330627871384,250.0800018,2016-06-12
2017-01-01,175.234657964877,148.93250503230905,199.44893194009057,248.6999969,2016-06-12
2017-02-01,171.90755871977692,147.9314158122818,197.86109529449993,266.7099915,2016-06-12
2017-03-01,167.25668077017482,140.42059390712953,194.738576086906,249.5399933,2016-06-12
2017-04-01,178.15929763934392,153.48703815539355,204.09507276220444,243.3300018,2016-06-12
2017-05-01,174.94588388956572,148.79188509214458,204.0481764038111,228.0899963,2016-06-12
2017-06-01,186.55393616680723,160.93935631554177,213.26819004005955,235.0599976,2016-06-12
2016-07-01,157.4758082937777,133.50944775488648,181.57166226847932,220.6100006,2016-06-13
2016-08-01,162.59944417780105,139.80022238096785,190.57526469033894,197.8999939,2016-06-13
2016-09-01,140.1887231129847,116.55650819902102,166.72655041203015,202.8999939,2016-06-13
2016-10-01,105.16598063549166,77.69235650987343,132.62956030828184,198.7700043,2016-06-13
2016-11-01,144.31418471121904,118.25862216733606,169.5890245579605,257.5299988,2016-06-13
2016-12-01,166.771657370135,143.43936479689307,193.56471732182834,250.0800018,2016-06-13
2017-01-01,175.234657964877,147.7422356709886,200.63501850061948,248.6999969,2016-06-13
2017-02-01,171.90755871977692,145.52193679229424,193.26288714471139,266.7099915,2016-06-13
2017-03-01,167.25668077017482,140.90405314078464,192.1623597579059,249.5399933,2016-06-13
2017-04-01,178.15929763934392,150.608233098443,202.78257971279092,243.3300018,2016-06-13
2017-05-01,174.94588388956572,149.33736695379082,200.03117969387455,228.0899963,2016-06-13
2017-06-01,186.55393616680723,160.85378723831226,211.64243392724185,235.0599976,2016-06-13
2016-07-01,157.4758082937777,132.19725353603323,183.21887888395034,220.6100006,2016-06-14
2016-08-01,162.59944417780105,139.6788888546469,188.39608512871123,197.8999939,2016-06-14
2016-09-01,140.1887231129847,114.91337866541545,165.81840665816947,202.8999939,2016-06-14
2016-10-01,105.16598063549166,78.89639802108184,130.98591920818768,198.7700043,2016-06-14
2016-11-01,144.31418471121904,118.31945454610168,169.84112566269468,257.5299988,2016-06-14
2016-12-01,166.771657370135,142.84163139876793,192.384739958213,250.0800018,2016-06-14
2017-01-01,175.234657964877,147.0379267799867,199.44087024647138,248.6999969,2016-06-14
2017-02-01,171.90755871977692,143.4962684770716,196.79714840474276,266.7099915,2016-06-14
2017-03-01,167.25668077017482,141.38293669437203,190.63643482489954,249.5399933,2016-06-14
2017-04-01,178.15929763934392,152.19686900524303,204.97721335579197,243.3300018,2016-06-14
2017-05-01,174.94588388956572,147.57256009570693,200.55770337728472,228.0899963,2016-06-14
2017-06-01,186.55393616680723,157.18748295762262,210.53149440907396,235.0599976,2016-06-14
2016-07-01,157.4758082937777,131.85357220297195,183.34210093368426,220.6100006,2016-06-15
2016-08-01,162.59944417780105,134.84876766952556,187.31835683026335,197.8999939,2016-06-15
2016-09-01,140.1887231129847,113.6030991377032,166.9847130734679,202.8999939,2016-06-15
2016-10-01,105.16598063549166,78.05512432674243,130.3332122698848,198.7700043,2016-06-15
2016-11-01,144.31418471121904,117.11757018892541,170.3072798972225,257.5299988,2016-06-15
2016-12-01,166.771657370135,140.88332866277386,190.0602209897575,250.0800018,2016-06-15
2017-01-01,175.234657964877,150.63973735607507,201.12743652042664,248.6999969,2016-06-15
2017-02-01,171.90755871977692,144.65564065474086,201.8637092989303,266.7099915,2016-06-15
2017-03-01,167.25668077017482,144.434344592049,195.45501635998468,249.5399933,2016-06-15
2017-04-01,178.15929763934392,152.98901322435853,202.8397993370612,243.3300018,2016-06-15
2017-05-01,174.94588388956572,151.04607746112862,203.41634871413905,228.0899963,2016-06-15
2017-06-01,186.55393616680723,162.99758615497473,215.97349506628274,235.0599976,2016-06-15
2016-07-01,157.4758082937777,132.07322175757736,183.4949415619431,220.6100006,2016-06-16
2016-08-01,162.59944417780105,137.83768242627846,189.9192610838114,197.8999939,2016-06-16
2016-09-01,140.1887231129847,114.6431354872267,166.00400689832867,202.8999939,2016-06-16
2016-10-01,105.16598063549166,81.10554971036844,131.08026996493402,198.7700043,2016-06-16
2016-11-01,144.31418471121904,119.32216011055243,169.16326214340208,257.5299988,2016-06-16
2016-12-01,166.771657370135,140.3151100703757,192.36239835569748,250.0800018,2016-06-16
2017-01-01,175.234657964877,148.50318638943463,202.92915518111766,248.6999969,2016-06-16
2017-02-01,171.90755871977692,144.7260650067612,196.4561170188898,266.7099915,2016-06-16
2017-03-01,167.25668077017482,141.55563794899837,194.63800169224587,249.5399933,2016-06-16
2017-04-01,178.15929763934392,152.31214592448617,203.54320753750437,243.3300018,2016-06-16
2017-05-01,174.94588388956572,150.36751034313755,203.78349116009187,228.0899963,2016-06-16
2017-06-01,186.55393616680723,163.47926989919927,212.7249205709599,235.0599976,2016-06-16
2016-07-01,157.4758082937777,130.77300123940475,182.8628377011401,220.6100006,2016-06-17
2016-08-01,162.59944417780105,137.2367539401871,187.813421710201,197.8999939,2016-06-17
2016-09-01,140.1887231129847,114.69249745338483,165.8641511428665,202.8999939,2016-06-17
2016-10-01,105.16598063549166,80.81162653918093,130.28584374284253,198.7700043,2016-06-17
2016-11-01,144.31418471121904,120.25730622165372,170.58177016381268,257.5299988,2016-06-17
2016-12-01,166.771657370135,139.54373208387105,190.6772555145028,250.0800018,2016-06-17
2017-01-01,175.234657964877,149.8133383679654,203.0798803844989,248.6999969,2016-06-17
2017-02-01,171.90755871977692,144.55503038709884,195.2401328787482,266.7099915,2016-06-17
2017-03-01,167.25668077017482,138.71794105403103,194.23353454270688,249.5399933,2016-06-17
2017-04-01,178.15929763934392,152.28360192055533,205.05484313479872,243.3300018,2016-06-17
2017-05-01,174.94588388956572,151.99169642624702,205.25299224530164,228.0899963,2016-06-17
2017-06-01,186.55393616680723,157.854196323398,210.37166384574772,235.0599976,2016-06-17
2016-07-01,157.4758082937777,130.2247575328593,182.27544423647385,220.6100006,2016-06-18
2016-08-01,162.59944417780105,136.90010516415663,189.15341228349587,197.8999939,2016-06-18
2016-09-01,140.1887231129847,112.2108398329476,162.81000245404644,202.8999939,2016-06-18
2016-10-01,105.16598063549166,79.79282584964174,132.95983946166223,198.7700043,2016-06-18
2016-11-01,144.31418471121904,117.29870003697204,168.76842641165788,257.5299988,2016-06-18
2016-12-01,166.771657370135,141.860185642805,192.27366983382785,250.0800018,2016-06-18
2017-01-01,175.234657964877,148.23172159325276,199.59610953774649,248.6999969,2016-06-18
2017-02-01,171.90755871977692,146.78313500046605,195.507609427425,266.7099915,2016-06-18
2017-03-01,167.25668077017482,141.79365069975432,193.89610632188325,249.5399933,2016-06-18
2017-04-01,178.15929763934392,149.37726984137362,204.14316876704308,243.3300018,2016-06-18
2017-05-01,174.94588388956572,148.65757388408832,201.31158660486983,228.0899963,2016-06-18
2017-06-01,186.55393616680723,157.6962872329217,212.030636319707,235.0599976,2016-06-18
2016-07-01,157.4758082937777,134.82270091675048,184.12196319954597,220.6100006,2016-06-19
2016-08-01,162.59944417780105,134.02262473634985,189.64629564753807,197.8999939,2016-06-19
2016-09-01,140.1887231129847,114.49772846235689,164.94892631550317,202.8999939,2016-06-19
2016-10-01,105.16598063549166,77.7643332256744,129.79019011974412,198.7700043,2016-06-19
2016-11-01,144.31418471121904,120.7142405342461,171.2472071035115,257.5299988,2016-06-19
2016-12-01,166.771657370135,138.5279552788597,193.84306439531792,250.0800018,2016-06-19
2017-01-01,175.234657964877,151.36251131964832,201.4127761729344,248.6999969,2016-06-19
2017-02-01,171.90755871977692,144.74529272694707,197.84788785276697,266.7099915,2016-06-19
2017-03-01,167.25668077017482,136.9543244853003,192.66972449865747,249.5399933,2016-06-19
2017-04-01,178.15929763934392,151.41741506950814,203.4687426099164,243.3300018,2016-06-19
2017-05-01,174.94588388956572,150.41441556797258,198.99636587836497,228.0899963,2016-06-19
2017-06-01,186.55393616680723,156.3029023356272,212.95448154196256,235.0599976,2016-06-19
2016-07-01,157.4758082937777,131.25496145697588,183.06064295168463,220.6100006,2016-06-20
2016-08-01,162.59944417780105,138.6603221996907,189.08766262793137,197.8999939,2016-06-20
2016-09-01,140.1887231129847,114.81188276232118,167.52066494531718,202.8999939,2016-06-20
2016-10-01,105.16598063549166,76.32398162534031,129.03584608836096,198.7700043,2016-06-20
2016-11-01,144.31418471121904,119.90579902514271,171.00203718750538,257.5299988,2016-06-20
2016-12-01,166.771657370135,143.40975628927555,194.7744005301972,250.0800018,2016-06-20
2017-01-01,175.234657964877,150.40552327184608,199.97546050366284,248.6999969,2016-06-20
2017-02-01,171.90755871977692,147.74368250168064,198.79201832038325,266.7099915,2016-06-20
2017-03-01,167.25668077017482,140.79274730980092,191.89076346969037,249.5399933,2016-06-20
2017-04-01,178.15929763934392,152.50739539029428,203.78773214394403,243.3300018,2016-06-20
2017-05-01,174.94588388956572,146.53377471877113,200.4636809609772,228.0899963,2016-06-20
2017-06-01,186.55393616680723,160.81969121658506,212.15515071958384,235.0599976,2016-06-20
2016-07-01,157.4758082937777,134.4001850379552,181.31139692114994,220.6100006,2016-06-21
2016-08-01,162.59944417780105,136.5206861515953,184.67082562414697,197.8999939,2016-06-21
2016-09-01,140.1887231129847,116.99293104043551,165.70232995489812,202.8999939,2016-06-21
2016-10-01,105.16598063549166,79.14468424078905,130.34874886233882,198.7700043,2016-06-21
2016-11-01,144.31418471121904,121.46322387371478,169.15073036113338,257.5299988,2016-06-21
2016-12-01,166.771657370135,139.74895908536496,192.42445619334433,250.0800018,2016-06-21
2017-01-01,175.234657964877,150.0832813374364,202.15141702268605,248.6999969,2016-06-21
2017-02-01,171.90755871977692,145.79147085785527,198.9345514477374,266.7099915,2016-06-21
2017-03-01,167.25668077017482,140.30437237641422,192.95820208794544,249.5399933,2016-06-21
2017-04-01,178.15929763934392,154.17732550577182,205.97683368133116,243.3300018,2016-06-21
2017-05-01,174.94588388956572,146.86346959304575,198.10933979702625,228.0899963,2016-06-21
2017-06-01,186.55393616680723,157.34741728215434,214.169275277606,235.0599976,2016-06-21
2016-07-01,157.4758082937777,133.31961850370925,181.2932747691292,220.6100006,2016-06-22
2016-08-01,162.59944417780105,134.98905354683512,184.36097511325883,197.8999939,2016-06-22
2016-09-01,140.1887231129847,115.94061796383954,166.5983486601015,202.8999939,2016-06-22
2016-10-01,105.16598063549166,79.98006158740671,132.7750092913071,198.7700043,2016-06-22
2016-11-01,144.31418471121904,119.0383517126014,173.489062444672,257.5299988,2016-06-22
2016-12-01,166.771657370135,138.08648432201068,190.4023058213835,250.0800018,2016-06-22
2017-01-01,175.234657964877,148.4667072712063,202.5373184076892,248.6999969,2016-06-22
2017-02-01,171.90755871977692,143.9596122713574,198.23939946652354,266.7099915,2016-06-22
2017-03-01,167.25668077017482,138.86413696315628,190.4283732329364,249.5399933,2016-06-22
2017-04-01,178.15929763934392,151.30012774168796,200.94923201427412,243.3300018,2016-06-22
2017-05-01,174.94588388956572,150.5401988125625,200.70984172807414,228.0899963,2016-06-22
2017-06-01,186.55393616680723,157.56323942358875,212.57989707456343,235.0599976,2016-06-22
2016-07-01,157.4758082937777,130.09328124432665,182.67948515404424,220.6100006,2016-06-23
2016-08-01,162.59944417780105,138.77272078311415,189.56498743301563,197.8999939,2016-06-23
2016-09-01,140.1887231129847,114.24799364129643,165.85332091802763,202.8999939,2016-06-23
2016-10-01,105.16598063549166,79.69418060146177,131.74059749574528,198.7700043,2016-06-23
2016-11-01,144.31418471121904,119.39763424848574,170.32484699091955,257.5299988,2016-06-23
2016-12-01,166.771657370135,140.84094252985443,193.20120039039182,250.0800018,2016-06-23
2017-01-01,175.234657964877,148.29613442767072,199.59716317938964,248.6999969,2016-06-23
2017-02-01,171.90755871977692,147.62637357377156,198.00702512538814,266.7099915,2016-06-23
