ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-10-01,103.46495737319843,74.94025675779464,126.31644210221054,198.7700043,2016-06-07
2016-11-01,144.76379176281455,118.92070931394011,171.91736236008688,257.5299988,2016-06-07
2016-12-01,166.9941979120838,144.5153998014334,194.8813920197048,250.0800018,2016-06-07
2017-01-01,175.32941433292282,148.3170799326834,200.56642593844933,248.6999969,2016-06-07
2017-02-01,172.4453741025996,146.81297121034353,198.8700215673336,266.7099915,2016-06-07
2017-03-01,167.03665939243322,140.53641187433067,193.45482348461994,249.5399933,2016-06-07
2017-04-01,178.28506727893244,150.94926037765532,203.85337631380634,243.3300018,2016-06-07
2017-05-01,175.8829855799735,150.75893679886295,203.19832567903222,228.0899963,2016-06-07
2017-06-01,187.62580121303768,160.8661148333474,215.84430701645303,235.0599976,2016-06-07
2016-07-01,157.70653071334,131.34624147979423,182.69264135850935,220.6100006,2016-06-08
2016-08-01,162.9729741420068,136.80119196886028,187.89763103252517,197.8999939,2016-06-08
2016-09-01,140.67607931288887,116.08003619436786,168.2370007523414,202.8999939,2016-06-08
2016-10-01,103.46495737319843,79.08080677392307,132.84069033222036,198.7700043,2016-06-08
2016-11-01,144.76379176281455,118.05446172326117,169.0116493395991,257.5299988,2016-06-08
2016-12-01,166.9941979120838,140.9062698619504,194.1394402193745,250.0800018,2016-06-08
2017-01-01,175.32941433292282,150.0335309928546,202.6576184959589,248.6999969,2016-06-08
2017-02-01,172.4453741025996,147.57959236801668,197.39082733224964,266.7099915,2016-06-08
2017-03-01,167.03665939243322,143.4628993263859,197.14072527921647,249.5399933,2016-06-08
2017-04-01,178.28506727893244,149.87268851290816,206.0802305303429,243.3300018,2016-06-08
2017-05-01,175.8829855799735,150.5497788871793,204.1612744369756,228.0899963,2016-06-08
2017-06-01,187.62580121303768,163.94883602403553,216.476870392822,235.0599976,2016-06-08
2016-07-01,157.70653071334,130.06726247077597,183.9766988885725,220.6100006,2016-06-09
2016-08-01,162.9729741420068,139.87947802644385,188.15890488196285,197.8999939,2016-06-09
2016-09-01,140.67607931288887,116.2347199934853,166.51815021134462,202.8999939,2016-06-09
2016-10-01,103.46495737319843,77.3075367679925,129.07944742993368,198.7700043,2016-06-09
2016-11-01,144.76379176281455,120.52238138522033,171.70605733341392,257.5299988,2016-06-09
2016-12-01,166.9941979120838,140.6351268706397,195.057724177533,250.0800018,2016-06-09
2017-01-01,175.32941433292282,151.81759799451834,202.51247516174428,248.6999969,2016-06-09
2017-02-01,172.4453741025996,148.07731626681198,199.18022172040165,266.7099915,2016-06-09
2017-03-01,167.03665939243322,139.44264437809164,192.50221244186355,249.5399933,2016-06-09
2017-04-01,178.28506727893244,151.28029375986046,202.97133409249668,243.3300018,2016-06-09
2017-05-01,175.8829855799735,147.03226692961226,200.66390955497394,228.0899963,2016-06-09
2017-06-01,187.62580121303768,161.09046466858223,210.54169366919135,235.0599976,2016-06-09
2016-07-01,157.70653071334,134.6746556121206,186.24270247311205,220.6100006,2016-06-10
2016-08-01,162.9729741420068,135.5494131555056,185.60496440125334,197.8999939,2016-06-10
2016-09-01,140.67607931288887,114.64412326145167,167.05492415471596,202.8999939,2016-06-10
2016-10-01,103.46495737319843,80.54032125258647,133.78411726363794,198.7700043,2016-06-10
2016-11-01,144.76379176281455,119.9216006079118,171.05036799354943,257.5299988,2016-06-10
2016-12-01,166.9941979120838,142.12196851300376,192.35723901483527,250.0800018,2016-06-10
2017-01-01,175.32941433292282,149.56851401836684,201.21523406534044,248.6999969,2016-06-10
2017-02-01,172.4453741025996,147.61239710631614,196.3104161431076,266.7099915,2016-06-10
2017-03-01,167.03665939243322,142.220714557347,193.63926774725175,249.5399933,2016-06-10
2017-04-01,178.28506727893244,152.88111536260004,202.4733705991147,243.3300018,2016-06-10
2017-05-01,175.8829855799735,148.00454652998025,201.37384271896065,228.0899963,2016-06-10
2017-06-01,187.62580121303768,161.72885958935368,215.78497130391094,235.0599976,2016-06-10
2016-07-01,157.70653071334,134.63935067873751,185.74364675529307,220.6100006,2016-06-11
2016-08-01,162.9729741420068,136.53049443437936,187.1531167373935,197.8999939,2016-06-11
2016-09-01,140.67607931288887,112.66104373324234,169.2307061602025,202.8999939,2016-06-11
2016-10-01,103.46495737319843,78.7771548385836,129.27075281015942,198.7700043,2016-06-11
2016-11-01,144.76379176281455,117.75012012824462,171.7030737640831,257.5299988,2016-06-11
2016-12-01,166.9941979120838,143.00590192285554,196.22875111146692,250.0800018,2016-06-11
2017-01-01,175.32941433292282,150.1187176153509,198.96261879854336,248.6999969,2016-06-11
2017-02-01,172.4453741025996,147.56147260816186,200.59855354173794,266.7099915,2016-06-11
2017-03-01,167.03665939243322,139.4614170326551,195.6357928192064,249.5399933,2016-06-11
2017-04-01,178.28506727893244,152.1902015192734,207.19239319961952,243.3300018,2016-06-11
2017-05-01,175.8829855799735,149.8914918169611,203.28418583097033,228.0899963,2016-06-11
2017-06-01,187.62580121303768,163.4059053092294,214.14240920968254,235.0599976,2016-06-11
2016-07-01,157.70653071334,133.40737420646144,182.11452203065147,220.6100006,2016-06-12
2016-08-01,162.9729741420068,135.25290151423363,187.79043645185462,197.8999939,2016-06-12
2016-09-01,140.67607931288887,115.75219432657408,166.75126781068448,202.8999939,2016-06-12
2016-10-01,103.46495737319843,77.80239252711729,127.1107193299512,198.7700043,2016-06-12
2016-11-01,144.76379176281455,118.63379813672925,171.72124568035233,257.5299988,2016-06-12
2016-12-01,166.9941979120838,136.82536619702444,190.47633143436968,250.0800018,2016-06-12
2017-01-01,175.32941433292282,148.1543613243092,201.80310816198886,248.6999969,2016-06-12
2017-02-01,172.4453741025996,143.16381177859586,197.1548364222203,266.7099915,2016-06-12
2017-03-01,167.03665939243322,138.5613994475193,192.0989406444822,249.5399933,2016-06-12
2017-04-01,178.28506727893244,150.67105819538799,204.59358312083907,243.3300018,2016-06-12
2017-05-01,175.8829855799735,147.26904188112127,200.9707335063457,228.0899963,2016-06-12
2017-06-01,187.62580121303768,160.81570324956093,212.57829047189378,235.0599976,2016-06-12
2016-07-01,157.70653071334,131.7100817571228,184.55173345146042,220.6100006,2016-06-13
2016-08-01,162.9729741420068,136.48208565152052,186.65545166519865,197.8999939,2016-06-13
2016-09-01,140.67607931288887,113.11766019250467,165.7492979897741,202.8999939,2016-06-13
2016-10-01,103.46495737319843,78.87443847794802,128.58486228333598,198.7700043,2016-06-13
2016-11-01,144.76379176281455,120.45604665506974,167.88599830438693,257.5299988,2016-06-13
2016-12-01,166.9941979120838,142.54633682754204,193.34654221131623,250.0800018,2016-06-13
2017-01-01,175.32941433292282,147.91331130303897,199.00261119814746,248.6999969,2016-06-13
2017-02-01,172.4453741025996,147.1000002162588,197.7405970227034,266.7099915,2016-06-13
2017-03-01,167.03665939243322,139.00170646542097,191.5045835211774,249.5399933,2016-06-13
2017-04-01,178.28506727893244,154.80933215333815,205.74513659586438,243.3300018,2016-06-13
2017-05-01,175.8829855799735,148.6633761005229,202.0953069017833,228.0899963,2016-06-13
2017-06-01,187.62580121303768,158.24477098253675,213.9822709195405,235.0599976,2016-06-13
2016-07-01,157.70653071334,133.82754198090822,183.69459881969257,220.6100006,2016-06-14
2016-08-01,162.9729741420068,138.31259575223285,186.87949983238465,197.8999939,2016-06-14
2016-09-01,140.67607931288887,111.8555665963281,164.66050378852515,202.8999939,2016-06-14
2016-10-01,103.46495737319843,78.56090855084098,131.56574895126738,198.7700043,2016-06-14
2016-11-01,144.76379176281455,116.00397657746467,169.0939377206315,257.5299988,2016-06-14
2016-12-01,166.9941979120838,143.6207748210799,195.3334807438481,250.0800018,2016-06-14
2017-01-01,175.32941433292282,149.44017873790463,199.81604839704988,248.6999969,2016-06-14
2017-02-01,172.4453741025996,148.27103798508892,199.2946786650702,266.7099915,2016-06-14
2017-03-01,167.03665939243322,141.75851291726244,191.10317329002382,249.5399933,2016-06-14
2017-04-01,178.28506727893244,151.56360641849582,206.17811058775783,243.3300018,2016-06-14
2017-05-01,175.8829855799735,150.43749190541376,204.01960327313134,228.0899963,2016-06-14
2017-06-01,187.62580121303768,158.16732174337525,212.7234741461365,235.0599976,2016-06-14
2016-07-01,157.70653071334,131.22423421412424,182.20513781439377,220.6100006,2016-06-15
2016-08-01,162.9729741420068,139.69779970367537,192.06066470643825,197.8999939,2016-06-15
2016-09-01,140.67607931288887,114.514982063285,164.9723386521348,202.8999939,2016-06-15
2016-10-01,103.46495737319843,76.94804736587253,128.8453350971084,198.7700043,2016-06-15
2016-11-01,144.76379176281455,118.32392996625174,171.2402800457063,257.5299988,2016-06-15
2016-12-01,166.9941979120838,140.25930788256585,194.58710688187386,250.0800018,2016-06-15
2017-01-01,175.32941433292282,148.6548315250165,203.85892224001614,248.6999969,2016-06-15
2017-02-01,172.4453741025996,145.91079144569576,199.2198935060708,266.7099915,2016-06-15
2017-03-01,167.03665939243322,144.0089655825798,192.80025663058487,249.5399933,2016-06-15
2017-04-01,178.28506727893244,152.44944857211942,205.14065922969291,243.3300018,2016-06-15
2017-05-01,175.8829855799735,151.15545772572665,201.11518071819847,228.0899963,2016-06-15
2017-06-01,187.62580121303768,162.72546887408166,213.21262422445398,235.0599976,2016-06-15
2016-07-01,157.70653071334,132.3215986781172,182.2151104843966,220.6100006,2016-06-16
2016-08-01,162.9729741420068,136.81660061053114,188.68646613781334,197.8999939,2016-06-16
2016-09-01,140.67607931288887,113.95616387967229,163.6877376225126,202.8999939,2016-06-16
2016-10-01,103.46495737319843,77.95822679432146,128.42682445364915,198.7700043,2016-06-16
2016-11-01,144.76379176281455,117.08792392286274,171.12967487613565,257.5299988,2016-06-16
2016-12-01,166.9941979120838,143.669531940678,195.6912099746503,250.0800018,2016-06-16
2017-01-01,175.32941433292282,151.56432416806868,203.23061796475497,248.6999969,2016-06-16
2017-02-01,172.4453741025996,148.6074104287876,196.24906661088707,266.7099915,2016-06-16
2017-03-01,167.03665939243322,142.13224644020386,193.65521218057202,249.5399933,2016-06-16
2017-04-01,178.28506727893244,154.40673354154885,205.76723433353925,243.3300018,2016-06-16
2017-05-01,175.8829855799735,147.11820710882253,201.52584733020043,228.0899963,2016-06-16
2017-06-01,187.62580121303768,161.97863165404976,215.29296098070103,235.0599976,2016-06-16
2016-07-01,157.70653071334,133.33730209757564,183.94417159095102,220.6100006,2016-06-17
2016-08-01,162.9729741420068,139.67478944490344,189.91720529314367,197.8999939,2016-06-17
2016-09-01,140.67607931288887,114.31309255568294,166.4294696332643,202.8999939,2016-06-17
2016-10-01,103.46495737319843,77.19345614910729,128.94885481098524,198.7700043,2016-06-17
2016-11-01,144.76379176281455,123.25089020930822,172.3649786127637,257.5299988,2016-06-17
2016-12-01,166.9941979120838,141.75560112682575,193.61294465148134,250.0800018,2016-06-17
2017-01-01,175.32941433292282,148.1641340319349,199.5744716940798,248.6999969,2016-06-17
2017-02-01,172.4453741025996,147.23877714517175,196.3709750535218,266.7099915,2016-06-17
2017-03-01,167.03665939243322,143.4441782121517,195.95304593781879,249.5399933,2016-06-17
2017-04-01,178.28506727893244,149.87970988433278,203.45924548649953,243.3300018,2016-06-17
2017-05-01,175.8829855799735,149.05149839661308,199.25573833035403,228.0899963,2016-06-17
2017-06-01,187.62580121303768,160.69899054851714,215.07638644193284,235.0599976,2016-06-17
2016-07-01,157.70653071334,134.11090342623694,183.21188603602647,220.6100006,2016-06-18
2016-08-01,162.9729741420068,137.81715207440527,186.35929117418203,197.8999939,2016-06-18
2016-09-01,140.67607931288887,114.83546360115598,166.0005408509531,202.8999939,2016-06-18
2016-10-01,103.46495737319843,80.40233337970831,130.69894376583113,198.7700043,2016-06-18
2016-11-01,144.76379176281455,117.5042855985188,168.99637438136818,257.5299988,2016-06-18
2016-12-01,166.9941979120838,143.1747549752198,193.67198637075984,250.0800018,2016-06-18
2017-01-01,175.32941433292282,149.36502076510607,200.73310893561114,248.6999969,2016-06-18
2017-02-01,172.4453741025996,148.35092106337135,200.03782774373914,266.7099915,2016-06-18
2017-03-01,167.03665939243322,140.28595314155885,196.83074757757575,249.5399933,2016-06-18
2017-04-01,178.28506727893244,152.49016326167606,205.16499353173504,243.3300018,2016-06-18
2017-05-01,175.8829855799735,149.25155207484048,203.09016834220884,228.0899963,2016-06-18
2017-06-01,187.62580121303768,161.8619379710375,213.21800372560605,235.0599976,2016-06-18
2016-07-01,157.70653071334,130.21260955860487,182.4643767305405,220.6100006,2016-06-19
2016-08-01,162.9729741420068,137.09649345564293,187.2590765537775,197.8999939,2016-06-19
2016-09-01,140.67607931288887,118.15536947221818,164.82562890332008,202.8999939,2016-06-19
2016-10-01,103.46495737319843,76.33853835895825,127.34400864544384,198.7700043,2016-06-19
2016-11-01,144.76379176281455,118.04253057172949,172.9834595107807,257.5299988,2016-06-19
2016-12-01,166.9941979120838,139.73691344976962,189.25920512737503,250.0800018,2016-06-19
2017-01-01,175.32941433292282,147.58356149672267,200.9373615918212,248.6999969,2016-06-19
2017-02-01,172.4453741025996,146.07731447112423,196.83722853273076,266.7099915,2016-06-19
2017-03-01,167.03665939243322,142.79833589379606,193.5046592195587,249.5399933,2016-06-19
2017-04-01,178.28506727893244,154.05004510741693,206.95370002217726,243.3300018,2016-06-19
2017-05-01,175.8829855799735,151.52978218323264,206.3092181178714,228.0899963,2016-06-19
2017-06-01,187.62580121303768,162.46951757335876,217.84934103296376,235.0599976,2016-06-19
2016-07-01,157.70653071334,131.91064892444152,180.78940065716927,220.6100006,2016-06-20
2016-08-01,162.9729741420068,137.09964985299104,189.01329511394908,197.8999939,2016-06-20
2016-09-01,140.67607931288887,115.6169562190991,166.500518327483,202.8999939,2016-06-20
2016-10-01,103.46495737319843,77.66540343588932,128.20243692004937,198.7700043,2016-06-20
2016-11-01,144.76379176281455,117.8700035384101,168.90976323657947,257.5299988,2016-06-20
2016-12-01,166.9941979120838,141.9618682067212,191.24855437810925,250.0800018,2016-06-20
2017-01-01,175.32941433292282,152.3792783056536,200.99732076165458,248.6999969,2016-06-20
2017-02-01,172.4453741025996,145.37932069737516,197.4039830423686,266.7099915,2016-06-20
2017-03-01,167.03665939243322,140.87714373293704,192.45153058626582,249.5399933,2016-06-20
2017-04-01,178.28506727893244,154.14816008584427,203.27534392376162,243.3300018,2016-06-20
2017-05-01,175.8829855799735,150.31975574601654,199.44437496097686,228.0899963,2016-06-20
2017-06-01,187.62580121303768,163.59911939129188,214.14631531097686,235.0599976,2016-06-20
2016-07-01,157.70653071334,133.50306759959753,182.8781084781711,220.6100006,2016-06-21
2016-08-01,162.9729741420068,138.72277670240493,185.44123116638687,197.8999939,2016-06-21
2016-09-01,140.67607931288887,114.94249028453042,167.84666182014738,202.8999939,2016-06-21
2016-10-01,103.46495737319843,78.47161781629285,126.60228939053778,198.7700043,2016-06-21
2016-11-01,144.76379176281455,120.57710249165785,168.8890091124446,257.5299988,2016-06-21
2016-12-01,166.9941979120838,143.42629578473046,193.99515867403247,250.0800018,2016-06-21
2017-01-01,175.32941433292282,147.4589822003272,201.64575740919275,248.6999969,2016-06-21
2017-02-01,172.4453741025996,144.59420558242536,197.84986755651602,266.7099915,2016-06-21
2017-03-01,167.03665939243322,139.89349326396024,194.0503640268083,249.5399933,2016-06-21
2017-04-01,178.28506727893244,150.75537043145226,206.5109497725305,243.3300018,2016-06-21
2017-05-01,175.8829855799735,148.67672570158743,202.61597323619165,228.0899963,2016-06-21
2017-06-01,187.62580121303768,160.85517097385056,216.31872434596073,235.0599976,2016-06-21
2016-07-01,157.70653071334,133.50782985443664,182.78436145579914,220.6100006,2016-06-22
2016-08-01,162.9729741420068,139.7331019168592,190.45286607659182,197.8999939,2016-06-22
2016-09-01,140.67607931288887,116.37865126320446,166.6836118886273,202.8999939,2016-06-22
2016-10-01,103.46495737319843,76.87496576862854,130.1845635084417,198.7700043,2016-06-22
2016-11-01,144.76379176281455,118.18444492084373,170.0141536219288,257.5299988,2016-06-22
2016-12-01,166.9941979120838,143.10714543044142,192.58015522483225,250.0800018,2016-06-22
2017-01-01,175.32941433292282,149.86207210998467,202.2230708549095,248.6999969,2016-06-22
2017-02-01,172.4453741025996,148.24583091220484,199.78973519895754,266.7099915,2016-06-22
2017-03-01,167.03665939243322,141.47290314472775,194.96106528000468,249.5399933,2016-06-22
2017-04-01,178.28506727893244,155.49483859714127,205.64956935754753,243.3300018,2016-06-22
2017-05-01,175.8829855799735,151.0858765991723,202.4519593655484,228.0899963,2016-06-22
2017-06-01,187.62580121303768,162.00644282880074,214.37857874022376,235.0599976,2016-06-22
2016-07-01,157.70653071334,129.82608619306157,182.08901800010858,220.6100006,2016-06-23
2016-08-01,162.9729741420068,137.65265711169724,188.28489004017678,197.8999939,2016-06-23
2016-09-01,140.67607931288887,113.67288484354282,165.8328394872288,202.8999939,2016-06-23
2016-10-01,103.46495737319843,77.06174121890987,127.63550461302488,198.7700043,2016-06-23
2016-11-01,144.76379176281455,119.76920619829617,171.72593118204355,257.5299988,2016-06-23
2016-12-01,166.9941979120838,142.11652891608384,192.63482246512598,250.0800018,2016-06-23
2017-01-01,175.32941433292282,150.4734031541661,199.2396773640895,248.6999969,2016-06-23
2017-02-01,172.4453741025996,145.96031765916263,198.30928445123897,266.7099915,2016-06-23
2017-03-01,167.03665939243322,141.81788426056823,192.26490255079776,249.5399933,2016-06-23
2017-04-01,178.28506727893244,150.06505178623723,205.07237072300904,243.3300018,2016-06-23
2017-05-01,175.8829855799735,150.88680024294834,203.39127224155828,228.0899963,2016-06-23
2017-06-01,187.62580121303768,161.28066974592002,214.91214879764178,235.0599976,2016-06-23
2016-07-01,157.70653071334,134.13991915621114,186.24305740548343,220.6100006,2016-06-24
2016-08-01,162.9729741420068,137.10114046985007,187.56544656438606,197.8999939,2016-06-24
2016-09-01,140.67607931288887,116.15522808290984,167.24912652930982,202.8999939,2016-06-24
2016-10-01,103.46495737319843,75.89073988311004,129.02271287367859,198.7700043,2016-06-24
2016-11-01,144.76379176281455,121.98349367273588,173.23815347774172,257.5299988,2016-06-24
2016-12-01,166.9941979120838,142.04973100685146,195.53703570889053,250.0800018,2016-06-24
2017-01-01,175.32941433292282,147.0007295295519,201.38655390798337,248.6999969,2016-06-24
2017-02-01,172.4453741025996,145.05744339278118,201.022911562032,266.7099915,2016-06-24
2017-03-01,167.03665939243322,142.15874036948887,195.22889174380578,249.5399933,2016-06-24
2017-04-01,178.28506727893244,154.07105650422838,204.42975455996805,243.3300018,2016-06-24
2017-05-01,175.8829855799735,149.13383176981057,204.73441823774283,228.0899963,2016-06-24
2017-06-01,187.62580121303768,162.1820183799389,215.40839365105379,235.0599976,2016-06-24
2016-07-01,157.70653071334,131.4871172023739,182.28314844114163,220.6100006,2016-06-25
2016-08-01,162.9729741420068,134.4327775175356,185.25159727517925,197.8999939,2016-06-25
2016-09-01,140.67607931288887,118.91872090239669,166.91912308533026,202.8999939,2016-06-25
2016-10-01,103.46495737319843,77.64021230326438,130.36611544459558,198.7700043,2016-06-25
2016-11-01,144.76379176281455,118.908630345674,171.60013687740286,257.5299988,2016-06-25
2016-12-01,166.9941979120838,141.66976365915394,190.64562405860025,250.0800018,2016-06-25
2017-01-01,175.32941433292282,149.43211877771225,198.7560271034526,248.6999969,2016-06-25
2017-02-01,172.4453741025996,145.74319460509753,197.5345330889711,266.7099915,2016-06-25
2017-03-01,167.03665939243322,142.29696924243868,194.47263725107544,249.5399933,2016-06-25
2017-04-01,178.28506727893244,152.7744448595239,204.8275439830675,243.3300018,2016-06-25
2017-05-01,175.8829855799735,148.70705485484797,200.2647598884568,228.0899963,2016-06-25
2017-06-01,187.62580121303768,162.07180010926749,216.0273022660468,235.0599976,2016-06-25
2016-07-01,157.70653071334,130.29828256265762,184.66457772501724,220.6100006,2016-06-26
2016-08-01,162.9729741420068,139.0461378118858,189.6403535086187,197.8999939,2016-06-26
2016-09-01,140.67607931288887,117.58237175666318,166.74515148781649,202.8999939,2016-06-26
2016-10-01,103.46495737319843,78.92770823735991,128.31731660245495,198.7700043,2016-06-26
2016-11-01,144.76379176281455,118.0434416765583,170.17136704505654,257.5299988,2016-06-26
2016-12-01,166.9941979120838,141.91825448467728,195.70156233469493,250.0800018,2016-06-26
2017-01-01,175.32941433292282,149.25915298232013,202.10075779871528,248.6999969,2016-06-26
2017-02-01,172.4453741025996,146.41456507082796,200.2507263312939,266.7099915,2016-06-26
2017-03-01,167.03665939243322,141.94354420655566,192.56746813118858,249.5399933,2016-06-26
2017-04-01,178.28506727893244,150.7816234250956,204.45731648299756,243.3300018,2016-06-26
2017-05-01,175.8829855799735,147.74524293084892,200.17140599476045,228.0899963,2016-06-26
2017-06-01,187.62580121303768,161.93161686340196,212.02498072705208,235.0599976,2016-06-26
2016-07-01,157.70653071334,130.79177937542707,183.34481709456412,220.6100006,2016-06-27
2016-08-01,162.9729741420068,136.42368293929036,188.1957066991967,197.8999939,2016-06-27
2016-09-01,140.67607931288887,113.43529768675143,165.57551693668515,202.8999939,2016-06-27
2016-10-01,103.46495737319843,79.27356215931796,128.35617179571514,198.7700043,2016-06-27
2016-11-01,144.76379176281455,121.68326767047505,168.35346635899316,257.5299988,2016-06-27
2016-12-01,166.9941979120838,139.56047977992526,194.31654241678916,250.0800018,2016-06-27
2017-01-01,175.32941433292282,150.2086461739898,201.22815968460716,248.6999969,2016-06-27
2017-02-01,172.4453741025996,145.58616428300343,199.04757698951445,266.7099915,2016-06-27
2017-03-01,167.03665939243322,140.03695356392691,196.30202789088995,249.5399933,2016-06-27
2017-04-01,178.28506727893244,154.55693770109323,206.05659606413653,243.3300018,2016-06-27
2017-05-01,175.8829855799735,148.47242794610676,199.79001945516387,228.0899963,2016-06-27
2017-06-01,187.62580121303768,161.37204328187474,215.29907147174822,235.0599976,2016-06-27
2016-07-01,157.70653071334,134.31664252626672,185.7673278036608,220.6100006,2016-06-28
2016-08-01,162.9729741420068,138.35713865975882,190.08952874575795,197.8999939,2016-06-28
2016-09-01,140.67607931288887,116.08588737998032,166.52058254926095,202.8999939,2016-06-28
2016-10-01,103.46495737319843,76.64203971459676,127.94532811324765,198.7700043,2016-06-28
2016-11-01,144.76379176281455,120.94562014306871,169.221808983703,257.5299988,2016-06-28
2016-12-01,166.9941979120838,140.86709977338518,191.2487696100418,250.0800018,2016-06-28
2017-01-01,175.32941433292282,148.8030000303656,202.76311553416838,248.6999969,2016-06-28
2017-02-01,172.4453741025996,145.8865400230537,195.61265212558703,266.7099915,2016-06-28
2017-03-01,167.03665939243322,142.4007674858122,196.63376149927686,249.5399933,2016-06-28
2017-04-01,178.28506727893244,151.90082966446735,204.10868423657791,243.3300018,2016-06-28
2017-05-01,175.8829855799735,151.04271728965404,203.54560017801634,228.0899963,2016-06-28
2017-06-01,187.62580121303768,161.64445433180862,214.5140122890997,235.0599976,2016-06-28
2016-07-01,157.70653071334,133.3157604661442,182.5070060228741,220.6100006,2016-06-29
2016-08-01,162.9729741420068,138.0231195611475,187.74272584550053,197.8999939,2016-06-29
2016-09-01,140.67607931288887,114.3324581835218,166.91145550592776,202.8999939,2016-06-29
2016-10-01,103.46495737319843,74.48858157144963,131.0801557529939,198.7700043,2016-06-29
2016-11-01,144.76379176281455,120.95957436851857,171.8820585133126,257.5299988,2016-06-29
2016-12-01,166.9941979120838,141.67012132092168,189.25129056960486,250.0800018,2016-06-29
2017-01-01,175.32941433292282,151.12900271482445,203.47948141865731,248.6999969,2016-06-29
2017-02-01,172.4453741025996,146.78197457471938,198.11321404514,266.7099915,2016-06-29
2017-03-01,167.03665939243322,141.6184715544394,192.5433636512289,249.5399933,2016-06-29
2017-04-01,178.28506727893244,155.05004591499699,202.01185916691875,243.3300018,2016-06-29
2017-05-01,175.8829855799735,148.40661236671124,201.59586356366023,228.0899963,2016-06-29
2017-06-01,187.62580121303768,161.6228098316379,215.67385159752783,235.0599976,2016-06-29
2016-07-01,157.70653071334,132.42878836862783,182.71052516130555,220.6100006,2016-06-30
2016-08-01,162.9729741420068,137.42190716791401,186.9044617471739,197.8999939,2016-06-30
2016-09-01,140.67607931288887,115.19399888901911,166.0451677440264,202.8999939,2016-06-30
2016-10-01,103.46495737319843,78.23656283682473,131.131775862322,198.7700043,2016-06-30
2016-11-01,144.76379176281455,117.97212370061774,169.13562894286497,257.5299988,2016-06-30
2016-12-01,166.9941979120838,140.45510502389314,195.50885845283065,250.0800018,2016-06-30
2017-01-01,175.32941433292282,150.0361800907405,200.82334504031428,248.6999969,2016-06-30
2017-02-01,172.4453741025996,145.47514196975112,197.42646662828335,266.7099915,2016-06-30
2017-03-01,167.03665939243322,141.18956607552784,194.00346479937616,249.5399933,2016-06-30
2017-04-01,178.28506727893244,153.24039054369982,204.8351074751978,243.3300018,2016-06-30
2017-05-01,175.8829855799735,150.9521391855333,203.41847178420798,228.0899963,2016-06-30
2017-06-01,187.62580121303768,161.8307642596947,213.2243945727712,235.0599976,2016-06-30
2016-08-01,166.39471473013768,141.31172434071766,191.52939911821304,197.8999939,2016-07-01
2016-09-01,146.2449810306973,119.67712010768334,172.66598058457532,202.8999939,2016-07-01
2016-10-01,117.73134273029228,89.31978802046132,143.62611072928834,198.7700043,2016-07-01
2016-11-01,149.47714236855944,125.65292067008191,177.60481355079628,257.5299988,2016-07-01
2016-12-01,174.88049793810552,147.61772880524086,200.10791596485743,250.0800018,2016-07-01
2017-01-01,185.21732402294475,157.53216351690696,210.93593264221278,248.6999969,2016-07-01
2017-02-01,180.23683462505176,156.51759618046114,206.244261667486,266.7099915,2016-07-01
2017-03-01,177.51674199749388,151.337020724793,205.4408394178651,249.5399933,2016-07-01
2017-04-01,188.14997754291124,164.6186992039479,217.08189427601127,243.3300018,2016-07-01
2017-05-01,181.7149315770261,153.5035468922025,206.97436263378964,228.0899963,2016-07-01
2017-06-01,194.17328163561646,165.10762954971716,218.32546336418773,235.0599976,2016-07-01
2017-07-01,177.60961283696403,150.65015803180714,202.24306006393488,236.7400055,2016-07-01
2016-08-01,166.39471473013768,138.65465683858685,193.07881719372875,197.8999939,2016-07-02
2016-09-01,146.2449810306973,118.10201791397193,172.58905457866342,202.8999939,2016-07-02
2016-10-01,117.73134273029228,91.51331462660124,142.16511113452987,198.7700043,2016-07-02
2016-11-01,149.47714236855944,124.97382476061887,173.62436582525632,257.5299988,2016-07-02
2016-12-01,174.88049793810552,148.60596503548578,203.844070779771,250.0800018,2016-07-02
2017-01-01,185.21732402294475,158.43759756511443,209.82566277551012,248.6999969,2016-07-02
2017-02-01,180.23683462505176,150.6889957801958,203.69335505142334,266.7099915,2016-07-02
2017-03-01,177.51674199749388,151.3433616185351,205.99975508605053,249.5399933,2016-07-02
2017-04-01,188.14997754291124,162.02806939107853,213.7938730274531,243.3300018,2016-07-02
2017-05-01,181.7149315770261,152.5053538242156,208.04937034187435,228.0899963,2016-07-02
2017-06-01,194.17328163561646,164.31574598072265,218.20353629041637,235.0599976,2016-07-02
2017-07-01,177.60961283696403,149.9163362078421,202.52878525104344,236.7400055,2016-07-02
2016-08-01,166.39471473013768,139.49801025733183,191.95181788473784,197.8999939,2016-07-03
2016-09-01,146.2449810306973,121.57782190542169,173.75133912676486,202.8999939,2016-07-03
2016-10-01,117.73134273029228,90.51723796342918,142.43851328107272,198.7700043,2016-07-03
2016-11-01,149.47714236855944,123.64037888090664,176.53013661108707,257.5299988,2016-07-03
2016-12-01,174.88049793810552,148.88417532994143,197.2870763248925,250.0800018,2016-07-03
2017-01-01,185.21732402294475,159.59864942501378,208.99605443697558,248.6999969,2016-07-03
2017-02-01,180.23683462505176,152.19454968059455,207.79808902177314,266.7099915,2016-07-03
2017-03-01,177.51674199749388,154.1647215856732,203.39600016716076,249.5399933,2016-07-03
2017-04-01,188.14997754291124,161.44151317239334,213.61623674570347,243.3300018,2016-07-03
