ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,131.3199381052401,96.72543858032014,164.22028073361406,202.8999939,2016-05-20
2016-10-01,115.48529362706091,85.12049500519441,149.43806262066553,198.7700043,2016-05-20
2016-11-01,131.8382456134666,99.70191869385894,166.88261292573046,257.5299988,2016-05-20
2016-12-01,158.76236094452372,124.0712448475806,193.8856089233187,250.0800018,2016-05-20
2017-01-01,167.9930105773785,135.60858565331026,202.10813675406456,248.6999969,2016-05-20
2017-02-01,155.83812269191213,124.31778128825466,190.68199714928005,266.7099915,2016-05-20
2017-03-01,173.79681854130638,136.42148646208892,208.3759404852256,249.5399933,2016-05-20
2017-04-01,177.60905626552366,145.9357144165666,209.21826281897853,243.3300018,2016-05-20
2017-05-01,166.2883429469635,130.63600378120034,201.16896661374994,228.0899963,2016-05-20
2016-06-01,175.43809400012424,143.04043687872405,209.9100624475492,196.5099945,2016-05-21
2016-07-01,161.4989521208553,126.55363955203696,196.31002505386846,220.6100006,2016-05-21
2016-08-01,147.62317114370904,113.66581224540269,180.4260915849014,197.8999939,2016-05-21
2016-09-01,131.3199381052401,98.23038642069235,166.5196342280368,202.8999939,2016-05-21
2016-10-01,115.48529362706091,81.3515655275573,150.3675826613926,198.7700043,2016-05-21
2016-11-01,131.8382456134666,93.58513920158147,161.59480597999232,257.5299988,2016-05-21
2016-12-01,158.76236094452372,127.9920987149899,193.87626952308042,250.0800018,2016-05-21
2017-01-01,167.9930105773785,136.85231090498036,203.29213609193357,248.6999969,2016-05-21
2017-02-01,155.83812269191213,121.61869290410651,188.60429013927413,266.7099915,2016-05-21
2017-03-01,173.79681854130638,137.470726658767,210.8219521326936,249.5399933,2016-05-21
2017-04-01,177.60905626552366,144.04587105398622,214.37448859887283,243.3300018,2016-05-21
2017-05-01,166.2883429469635,131.40587319007562,200.75876838928383,228.0899963,2016-05-21
2016-06-01,175.43809400012424,139.6197316979974,210.33369147038107,196.5099945,2016-05-22
2016-07-01,161.4989521208553,123.43548000518138,193.01316779795235,220.6100006,2016-05-22
2016-08-01,147.62317114370904,118.53766578776867,181.908580500873,197.8999939,2016-05-22
2016-09-01,131.3199381052401,100.97802183614316,162.53329074302277,202.8999939,2016-05-22
2016-10-01,115.48529362706091,79.89105529613282,150.25254043193456,198.7700043,2016-05-22
2016-11-01,131.8382456134666,96.21807942347331,163.04730529271762,257.5299988,2016-05-22
2016-12-01,158.76236094452372,128.7434896596475,195.16931462735246,250.0800018,2016-05-22
2017-01-01,167.9930105773785,132.17551218781426,199.3283395813336,248.6999969,2016-05-22
2017-02-01,155.83812269191213,123.13226786636638,189.5446126953178,266.7099915,2016-05-22
2017-03-01,173.79681854130638,136.55585228110178,205.1619995210147,249.5399933,2016-05-22
2017-04-01,177.60905626552366,143.02570936421347,212.96198511996587,243.3300018,2016-05-22
2017-05-01,166.2883429469635,130.22754996911726,200.9573060306771,228.0899963,2016-05-22
2016-06-01,175.43809400012424,146.5962174862278,211.37492256150927,196.5099945,2016-05-23
2016-07-01,161.4989521208553,124.64455340455744,197.23157154309433,220.6100006,2016-05-23
2016-08-01,147.62317114370904,112.49862396171213,182.18114016617034,197.8999939,2016-05-23
2016-09-01,131.3199381052401,98.44259623548076,166.9412401488865,202.8999939,2016-05-23
2016-10-01,115.48529362706091,83.12155317007074,149.21704549582745,198.7700043,2016-05-23
2016-11-01,131.8382456134666,96.30901774595606,163.7568087108961,257.5299988,2016-05-23
2016-12-01,158.76236094452372,127.26891290845093,188.83748719642264,250.0800018,2016-05-23
2017-01-01,167.9930105773785,137.47285141950834,202.0165049038302,248.6999969,2016-05-23
2017-02-01,155.83812269191213,124.77955835712987,191.96954667898834,266.7099915,2016-05-23
2017-03-01,173.79681854130638,137.15097705175268,207.27728645584335,249.5399933,2016-05-23
2017-04-01,177.60905626552366,143.8922437932636,211.96246054953838,243.3300018,2016-05-23
2017-05-01,166.2883429469635,131.65817438698213,204.41946519573074,228.0899963,2016-05-23
2016-06-01,175.43809400012424,140.02066308962418,208.17178985812978,196.5099945,2016-05-24
2016-07-01,161.4989521208553,129.02067976930215,198.53946102733977,220.6100006,2016-05-24
2016-08-01,147.62317114370904,115.0528276472215,180.16815436446788,197.8999939,2016-05-24
2016-09-01,131.3199381052401,95.91682132587653,164.1153882082428,202.8999939,2016-05-24
2016-10-01,115.48529362706091,77.94391428905195,149.7094725643168,198.7700043,2016-05-24
2016-11-01,131.8382456134666,95.62723860490529,162.61247787874282,257.5299988,2016-05-24
2016-12-01,158.76236094452372,121.64210051545592,188.39131906175555,250.0800018,2016-05-24
2017-01-01,167.9930105773785,134.490232055698,202.81783076412444,248.6999969,2016-05-24
2017-02-01,155.83812269191213,122.88991059850827,188.92452112458523,266.7099915,2016-05-24
2017-03-01,173.79681854130638,140.68690026176392,203.59849347578148,249.5399933,2016-05-24
2017-04-01,177.60905626552366,144.59573244588316,205.88509781985636,243.3300018,2016-05-24
2017-05-01,166.2883429469635,129.82814494654818,199.8783879926399,228.0899963,2016-05-24
2016-06-01,175.43809400012424,142.66013300766843,208.43756357098107,196.5099945,2016-05-25
2016-07-01,161.4989521208553,123.38600580323526,194.7729934314693,220.6100006,2016-05-25
2016-08-01,147.62317114370904,112.54446153090905,181.66564300045872,197.8999939,2016-05-25
2016-09-01,131.3199381052401,98.86127510359961,166.83400115569998,202.8999939,2016-05-25
2016-10-01,115.48529362706091,80.29278632179995,146.54880998401975,198.7700043,2016-05-25
2016-11-01,131.8382456134666,97.43523641434734,164.39658179624757,257.5299988,2016-05-25
2016-12-01,158.76236094452372,122.04847089589859,191.95594662765973,250.0800018,2016-05-25
2017-01-01,167.9930105773785,130.72025252475237,204.24721600927128,248.6999969,2016-05-25
2017-02-01,155.83812269191213,124.25050112130948,193.1860556624559,266.7099915,2016-05-25
2017-03-01,173.79681854130638,140.65945672126486,206.96457704419473,249.5399933,2016-05-25
2017-04-01,177.60905626552366,145.6355796129053,212.11329164752823,243.3300018,2016-05-25
2017-05-01,166.2883429469635,130.86774250504942,199.5332897664877,228.0899963,2016-05-25
2016-06-01,175.43809400012424,137.22843860040513,209.17309606890657,196.5099945,2016-05-26
2016-07-01,161.4989521208553,130.25995933350686,198.5493503546351,220.6100006,2016-05-26
2016-08-01,147.62317114370904,114.37344757047926,184.95173754655784,197.8999939,2016-05-26
2016-09-01,131.3199381052401,96.57559113467701,163.93707352963548,202.8999939,2016-05-26
2016-10-01,115.48529362706091,79.60405602044186,151.2133945447647,198.7700043,2016-05-26
2016-11-01,131.8382456134666,99.07865691052613,168.85026752289468,257.5299988,2016-05-26
2016-12-01,158.76236094452372,124.10387471599466,194.4616806346563,250.0800018,2016-05-26
2017-01-01,167.9930105773785,130.03961006570876,199.07644780639234,248.6999969,2016-05-26
2017-02-01,155.83812269191213,120.73168387515018,186.45156157617953,266.7099915,2016-05-26
2017-03-01,173.79681854130638,140.3316514849393,208.29417950837205,249.5399933,2016-05-26
2017-04-01,177.60905626552366,144.4595222180065,211.351482744158,243.3300018,2016-05-26
2017-05-01,166.2883429469635,134.94153024037246,201.07911493414736,228.0899963,2016-05-26
2016-06-01,175.43809400012424,143.22925382445476,209.65481942018496,196.5099945,2016-05-27
2016-07-01,161.4989521208553,126.28615851679444,194.57131034924578,220.6100006,2016-05-27
2016-08-01,147.62317114370904,114.43678477488362,180.509192317593,197.8999939,2016-05-27
2016-09-01,131.3199381052401,96.79349720558102,166.23095909800006,202.8999939,2016-05-27
2016-10-01,115.48529362706091,83.25652573053335,150.38036179653332,198.7700043,2016-05-27
2016-11-01,131.8382456134666,94.45648207957935,165.8211086237364,257.5299988,2016-05-27
2016-12-01,158.76236094452372,121.2207841280207,193.23490888967933,250.0800018,2016-05-27
2017-01-01,167.9930105773785,136.8096188108628,202.05328901169526,248.6999969,2016-05-27
2017-02-01,155.83812269191213,122.4558228933164,193.40852573643937,266.7099915,2016-05-27
2017-03-01,173.79681854130638,139.90533482719923,211.6423038225833,249.5399933,2016-05-27
2017-04-01,177.60905626552366,142.94460644858003,213.22974714603103,243.3300018,2016-05-27
2017-05-01,166.2883429469635,133.39106718748877,201.66591818795035,228.0899963,2016-05-27
2016-06-01,175.43809400012424,138.35697701130442,208.36518198249888,196.5099945,2016-05-28
2016-07-01,161.4989521208553,125.9693145558283,193.0936566025277,220.6100006,2016-05-28
2016-08-01,147.62317114370904,117.24769555469712,183.57468778994607,197.8999939,2016-05-28
2016-09-01,131.3199381052401,95.42804297514921,162.84775244396607,202.8999939,2016-05-28
2016-10-01,115.48529362706091,83.36829727840235,151.73389034478052,198.7700043,2016-05-28
2016-11-01,131.8382456134666,96.10499378404332,164.7030804337478,257.5299988,2016-05-28
2016-12-01,158.76236094452372,121.82907014828214,191.02303784746292,250.0800018,2016-05-28
2017-01-01,167.9930105773785,136.16724214629113,205.484299963296,248.6999969,2016-05-28
2017-02-01,155.83812269191213,121.29474042725354,187.70252461024003,266.7099915,2016-05-28
2017-03-01,173.79681854130638,139.60236617356327,207.09686444390465,249.5399933,2016-05-28
2017-04-01,177.60905626552366,141.41544960553853,211.36521540693417,243.3300018,2016-05-28
2017-05-01,166.2883429469635,131.3202400789375,200.9104707168519,228.0899963,2016-05-28
2016-06-01,175.43809400012424,145.22934947612833,214.2479317839405,196.5099945,2016-05-29
2016-07-01,161.4989521208553,130.15770379985815,199.67020180090992,220.6100006,2016-05-29
2016-08-01,147.62317114370904,117.41192251856123,183.59593870050708,197.8999939,2016-05-29
2016-09-01,131.3199381052401,98.49014002545182,164.80984600727038,202.8999939,2016-05-29
2016-10-01,115.48529362706091,80.5777707745132,147.38578562871413,198.7700043,2016-05-29
2016-11-01,131.8382456134666,95.71330309354761,164.32203488269397,257.5299988,2016-05-29
2016-12-01,158.76236094452372,121.86240067236719,193.0967185644775,250.0800018,2016-05-29
2017-01-01,167.9930105773785,136.32145688894525,203.65203986855295,248.6999969,2016-05-29
2017-02-01,155.83812269191213,120.83627433964985,186.1026446397068,266.7099915,2016-05-29
2017-03-01,173.79681854130638,138.49521113441207,208.59092773283987,249.5399933,2016-05-29
2017-04-01,177.60905626552366,146.5328001409082,214.81116576669427,243.3300018,2016-05-29
2017-05-01,166.2883429469635,132.15012389185702,200.95070168743212,228.0899963,2016-05-29
2016-06-01,175.43809400012424,144.7038026169513,211.86831392920917,196.5099945,2016-05-30
2016-07-01,161.4989521208553,130.0073095166923,197.6644911233633,220.6100006,2016-05-30
2016-08-01,147.62317114370904,112.83576044617743,179.5198515135574,197.8999939,2016-05-30
2016-09-01,131.3199381052401,97.0009204891279,161.41325897542066,202.8999939,2016-05-30
2016-10-01,115.48529362706091,79.33291843751357,149.35387788407758,198.7700043,2016-05-30
2016-11-01,131.8382456134666,101.65795708692319,166.20869596016365,257.5299988,2016-05-30
2016-12-01,158.76236094452372,121.7898774192721,188.00124090610745,250.0800018,2016-05-30
2017-01-01,167.9930105773785,131.12970038439605,198.48405087084922,248.6999969,2016-05-30
2017-02-01,155.83812269191213,121.63685955438686,190.6917327233701,266.7099915,2016-05-30
2017-03-01,173.79681854130638,138.7823936658362,203.54390093688448,249.5399933,2016-05-30
2017-04-01,177.60905626552366,141.4061946329722,211.1660968229592,243.3300018,2016-05-30
2017-05-01,166.2883429469635,131.12650190261806,200.73816499264092,228.0899963,2016-05-30
2016-06-01,175.43809400012424,142.0635131023386,204.9293136996485,196.5099945,2016-05-31
2016-07-01,161.4989521208553,125.27101568553299,196.35373314390472,220.6100006,2016-05-31
2016-08-01,147.62317114370904,111.92142638555647,182.82108783647453,197.8999939,2016-05-31
2016-09-01,131.3199381052401,99.61301969054085,165.66829334502603,202.8999939,2016-05-31
2016-10-01,115.48529362706091,81.66481504215355,151.77269588164984,198.7700043,2016-05-31
2016-11-01,131.8382456134666,96.35731555560497,164.96798942045478,257.5299988,2016-05-31
2016-12-01,158.76236094452372,124.54260587336613,192.63661825952883,250.0800018,2016-05-31
2017-01-01,167.9930105773785,133.56005775726794,205.7660902219607,248.6999969,2016-05-31
2017-02-01,155.83812269191213,125.40955941975531,191.65769960429452,266.7099915,2016-05-31
2017-03-01,173.79681854130638,140.90377270095988,210.05350171675448,249.5399933,2016-05-31
2017-04-01,177.60905626552366,145.79793414198838,211.3243102516794,243.3300018,2016-05-31
2017-05-01,166.2883429469635,135.09142656916774,203.5739139635384,228.0899963,2016-05-31
2016-07-01,163.65761811177867,128.17748720609603,197.02280269622963,220.6100006,2016-06-01
2016-08-01,147.7447509071458,107.65667472343326,178.87332318582773,197.8999939,2016-06-01
2016-09-01,133.60475768463888,100.282652455749,168.3587333346204,202.8999939,2016-06-01
2016-10-01,117.30845833465145,83.44936430883953,150.2988456595807,198.7700043,2016-06-01
2016-11-01,135.08536012485516,99.31299456714449,169.227813406397,257.5299988,2016-06-01
2016-12-01,160.95456092407036,129.7591310485698,196.36366964691047,250.0800018,2016-06-01
2017-01-01,170.70388065005207,131.06616689556574,207.17016977249503,248.6999969,2016-06-01
2017-02-01,157.75809891145482,123.7131793928119,190.32215241945664,266.7099915,2016-06-01
2017-03-01,175.66673430399206,140.07702960053848,208.76170961605234,249.5399933,2016-06-01
2017-04-01,178.25086679976985,144.17895897654412,211.06065073268383,243.3300018,2016-06-01
2017-05-01,168.8335888903619,132.23259310967603,201.7544613119615,228.0899963,2016-06-01
2017-06-01,177.01930133763608,143.7051643213291,212.14134101533847,235.0599976,2016-06-01
2016-07-01,163.65761811177867,130.91908548741242,196.0144742143061,220.6100006,2016-06-02
2016-08-01,147.7447509071458,111.78763291992077,185.2672319044456,197.8999939,2016-06-02
2016-09-01,133.60475768463888,99.14415220875148,163.35412007134437,202.8999939,2016-06-02
2016-10-01,117.30845833465145,88.23435441227932,151.48849738775937,198.7700043,2016-06-02
2016-11-01,135.08536012485516,96.81894831043081,167.93643057668461,257.5299988,2016-06-02
2016-12-01,160.95456092407036,125.64312804631994,194.82642067628203,250.0800018,2016-06-02
2017-01-01,170.70388065005207,134.2705556755855,204.2505560559198,248.6999969,2016-06-02
2017-02-01,157.75809891145482,123.28285497890218,192.90340667188124,266.7099915,2016-06-02
2017-03-01,175.66673430399206,139.91125239241148,207.83990773968293,249.5399933,2016-06-02
2017-04-01,178.25086679976985,142.8946814447539,211.18872126496623,243.3300018,2016-06-02
2017-05-01,168.8335888903619,139.80575010589857,204.55570833389953,228.0899963,2016-06-02
2017-06-01,177.01930133763608,144.5460180437333,209.01361075984406,235.0599976,2016-06-02
2016-07-01,163.65761811177867,128.5018919406353,195.83563182552157,220.6100006,2016-06-03
2016-08-01,147.7447509071458,113.52745567168901,183.06338830512675,197.8999939,2016-06-03
2016-09-01,133.60475768463888,97.8710953196237,168.73416845126218,202.8999939,2016-06-03
2016-10-01,117.30845833465145,82.49478648832505,148.76607701317096,198.7700043,2016-06-03
2016-11-01,135.08536012485516,99.60082299939658,170.6772355860599,257.5299988,2016-06-03
2016-12-01,160.95456092407036,128.1071757180631,195.7382804721078,250.0800018,2016-06-03
2017-01-01,170.70388065005207,138.04819234874242,206.19967907027979,248.6999969,2016-06-03
2017-02-01,157.75809891145482,128.2739626365539,198.17311164502007,266.7099915,2016-06-03
2017-03-01,175.66673430399206,142.87314431194662,210.42376897754536,249.5399933,2016-06-03
2017-04-01,178.25086679976985,142.26739515231947,214.95227285710467,243.3300018,2016-06-03
2017-05-01,168.8335888903619,138.79033309013172,203.81993768501505,228.0899963,2016-06-03
2017-06-01,177.01930133763608,141.76259550332236,211.00190305418823,235.0599976,2016-06-03
2016-07-01,163.65761811177867,129.31749477979815,198.20450679015556,220.6100006,2016-06-04
2016-08-01,147.7447509071458,111.21030601819893,179.76900211409503,197.8999939,2016-06-04
2016-09-01,133.60475768463888,98.33558877649399,169.85619235276118,202.8999939,2016-06-04
2016-10-01,117.30845833465145,83.01019390664311,151.0284960848907,198.7700043,2016-06-04
2016-11-01,135.08536012485516,102.21414356504727,167.8710855155621,257.5299988,2016-06-04
2016-12-01,160.95456092407036,123.40095084419451,192.94335378628412,250.0800018,2016-06-04
2017-01-01,170.70388065005207,136.2074732340696,203.9894432089327,248.6999969,2016-06-04
2017-02-01,157.75809891145482,120.33625269900101,192.91429928042317,266.7099915,2016-06-04
2017-03-01,175.66673430399206,144.4246926189582,212.48732427095882,249.5399933,2016-06-04
2017-04-01,178.25086679976985,142.62536592955053,215.1965481536538,243.3300018,2016-06-04
2017-05-01,168.8335888903619,133.16773534299648,203.11961926027107,228.0899963,2016-06-04
2017-06-01,177.01930133763608,141.43834166537522,211.12818937303643,235.0599976,2016-06-04
2016-07-01,163.65761811177867,130.9712392862602,196.67060117419925,220.6100006,2016-06-05
2016-08-01,147.7447509071458,114.3367352115834,181.82493362780235,197.8999939,2016-06-05
2016-09-01,133.60475768463888,97.14940434158895,167.28190318911643,202.8999939,2016-06-05
2016-10-01,117.30845833465145,81.75874255053667,152.4467209016069,198.7700043,2016-06-05
2016-11-01,135.08536012485516,98.5795507537955,168.14569743800197,257.5299988,2016-06-05
2016-12-01,160.95456092407036,126.37313143673508,198.4363319623705,250.0800018,2016-06-05
2017-01-01,170.70388065005207,139.85298973080592,205.20440184160964,248.6999969,2016-06-05
2017-02-01,157.75809891145482,125.64559332023526,191.32222599588655,266.7099915,2016-06-05
2017-03-01,175.66673430399206,143.83512665180805,210.10732279969469,249.5399933,2016-06-05
2017-04-01,178.25086679976985,143.48554779871466,214.68370039779046,243.3300018,2016-06-05
2017-05-01,168.8335888903619,136.72939622330193,204.44883214261387,228.0899963,2016-06-05
2017-06-01,177.01930133763608,144.1027799329824,214.02315823954382,235.0599976,2016-06-05
2016-07-01,163.65761811177867,131.03103381882366,196.3326977436213,220.6100006,2016-06-06
2016-08-01,147.7447509071458,113.67024779089498,180.31467131214467,197.8999939,2016-06-06
2016-09-01,133.60475768463888,102.59135215087392,169.97436633134635,202.8999939,2016-06-06
2016-10-01,117.30845833465145,84.14869142089107,152.6860807232375,198.7700043,2016-06-06
2016-11-01,135.08536012485516,101.85530981063894,166.3121689526596,257.5299988,2016-06-06
2016-12-01,160.95456092407036,125.60119496675281,193.63336856411217,250.0800018,2016-06-06
2017-01-01,170.70388065005207,134.81235955592726,205.9285032566449,248.6999969,2016-06-06
2017-02-01,157.75809891145482,123.60290945264646,190.73295500419192,266.7099915,2016-06-06
2017-03-01,175.66673430399206,140.92567265351533,209.58467117535082,249.5399933,2016-06-06
2017-04-01,178.25086679976985,144.49120262256218,213.81523207454433,243.3300018,2016-06-06
2017-05-01,168.8335888903619,134.49782144572637,206.45203114566337,228.0899963,2016-06-06
2017-06-01,177.01930133763608,140.7396341928602,211.3232297797898,235.0599976,2016-06-06
2016-07-01,163.65761811177867,132.10999297627475,199.29062840625903,220.6100006,2016-06-07
2016-08-01,147.7447509071458,108.9513192356079,180.36942317138332,197.8999939,2016-06-07
2016-09-01,133.60475768463888,99.32054341997741,167.6962627077052,202.8999939,2016-06-07
2016-10-01,117.30845833465145,85.94192480509517,150.76264584758735,198.7700043,2016-06-07
2016-11-01,135.08536012485516,99.79768341905381,168.74305102543627,257.5299988,2016-06-07
2016-12-01,160.95456092407036,124.14488131041156,192.59969524988682,250.0800018,2016-06-07
2017-01-01,170.70388065005207,138.62080703149212,206.52940197308055,248.6999969,2016-06-07
2017-02-01,157.75809891145482,122.7922953006031,194.65942088133474,266.7099915,2016-06-07
2017-03-01,175.66673430399206,142.4869456089682,211.605843001038,249.5399933,2016-06-07
2017-04-01,178.25086679976985,143.89607507017186,217.01133489782632,243.3300018,2016-06-07
2017-05-01,168.8335888903619,133.36468979380405,202.77912081305647,228.0899963,2016-06-07
2017-06-01,177.01930133763608,145.20161333442695,211.39734097596863,235.0599976,2016-06-07
2016-07-01,163.65761811177867,128.07064987230677,197.94779750388776,220.6100006,2016-06-08
2016-08-01,147.7447509071458,113.69407215846951,182.6544162593708,197.8999939,2016-06-08
2016-09-01,133.60475768463888,97.87396456384387,168.33108431445422,202.8999939,2016-06-08
2016-10-01,117.30845833465145,86.8143156467699,154.83126408908976,198.7700043,2016-06-08
2016-11-01,135.08536012485516,99.5638449132532,168.00804612364254,257.5299988,2016-06-08
2016-12-01,160.95456092407036,126.68955958956678,194.52070577196716,250.0800018,2016-06-08
2017-01-01,170.70388065005207,132.55599315246988,205.9785882510369,248.6999969,2016-06-08
2017-02-01,157.75809891145482,122.54721833418563,190.8652059443333,266.7099915,2016-06-08
2017-03-01,175.66673430399206,142.65181867472108,208.78137346257256,249.5399933,2016-06-08
2017-04-01,178.25086679976985,146.03223712447186,215.23653056379044,243.3300018,2016-06-08
2017-05-01,168.8335888903619,136.4777193378513,204.13061132518982,228.0899963,2016-06-08
2017-06-01,177.01930133763608,144.21027328562334,212.70911722877736,235.0599976,2016-06-08
2016-07-01,163.65761811177867,131.72020068782737,198.9672680907421,220.6100006,2016-06-09
2016-08-01,147.7447509071458,120.02845687739092,186.43818768603296,197.8999939,2016-06-09
2016-09-01,133.60475768463888,95.2859442713416,161.7822257062827,202.8999939,2016-06-09
2016-10-01,117.30845833465145,84.88938375395354,154.09631625913318,198.7700043,2016-06-09
2016-11-01,135.08536012485516,104.5271852470627,164.3924342007671,257.5299988,2016-06-09
2016-12-01,160.95456092407036,125.76118082955085,192.41688502869175,250.0800018,2016-06-09
2017-01-01,170.70388065005207,133.95883783012556,204.80471527173154,248.6999969,2016-06-09
2017-02-01,157.75809891145482,120.86268409207507,192.88723939933175,266.7099915,2016-06-09
2017-03-01,175.66673430399206,142.86757747051925,208.53474200395388,249.5399933,2016-06-09
2017-04-01,178.25086679976985,140.7143498109437,210.7873801403486,243.3300018,2016-06-09
2017-05-01,168.8335888903619,133.51732614873697,203.26139765197857,228.0899963,2016-06-09
2017-06-01,177.01930133763608,141.3567860069539,212.92381862681017,235.0599976,2016-06-09
2016-07-01,163.65761811177867,127.8285704321586,197.23603633349052,220.6100006,2016-06-10
2016-08-01,147.7447509071458,117.83294598087582,181.13235987117474,197.8999939,2016-06-10
2016-09-01,133.60475768463888,96.96318559097155,163.55242249413504,202.8999939,2016-06-10
2016-10-01,117.30845833465145,81.20955638622848,149.50641925040935,198.7700043,2016-06-10
2016-11-01,135.08536012485516,104.71491276080606,167.56769312320029,257.5299988,2016-06-10
2016-12-01,160.95456092407036,124.72849255528791,195.19318996347812,250.0800018,2016-06-10
2017-01-01,170.70388065005207,134.35015325499035,203.950786591891,248.6999969,2016-06-10
2017-02-01,157.75809891145482,130.8219707060628,192.71143738941865,266.7099915,2016-06-10
2017-03-01,175.66673430399206,140.38151358072548,210.6282470005387,249.5399933,2016-06-10
2017-04-01,178.25086679976985,144.82024169672843,210.66962740339022,243.3300018,2016-06-10
2017-05-01,168.8335888903619,133.28591317002392,202.09082262454584,228.0899963,2016-06-10
2017-06-01,177.01930133763608,144.51770479049688,208.12735124934696,235.0599976,2016-06-10
2016-07-01,163.65761811177867,132.65509721479174,201.90570437719032,220.6100006,2016-06-11
2016-08-01,147.7447509071458,112.46616854037441,183.67402017389898,197.8999939,2016-06-11
2016-09-01,133.60475768463888,100.63506555896822,167.2424077279017,202.8999939,2016-06-11
2016-10-01,117.30845833465145,87.11493823086153,152.7759162010883,198.7700043,2016-06-11
2016-11-01,135.08536012485516,101.30831087056272,169.28346853178135,257.5299988,2016-06-11
2016-12-01,160.95456092407036,125.11848612312428,191.35987454532372,250.0800018,2016-06-11
2017-01-01,170.70388065005207,135.917056928205,203.6251427409817,248.6999969,2016-06-11
2017-02-01,157.75809891145482,123.73388120852226,192.59346679143948,266.7099915,2016-06-11
2017-03-01,175.66673430399206,141.05855020228424,209.72795853914792,249.5399933,2016-06-11
2017-04-01,178.25086679976985,146.8403811485706,212.87709252375535,243.3300018,2016-06-11
2017-05-01,168.8335888903619,134.98120315149873,204.26586351967953,228.0899963,2016-06-11
2017-06-01,177.01930133763608,143.19959798806826,210.158929825845,235.0599976,2016-06-11
2016-07-01,163.65761811177867,124.46829815726437,195.95802947908098,220.6100006,2016-06-12
2016-08-01,147.7447509071458,109.3465681049316,180.25227230838445,197.8999939,2016-06-12
2016-09-01,133.60475768463888,103.96879027649592,168.49097139872023,202.8999939,2016-06-12
2016-10-01,117.30845833465145,83.7559472858373,156.15468079671436,198.7700043,2016-06-12
2016-11-01,135.08536012485516,102.17222569512947,170.3943890817585,257.5299988,2016-06-12
2016-12-01,160.95456092407036,125.20826764150215,194.97879744080592,250.0800018,2016-06-12
2017-01-01,170.70388065005207,134.17497141697416,203.6389039054873,248.6999969,2016-06-12
2017-02-01,157.75809891145482,126.34820063014747,192.64711338437422,266.7099915,2016-06-12
2017-03-01,175.66673430399206,143.37514785076866,209.40430403127584,249.5399933,2016-06-12
2017-04-01,178.25086679976985,139.21853802671598,215.7874864179356,243.3300018,2016-06-12
2017-05-01,168.8335888903619,133.24149979456902,203.7781820505603,228.0899963,2016-06-12
2017-06-01,177.01930133763608,142.74332551200382,211.9734825009006,235.0599976,2016-06-12
2016-07-01,163.65761811177867,129.1947925706154,195.986600497375,220.6100006,2016-06-13
2016-08-01,147.7447509071458,112.64069006569702,181.62393736877527,197.8999939,2016-06-13
2016-09-01,133.60475768463888,100.86780567408124,165.74839814703404,202.8999939,2016-06-13
2016-10-01,117.30845833465145,79.67400039714533,151.0966458939481,198.7700043,2016-06-13
2016-11-01,135.08536012485516,101.10451390358409,167.58534583808796,257.5299988,2016-06-13
2016-12-01,160.95456092407036,131.01633431131359,200.15742444976487,250.0800018,2016-06-13
2017-01-01,170.70388065005207,136.48484626696757,205.82050269338367,248.6999969,2016-06-13
2017-02-01,157.75809891145482,125.48323680187313,193.4670109382012,266.7099915,2016-06-13
2017-03-01,175.66673430399206,140.30493220490533,209.76533707075606,249.5399933,2016-06-13
2017-04-01,178.25086679976985,142.93101024946571,211.4150401524995,243.3300018,2016-06-13
2017-05-01,168.8335888903619,135.39533457395044,205.40514132388296,228.0899963,2016-06-13
2017-06-01,177.01930133763608,143.04175218754142,214.38545536377626,235.0599976,2016-06-13
2016-07-01,163.65761811177867,129.83440066051747,197.4143429491791,220.6100006,2016-06-14
2016-08-01,147.7447509071458,112.96901803311526,178.8366231206407,197.8999939,2016-06-14
2016-09-01,133.60475768463888,100.62794919524973,169.57672680728524,202.8999939,2016-06-14
2016-10-01,117.30845833465145,84.4508324670677,152.0938735554958,198.7700043,2016-06-14
2016-11-01,135.08536012485516,100.28664727323496,173.2574117042249,257.5299988,2016-06-14
2016-12-01,160.95456092407036,128.51437326066014,197.9662751651852,250.0800018,2016-06-14
2017-01-01,170.70388065005207,140.21315604597254,208.59128854369726,248.6999969,2016-06-14
2017-02-01,157.75809891145482,126.1027652485092,191.21295187918867,266.7099915,2016-06-14
2017-03-01,175.66673430399206,142.4762215381072,209.52024616155379,249.5399933,2016-06-14
2017-04-01,178.25086679976985,144.74912286774048,211.86807904207126,243.3300018,2016-06-14
2017-05-01,168.8335888903619,134.79648531128146,204.13707163841553,228.0899963,2016-06-14
2017-06-01,177.01930133763608,142.1999545134335,212.9040399458736,235.0599976,2016-06-14
2016-07-01,163.65761811177867,130.88880347708314,200.22225011653777,220.6100006,2016-06-15
2016-08-01,147.7447509071458,113.28032343739821,180.96548664673742,197.8999939,2016-06-15
2016-09-01,133.60475768463888,98.65437066250449,167.6587795105276,202.8999939,2016-06-15
2016-10-01,117.30845833465145,80.11330930693302,152.28789826531937,198.7700043,2016-06-15
2016-11-01,135.08536012485516,101.69138614408341,171.07434787712026,257.5299988,2016-06-15
2016-12-01,160.95456092407036,127.92237423140685,197.42713229888773,250.0800018,2016-06-15
2017-01-01,170.70388065005207,136.96445950395338,206.43184334261477,248.6999969,2016-06-15
2017-02-01,157.75809891145482,122.45497862191046,191.5463037875756,266.7099915,2016-06-15
