ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-04-01,281.9189739480248,270.7627470526936,293.5612347698933,278.5599975586,2017-06-04
2018-05-01,296.93513856416087,285.5918767299295,308.1288049453756,298.9800109863,2017-06-04
2018-06-01,289.81801621354174,278.1791823095801,301.0266769406762,280.5100097656,2017-06-04
2017-07-01,246.1775814093254,234.29671988806484,257.8375142105901,236.7400054932,2017-06-05
2017-08-01,227.97627298425795,216.183763863006,239.62533060735177,235.2200012207,2017-06-05
2017-09-01,227.93176639992006,215.74400339783975,240.12774343021042,240.1499938965,2017-06-05
2017-10-01,255.96798896837856,242.81347624892754,267.2245274625272,247.9400024414,2017-06-05
2017-11-01,249.45601649856093,237.58210230746738,260.85627104208356,250.8200073242,2017-06-05
2017-12-01,271.8959027382017,259.6113527499936,283.2494632784531,278.1300048828,2017-06-05
2018-01-01,302.6343625135354,290.8178972727664,314.11687957749535,293.6499938965,2017-06-05
2018-02-01,290.06227947801847,278.39282675590755,301.31087752160533,297.4700012207,2017-06-05
2018-03-01,286.9458548801962,275.0518572944182,297.5987036657357,272.4700012207,2017-06-05
2018-04-01,281.9189739480248,270.88239570697493,293.33765226329854,278.5599975586,2017-06-05
2018-05-01,296.93513856416087,285.0672072943607,308.3882325892964,298.9800109863,2017-06-05
2018-06-01,289.81801621354174,278.088114054895,301.6481636256461,280.5100097656,2017-06-05
2017-07-01,246.1775814093254,233.99561374921765,258.72200655028695,236.7400054932,2017-06-06
2017-08-01,227.97627298425795,215.97549718094976,239.65649355412307,235.2200012207,2017-06-06
2017-09-01,227.93176639992006,215.9987598205284,239.82545298674967,240.1499938965,2017-06-06
2017-10-01,255.96798896837856,244.42609533603294,267.0411920764236,247.9400024414,2017-06-06
2017-11-01,249.45601649856093,237.76662702733785,261.42884900631566,250.8200073242,2017-06-06
2017-12-01,271.8959027382017,260.1901010436031,283.6297818820043,278.1300048828,2017-06-06
2018-01-01,302.6343625135354,289.8216386593786,314.40700440181087,293.6499938965,2017-06-06
2018-02-01,290.06227947801847,277.97260688023005,301.2422492396583,297.4700012207,2017-06-06
2018-03-01,286.9458548801962,274.99479121442346,299.1320657176035,272.4700012207,2017-06-06
2018-04-01,281.9189739480248,269.7249902550563,292.9285716627869,278.5599975586,2017-06-06
2018-05-01,296.93513856416087,285.978525393205,307.7349646416565,298.9800109863,2017-06-06
2018-06-01,289.81801621354174,277.7879374877881,301.58369139162016,280.5100097656,2017-06-06
2017-07-01,246.1775814093254,234.11130650988264,257.87580175080757,236.7400054932,2017-06-07
2017-08-01,227.97627298425795,216.33442097456495,240.38718031083928,235.2200012207,2017-06-07
2017-09-01,227.93176639992006,215.76793586686034,239.89538840844298,240.1499938965,2017-06-07
2017-10-01,255.96798896837856,244.60572764077958,266.88779842475674,247.9400024414,2017-06-07
2017-11-01,249.45601649856093,237.8760506206514,260.6280710255059,250.8200073242,2017-06-07
2017-12-01,271.8959027382017,259.41935678520827,283.170561991535,278.1300048828,2017-06-07
2018-01-01,302.6343625135354,291.54182256683924,314.17396794705934,293.6499938965,2017-06-07
2018-02-01,290.06227947801847,277.82136653033257,302.4801932398989,297.4700012207,2017-06-07
2018-03-01,286.9458548801962,274.7416193045566,299.42641373939495,272.4700012207,2017-06-07
2018-04-01,281.9189739480248,269.9165343741961,293.79436039252676,278.5599975586,2017-06-07
2018-05-01,296.93513856416087,285.6666904006341,309.1996451730752,298.9800109863,2017-06-07
2018-06-01,289.81801621354174,277.3476844333307,301.4260366529328,280.5100097656,2017-06-07
2017-07-01,246.1775814093254,234.15159666188467,258.38630856342246,236.7400054932,2017-06-08
2017-08-01,227.97627298425795,216.12981900156333,240.06339614893827,235.2200012207,2017-06-08
2017-09-01,227.93176639992006,216.10302182600182,239.6657835969499,240.1499938965,2017-06-08
2017-10-01,255.96798896837856,244.55219561422692,268.2042791310774,247.9400024414,2017-06-08
2017-11-01,249.45601649856093,239.1597719253283,261.26155659226845,250.8200073242,2017-06-08
2017-12-01,271.8959027382017,259.82002155535025,282.9214636900848,278.1300048828,2017-06-08
2018-01-01,302.6343625135354,290.1831683171269,314.8984098038454,293.6499938965,2017-06-08
2018-02-01,290.06227947801847,278.54981239363667,302.2729930548615,297.4700012207,2017-06-08
2018-03-01,286.9458548801962,275.8266479775308,299.5429017654377,272.4700012207,2017-06-08
2018-04-01,281.9189739480248,270.6655504723384,293.6016158394517,278.5599975586,2017-06-08
2018-05-01,296.93513856416087,285.1452394145292,309.47217212034127,298.9800109863,2017-06-08
2018-06-01,289.81801621354174,277.86443862154636,301.0035798360714,280.5100097656,2017-06-08
2017-07-01,246.1775814093254,233.23777936263988,257.8581518049006,236.7400054932,2017-06-09
2017-08-01,227.97627298425795,216.1008028690974,239.44035576831817,235.2200012207,2017-06-09
2017-09-01,227.93176639992006,215.57482678671715,239.32167326511026,240.1499938965,2017-06-09
2017-10-01,255.96798896837856,244.1665314187556,266.95437202104176,247.9400024414,2017-06-09
2017-11-01,249.45601649856093,237.88304057867268,262.037331153436,250.8200073242,2017-06-09
2017-12-01,271.8959027382017,260.09786121686034,283.47905967315546,278.1300048828,2017-06-09
2018-01-01,302.6343625135354,291.1235035451889,314.71342934815203,293.6499938965,2017-06-09
2018-02-01,290.06227947801847,278.7016476041855,302.63958231810506,297.4700012207,2017-06-09
2018-03-01,286.9458548801962,276.13351885156777,298.30952822943726,272.4700012207,2017-06-09
2018-04-01,281.9189739480248,269.2329533870523,293.61179997660537,278.5599975586,2017-06-09
2018-05-01,296.93513856416087,284.96230170243865,309.19386987162795,298.9800109863,2017-06-09
2018-06-01,289.81801621354174,278.63743558922624,301.4439445659677,280.5100097656,2017-06-09
2017-07-01,246.1775814093254,234.79506377319237,257.438113833688,236.7400054932,2017-06-10
2017-08-01,227.97627298425795,217.16829340065584,240.12998509224755,235.2200012207,2017-06-10
2017-09-01,227.93176639992006,216.8645543904378,239.764998468095,240.1499938965,2017-06-10
2017-10-01,255.96798896837856,244.7895259649268,267.8334051115386,247.9400024414,2017-06-10
2017-11-01,249.45601649856093,237.0936887607545,261.10657855103284,250.8200073242,2017-06-10
2017-12-01,271.8959027382017,260.20976217318093,283.4016703956976,278.1300048828,2017-06-10
2018-01-01,302.6343625135354,291.23323233848333,314.88594367601456,293.6499938965,2017-06-10
2018-02-01,290.06227947801847,278.97335712057145,302.133361657055,297.4700012207,2017-06-10
2018-03-01,286.9458548801962,275.4012139056837,298.7311189408216,272.4700012207,2017-06-10
2018-04-01,281.9189739480248,269.0271565871163,293.78045532947584,278.5599975586,2017-06-10
2018-05-01,296.93513856416087,284.6733114921598,308.5585661194724,298.9800109863,2017-06-10
2018-06-01,289.81801621354174,278.0252809207605,301.3197206973503,280.5100097656,2017-06-10
2017-07-01,246.1775814093254,234.87505830131346,258.0623542854877,236.7400054932,2017-06-11
2017-08-01,227.97627298425795,215.67031247914056,240.3754859843563,235.2200012207,2017-06-11
2017-09-01,227.93176639992006,216.44038562693217,239.82685372747892,240.1499938965,2017-06-11
2017-10-01,255.96798896837856,244.38199502171426,268.75881629694834,247.9400024414,2017-06-11
2017-11-01,249.45601649856093,237.03069116002487,261.4326906114019,250.8200073242,2017-06-11
2017-12-01,271.8959027382017,260.6085768105535,283.5077112377442,278.1300048828,2017-06-11
2018-01-01,302.6343625135354,290.82098283228277,314.3276187714522,293.6499938965,2017-06-11
2018-02-01,290.06227947801847,276.9898448889408,302.50146392822825,297.4700012207,2017-06-11
2018-03-01,286.9458548801962,275.88833349663815,299.5179813160964,272.4700012207,2017-06-11
2018-04-01,281.9189739480248,269.19075744551645,294.3340988858239,278.5599975586,2017-06-11
2018-05-01,296.93513856416087,286.0831513561419,308.82558347220123,298.9800109863,2017-06-11
2018-06-01,289.81801621354174,277.3308787923193,303.09792754888934,280.5100097656,2017-06-11
2017-07-01,246.1775814093254,234.1169310552216,257.30330174101323,236.7400054932,2017-06-12
2017-08-01,227.97627298425795,215.68861820398024,239.2069355806563,235.2200012207,2017-06-12
2017-09-01,227.93176639992006,215.92489576126255,240.01607682843985,240.1499938965,2017-06-12
2017-10-01,255.96798896837856,244.13654580686983,267.78507027524586,247.9400024414,2017-06-12
2017-11-01,249.45601649856093,236.51271554987363,261.66379492374807,250.8200073242,2017-06-12
2017-12-01,271.8959027382017,260.52681105464876,283.5083646900781,278.1300048828,2017-06-12
2018-01-01,302.6343625135354,291.13302633228454,314.686207738738,293.6499938965,2017-06-12
2018-02-01,290.06227947801847,278.3242737866205,302.49204174191397,297.4700012207,2017-06-12
2018-03-01,286.9458548801962,274.8070712399111,298.70248399376055,272.4700012207,2017-06-12
2018-04-01,281.9189739480248,270.51346165933546,293.7853276825172,278.5599975586,2017-06-12
2018-05-01,296.93513856416087,284.7480560456213,308.667113464083,298.9800109863,2017-06-12
2018-06-01,289.81801621354174,277.58260920086747,301.0594793607984,280.5100097656,2017-06-12
2017-07-01,246.1775814093254,234.54027807766323,258.1038516566545,236.7400054932,2017-06-13
2017-08-01,227.97627298425795,217.1138936558715,240.1282681496787,235.2200012207,2017-06-13
2017-09-01,227.93176639992006,216.44350084395478,240.3825944066229,240.1499938965,2017-06-13
2017-10-01,255.96798896837856,243.94697612341358,267.7315968139521,247.9400024414,2017-06-13
2017-11-01,249.45601649856093,237.72276625891902,260.46989793089494,250.8200073242,2017-06-13
2017-12-01,271.8959027382017,259.86704134755877,284.0267817877494,278.1300048828,2017-06-13
2018-01-01,302.6343625135354,291.31334139906926,314.236072900718,293.6499938965,2017-06-13
2018-02-01,290.06227947801847,278.42481168985466,303.00808157076887,297.4700012207,2017-06-13
2018-03-01,286.9458548801962,275.09119327614883,298.5208894245994,272.4700012207,2017-06-13
2018-04-01,281.9189739480248,270.037328069073,293.64173911917186,278.5599975586,2017-06-13
2018-05-01,296.93513856416087,284.7958007687433,308.96525239414075,298.9800109863,2017-06-13
2018-06-01,289.81801621354174,277.62733898877866,301.4936513535133,280.5100097656,2017-06-13
2017-07-01,246.1775814093254,234.04017475452613,257.8960199518143,236.7400054932,2017-06-14
2017-08-01,227.97627298425795,216.45477007999227,239.65419653193814,235.2200012207,2017-06-14
2017-09-01,227.93176639992006,215.6934736008854,239.4264824458363,240.1499938965,2017-06-14
2017-10-01,255.96798896837856,244.55326061068857,267.7191454325948,247.9400024414,2017-06-14
2017-11-01,249.45601649856093,237.60988483702968,261.76359562346437,250.8200073242,2017-06-14
2017-12-01,271.8959027382017,260.8609109991035,283.55863673638476,278.1300048828,2017-06-14
2018-01-01,302.6343625135354,290.89470330442947,314.3348246573409,293.6499938965,2017-06-14
2018-02-01,290.06227947801847,277.83021566306616,300.7017167505502,297.4700012207,2017-06-14
2018-03-01,286.9458548801962,273.9497712923663,298.8348620258471,272.4700012207,2017-06-14
2018-04-01,281.9189739480248,268.4233288208372,294.51263693888825,278.5599975586,2017-06-14
2018-05-01,296.93513856416087,285.31403586931975,308.21608026865005,298.9800109863,2017-06-14
2018-06-01,289.81801621354174,278.6072147467551,301.6320015659023,280.5100097656,2017-06-14
2017-07-01,246.1775814093254,234.23031808337936,257.8441474527085,236.7400054932,2017-06-15
2017-08-01,227.97627298425795,216.62193995697152,239.5800951160852,235.2200012207,2017-06-15
2017-09-01,227.93176639992006,215.38810558630738,239.97313836382727,240.1499938965,2017-06-15
2017-10-01,255.96798896837856,244.21669993663403,267.99383514287854,247.9400024414,2017-06-15
2017-11-01,249.45601649856093,238.62542543093025,261.6371703308145,250.8200073242,2017-06-15
2017-12-01,271.8959027382017,259.9844028110828,284.03073395468465,278.1300048828,2017-06-15
2018-01-01,302.6343625135354,290.41521692035633,314.0326582678973,293.6499938965,2017-06-15
2018-02-01,290.06227947801847,278.23505966935716,301.2936680266391,297.4700012207,2017-06-15
2018-03-01,286.9458548801962,275.1474069394718,299.14115297567247,272.4700012207,2017-06-15
2018-04-01,281.9189739480248,269.62153139068863,293.8111572895311,278.5599975586,2017-06-15
2018-05-01,296.93513856416087,284.9621234828589,309.0332425084844,298.9800109863,2017-06-15
2018-06-01,289.81801621354174,278.25669319660807,301.0306868607589,280.5100097656,2017-06-15
2017-07-01,246.1775814093254,236.27004614793245,258.4881572773945,236.7400054932,2017-06-16
2017-08-01,227.97627298425795,216.3952350405338,239.15250452350722,235.2200012207,2017-06-16
2017-09-01,227.93176639992006,216.70094131381185,240.9307034741004,240.1499938965,2017-06-16
2017-10-01,255.96798896837856,244.62584278004752,267.91757660786664,247.9400024414,2017-06-16
2017-11-01,249.45601649856093,237.47288291001456,261.02416500078283,250.8200073242,2017-06-16
2017-12-01,271.8959027382017,261.2916844222081,283.36604597796264,278.1300048828,2017-06-16
2018-01-01,302.6343625135354,289.9759339130106,314.05626434620046,293.6499938965,2017-06-16
2018-02-01,290.06227947801847,278.33438408800026,302.2699261006416,297.4700012207,2017-06-16
2018-03-01,286.9458548801962,274.77152342378383,297.5900321789968,272.4700012207,2017-06-16
2018-04-01,281.9189739480248,270.5051605057996,293.7647767469563,278.5599975586,2017-06-16
2018-05-01,296.93513856416087,284.8084449411267,308.80364729660556,298.9800109863,2017-06-16
2018-06-01,289.81801621354174,278.4123199842166,301.35203710782764,280.5100097656,2017-06-16
2017-07-01,246.1775814093254,233.9835099544302,257.2055593532684,236.7400054932,2017-06-17
2017-08-01,227.97627298425795,216.40873993914641,238.85143485652975,235.2200012207,2017-06-17
2017-09-01,227.93176639992006,216.05409259937824,241.25425221128046,240.1499938965,2017-06-17
2017-10-01,255.96798896837856,244.5807584251068,267.62017401671875,247.9400024414,2017-06-17
2017-11-01,249.45601649856093,238.74124754573674,260.9195207783661,250.8200073242,2017-06-17
2017-12-01,271.8959027382017,260.86801188645006,283.6956047847471,278.1300048828,2017-06-17
2018-01-01,302.6343625135354,291.2393087360586,314.40003147786473,293.6499938965,2017-06-17
2018-02-01,290.06227947801847,277.8481739946414,301.7023720826781,297.4700012207,2017-06-17
2018-03-01,286.9458548801962,274.9486773450849,298.83488461375305,272.4700012207,2017-06-17
2018-04-01,281.9189739480248,270.49158462493233,293.4011015145831,278.5599975586,2017-06-17
2018-05-01,296.93513856416087,284.4907271140392,309.74269047999707,298.9800109863,2017-06-17
2018-06-01,289.81801621354174,277.7604616799193,301.5007252811092,280.5100097656,2017-06-17
2017-07-01,246.1775814093254,233.5066177546409,258.312059506959,236.7400054932,2017-06-18
2017-08-01,227.97627298425795,216.8626776984189,239.34706152915754,235.2200012207,2017-06-18
2017-09-01,227.93176639992006,215.98493015361905,240.34985427278468,240.1499938965,2017-06-18
2017-10-01,255.96798896837856,244.55999166396282,267.6302716230187,247.9400024414,2017-06-18
2017-11-01,249.45601649856093,238.13492366667822,261.8400679227994,250.8200073242,2017-06-18
2017-12-01,271.8959027382017,260.06114059639003,284.0919400837942,278.1300048828,2017-06-18
2018-01-01,302.6343625135354,290.7746948425782,314.0868937315483,293.6499938965,2017-06-18
2018-02-01,290.06227947801847,277.25819123752603,302.1388899573891,297.4700012207,2017-06-18
2018-03-01,286.9458548801962,275.58804714808576,299.13539902628753,272.4700012207,2017-06-18
2018-04-01,281.9189739480248,269.3586889541977,294.1985838731728,278.5599975586,2017-06-18
2018-05-01,296.93513856416087,285.363184511072,309.0399957526451,298.9800109863,2017-06-18
2018-06-01,289.81801621354174,277.40004396470954,301.73002622882217,280.5100097656,2017-06-18
2017-07-01,246.1775814093254,233.6971891306202,258.6317302680983,236.7400054932,2017-06-19
2017-08-01,227.97627298425795,216.00437497351308,240.18956171816274,235.2200012207,2017-06-19
2017-09-01,227.93176639992006,216.4723575916342,238.87638816463817,240.1499938965,2017-06-19
2017-10-01,255.96798896837856,243.51972912504118,268.2142664634025,247.9400024414,2017-06-19
2017-11-01,249.45601649856093,238.38956796435068,261.7818829383606,250.8200073242,2017-06-19
2017-12-01,271.8959027382017,259.3818448362209,283.0137909819325,278.1300048828,2017-06-19
2018-01-01,302.6343625135354,290.5656087105946,314.5277417261327,293.6499938965,2017-06-19
2018-02-01,290.06227947801847,278.70327111582543,301.99946282825584,297.4700012207,2017-06-19
2018-03-01,286.9458548801962,274.8941797905376,298.5494334444373,272.4700012207,2017-06-19
2018-04-01,281.9189739480248,270.4112225753142,294.0496817573249,278.5599975586,2017-06-19
2018-05-01,296.93513856416087,285.50906869287365,309.10029984660787,298.9800109863,2017-06-19
2018-06-01,289.81801621354174,277.3202816791909,301.34984750651375,280.5100097656,2017-06-19
2017-07-01,246.1775814093254,234.7667867390046,258.3154094504735,236.7400054932,2017-06-20
2017-08-01,227.97627298425795,216.63744343743116,240.04505033172458,235.2200012207,2017-06-20
2017-09-01,227.93176639992006,215.9009370071337,239.914035175501,240.1499938965,2017-06-20
2017-10-01,255.96798896837856,243.99259569572556,267.338188875714,247.9400024414,2017-06-20
2017-11-01,249.45601649856093,237.28927149164963,261.37520964892144,250.8200073242,2017-06-20
2017-12-01,271.8959027382017,260.11100045340703,282.99559556444586,278.1300048828,2017-06-20
2018-01-01,302.6343625135354,291.48367961438163,314.4985906278483,293.6499938965,2017-06-20
2018-02-01,290.06227947801847,278.10377925297774,301.72670155205867,297.4700012207,2017-06-20
2018-03-01,286.9458548801962,274.654701809607,298.7594549507416,272.4700012207,2017-06-20
2018-04-01,281.9189739480248,269.59389833269887,294.0659647557696,278.5599975586,2017-06-20
2018-05-01,296.93513856416087,284.2772057188272,308.9905168655545,298.9800109863,2017-06-20
2018-06-01,289.81801621354174,278.567040523707,302.7646572551615,280.5100097656,2017-06-20
2017-07-01,246.1775814093254,235.43497309142947,258.1694751946597,236.7400054932,2017-06-21
2017-08-01,227.97627298425795,216.07812163024872,239.29536289500788,235.2200012207,2017-06-21
2017-09-01,227.93176639992006,217.49707034293803,240.61986173571808,240.1499938965,2017-06-21
2017-10-01,255.96798896837856,243.70194202278046,267.2723448246304,247.9400024414,2017-06-21
2017-11-01,249.45601649856093,237.94220331375618,261.3985233383103,250.8200073242,2017-06-21
2017-12-01,271.8959027382017,261.10471798666504,284.0694556891074,278.1300048828,2017-06-21
2018-01-01,302.6343625135354,290.1454647889446,314.0607014651767,293.6499938965,2017-06-21
2018-02-01,290.06227947801847,278.43728810591443,302.4620710822876,297.4700012207,2017-06-21
2018-03-01,286.9458548801962,274.4178126239433,297.62631344664527,272.4700012207,2017-06-21
2018-04-01,281.9189739480248,270.3854291823076,294.1006373105886,278.5599975586,2017-06-21
2018-05-01,296.93513856416087,285.86902409480837,308.85682569044377,298.9800109863,2017-06-21
2018-06-01,289.81801621354174,278.0357816010839,301.3463427723789,280.5100097656,2017-06-21
2017-07-01,246.1775814093254,234.85784028911212,257.86962016433665,236.7400054932,2017-06-22
2017-08-01,227.97627298425795,216.95398028970385,239.12439967415835,235.2200012207,2017-06-22
2017-09-01,227.93176639992006,215.9014710052343,239.82532725319183,240.1499938965,2017-06-22
2017-10-01,255.96798896837856,244.48256096357062,267.6793638269326,247.9400024414,2017-06-22
2017-11-01,249.45601649856093,237.42590457370005,261.2912645760232,250.8200073242,2017-06-22
2017-12-01,271.8959027382017,259.5775706333811,282.6614027136465,278.1300048828,2017-06-22
2018-01-01,302.6343625135354,290.5419422201165,314.02240786196745,293.6499938965,2017-06-22
2018-02-01,290.06227947801847,278.40954820640536,300.9586945267291,297.4700012207,2017-06-22
2018-03-01,286.9458548801962,275.12796509382997,298.63746135022393,272.4700012207,2017-06-22
2018-04-01,281.9189739480248,269.86745694802585,293.67294562008016,278.5599975586,2017-06-22
2018-05-01,296.93513856416087,284.82785024612934,308.82344148818464,298.9800109863,2017-06-22
2018-06-01,289.81801621354174,279.0390299694444,302.10989395575433,280.5100097656,2017-06-22
2017-07-01,246.1775814093254,234.9930218442098,258.2246517572409,236.7400054932,2017-06-23
2017-08-01,227.97627298425795,215.63255724463372,240.2384860528292,235.2200012207,2017-06-23
2017-09-01,227.93176639992006,216.51393587331856,240.05551658457625,240.1499938965,2017-06-23
2017-10-01,255.96798896837856,243.77815830418007,267.6536765267391,247.9400024414,2017-06-23
2017-11-01,249.45601649856093,238.113184984282,261.0744648720729,250.8200073242,2017-06-23
2017-12-01,271.8959027382017,259.70011023365845,284.112842081915,278.1300048828,2017-06-23
2018-01-01,302.6343625135354,290.2735282763389,314.29064509716056,293.6499938965,2017-06-23
2018-02-01,290.06227947801847,277.4265251733607,301.72955787485245,297.4700012207,2017-06-23
2018-03-01,286.9458548801962,275.1838943787901,298.12192527114206,272.4700012207,2017-06-23
2018-04-01,281.9189739480248,270.1554164280674,293.94735289200645,278.5599975586,2017-06-23
2018-05-01,296.93513856416087,285.32859323221936,308.0478564249555,298.9800109863,2017-06-23
2018-06-01,289.81801621354174,277.7085972692398,302.123646625414,280.5100097656,2017-06-23
2017-07-01,246.1775814093254,233.9239319875961,257.43647003478765,236.7400054932,2017-06-24
2017-08-01,227.97627298425795,215.5425356397279,239.42968292565408,235.2200012207,2017-06-24
2017-09-01,227.93176639992006,216.02595607771275,239.28024069019068,240.1499938965,2017-06-24
2017-10-01,255.96798896837856,243.97570539033072,268.01334352617766,247.9400024414,2017-06-24
2017-11-01,249.45601649856093,237.23995126653622,260.8591024678395,250.8200073242,2017-06-24
2017-12-01,271.8959027382017,260.2162788767029,284.5830023052757,278.1300048828,2017-06-24
2018-01-01,302.6343625135354,291.23233261860526,314.16531042752706,293.6499938965,2017-06-24
2018-02-01,290.06227947801847,278.65908617775597,302.05717361304295,297.4700012207,2017-06-24
2018-03-01,286.9458548801962,274.425477084439,298.68801964359744,272.4700012207,2017-06-24
2018-04-01,281.9189739480248,270.11974382781,293.5799312348431,278.5599975586,2017-06-24
2018-05-01,296.93513856416087,285.4912278235026,308.35412281168186,298.9800109863,2017-06-24
2018-06-01,289.81801621354174,277.62293625023335,302.0850053620989,280.5100097656,2017-06-24
2017-07-01,246.1775814093254,234.34748452180312,258.6299356218262,236.7400054932,2017-06-25
2017-08-01,227.97627298425795,215.82896772615405,239.39872380612275,235.2200012207,2017-06-25
2017-09-01,227.93176639992006,216.9266970005885,240.19017416179454,240.1499938965,2017-06-25
2017-10-01,255.96798896837856,244.99202918592175,266.90205224697036,247.9400024414,2017-06-25
2017-11-01,249.45601649856093,237.24832902847857,260.0377752146801,250.8200073242,2017-06-25
2017-12-01,271.8959027382017,260.17249465572013,283.85398519236105,278.1300048828,2017-06-25
2018-01-01,302.6343625135354,290.8448006392904,314.3824659904169,293.6499938965,2017-06-25
2018-02-01,290.06227947801847,278.5083688484591,302.02387901018795,297.4700012207,2017-06-25
2018-03-01,286.9458548801962,275.7558043634291,298.4083230050317,272.4700012207,2017-06-25
2018-04-01,281.9189739480248,269.8730212090868,293.8947428296028,278.5599975586,2017-06-25
2018-05-01,296.93513856416087,285.5154440084782,308.5473547211875,298.9800109863,2017-06-25
2018-06-01,289.81801621354174,277.7793448229464,301.73848473590334,280.5100097656,2017-06-25
2017-07-01,246.1775814093254,234.19089118368052,258.30639134080275,236.7400054932,2017-06-26
2017-08-01,227.97627298425795,216.154478334489,239.70201962256593,235.2200012207,2017-06-26
2017-09-01,227.93176639992006,215.46066644073554,240.72159483702592,240.1499938965,2017-06-26
2017-10-01,255.96798896837856,244.59842479043152,267.8648505603133,247.9400024414,2017-06-26
2017-11-01,249.45601649856093,236.60298853758755,260.57103192180614,250.8200073242,2017-06-26
2017-12-01,271.8959027382017,259.9395646607707,282.8303449966128,278.1300048828,2017-06-26
2018-01-01,302.6343625135354,291.2630774206913,314.8601214902371,293.6499938965,2017-06-26
2018-02-01,290.06227947801847,278.49094604518274,302.1163084141767,297.4700012207,2017-06-26
2018-03-01,286.9458548801962,274.7648106836292,298.5634435338696,272.4700012207,2017-06-26
2018-04-01,281.9189739480248,269.7133778021232,294.09306327464435,278.5599975586,2017-06-26
2018-05-01,296.93513856416087,284.6660895866461,309.0019461398364,298.9800109863,2017-06-26
2018-06-01,289.81801621354174,277.544440766021,301.2096412889289,280.5100097656,2017-06-26
2017-07-01,246.1775814093254,234.08249232743648,257.96156579651625,236.7400054932,2017-06-27
2017-08-01,227.97627298425795,216.60311791280049,239.8515601333049,235.2200012207,2017-06-27
2017-09-01,227.93176639992006,216.00821373305214,239.43337541560794,240.1499938965,2017-06-27
2017-10-01,255.96798896837856,243.616726035342,267.3294648836171,247.9400024414,2017-06-27
2017-11-01,249.45601649856093,237.14191405495785,261.9201602450561,250.8200073242,2017-06-27
2017-12-01,271.8959027382017,260.1205668476363,283.32397671113705,278.1300048828,2017-06-27
2018-01-01,302.6343625135354,290.18137066208294,315.4747285122393,293.6499938965,2017-06-27
2018-02-01,290.06227947801847,277.9343955036824,302.46101106337056,297.4700012207,2017-06-27
2018-03-01,286.9458548801962,275.5922806989258,298.1996487784542,272.4700012207,2017-06-27
2018-04-01,281.9189739480248,270.03818433232635,294.1881026214645,278.5599975586,2017-06-27
2018-05-01,296.93513856416087,285.1483027632128,308.9426767733788,298.9800109863,2017-06-27
2018-06-01,289.81801621354174,278.44235763049693,301.3430379980471,280.5100097656,2017-06-27
2017-07-01,246.1775814093254,234.73534768590406,256.86480862028384,236.7400054932,2017-06-28
2017-08-01,227.97627298425795,216.07498023624922,239.7487639568122,235.2200012207,2017-06-28
2017-09-01,227.93176639992006,215.93312610494266,239.2335184433309,240.1499938965,2017-06-28
2017-10-01,255.96798896837856,244.77747242457198,267.7475905339578,247.9400024414,2017-06-28
2017-11-01,249.45601649856093,237.80497713429213,261.3341187917204,250.8200073242,2017-06-28
2017-12-01,271.8959027382017,260.3963863023926,284.48421003281544,278.1300048828,2017-06-28
2018-01-01,302.6343625135354,290.8663560374283,314.60256491165177,293.6499938965,2017-06-28
2018-02-01,290.06227947801847,278.25182661494324,301.61863746861565,297.4700012207,2017-06-28
2018-03-01,286.9458548801962,275.4146222270949,299.08613103416417,272.4700012207,2017-06-28
2018-04-01,281.9189739480248,270.3126719713941,294.1694473078563,278.5599975586,2017-06-28
2018-05-01,296.93513856416087,284.51652870987266,309.00981724548154,298.9800109863,2017-06-28
2018-06-01,289.81801621354174,277.18203300235035,300.5570002088495,280.5100097656,2017-06-28
2017-07-01,246.1775814093254,233.6361967736267,258.5606445006099,236.7400054932,2017-06-29
2017-08-01,227.97627298425795,216.8218427008028,239.76805737159467,235.2200012207,2017-06-29
2017-09-01,227.93176639992006,215.78194808777755,240.1138374193614,240.1499938965,2017-06-29
2017-10-01,255.96798896837856,243.16283566342344,267.6618312294233,247.9400024414,2017-06-29
2017-11-01,249.45601649856093,238.11741446356726,261.2430184782392,250.8200073242,2017-06-29
2017-12-01,271.8959027382017,259.5839641836621,282.8662908375594,278.1300048828,2017-06-29
2018-01-01,302.6343625135354,290.5623789770657,314.4711879037625,293.6499938965,2017-06-29
2018-02-01,290.06227947801847,279.1738147511565,301.6669155358813,297.4700012207,2017-06-29
2018-03-01,286.9458548801962,275.279979250444,299.6344806100197,272.4700012207,2017-06-29
2018-04-01,281.9189739480248,270.3461114902335,294.69657295251767,278.5599975586,2017-06-29
2018-05-01,296.93513856416087,285.5261342309453,308.7325475539275,298.9800109863,2017-06-29
2018-06-01,289.81801621354174,277.37881743350994,300.6163762574631,280.5100097656,2017-06-29
2017-07-01,246.1775814093254,234.28131761780082,257.73072914740214,236.7400054932,2017-06-30
2017-08-01,227.97627298425795,216.1115636203277,239.9568955731005,235.2200012207,2017-06-30
2017-09-01,227.93176639992006,216.42182924383835,239.65760286590393,240.1499938965,2017-06-30
2017-10-01,255.96798896837856,244.37620370202598,267.026533471033,247.9400024414,2017-06-30
2017-11-01,249.45601649856093,237.49977113826057,261.64412100235023,250.8200073242,2017-06-30
2017-12-01,271.8959027382017,260.5642597282723,284.2227852117529,278.1300048828,2017-06-30
2018-01-01,302.6343625135354,291.3788338047531,314.2602150515331,293.6499938965,2017-06-30
2018-02-01,290.06227947801847,277.57328330480397,301.75575248445165,297.4700012207,2017-06-30
