ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,278.16751087626574,277.96323650789367,278.3610453274068,278.1300048828,2017-06-24
2018-01-01,293.6823016884201,293.47439529093623,293.8935032968606,293.6499938965,2017-06-24
2018-02-01,297.5008737295045,297.294388436926,297.6999334089306,297.4700012207,2017-06-24
2018-03-01,272.49294607931677,272.26978021308395,272.7014022855082,272.4700012207,2017-06-24
2018-04-01,278.5669106375081,278.36361128686053,278.7743235283165,278.5599975586,2017-06-24
2018-05-01,299.0133441427516,298.7959568781862,299.22970434892574,298.9800109863,2017-06-24
2018-06-01,280.5301603660005,280.3200155755282,280.74171867151597,280.5100097656,2017-06-24
2017-07-01,236.7292236201687,236.52900322723323,236.9433583034127,236.7400054932,2017-06-25
2017-08-01,235.21838168824138,235.01881182093948,235.4168397555989,235.2200012207,2017-06-25
2017-09-01,240.13371468243508,239.9261816707615,240.32820362596186,240.1499938965,2017-06-25
2017-10-01,247.96399178279725,247.7758699791812,248.15600244344955,247.9400024414,2017-06-25
2017-11-01,250.82273841137328,250.62131756171615,251.01650402910005,250.8200073242,2017-06-25
2017-12-01,278.16751087626574,277.9701988171274,278.3801455307109,278.1300048828,2017-06-25
2018-01-01,293.6823016884201,293.49516984970313,293.8857676734985,293.6499938965,2017-06-25
2018-02-01,297.5008737295045,297.30123206533364,297.70058356495815,297.4700012207,2017-06-25
2018-03-01,272.49294607931677,272.2900885495628,272.7273527724493,272.4700012207,2017-06-25
2018-04-01,278.5669106375081,278.3447736801351,278.79398665708385,278.5599975586,2017-06-25
2018-05-01,299.0133441427516,298.79208682198106,299.2384772354103,298.9800109863,2017-06-25
2018-06-01,280.5301603660005,280.3155231018545,280.74117003254133,280.5100097656,2017-06-25
2017-07-01,236.7292236201687,236.54429454563547,236.92874306682984,236.7400054932,2017-06-26
2017-08-01,235.21838168824138,235.01551790585822,235.42268258880023,235.2200012207,2017-06-26
2017-09-01,240.13371468243508,239.92809900727028,240.3322207638402,240.1499938965,2017-06-26
2017-10-01,247.96399178279725,247.76741673887045,248.15878058475775,247.9400024414,2017-06-26
2017-11-01,250.82273841137328,250.62380956218462,251.01583082788744,250.8200073242,2017-06-26
2017-12-01,278.16751087626574,277.96721532203054,278.3732777882087,278.1300048828,2017-06-26
2018-01-01,293.6823016884201,293.4760120573251,293.8821047887095,293.6499938965,2017-06-26
2018-02-01,297.5008737295045,297.31359235301943,297.7102099403678,297.4700012207,2017-06-26
2018-03-01,272.49294607931677,272.28481334670425,272.69931202140623,272.4700012207,2017-06-26
2018-04-01,278.5669106375081,278.36904164455467,278.7848221946765,278.5599975586,2017-06-26
2018-05-01,299.0133441427516,298.798240489219,299.2229202513206,298.9800109863,2017-06-26
2018-06-01,280.5301603660005,280.31105329082357,280.7692833946807,280.5100097656,2017-06-26
2017-07-01,236.7292236201687,236.51828006857195,236.91468133356926,236.7400054932,2017-06-27
2017-08-01,235.21838168824138,235.0305473055857,235.4066688907982,235.2200012207,2017-06-27
2017-09-01,240.13371468243508,239.93387906236728,240.343903008845,240.1499938965,2017-06-27
2017-10-01,247.96399178279725,247.7547888770107,248.1629710889516,247.9400024414,2017-06-27
2017-11-01,250.82273841137328,250.61751821290235,251.0245061061218,250.8200073242,2017-06-27
2017-12-01,278.16751087626574,277.9596982274665,278.3700944135183,278.1300048828,2017-06-27
2018-01-01,293.6823016884201,293.4925289438467,293.87263220003103,293.6499938965,2017-06-27
2018-02-01,297.5008737295045,297.28926458829847,297.7245436024127,297.4700012207,2017-06-27
2018-03-01,272.49294607931677,272.28441375200083,272.70765369417194,272.4700012207,2017-06-27
2018-04-01,278.5669106375081,278.35526438434914,278.8013595014692,278.5599975586,2017-06-27
2018-05-01,299.0133441427516,298.79577997458426,299.22282970334436,298.9800109863,2017-06-27
2018-06-01,280.5301603660005,280.3057118002249,280.75142430294346,280.5100097656,2017-06-27
2017-07-01,236.7292236201687,236.53074247153285,236.9421580786877,236.7400054932,2017-06-28
2017-08-01,235.21838168824138,235.02234256922617,235.43055418087636,235.2200012207,2017-06-28
2017-09-01,240.13371468243508,239.9370176771915,240.34698011270754,240.1499938965,2017-06-28
2017-10-01,247.96399178279725,247.76904989319544,248.16742028343185,247.9400024414,2017-06-28
2017-11-01,250.82273841137328,250.6247967494078,251.0306031772216,250.8200073242,2017-06-28
2017-12-01,278.16751087626574,277.9678639855958,278.3644068759088,278.1300048828,2017-06-28
2018-01-01,293.6823016884201,293.4887729490582,293.89755032792203,293.6499938965,2017-06-28
2018-02-01,297.5008737295045,297.3031055433252,297.7040115562974,297.4700012207,2017-06-28
2018-03-01,272.49294607931677,272.2984812866433,272.70050867756873,272.4700012207,2017-06-28
2018-04-01,278.5669106375081,278.3643177267248,278.79178466059517,278.5599975586,2017-06-28
2018-05-01,299.0133441427516,298.80072555269845,299.24350071084837,298.9800109863,2017-06-28
2018-06-01,280.5301603660005,280.30815206108656,280.7600709014269,280.5100097656,2017-06-28
2017-07-01,236.7292236201687,236.532295558445,236.9369766772111,236.7400054932,2017-06-29
2017-08-01,235.21838168824138,235.00264122526553,235.42559726716675,235.2200012207,2017-06-29
2017-09-01,240.13371468243508,239.93247989149958,240.33125328731958,240.1499938965,2017-06-29
2017-10-01,247.96399178279725,247.76979002521963,248.15946719928465,247.9400024414,2017-06-29
2017-11-01,250.82273841137328,250.62250414495622,251.02673074255205,250.8200073242,2017-06-29
2017-12-01,278.16751087626574,277.958568835215,278.3667774847288,278.1300048828,2017-06-29
2018-01-01,293.6823016884201,293.48220398414685,293.8733695712499,293.6499938965,2017-06-29
2018-02-01,297.5008737295045,297.29255977426874,297.7209533098385,297.4700012207,2017-06-29
2018-03-01,272.49294607931677,272.298002151033,272.6951769756489,272.4700012207,2017-06-29
2018-04-01,278.5669106375081,278.3729583543897,278.7887320148551,278.5599975586,2017-06-29
2018-05-01,299.0133441427516,298.81134726401547,299.21126854299496,298.9800109863,2017-06-29
2018-06-01,280.5301603660005,280.3135625100561,280.7506596432305,280.5100097656,2017-06-29
2017-07-01,236.7292236201687,236.51768382009396,236.9368785032788,236.7400054932,2017-06-30
2017-08-01,235.21838168824138,235.0062726207397,235.42450356655235,235.2200012207,2017-06-30
2017-09-01,240.13371468243508,239.93352478936382,240.3303089409143,240.1499938965,2017-06-30
2017-10-01,247.96399178279725,247.7775698407279,248.15546888257836,247.9400024414,2017-06-30
2017-11-01,250.82273841137328,250.6246486837884,251.0178938586764,250.8200073242,2017-06-30
2017-12-01,278.16751087626574,277.97228513796904,278.3632346467977,278.1300048828,2017-06-30
2018-01-01,293.6823016884201,293.48039883846934,293.88663182854776,293.6499938965,2017-06-30
2018-02-01,297.5008737295045,297.2991265204975,297.6949879756632,297.4700012207,2017-06-30
2018-03-01,272.49294607931677,272.2742164558511,272.69249260945895,272.4700012207,2017-06-30
2018-04-01,278.5669106375081,278.3699895167303,278.78385057527595,278.5599975586,2017-06-30
2018-05-01,299.0133441427516,298.8059738608015,299.2398460741917,298.9800109863,2017-06-30
2018-06-01,280.5301603660005,280.301003867505,280.7549289091673,280.5100097656,2017-06-30
2017-08-01,235.22928155134994,235.0497726912221,235.3956348791939,235.2200012207,2017-07-01
2017-09-01,240.15118931993746,239.96878116632607,240.3391642227516,240.1499938965,2017-07-01
2017-10-01,247.9290983075982,247.74187311384932,248.11949575760943,247.9400024414,2017-07-01
2017-11-01,250.8175456944743,250.62201914567711,251.02221754160917,250.8200073242,2017-07-01
2017-12-01,278.10130359487755,277.8895771393896,278.3281313719161,278.1300048828,2017-07-01
2018-01-01,293.6076142745572,293.3767924991965,293.86256483704074,293.6499938965,2017-07-01
2018-02-01,297.43427726245204,297.21087373134344,297.69935706846803,297.4700012207,2017-07-01
2018-03-01,272.44904944363395,272.1923694718999,272.73964796671663,272.4700012207,2017-07-01
2018-04-01,278.53634552989615,278.25242065304656,278.8844512367386,278.5599975586,2017-07-01
2018-05-01,298.9549374331018,298.63280053635293,299.31395873846833,298.9800109863,2017-07-01
2018-06-01,280.50159315018095,280.14864103533154,280.9296444456425,280.5100097656,2017-07-01
2018-07-01,296.12630288028635,295.70686541290775,296.6217953618445,296.1499938965,2017-07-01
2017-08-01,235.22928155134994,235.05143121223017,235.39915375910792,235.2200012207,2017-07-02
2017-09-01,240.15118931993746,239.97599386712977,240.339223027983,240.1499938965,2017-07-02
2017-10-01,247.9290983075982,247.73787878045437,248.1244556071829,247.9400024414,2017-07-02
2017-11-01,250.8175456944743,250.60931901449456,251.01803318108244,250.8200073242,2017-07-02
2017-12-01,278.10130359487755,277.88173843668994,278.30950582086695,278.1300048828,2017-07-02
2018-01-01,293.6076142745572,293.37165006353644,293.82676391371274,293.6499938965,2017-07-02
2018-02-01,297.43427726245204,297.14779417881965,297.6747945323959,297.4700012207,2017-07-02
2018-03-01,272.44904944363395,272.15731193620377,272.7184562110964,272.4700012207,2017-07-02
2018-04-01,278.53634552989615,278.19583475865954,278.8212439471179,278.5599975586,2017-07-02
2018-05-01,298.9549374331018,298.5911795347909,299.3031937897717,298.9800109863,2017-07-02
2018-06-01,280.50159315018095,280.08404367117953,280.894720138951,280.5100097656,2017-07-02
2018-07-01,296.12630288028635,295.65544091288433,296.5809951551274,296.1499938965,2017-07-02
2017-08-01,235.22928155134994,235.04161499297135,235.38899976871883,235.2200012207,2017-07-03
2017-09-01,240.15118931993746,239.97193054796483,240.3360518088064,240.1499938965,2017-07-03
2017-10-01,247.9290983075982,247.72784024394304,248.11766287741713,247.9400024414,2017-07-03
2017-11-01,250.8175456944743,250.62288870730563,251.0057213185439,250.8200073242,2017-07-03
2017-12-01,278.10130359487755,277.89391572266373,278.31737477063956,278.1300048828,2017-07-03
2018-01-01,293.6076142745572,293.37687685341206,293.85089455241757,293.6499938965,2017-07-03
2018-02-01,297.43427726245204,297.19513313046724,297.7114223411423,297.4700012207,2017-07-03
2018-03-01,272.44904944363395,272.1836612020941,272.76785640662666,272.4700012207,2017-07-03
2018-04-01,278.53634552989615,278.2202399259769,278.88215689197074,278.5599975586,2017-07-03
2018-05-01,298.9549374331018,298.61788713707864,299.349157354326,298.9800109863,2017-07-03
2018-06-01,280.50159315018095,280.1274082598015,280.9586108832211,280.5100097656,2017-07-03
2018-07-01,296.12630288028635,295.6810920427896,296.60898617073855,296.1499938965,2017-07-03
2017-08-01,235.22928155134994,235.03824612914633,235.40421050009357,235.2200012207,2017-07-04
2017-09-01,240.15118931993746,239.97801510029728,240.34047572061303,240.1499938965,2017-07-04
2017-10-01,247.9290983075982,247.73170145055323,248.1297568184611,247.9400024414,2017-07-04
2017-11-01,250.8175456944743,250.61585281593736,251.0213371621983,250.8200073242,2017-07-04
2017-12-01,278.10130359487755,277.8904413367278,278.3184504535988,278.1300048828,2017-07-04
2018-01-01,293.6076142745572,293.37997362600794,293.83141100843176,293.6499938965,2017-07-04
2018-02-01,297.43427726245204,297.18300560099306,297.6959443981565,297.4700012207,2017-07-04
2018-03-01,272.44904944363395,272.17786781001774,272.7428464962791,272.4700012207,2017-07-04
2018-04-01,278.53634552989615,278.2083246793858,278.87404778823486,278.5599975586,2017-07-04
2018-05-01,298.9549374331018,298.6328373367671,299.33145058240564,298.9800109863,2017-07-04
2018-06-01,280.50159315018095,280.1277388514466,280.92538720806584,280.5100097656,2017-07-04
2018-07-01,296.12630288028635,295.68940547047424,296.6095793637652,296.1499938965,2017-07-04
2017-08-01,235.22928155134994,235.04775799655366,235.42107609373426,235.2200012207,2017-07-05
2017-09-01,240.15118931993746,239.95815285921924,240.33002037101897,240.1499938965,2017-07-05
2017-10-01,247.9290983075982,247.73577241372908,248.1144365761886,247.9400024414,2017-07-05
2017-11-01,250.8175456944743,250.61079155509677,251.01321276648835,250.8200073242,2017-07-05
2017-12-01,278.10130359487755,277.8825025089425,278.3029502248516,278.1300048828,2017-07-05
2018-01-01,293.6076142745572,293.351629197206,293.8380776239735,293.6499938965,2017-07-05
2018-02-01,297.43427726245204,297.18831733121755,297.68234185499284,297.4700012207,2017-07-05
2018-03-01,272.44904944363395,272.159767772074,272.7151487427499,272.4700012207,2017-07-05
2018-04-01,278.53634552989615,278.20941190251847,278.8324339009655,278.5599975586,2017-07-05
2018-05-01,298.9549374331018,298.5973204346714,299.30660950013186,298.9800109863,2017-07-05
2018-06-01,280.50159315018095,280.0810463615069,280.88279785685654,280.5100097656,2017-07-05
2018-07-01,296.12630288028635,295.67603014703775,296.5248636414722,296.1499938965,2017-07-05
2017-08-01,235.22928155134994,235.03333918657708,235.399909236617,235.2200012207,2017-07-06
2017-09-01,240.15118931993746,239.96592172187934,240.32360194084143,240.1499938965,2017-07-06
2017-10-01,247.9290983075982,247.75001688727681,248.11074485579542,247.9400024414,2017-07-06
2017-11-01,250.8175456944743,250.6315715097244,251.00943096015737,250.8200073242,2017-07-06
2017-12-01,278.10130359487755,277.88554991611414,278.31407717015617,278.1300048828,2017-07-06
2018-01-01,293.6076142745572,293.3803944851804,293.8373332212117,293.6499938965,2017-07-06
2018-02-01,297.43427726245204,297.1886236866322,297.6938879611522,297.4700012207,2017-07-06
2018-03-01,272.44904944363395,272.18928682755103,272.7339185183257,272.4700012207,2017-07-06
2018-04-01,278.53634552989615,278.22730370801906,278.8417356694177,278.5599975586,2017-07-06
2018-05-01,298.9549374331018,298.6244842612924,299.30531585096554,298.9800109863,2017-07-06
2018-06-01,280.50159315018095,280.11788239538555,280.91791366487325,280.5100097656,2017-07-06
2018-07-01,296.12630288028635,295.7164599809506,296.5683892439743,296.1499938965,2017-07-06
2017-08-01,235.22928155134994,235.03861374084354,235.4089123927253,235.2200012207,2017-07-07
2017-09-01,240.15118931993746,239.96856797262868,240.34000372424342,240.1499938965,2017-07-07
2017-10-01,247.9290983075982,247.73277287939177,248.11572388872116,247.9400024414,2017-07-07
2017-11-01,250.8175456944743,250.6177142920362,251.0281720425932,250.8200073242,2017-07-07
2017-12-01,278.10130359487755,277.90237798735404,278.3162752295486,278.1300048828,2017-07-07
2018-01-01,293.6076142745572,293.36462701589943,293.8286351063291,293.6499938965,2017-07-07
2018-02-01,297.43427726245204,297.17497857076444,297.7045228599128,297.4700012207,2017-07-07
2018-03-01,272.44904944363395,272.1656095799768,272.73181590772583,272.4700012207,2017-07-07
2018-04-01,278.53634552989615,278.22802042624903,278.8533640328591,278.5599975586,2017-07-07
2018-05-01,298.9549374331018,298.58786566871,299.31847909635144,298.9800109863,2017-07-07
2018-06-01,280.50159315018095,280.093216670078,280.92843818259684,280.5100097656,2017-07-07
2018-07-01,296.12630288028635,295.6872474675756,296.59316882114854,296.1499938965,2017-07-07
2017-08-01,235.22928155134994,235.05309484766178,235.41693877228724,235.2200012207,2017-07-08
2017-09-01,240.15118931993746,239.97156214520984,240.33575237426578,240.1499938965,2017-07-08
2017-10-01,247.9290983075982,247.73228096357903,248.1056597280571,247.9400024414,2017-07-08
2017-11-01,250.8175456944743,250.60175530991788,251.0109150474143,250.8200073242,2017-07-08
2017-12-01,278.10130359487755,277.8868028611562,278.3147324016428,278.1300048828,2017-07-08
2018-01-01,293.6076142745572,293.36518386056997,293.8486067899048,293.6499938965,2017-07-08
2018-02-01,297.43427726245204,297.1556696777394,297.69757209108417,297.4700012207,2017-07-08
2018-03-01,272.44904944363395,272.1302797628657,272.7186690600841,272.4700012207,2017-07-08
2018-04-01,278.53634552989615,278.1937516855582,278.8357324421293,278.5599975586,2017-07-08
2018-05-01,298.9549374331018,298.5670403121118,299.2798428840298,298.9800109863,2017-07-08
2018-06-01,280.50159315018095,280.0874993942018,280.86417559372745,280.5100097656,2017-07-08
2018-07-01,296.12630288028635,295.63148198562664,296.56552612902243,296.1499938965,2017-07-08
2017-08-01,235.22928155134994,235.04746532210115,235.41604729734343,235.2200012207,2017-07-09
2017-09-01,240.15118931993746,239.9638729969487,240.34043751498945,240.1499938965,2017-07-09
2017-10-01,247.9290983075982,247.73984622739482,248.11103109611935,247.9400024414,2017-07-09
2017-11-01,250.8175456944743,250.61894252689711,251.0194604154119,250.8200073242,2017-07-09
2017-12-01,278.10130359487755,277.8870791720278,278.3119405738111,278.1300048828,2017-07-09
2018-01-01,293.6076142745572,293.37331070727225,293.830472479818,293.6499938965,2017-07-09
2018-02-01,297.43427726245204,297.17165783651944,297.6866551534572,297.4700012207,2017-07-09
2018-03-01,272.44904944363395,272.15618332767286,272.7250969168875,272.4700012207,2017-07-09
2018-04-01,278.53634552989615,278.2036015322552,278.8262524080894,278.5599975586,2017-07-09
2018-05-01,298.9549374331018,298.58205731740213,299.2935219170191,298.9800109863,2017-07-09
2018-06-01,280.50159315018095,280.11104927101803,280.87498346456636,280.5100097656,2017-07-09
2018-07-01,296.12630288028635,295.685230250963,296.5606060646861,296.1499938965,2017-07-09
2017-08-01,235.22928155134994,235.0409859320418,235.4234942307006,235.2200012207,2017-07-10
2017-09-01,240.15118931993746,239.96287903540843,240.32895550374232,240.1499938965,2017-07-10
2017-10-01,247.9290983075982,247.74606398905448,248.11345523803908,247.9400024414,2017-07-10
2017-11-01,250.8175456944743,250.59670595346154,251.0266204124364,250.8200073242,2017-07-10
2017-12-01,278.10130359487755,277.89137297452146,278.318536418396,278.1300048828,2017-07-10
2018-01-01,293.6076142745572,293.36091569960973,293.83984251761217,293.6499938965,2017-07-10
2018-02-01,297.43427726245204,297.16778402948535,297.6932519270961,297.4700012207,2017-07-10
2018-03-01,272.44904944363395,272.1401594956417,272.74088238201495,272.4700012207,2017-07-10
2018-04-01,278.53634552989615,278.2112543156243,278.85777342798445,278.5599975586,2017-07-10
2018-05-01,298.9549374331018,298.58531363849545,299.3201616505307,298.9800109863,2017-07-10
2018-06-01,280.50159315018095,280.06610661795946,280.94374382448666,280.5100097656,2017-07-10
2018-07-01,296.12630288028635,295.65142741684105,296.6031281430022,296.1499938965,2017-07-10
2017-08-01,235.22928155134994,235.05541878443225,235.40284242633683,235.2200012207,2017-07-11
2017-09-01,240.15118931993746,239.98380402126014,240.33369985223845,240.1499938965,2017-07-11
2017-10-01,247.9290983075982,247.7286065867404,248.12212222315694,247.9400024414,2017-07-11
2017-11-01,250.8175456944743,250.60767768129256,251.02376877183315,250.8200073242,2017-07-11
2017-12-01,278.10130359487755,277.8935876143198,278.3094271636,278.1300048828,2017-07-11
2018-01-01,293.6076142745572,293.36069077553964,293.8401639453035,293.6499938965,2017-07-11
2018-02-01,297.43427726245204,297.1786929760288,297.7106959216664,297.4700012207,2017-07-11
2018-03-01,272.44904944363395,272.1456723912595,272.72577389596034,272.4700012207,2017-07-11
2018-04-01,278.53634552989615,278.2275858369053,278.8536923844162,278.5599975586,2017-07-11
2018-05-01,298.9549374331018,298.6045904611619,299.3135893380922,298.9800109863,2017-07-11
2018-06-01,280.50159315018095,280.08717360168527,280.90479150695245,280.5100097656,2017-07-11
2018-07-01,296.12630288028635,295.66878050497877,296.57634012627415,296.1499938965,2017-07-11
2017-08-01,235.22928155134994,235.0357488462545,235.4029793996168,235.2200012207,2017-07-12
2017-09-01,240.15118931993746,239.9668696555469,240.32065645732214,240.1499938965,2017-07-12
2017-10-01,247.9290983075982,247.74559491875848,248.12809264144104,247.9400024414,2017-07-12
2017-11-01,250.8175456944743,250.61186936560432,251.02181757998548,250.8200073242,2017-07-12
2017-12-01,278.10130359487755,277.88337414780085,278.3281263816166,278.1300048828,2017-07-12
2018-01-01,293.6076142745572,293.35137836387656,293.85420377393825,293.6499938965,2017-07-12
2018-02-01,297.43427726245204,297.1883802441978,297.709553006202,297.4700012207,2017-07-12
2018-03-01,272.44904944363395,272.1790815026593,272.76066287830093,272.4700012207,2017-07-12
2018-04-01,278.53634552989615,278.2257713026086,278.86679140051547,278.5599975586,2017-07-12
2018-05-01,298.9549374331018,298.6066968728021,299.34273161333914,298.9800109863,2017-07-12
2018-06-01,280.50159315018095,280.12181158941746,280.9481646671542,280.5100097656,2017-07-12
2018-07-01,296.12630288028635,295.6970132097717,296.61822904781235,296.1499938965,2017-07-12
2017-08-01,235.22928155134994,235.04186140250124,235.42024285987534,235.2200012207,2017-07-13
2017-09-01,240.15118931993746,239.96516723305055,240.33901073549515,240.1499938965,2017-07-13
2017-10-01,247.9290983075982,247.7318711388089,248.11909376897682,247.9400024414,2017-07-13
2017-11-01,250.8175456944743,250.62707597920468,251.02892868157815,250.8200073242,2017-07-13
2017-12-01,278.10130359487755,277.89469077602746,278.32276066766127,278.1300048828,2017-07-13
2018-01-01,293.6076142745572,293.40827142977446,293.87472775949806,293.6499938965,2017-07-13
2018-02-01,297.43427726245204,297.185873111494,297.7224892007125,297.4700012207,2017-07-13
2018-03-01,272.44904944363395,272.1866163522756,272.75601200399564,272.4700012207,2017-07-13
2018-04-01,278.53634552989615,278.2254310931746,278.8748890189276,278.5599975586,2017-07-13
2018-05-01,298.9549374331018,298.6184132036238,299.36691292515746,298.9800109863,2017-07-13
2018-06-01,280.50159315018095,280.1252369110267,280.9632558303264,280.5100097656,2017-07-13
2018-07-01,296.12630288028635,295.6711227756731,296.62055741603757,296.1499938965,2017-07-13
2017-08-01,235.22928155134994,235.0627721449133,235.4109012859921,235.2200012207,2017-07-14
2017-09-01,240.15118931993746,239.97705430476702,240.32762276317814,240.1499938965,2017-07-14
2017-10-01,247.9290983075982,247.71878481331032,248.12300843631226,247.9400024414,2017-07-14
2017-11-01,250.8175456944743,250.61629787563328,251.00505214307262,250.8200073242,2017-07-14
2017-12-01,278.10130359487755,277.89237907515906,278.3157343964331,278.1300048828,2017-07-14
2018-01-01,293.6076142745572,293.3655921700231,293.8257570970875,293.6499938965,2017-07-14
2018-02-01,297.43427726245204,297.16473982223533,297.69882830498796,297.4700012207,2017-07-14
2018-03-01,272.44904944363395,272.151761296391,272.7363580370834,272.4700012207,2017-07-14
2018-04-01,278.53634552989615,278.20292236521806,278.85760825456197,278.5599975586,2017-07-14
2018-05-01,298.9549374331018,298.55860651229466,299.31580919471895,298.9800109863,2017-07-14
2018-06-01,280.50159315018095,280.085025152008,280.92977083134656,280.5100097656,2017-07-14
2018-07-01,296.12630288028635,295.66601306619776,296.5500648867036,296.1499938965,2017-07-14
2017-08-01,235.22928155134994,235.03932929422248,235.39768020337576,235.2200012207,2017-07-15
2017-09-01,240.15118931993746,239.9621918606031,240.3249047056662,240.1499938965,2017-07-15
2017-10-01,247.9290983075982,247.72148869974453,248.12900054278052,247.9400024414,2017-07-15
2017-11-01,250.8175456944743,250.60577871923576,251.02861167829124,250.8200073242,2017-07-15
2017-12-01,278.10130359487755,277.8787698674139,278.3247342626517,278.1300048828,2017-07-15
2018-01-01,293.6076142745572,293.3687286623138,293.8459892645067,293.6499938965,2017-07-15
2018-02-01,297.43427726245204,297.1742292654252,297.6907182573259,297.4700012207,2017-07-15
2018-03-01,272.44904944363395,272.1524524393482,272.734346583972,272.4700012207,2017-07-15
2018-04-01,278.53634552989615,278.1945919731659,278.8531230960827,278.5599975586,2017-07-15
2018-05-01,298.9549374331018,298.5790168368051,299.32933510022974,298.9800109863,2017-07-15
2018-06-01,280.50159315018095,280.0985550141408,280.9129752490714,280.5100097656,2017-07-15
2018-07-01,296.12630288028635,295.6434500709718,296.5838550231557,296.1499938965,2017-07-15
2017-08-01,235.22928155134994,235.05550141874068,235.40895131077798,235.2200012207,2017-07-16
2017-09-01,240.15118931993746,239.96185984197157,240.33664130545918,240.1499938965,2017-07-16
2017-10-01,247.9290983075982,247.74701691207116,248.12095961008478,247.9400024414,2017-07-16
2017-11-01,250.8175456944743,250.6189032365772,251.013490368808,250.8200073242,2017-07-16
2017-12-01,278.10130359487755,277.88742478306864,278.30600839629415,278.1300048828,2017-07-16
2018-01-01,293.6076142745572,293.38114509464816,293.8467799088168,293.6499938965,2017-07-16
2018-02-01,297.43427726245204,297.1745253189975,297.69089058583063,297.4700012207,2017-07-16
2018-03-01,272.44904944363395,272.19237675892407,272.72124203454104,272.4700012207,2017-07-16
2018-04-01,278.53634552989615,278.2381426717905,278.86374363723263,278.5599975586,2017-07-16
2018-05-01,298.9549374331018,298.63256219086844,299.288108567806,298.9800109863,2017-07-16
2018-06-01,280.50159315018095,280.1092773900594,280.92266200510085,280.5100097656,2017-07-16
2018-07-01,296.12630288028635,295.6787796007753,296.5632334441534,296.1499938965,2017-07-16
2017-08-01,235.22928155134994,235.0537940549277,235.42243537655935,235.2200012207,2017-07-17
2017-09-01,240.15118931993746,239.95298291220604,240.3369215460357,240.1499938965,2017-07-17
2017-10-01,247.9290983075982,247.71714922773586,248.11198047525227,247.9400024414,2017-07-17
2017-11-01,250.8175456944743,250.62704960030155,251.01266731030674,250.8200073242,2017-07-17
2017-12-01,278.10130359487755,277.87355473547353,278.30982550170125,278.1300048828,2017-07-17
2018-01-01,293.6076142745572,293.3964399358948,293.84435734523765,293.6499938965,2017-07-17
2018-02-01,297.43427726245204,297.1829226000912,297.69248740172765,297.4700012207,2017-07-17
2018-03-01,272.44904944363395,272.1704060068909,272.75047605798477,272.4700012207,2017-07-17
2018-04-01,278.53634552989615,278.22217047092903,278.8658872400205,278.5599975586,2017-07-17
2018-05-01,298.9549374331018,298.5916066918651,299.3053736706105,298.9800109863,2017-07-17
2018-06-01,280.50159315018095,280.1075939810681,280.93108706270596,280.5100097656,2017-07-17
2018-07-01,296.12630288028635,295.68744100365296,296.5753763625697,296.1499938965,2017-07-17
2017-08-01,235.22928155134994,235.05561237662764,235.41972234662612,235.2200012207,2017-07-18
2017-09-01,240.15118931993746,239.95783635473546,240.3365760046986,240.1499938965,2017-07-18
2017-10-01,247.9290983075982,247.74203236338278,248.12957445421983,247.9400024414,2017-07-18
2017-11-01,250.8175456944743,250.60918558814637,251.02134910290133,250.8200073242,2017-07-18
2017-12-01,278.10130359487755,277.89587157703403,278.3208177548625,278.1300048828,2017-07-18
2018-01-01,293.6076142745572,293.3721472218151,293.83525052917497,293.6499938965,2017-07-18
2018-02-01,297.43427726245204,297.15982247664647,297.6916696157948,297.4700012207,2017-07-18
2018-03-01,272.44904944363395,272.1649694263117,272.73502007846025,272.4700012207,2017-07-18
2018-04-01,278.53634552989615,278.22468172903103,278.86551379181697,278.5599975586,2017-07-18
2018-05-01,298.9549374331018,298.5923067821087,299.31692831060576,298.9800109863,2017-07-18
2018-06-01,280.50159315018095,280.091972643298,280.92785478876095,280.5100097656,2017-07-18
2018-07-01,296.12630288028635,295.67572670492416,296.6140341607727,296.1499938965,2017-07-18
2017-08-01,235.22928155134994,235.05229887977742,235.40304207121665,235.2200012207,2017-07-19
2017-09-01,240.15118931993746,239.9703966864892,240.32920486186535,240.1499938965,2017-07-19
2017-10-01,247.9290983075982,247.7302057236332,248.12143784187697,247.9400024414,2017-07-19
2017-11-01,250.8175456944743,250.61691017382054,251.01962764269456,250.8200073242,2017-07-19
2017-12-01,278.10130359487755,277.89326617184076,278.3157386947391,278.1300048828,2017-07-19
2018-01-01,293.6076142745572,293.36442505336856,293.86464033043836,293.6499938965,2017-07-19
2018-02-01,297.43427726245204,297.1768603882594,297.70935958059096,297.4700012207,2017-07-19
2018-03-01,272.44904944363395,272.1752017301628,272.73984546588514,272.4700012207,2017-07-19
2018-04-01,278.53634552989615,278.22594609753213,278.8765895153453,278.5599975586,2017-07-19
2018-05-01,298.9549374331018,298.6085408277788,299.3169551312816,298.9800109863,2017-07-19
2018-06-01,280.50159315018095,280.06646336777743,280.9024614462259,280.5100097656,2017-07-19
2018-07-01,296.12630288028635,295.6446435741885,296.5998619845015,296.1499938965,2017-07-19
2017-08-01,235.22928155134994,235.04674126799276,235.40805081387302,235.2200012207,2017-07-20
2017-09-01,240.15118931993746,239.97370970048848,240.33509667703402,240.1499938965,2017-07-20
2017-10-01,247.9290983075982,247.7377815088746,248.11820032042257,247.9400024414,2017-07-20
2017-11-01,250.8175456944743,250.6017763693376,251.034100786697,250.8200073242,2017-07-20
