ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-04-01,283.7634126100203,272.62444993881724,294.9899523387707,278.5599975586,2017-06-28
2018-05-01,299.21913263400245,287.885054272485,311.24431891934154,298.9800109863,2017-06-28
2018-06-01,292.4720045679251,280.40446301277535,303.5020041375079,280.5100097656,2017-06-28
2017-07-01,246.47016192453935,234.99226387415143,257.6147163006054,236.7400054932,2017-06-29
2017-08-01,229.26108117110113,217.0680756431156,240.07450269202394,235.2200012207,2017-06-29
2017-09-01,229.68373566533302,218.01458294872074,241.73846942604123,240.1499938965,2017-06-29
2017-10-01,257.19372793790603,245.34093373196188,268.5983163188725,247.9400024414,2017-06-29
2017-11-01,251.27230470930522,239.82321043062313,263.4840884075281,250.8200073242,2017-06-29
2017-12-01,273.5142125491836,261.4711767647625,284.99783893528473,278.1300048828,2017-06-29
2018-01-01,304.2109174121487,292.7691374103944,315.89106053715454,293.6499938965,2017-06-29
2018-02-01,291.12441742483105,279.2995054644143,301.8945830191555,297.4700012207,2017-06-29
2018-03-01,287.6302981810755,275.54697427227467,299.1262793307899,272.4700012207,2017-06-29
2018-04-01,283.7634126100203,271.8595643726088,295.3267827692086,278.5599975586,2017-06-29
2018-05-01,299.21913263400245,286.5274376571925,310.2851738122313,298.9800109863,2017-06-29
2018-06-01,292.4720045679251,281.230481299117,303.5034946890563,280.5100097656,2017-06-29
2017-07-01,246.47016192453935,234.8740840162075,257.73434498601875,236.7400054932,2017-06-30
2017-08-01,229.26108117110113,217.0208557602345,240.35903745290963,235.2200012207,2017-06-30
2017-09-01,229.68373566533302,217.79026218924716,241.33322350745746,240.1499938965,2017-06-30
2017-10-01,257.19372793790603,245.47700515636203,268.7592040687707,247.9400024414,2017-06-30
2017-11-01,251.27230470930522,240.12900137082042,263.7900286795559,250.8200073242,2017-06-30
2017-12-01,273.5142125491836,262.84827889366784,285.24462411465686,278.1300048828,2017-06-30
2018-01-01,304.2109174121487,292.0834348833768,315.7969225933938,293.6499938965,2017-06-30
2018-02-01,291.12441742483105,279.2597267635197,302.28346664099297,297.4700012207,2017-06-30
2018-03-01,287.6302981810755,275.88512931849476,298.8643688307265,272.4700012207,2017-06-30
2018-04-01,283.7634126100203,271.6107767867851,296.7805317954312,278.5599975586,2017-06-30
2018-05-01,299.21913263400245,287.6189673666393,310.36065196141243,298.9800109863,2017-06-30
2018-06-01,292.4720045679251,280.70304745283147,304.1427437260932,280.5100097656,2017-06-30
2017-08-01,228.45208745229303,216.3110150223267,239.64137478565334,235.2200012207,2017-07-01
2017-09-01,228.85440671603473,217.12621561371188,239.659740725044,240.1499938965,2017-07-01
2017-10-01,256.30579792808817,244.9784653023468,267.32145321842495,247.9400024414,2017-07-01
2017-11-01,250.51278507808166,239.09687457870578,262.37464340949884,250.8200073242,2017-07-01
2017-12-01,272.79201697983723,260.57683581758505,284.98698920794874,278.1300048828,2017-07-01
2018-01-01,303.3306108357716,291.7580959199535,315.17572473873804,293.6499938965,2017-07-01
2018-02-01,290.32135994989267,278.443837539756,302.4671767565586,297.4700012207,2017-07-01
2018-03-01,286.7611506709773,275.0055215551656,298.18576438079293,272.4700012207,2017-07-01
2018-04-01,282.94658898739004,271.35686766358407,295.5741041640834,278.5599975586,2017-07-01
2018-05-01,298.4763227526015,286.1070882382742,310.2748714170871,298.9800109863,2017-07-01
2018-06-01,291.719518502066,280.19594944610463,303.42041274022654,280.5100097656,2017-07-01
2018-07-01,300.15898211685936,289.45420707709695,312.19463165971047,296.1499938965,2017-07-01
2017-08-01,228.45208745229303,216.8979258774365,240.0798263637321,235.2200012207,2017-07-02
2017-09-01,228.85440671603473,216.6810468385171,239.85374202622307,240.1499938965,2017-07-02
2017-10-01,256.30579792808817,244.87242257388212,268.2301723586268,247.9400024414,2017-07-02
2017-11-01,250.51278507808166,238.41758855208866,261.98189564766494,250.8200073242,2017-07-02
2017-12-01,272.79201697983723,261.1192494202135,283.9702267575354,278.1300048828,2017-07-02
2018-01-01,303.3306108357716,291.84816055866247,315.69512530300653,293.6499938965,2017-07-02
2018-02-01,290.32135994989267,279.0203833560026,302.4757782359475,297.4700012207,2017-07-02
2018-03-01,286.7611506709773,275.4578390136535,298.5109457671134,272.4700012207,2017-07-02
2018-04-01,282.94658898739004,271.7504197390574,294.32985469133655,278.5599975586,2017-07-02
2018-05-01,298.4763227526015,286.7528319221589,310.83383571806576,298.9800109863,2017-07-02
2018-06-01,291.719518502066,279.40044699635285,303.4248453596678,280.5100097656,2017-07-02
2018-07-01,300.15898211685936,287.6385323314051,312.23131614842214,296.1499938965,2017-07-02
2017-08-01,228.45208745229303,215.25409403234272,239.58033594859202,235.2200012207,2017-07-03
2017-09-01,228.85440671603473,217.33417192588584,239.9130015473966,240.1499938965,2017-07-03
2017-10-01,256.30579792808817,244.03540199200717,267.6319795293081,247.9400024414,2017-07-03
2017-11-01,250.51278507808166,239.11802761364686,262.1108861939421,250.8200073242,2017-07-03
2017-12-01,272.79201697983723,260.8044526046927,285.5632189810341,278.1300048828,2017-07-03
2018-01-01,303.3306108357716,291.7364373847262,314.26458851967,293.6499938965,2017-07-03
2018-02-01,290.32135994989267,279.0737717858514,302.4518095739908,297.4700012207,2017-07-03
2018-03-01,286.7611506709773,275.060258897888,298.19650770074225,272.4700012207,2017-07-03
2018-04-01,282.94658898739004,271.6049502535718,295.3317515697703,278.5599975586,2017-07-03
2018-05-01,298.4763227526015,288.15930837865045,310.8614094001488,298.9800109863,2017-07-03
2018-06-01,291.719518502066,280.38573880556424,303.12187233340387,280.5100097656,2017-07-03
2018-07-01,300.15898211685936,288.2220917440956,311.79097419443013,296.1499938965,2017-07-03
2017-08-01,228.45208745229303,216.12512693671488,239.81345834143346,235.2200012207,2017-07-04
2017-09-01,228.85440671603473,216.9962046461357,241.55475317362416,240.1499938965,2017-07-04
2017-10-01,256.30579792808817,244.47082644935216,267.88878598164024,247.9400024414,2017-07-04
2017-11-01,250.51278507808166,238.37883380336808,261.9044393980028,250.8200073242,2017-07-04
2017-12-01,272.79201697983723,260.5618761638132,285.20652644021635,278.1300048828,2017-07-04
2018-01-01,303.3306108357716,292.7274091750004,315.5142494681623,293.6499938965,2017-07-04
2018-02-01,290.32135994989267,278.0786398452682,302.1880571504083,297.4700012207,2017-07-04
2018-03-01,286.7611506709773,275.35176841277814,298.88537510131215,272.4700012207,2017-07-04
2018-04-01,282.94658898739004,271.52893561964225,293.4015166330199,278.5599975586,2017-07-04
2018-05-01,298.4763227526015,286.17620894864774,310.542507570727,298.9800109863,2017-07-04
2018-06-01,291.719518502066,280.15701795939964,303.5278673641021,280.5100097656,2017-07-04
2018-07-01,300.15898211685936,288.7325113584267,311.7946779337469,296.1499938965,2017-07-04
2017-08-01,228.45208745229303,216.62345495682237,240.71823056454267,235.2200012207,2017-07-05
2017-09-01,228.85440671603473,217.55490439153695,240.27239557371684,240.1499938965,2017-07-05
2017-10-01,256.30579792808817,243.8749969628618,268.53570409837295,247.9400024414,2017-07-05
2017-11-01,250.51278507808166,239.01376106390967,261.76331557615885,250.8200073242,2017-07-05
2017-12-01,272.79201697983723,260.4719831567861,284.3813897895777,278.1300048828,2017-07-05
2018-01-01,303.3306108357716,292.4586019686867,315.5095308565851,293.6499938965,2017-07-05
2018-02-01,290.32135994989267,278.467889670401,301.63528433270324,297.4700012207,2017-07-05
2018-03-01,286.7611506709773,274.17407636090314,298.9566001416798,272.4700012207,2017-07-05
2018-04-01,282.94658898739004,270.4643391833794,295.22511900767853,278.5599975586,2017-07-05
2018-05-01,298.4763227526015,286.13638215135984,310.390205755292,298.9800109863,2017-07-05
2018-06-01,291.719518502066,280.52257018417464,304.31157005152613,280.5100097656,2017-07-05
2018-07-01,300.15898211685936,288.6862713197265,312.6173146216767,296.1499938965,2017-07-05
2017-08-01,228.45208745229303,216.7938160711375,239.49543881774173,235.2200012207,2017-07-06
2017-09-01,228.85440671603473,216.86578611178777,241.68372713969367,240.1499938965,2017-07-06
2017-10-01,256.30579792808817,244.47577254515528,268.4402475004462,247.9400024414,2017-07-06
2017-11-01,250.51278507808166,238.61780236309178,262.4877469168423,250.8200073242,2017-07-06
2017-12-01,272.79201697983723,260.5734757113511,283.5899639125259,278.1300048828,2017-07-06
2018-01-01,303.3306108357716,291.96461250588186,315.51441583102627,293.6499938965,2017-07-06
2018-02-01,290.32135994989267,278.57142940644127,302.03955016541164,297.4700012207,2017-07-06
2018-03-01,286.7611506709773,274.1121407559127,297.9502812823718,272.4700012207,2017-07-06
2018-04-01,282.94658898739004,270.61014385546025,294.6944761910567,278.5599975586,2017-07-06
2018-05-01,298.4763227526015,286.5110758369226,311.16749381023857,298.9800109863,2017-07-06
2018-06-01,291.719518502066,280.33019345852574,303.3139211005621,280.5100097656,2017-07-06
2018-07-01,300.15898211685936,288.2386231449279,311.5455391742356,296.1499938965,2017-07-06
2017-08-01,228.45208745229303,215.9804237884185,239.6539793906079,235.2200012207,2017-07-07
2017-09-01,228.85440671603473,217.40654971546027,239.23868860822904,240.1499938965,2017-07-07
2017-10-01,256.30579792808817,243.203662276392,268.17424314145546,247.9400024414,2017-07-07
2017-11-01,250.51278507808166,239.05688431159422,262.6723799679511,250.8200073242,2017-07-07
2017-12-01,272.79201697983723,260.8520158901528,283.80767028975595,278.1300048828,2017-07-07
2018-01-01,303.3306108357716,291.04386053156355,314.777453310889,293.6499938965,2017-07-07
2018-02-01,290.32135994989267,279.24202739811176,302.68835986694233,297.4700012207,2017-07-07
2018-03-01,286.7611506709773,273.82996983949397,297.33417054660873,272.4700012207,2017-07-07
2018-04-01,282.94658898739004,271.5112749301547,295.09979993462696,278.5599975586,2017-07-07
2018-05-01,298.4763227526015,286.91517770600484,310.73233818128983,298.9800109863,2017-07-07
2018-06-01,291.719518502066,279.65835672906354,303.0988144050323,280.5100097656,2017-07-07
2018-07-01,300.15898211685936,288.2608160831642,311.7253519715042,296.1499938965,2017-07-07
2017-08-01,228.45208745229303,217.0434335402696,239.52875749335342,235.2200012207,2017-07-08
2017-09-01,228.85440671603473,217.3442066297346,240.87248080328195,240.1499938965,2017-07-08
2017-10-01,256.30579792808817,245.22001963931768,267.35506707869234,247.9400024414,2017-07-08
2017-11-01,250.51278507808166,238.75593548361806,261.3862501044174,250.8200073242,2017-07-08
2017-12-01,272.79201697983723,260.3583700023508,284.4772127582611,278.1300048828,2017-07-08
2018-01-01,303.3306108357716,292.24529364934534,314.62886365138854,293.6499938965,2017-07-08
2018-02-01,290.32135994989267,278.0629982305691,301.9447606018905,297.4700012207,2017-07-08
2018-03-01,286.7611506709773,275.5030841806133,298.6716392825248,272.4700012207,2017-07-08
2018-04-01,282.94658898739004,271.19299473671265,294.1646464471435,278.5599975586,2017-07-08
2018-05-01,298.4763227526015,286.5425673541288,310.3362537481579,298.9800109863,2017-07-08
2018-06-01,291.719518502066,279.82564305996533,303.970175992449,280.5100097656,2017-07-08
2018-07-01,300.15898211685936,288.85524655828686,312.4545975703404,296.1499938965,2017-07-08
2017-08-01,228.45208745229303,217.49790326617722,240.0668161530656,235.2200012207,2017-07-09
2017-09-01,228.85440671603473,217.97882437257567,240.2889271206119,240.1499938965,2017-07-09
2017-10-01,256.30579792808817,244.27221777411282,267.96862331855243,247.9400024414,2017-07-09
2017-11-01,250.51278507808166,238.9376481685457,263.8255161429621,250.8200073242,2017-07-09
2017-12-01,272.79201697983723,260.7579943927481,284.9547840216961,278.1300048828,2017-07-09
2018-01-01,303.3306108357716,291.6080497124251,314.9450019336692,293.6499938965,2017-07-09
2018-02-01,290.32135994989267,278.6697205029691,302.0508184833075,297.4700012207,2017-07-09
2018-03-01,286.7611506709773,275.99071053748816,298.82866653669595,272.4700012207,2017-07-09
2018-04-01,282.94658898739004,271.3787597763271,293.8347496880924,278.5599975586,2017-07-09
2018-05-01,298.4763227526015,286.03385609058796,309.81155306652795,298.9800109863,2017-07-09
2018-06-01,291.719518502066,279.7687946995001,304.06159310421145,280.5100097656,2017-07-09
2018-07-01,300.15898211685936,287.4945430624531,312.4410928731433,296.1499938965,2017-07-09
2017-08-01,228.45208745229303,217.16897753816139,240.307912189059,235.2200012207,2017-07-10
2017-09-01,228.85440671603473,217.10793383360286,240.3952017612893,240.1499938965,2017-07-10
2017-10-01,256.30579792808817,244.65796745226908,267.40654219321806,247.9400024414,2017-07-10
2017-11-01,250.51278507808166,238.87323106771558,261.8292125507602,250.8200073242,2017-07-10
2017-12-01,272.79201697983723,260.43832803814365,285.56182210219515,278.1300048828,2017-07-10
2018-01-01,303.3306108357716,290.92043049851173,315.3781018817629,293.6499938965,2017-07-10
2018-02-01,290.32135994989267,278.6659725022739,302.0595446061156,297.4700012207,2017-07-10
2018-03-01,286.7611506709773,275.46469677759063,298.27311259151236,272.4700012207,2017-07-10
2018-04-01,282.94658898739004,272.60397504635074,295.6761999559674,278.5599975586,2017-07-10
2018-05-01,298.4763227526015,286.1701698474035,310.21759801104923,298.9800109863,2017-07-10
2018-06-01,291.719518502066,280.4185649035842,304.0513048559121,280.5100097656,2017-07-10
2018-07-01,300.15898211685936,288.18447855065955,312.3998652210092,296.1499938965,2017-07-10
2017-08-01,228.45208745229303,217.2383210727699,240.3818680144301,235.2200012207,2017-07-11
2017-09-01,228.85440671603473,216.42862719005527,240.36116016824127,240.1499938965,2017-07-11
2017-10-01,256.30579792808817,244.08208663777089,267.804234186259,247.9400024414,2017-07-11
2017-11-01,250.51278507808166,238.22011305120708,263.51997572967935,250.8200073242,2017-07-11
2017-12-01,272.79201697983723,261.3029830192001,284.34804808690564,278.1300048828,2017-07-11
2018-01-01,303.3306108357716,291.77322049635274,315.47422469267065,293.6499938965,2017-07-11
2018-02-01,290.32135994989267,279.13486497045966,301.03802594080696,297.4700012207,2017-07-11
2018-03-01,286.7611506709773,274.47536620430463,298.51414473647725,272.4700012207,2017-07-11
2018-04-01,282.94658898739004,271.1567323428024,294.95841928973385,278.5599975586,2017-07-11
2018-05-01,298.4763227526015,287.235243879833,309.98813679297103,298.9800109863,2017-07-11
2018-06-01,291.719518502066,280.04454076685846,302.6243792003198,280.5100097656,2017-07-11
2018-07-01,300.15898211685936,288.03598655706855,311.4899790513102,296.1499938965,2017-07-11
2017-08-01,228.45208745229303,216.89557374737424,240.37710064031282,235.2200012207,2017-07-12
2017-09-01,228.85440671603473,217.4164871844446,240.60347907773166,240.1499938965,2017-07-12
2017-10-01,256.30579792808817,245.22154524038257,267.5919465569659,247.9400024414,2017-07-12
2017-11-01,250.51278507808166,238.4067655013914,261.8634358012194,250.8200073242,2017-07-12
2017-12-01,272.79201697983723,261.3619280630672,284.0468361690089,278.1300048828,2017-07-12
2018-01-01,303.3306108357716,292.23894448896766,314.9363635460437,293.6499938965,2017-07-12
2018-02-01,290.32135994989267,278.52942249897677,301.96417718179856,297.4700012207,2017-07-12
2018-03-01,286.7611506709773,274.71812646306284,298.5017777378501,272.4700012207,2017-07-12
2018-04-01,282.94658898739004,271.790361583092,294.745398541931,278.5599975586,2017-07-12
2018-05-01,298.4763227526015,287.5326008063186,311.0033723052062,298.9800109863,2017-07-12
2018-06-01,291.719518502066,280.00795456152105,303.03757333079,280.5100097656,2017-07-12
2018-07-01,300.15898211685936,288.79631259957114,312.5678694318764,296.1499938965,2017-07-12
2017-08-01,228.45208745229303,217.09675836837064,240.14123547479798,235.2200012207,2017-07-13
2017-09-01,228.85440671603473,216.7477281375054,239.77835068881342,240.1499938965,2017-07-13
2017-10-01,256.30579792808817,244.18407052756913,268.59212781169316,247.9400024414,2017-07-13
2017-11-01,250.51278507808166,238.69121305145993,262.5623069225263,250.8200073242,2017-07-13
2017-12-01,272.79201697983723,261.1220316519475,284.8459855178889,278.1300048828,2017-07-13
2018-01-01,303.3306108357716,291.0466226219062,315.35809394079877,293.6499938965,2017-07-13
2018-02-01,290.32135994989267,277.40143620415705,300.9101397178428,297.4700012207,2017-07-13
2018-03-01,286.7611506709773,275.36253098251393,298.4466934195862,272.4700012207,2017-07-13
2018-04-01,282.94658898739004,270.4870691983437,294.8656415715283,278.5599975586,2017-07-13
2018-05-01,298.4763227526015,286.20074860663834,310.0381819302983,298.9800109863,2017-07-13
2018-06-01,291.719518502066,280.00481442958153,303.01505830024576,280.5100097656,2017-07-13
2018-07-01,300.15898211685936,288.99650617718095,312.95067488289135,296.1499938965,2017-07-13
2017-08-01,228.45208745229303,216.59225682250056,240.2230392028405,235.2200012207,2017-07-14
2017-09-01,228.85440671603473,217.08187066348268,240.93322448917402,240.1499938965,2017-07-14
2017-10-01,256.30579792808817,244.1457519169991,267.48319051664305,247.9400024414,2017-07-14
2017-11-01,250.51278507808166,238.49476848725385,262.89096533692634,250.8200073242,2017-07-14
2017-12-01,272.79201697983723,262.0475888255606,285.0692826944404,278.1300048828,2017-07-14
2018-01-01,303.3306108357716,291.88676347359603,315.3184902888219,293.6499938965,2017-07-14
2018-02-01,290.32135994989267,278.25067822745876,302.2068561905952,297.4700012207,2017-07-14
2018-03-01,286.7611506709773,274.3071690295879,298.5195800647928,272.4700012207,2017-07-14
2018-04-01,282.94658898739004,271.4055203314867,295.1308557138393,278.5599975586,2017-07-14
2018-05-01,298.4763227526015,286.42784871195425,310.3817114525963,298.9800109863,2017-07-14
2018-06-01,291.719518502066,280.3671255765234,303.48277714478536,280.5100097656,2017-07-14
2018-07-01,300.15898211685936,288.4866891335855,311.9993594584376,296.1499938965,2017-07-14
2017-08-01,228.45208745229303,216.36294748515263,240.11676702362143,235.2200012207,2017-07-15
2017-09-01,228.85440671603473,217.14639467088656,240.49111959541125,240.1499938965,2017-07-15
2017-10-01,256.30579792808817,244.74864990097996,268.1370091125445,247.9400024414,2017-07-15
2017-11-01,250.51278507808166,239.28681475818973,262.4688542795235,250.8200073242,2017-07-15
2017-12-01,272.79201697983723,260.18452679987763,284.8187405017802,278.1300048828,2017-07-15
2018-01-01,303.3306108357716,291.4944547714984,315.2167886312144,293.6499938965,2017-07-15
2018-02-01,290.32135994989267,277.88647675639385,302.39402899409737,297.4700012207,2017-07-15
2018-03-01,286.7611506709773,274.7849064688461,297.4582471468507,272.4700012207,2017-07-15
2018-04-01,282.94658898739004,270.96284356086204,295.07172543294143,278.5599975586,2017-07-15
2018-05-01,298.4763227526015,287.0430320093523,310.5654290698008,298.9800109863,2017-07-15
2018-06-01,291.719518502066,280.2679238590248,302.8631643779044,280.5100097656,2017-07-15
2018-07-01,300.15898211685936,288.87481827900126,312.3923568202877,296.1499938965,2017-07-15
2017-08-01,228.45208745229303,216.09865870579821,240.13173836242163,235.2200012207,2017-07-16
2017-09-01,228.85440671603473,217.26259792079807,240.20301463880566,240.1499938965,2017-07-16
2017-10-01,256.30579792808817,244.04699249238848,267.72749638941144,247.9400024414,2017-07-16
2017-11-01,250.51278507808166,238.79381100366308,262.0039384862726,250.8200073242,2017-07-16
2017-12-01,272.79201697983723,261.4696379015993,285.02978200286105,278.1300048828,2017-07-16
2018-01-01,303.3306108357716,291.51693628969383,315.432081315884,293.6499938965,2017-07-16
2018-02-01,290.32135994989267,278.95729938773786,302.45295059382283,297.4700012207,2017-07-16
2018-03-01,286.7611506709773,274.99045517722357,298.821139074635,272.4700012207,2017-07-16
2018-04-01,282.94658898739004,271.6773786160801,296.18107718164066,278.5599975586,2017-07-16
2018-05-01,298.4763227526015,288.21613926682375,309.62271939101265,298.9800109863,2017-07-16
2018-06-01,291.719518502066,279.76081712288453,302.24062572335214,280.5100097656,2017-07-16
2018-07-01,300.15898211685936,288.49431372086474,311.2404353352441,296.1499938965,2017-07-16
2017-08-01,228.45208745229303,216.6903455107868,240.39031560470983,235.2200012207,2017-07-17
2017-09-01,228.85440671603473,216.39552469515533,240.9533527649601,240.1499938965,2017-07-17
2017-10-01,256.30579792808817,244.73957676094767,268.2509281151499,247.9400024414,2017-07-17
2017-11-01,250.51278507808166,239.34284890205777,262.1837597244075,250.8200073242,2017-07-17
2017-12-01,272.79201697983723,261.99614047939855,284.24528946374676,278.1300048828,2017-07-17
2018-01-01,303.3306108357716,291.480987658113,315.2213763099959,293.6499938965,2017-07-17
2018-02-01,290.32135994989267,278.2474825104631,301.9927779169571,297.4700012207,2017-07-17
2018-03-01,286.7611506709773,275.03955790771994,297.51067065217256,272.4700012207,2017-07-17
2018-04-01,282.94658898739004,270.94357933808783,294.8501340578561,278.5599975586,2017-07-17
2018-05-01,298.4763227526015,287.2187433240222,309.7914682917273,298.9800109863,2017-07-17
2018-06-01,291.719518502066,280.7416842193184,303.5106177379457,280.5100097656,2017-07-17
2018-07-01,300.15898211685936,288.5955362741156,311.6798443717133,296.1499938965,2017-07-17
2017-08-01,228.45208745229303,216.40014549616177,239.24165498970495,235.2200012207,2017-07-18
2017-09-01,228.85440671603473,217.42382585751162,240.9978924907637,240.1499938965,2017-07-18
2017-10-01,256.30579792808817,244.14705358641575,268.22351240130587,247.9400024414,2017-07-18
2017-11-01,250.51278507808166,239.10223515911517,261.90193022420334,250.8200073242,2017-07-18
2017-12-01,272.79201697983723,261.20784173452193,283.9621686590686,278.1300048828,2017-07-18
2018-01-01,303.3306108357716,291.24335833457167,314.6524848487709,293.6499938965,2017-07-18
2018-02-01,290.32135994989267,278.1860533145551,301.9697635561145,297.4700012207,2017-07-18
2018-03-01,286.7611506709773,275.1499607783225,298.7189670977259,272.4700012207,2017-07-18
2018-04-01,282.94658898739004,271.0074695013545,293.5989315507622,278.5599975586,2017-07-18
2018-05-01,298.4763227526015,286.01581716632364,309.49621451766257,298.9800109863,2017-07-18
2018-06-01,291.719518502066,279.7801534723966,302.9433057123819,280.5100097656,2017-07-18
2018-07-01,300.15898211685936,288.4444979006627,312.03214885802697,296.1499938965,2017-07-18
2017-08-01,228.45208745229303,216.70155478658535,240.21188799730263,235.2200012207,2017-07-19
2017-09-01,228.85440671603473,216.7713967473798,240.08139962660977,240.1499938965,2017-07-19
2017-10-01,256.30579792808817,244.59776468931062,268.31234599475556,247.9400024414,2017-07-19
2017-11-01,250.51278507808166,238.3319122690787,262.68125642691325,250.8200073242,2017-07-19
2017-12-01,272.79201697983723,261.36472225280056,285.33007298130985,278.1300048828,2017-07-19
2018-01-01,303.3306108357716,292.27462271736056,314.72599827186514,293.6499938965,2017-07-19
2018-02-01,290.32135994989267,278.7308459225146,302.2615946439709,297.4700012207,2017-07-19
2018-03-01,286.7611506709773,273.889972375977,298.77645045723983,272.4700012207,2017-07-19
2018-04-01,282.94658898739004,271.3195380199906,294.9782622801727,278.5599975586,2017-07-19
2018-05-01,298.4763227526015,286.91995879756473,309.95759599430994,298.9800109863,2017-07-19
2018-06-01,291.719518502066,280.57983822236065,303.164636977484,280.5100097656,2017-07-19
2018-07-01,300.15898211685936,287.09704374234235,311.9510985156972,296.1499938965,2017-07-19
2017-08-01,228.45208745229303,215.9669246140149,240.6234448463488,235.2200012207,2017-07-20
2017-09-01,228.85440671603473,217.2808362283525,240.7586993951239,240.1499938965,2017-07-20
2017-10-01,256.30579792808817,245.05580825592745,268.28262534069364,247.9400024414,2017-07-20
2017-11-01,250.51278507808166,238.84460830817784,262.6668753827333,250.8200073242,2017-07-20
2017-12-01,272.79201697983723,261.61390002395314,284.5603351168126,278.1300048828,2017-07-20
2018-01-01,303.3306108357716,291.75476208137627,315.33946028052446,293.6499938965,2017-07-20
2018-02-01,290.32135994989267,279.87896469214303,302.4227592457213,297.4700012207,2017-07-20
2018-03-01,286.7611506709773,275.2250340307927,297.8858967396677,272.4700012207,2017-07-20
2018-04-01,282.94658898739004,270.41099385949667,294.97695390049444,278.5599975586,2017-07-20
2018-05-01,298.4763227526015,287.21830958155925,310.9076003964863,298.9800109863,2017-07-20
2018-06-01,291.719518502066,280.07096663981474,303.2737773175887,280.5100097656,2017-07-20
2018-07-01,300.15898211685936,288.4654521493552,311.5853823753018,296.1499938965,2017-07-20
2017-08-01,228.45208745229303,216.40306836478373,239.52018993967624,235.2200012207,2017-07-21
2017-09-01,228.85440671603473,217.08366319196125,241.00081476380302,240.1499938965,2017-07-21
2017-10-01,256.30579792808817,244.3565949197337,267.89487390009776,247.9400024414,2017-07-21
2017-11-01,250.51278507808166,237.56040700629038,261.5917163818292,250.8200073242,2017-07-21
2017-12-01,272.79201697983723,261.7435668490091,284.4399979597773,278.1300048828,2017-07-21
2018-01-01,303.3306108357716,292.52776527126525,315.55785649473125,293.6499938965,2017-07-21
2018-02-01,290.32135994989267,278.2701527419669,301.84198607379864,297.4700012207,2017-07-21
2018-03-01,286.7611506709773,275.7039641673269,298.53097049207855,272.4700012207,2017-07-21
2018-04-01,282.94658898739004,270.6208894727499,295.28410016637605,278.5599975586,2017-07-21
2018-05-01,298.4763227526015,287.01671785952254,310.32617471245334,298.9800109863,2017-07-21
2018-06-01,291.719518502066,279.0462957993024,304.1201169149546,280.5100097656,2017-07-21
2018-07-01,300.15898211685936,288.3934230949383,311.9428230060154,296.1499938965,2017-07-21
2017-08-01,228.45208745229303,217.19030354292664,240.5216768885879,235.2200012207,2017-07-22
2017-09-01,228.85440671603473,217.44615425622237,240.55246719351337,240.1499938965,2017-07-22
2017-10-01,256.30579792808817,243.61210461309534,267.85824449734594,247.9400024414,2017-07-22
2017-11-01,250.51278507808166,239.03435847650155,261.4603224145203,250.8200073242,2017-07-22
2017-12-01,272.79201697983723,260.9943615690715,284.4752645373763,278.1300048828,2017-07-22
2018-01-01,303.3306108357716,291.22435560916915,315.39742689664575,293.6499938965,2017-07-22
2018-02-01,290.32135994989267,278.3250746414354,302.02174192232286,297.4700012207,2017-07-22
2018-03-01,286.7611506709773,275.2177201480321,298.5012874270786,272.4700012207,2017-07-22
2018-04-01,282.94658898739004,270.8254826241047,294.59892038638986,278.5599975586,2017-07-22
2018-05-01,298.4763227526015,286.45608422145347,309.30575813421046,298.9800109863,2017-07-22
2018-06-01,291.719518502066,280.0253821163026,303.59573562969894,280.5100097656,2017-07-22
2018-07-01,300.15898211685936,288.4537673967078,311.82426780818264,296.1499938965,2017-07-22
2017-08-01,228.45208745229303,215.98046298226174,240.96936622551218,235.2200012207,2017-07-23
2017-09-01,228.85440671603473,217.1152720815867,240.50284626928755,240.1499938965,2017-07-23
2017-10-01,256.30579792808817,245.73637260999973,268.3398722219738,247.9400024414,2017-07-23
2017-11-01,250.51278507808166,238.38011836081245,261.64394344484924,250.8200073242,2017-07-23
2017-12-01,272.79201697983723,260.8396927569873,284.6500042422542,278.1300048828,2017-07-23
2018-01-01,303.3306108357716,290.60605319227545,314.4512599159563,293.6499938965,2017-07-23
2018-02-01,290.32135994989267,279.3242320730267,302.21422216268655,297.4700012207,2017-07-23
2018-03-01,286.7611506709773,274.47057338935235,298.3266823881541,272.4700012207,2017-07-23
2018-04-01,282.94658898739004,270.9677721604682,293.7996677933997,278.5599975586,2017-07-23
2018-05-01,298.4763227526015,286.9685846363631,309.700113382896,298.9800109863,2017-07-23
2018-06-01,291.719518502066,279.2285335463211,303.14350672418436,280.5100097656,2017-07-23
2018-07-01,300.15898211685936,288.3877763629592,311.9560166758934,296.1499938965,2017-07-23
2017-08-01,228.45208745229303,216.08710910931345,239.570016069335,235.2200012207,2017-07-24
2017-09-01,228.85440671603473,217.36949445682774,239.51334799809376,240.1499938965,2017-07-24
2017-10-01,256.30579792808817,244.33471623599058,267.6074052588066,247.9400024414,2017-07-24
2017-11-01,250.51278507808166,238.64603029088317,262.26707443471787,250.8200073242,2017-07-24
2017-12-01,272.79201697983723,260.94307883413126,285.07188392199186,278.1300048828,2017-07-24
2018-01-01,303.3306108357716,291.7440545977149,315.5123627780555,293.6499938965,2017-07-24
2018-02-01,290.32135994989267,278.44173867578814,302.11810332551806,297.4700012207,2017-07-24
2018-03-01,286.7611506709773,275.2828296437807,298.57684111635837,272.4700012207,2017-07-24
