ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,133.6040760069013,98.20268716284882,171.058075826585,202.8999939,2016-06-28
2016-10-01,117.98108733427586,85.5936773194579,154.5735531003669,198.7700043,2016-06-28
2016-11-01,134.61316403532473,96.80360370311959,167.66060372827704,257.5299988,2016-06-28
2016-12-01,161.61301389325993,125.78638719779755,197.21507398167034,250.0800018,2016-06-28
2017-01-01,171.4074325124376,136.81065133701003,206.35405245950787,248.6999969,2016-06-28
2017-02-01,157.90285111968333,125.02523048246131,191.61969396282768,266.7099915,2016-06-28
2017-03-01,176.47161788129324,142.63169870733154,208.01139567751108,249.5399933,2016-06-28
2017-04-01,179.48878426414956,146.2690751183955,215.45682474154498,243.3300018,2016-06-28
2017-05-01,168.5662054510912,138.3414083440879,202.38460862798712,228.0899963,2016-06-28
2017-06-01,177.66813490140402,144.45774816100334,211.67017095507265,235.0599976,2016-06-28
2016-07-01,163.646881584859,129.23681578788134,197.26201539894538,220.6100006,2016-06-29
2016-08-01,148.6371728495125,116.72949370753398,181.90207018754498,197.8999939,2016-06-29
2016-09-01,133.6040760069013,101.31503637829411,171.98129597839258,202.8999939,2016-06-29
2016-10-01,117.98108733427586,85.64539015949308,152.81189071784618,198.7700043,2016-06-29
2016-11-01,134.61316403532473,98.98497439605755,171.73345766637306,257.5299988,2016-06-29
2016-12-01,161.61301389325993,130.09023338334066,193.02107518358747,250.0800018,2016-06-29
2017-01-01,171.4074325124376,136.5077671971481,209.857736651518,248.6999969,2016-06-29
2017-02-01,157.90285111968333,122.47813655104456,192.15076000703542,266.7099915,2016-06-29
2017-03-01,176.47161788129324,139.56318221959097,204.68577577759635,249.5399933,2016-06-29
2017-04-01,179.48878426414956,146.87429904071735,215.17540782501183,243.3300018,2016-06-29
2017-05-01,168.5662054510912,135.92457062757825,205.12189018284138,228.0899963,2016-06-29
2017-06-01,177.66813490140402,141.70827884160755,211.79873555465676,235.0599976,2016-06-29
2016-07-01,163.646881584859,127.6210138047111,196.55980831051832,220.6100006,2016-06-30
2016-08-01,148.6371728495125,112.51853498146001,182.8640081681247,197.8999939,2016-06-30
2016-09-01,133.6040760069013,97.71229735203603,166.72777360330207,202.8999939,2016-06-30
2016-10-01,117.98108733427586,81.45280591111438,151.99338272995908,198.7700043,2016-06-30
2016-11-01,134.61316403532473,101.63381958769156,169.84756975673986,257.5299988,2016-06-30
2016-12-01,161.61301389325993,130.19628646859525,195.95888269895988,250.0800018,2016-06-30
2017-01-01,171.4074325124376,134.2878775850613,205.6750639045308,248.6999969,2016-06-30
2017-02-01,157.90285111968333,123.73186197701578,194.63779980100082,266.7099915,2016-06-30
2017-03-01,176.47161788129324,149.22026839519998,212.6093097747131,249.5399933,2016-06-30
2017-04-01,179.48878426414956,147.92442818294757,212.09159894217146,243.3300018,2016-06-30
2017-05-01,168.5662054510912,133.11475208248697,200.12961406751907,228.0899963,2016-06-30
2017-06-01,177.66813490140402,143.3481209559882,210.2584091004247,235.0599976,2016-06-30
2016-08-01,153.32809600522273,119.10642644521363,187.5277178127836,197.8999939,2016-07-01
2016-09-01,139.23120173160186,104.62897770014574,171.039367654224,202.8999939,2016-07-01
2016-10-01,128.78502172414937,96.08424550874874,163.9714199621214,198.7700043,2016-07-01
2016-11-01,139.49761077535294,104.04117697022855,171.8415550491095,257.5299988,2016-07-01
2016-12-01,168.5056831381795,132.3322081325396,200.6334105200978,250.0800018,2016-07-01
2017-01-01,180.60239228214184,146.57146607173706,213.78592570309837,248.6999969,2016-07-01
2017-02-01,167.98374219975776,139.66782726107846,201.64671415368056,266.7099915,2016-07-01
2017-03-01,185.0509231409517,151.5629366991869,217.7729727336556,249.5399933,2016-07-01
2017-04-01,188.5283780165457,152.9519160936585,220.09009800248373,243.3300018,2016-07-01
2017-05-01,175.44777473234558,139.5064672581491,205.48826742067416,228.0899963,2016-07-01
2017-06-01,185.4878051403281,153.95865458459338,220.5754689458795,235.0599976,2016-07-01
2017-07-01,182.5656265381401,148.7361502707887,213.23619704810739,236.7400055,2016-07-01
2016-08-01,153.32809600522273,121.33615071662314,188.12418495116938,197.8999939,2016-07-02
2016-09-01,139.23120173160186,108.31948175187802,176.785685553535,202.8999939,2016-07-02
2016-10-01,128.78502172414937,98.00307817995302,161.3871090679662,198.7700043,2016-07-02
2016-11-01,139.49761077535294,106.57199323974277,173.8231156494157,257.5299988,2016-07-02
2016-12-01,168.5056831381795,132.26382416638975,200.96680960158704,250.0800018,2016-07-02
2017-01-01,180.60239228214184,148.4221668790693,212.24106798871094,248.6999969,2016-07-02
2017-02-01,167.98374219975776,133.85395162196943,198.10635163569708,266.7099915,2016-07-02
2017-03-01,185.0509231409517,154.84008945732648,219.39831073158106,249.5399933,2016-07-02
2017-04-01,188.5283780165457,154.80495527579626,221.89420198042217,243.3300018,2016-07-02
2017-05-01,175.44777473234558,139.47615062121756,205.08860295074695,228.0899963,2016-07-02
2017-06-01,185.4878051403281,151.52613443430317,218.62744756153745,235.0599976,2016-07-02
2017-07-01,182.5656265381401,149.37771220130497,218.57148480306736,236.7400055,2016-07-02
2016-08-01,153.32809600522273,118.17128851920654,188.17136020164986,197.8999939,2016-07-03
2016-09-01,139.23120173160186,108.97929667164635,174.1640997955506,202.8999939,2016-07-03
2016-10-01,128.78502172414937,97.21070106031557,165.53326671993997,198.7700043,2016-07-03
2016-11-01,139.49761077535294,106.36213947691009,170.084246948,257.5299988,2016-07-03
2016-12-01,168.5056831381795,135.48340392179188,203.0471339936868,250.0800018,2016-07-03
2017-01-01,180.60239228214184,147.1462799200109,215.38893783468515,248.6999969,2016-07-03
2017-02-01,167.98374219975776,130.20871835868329,202.17869220136865,266.7099915,2016-07-03
2017-03-01,185.0509231409517,152.50509153636523,218.01357186349978,249.5399933,2016-07-03
2017-04-01,188.5283780165457,156.30976183440333,221.6938738311926,243.3300018,2016-07-03
2017-05-01,175.44777473234558,141.8499584025154,208.28366518169565,228.0899963,2016-07-03
2017-06-01,185.4878051403281,152.34535009243032,222.14325184099977,235.0599976,2016-07-03
2017-07-01,182.5656265381401,149.5235948364606,217.96752402061122,236.7400055,2016-07-03
2016-08-01,153.32809600522273,119.60461462442663,185.2049077738825,197.8999939,2016-07-04
2016-09-01,139.23120173160186,103.59764721606885,173.77237515402544,202.8999939,2016-07-04
2016-10-01,128.78502172414937,93.75396448640645,165.469550897323,198.7700043,2016-07-04
2016-11-01,139.49761077535294,105.88458151950486,171.2227127687935,257.5299988,2016-07-04
2016-12-01,168.5056831381795,138.553282946192,204.63729721475028,250.0800018,2016-07-04
2017-01-01,180.60239228214184,148.52442823813823,214.471204983615,248.6999969,2016-07-04
2017-02-01,167.98374219975776,133.1355737294391,198.51291903040135,266.7099915,2016-07-04
2017-03-01,185.0509231409517,152.17176976290534,218.73178690556387,249.5399933,2016-07-04
2017-04-01,188.5283780165457,156.4665897885994,222.80849929272992,243.3300018,2016-07-04
2017-05-01,175.44777473234558,141.75272886042006,210.38034559540745,228.0899963,2016-07-04
2017-06-01,185.4878051403281,153.53227571843757,220.96305554335927,235.0599976,2016-07-04
2017-07-01,182.5656265381401,152.17873351645937,217.53133276944797,236.7400055,2016-07-04
2016-08-01,153.32809600522273,116.1261876034516,184.9720681048049,197.8999939,2016-07-05
2016-09-01,139.23120173160186,105.68036148242304,175.5176792944389,202.8999939,2016-07-05
2016-10-01,128.78502172414937,95.98703575491427,163.4669719971157,198.7700043,2016-07-05
2016-11-01,139.49761077535294,103.99672352834816,172.58132365790624,257.5299988,2016-07-05
2016-12-01,168.5056831381795,134.75841483723386,201.60251537034515,250.0800018,2016-07-05
2017-01-01,180.60239228214184,146.91684290538342,215.5715416368256,248.6999969,2016-07-05
2017-02-01,167.98374219975776,134.12695426550678,198.47695284523422,266.7099915,2016-07-05
2017-03-01,185.0509231409517,146.64787523198282,217.73769014726298,249.5399933,2016-07-05
2017-04-01,188.5283780165457,158.92256987062376,221.93076735541817,243.3300018,2016-07-05
2017-05-01,175.44777473234558,141.3540751277627,208.55046638535413,228.0899963,2016-07-05
2017-06-01,185.4878051403281,148.13766226212516,217.41458119953552,235.0599976,2016-07-05
2017-07-01,182.5656265381401,148.2353717483298,219.2161843972448,236.7400055,2016-07-05
2016-08-01,153.32809600522273,119.67473834614613,184.40296472267246,197.8999939,2016-07-06
2016-09-01,139.23120173160186,106.77473274174883,171.81695461197367,202.8999939,2016-07-06
2016-10-01,128.78502172414937,95.64498094801952,162.34518697837353,198.7700043,2016-07-06
2016-11-01,139.49761077535294,105.79843661093892,170.93380291567243,257.5299988,2016-07-06
2016-12-01,168.5056831381795,135.35853837650637,202.932102918709,250.0800018,2016-07-06
2017-01-01,180.60239228214184,146.24253871509444,216.16045212879328,248.6999969,2016-07-06
2017-02-01,167.98374219975776,134.5583667414336,200.019148200178,266.7099915,2016-07-06
2017-03-01,185.0509231409517,150.2237523499561,218.19301626399684,249.5399933,2016-07-06
2017-04-01,188.5283780165457,153.84111276859562,221.75673203512525,243.3300018,2016-07-06
2017-05-01,175.44777473234558,141.33413842112626,211.45311484969952,228.0899963,2016-07-06
2017-06-01,185.4878051403281,154.44250202689673,220.6637992608917,235.0599976,2016-07-06
2017-07-01,182.5656265381401,150.44469506696223,218.75505151220761,236.7400055,2016-07-06
2016-08-01,153.32809600522273,119.22951591726283,188.08191991371027,197.8999939,2016-07-07
2016-09-01,139.23120173160186,105.59465947856076,171.48208185189804,202.8999939,2016-07-07
2016-10-01,128.78502172414937,94.27098979649818,162.8277459105217,198.7700043,2016-07-07
2016-11-01,139.49761077535294,105.54644426143146,174.57917407032437,257.5299988,2016-07-07
2016-12-01,168.5056831381795,136.15577498302213,204.82361359810224,250.0800018,2016-07-07
2017-01-01,180.60239228214184,145.60872345939816,210.81782917856623,248.6999969,2016-07-07
2017-02-01,167.98374219975776,135.1350391796706,205.42458707585536,266.7099915,2016-07-07
2017-03-01,185.0509231409517,152.73174784616816,218.97453710688546,249.5399933,2016-07-07
2017-04-01,188.5283780165457,155.27852648498197,224.141340614032,243.3300018,2016-07-07
2017-05-01,175.44777473234558,141.01392993557766,212.60500356112902,228.0899963,2016-07-07
2017-06-01,185.4878051403281,153.70216329984748,217.59781435004075,235.0599976,2016-07-07
2017-07-01,182.5656265381401,148.7043029313494,216.86012787643187,236.7400055,2016-07-07
2016-08-01,153.32809600522273,118.67848918703089,183.900565524829,197.8999939,2016-07-08
2016-09-01,139.23120173160186,107.68226779704815,176.39530935712855,202.8999939,2016-07-08
2016-10-01,128.78502172414937,95.55212786972834,161.31351175100716,198.7700043,2016-07-08
2016-11-01,139.49761077535294,102.08619122052802,170.8698144431778,257.5299988,2016-07-08
2016-12-01,168.5056831381795,134.5394947159882,199.84741622542697,250.0800018,2016-07-08
2017-01-01,180.60239228214184,143.76129778595336,212.94805115208638,248.6999969,2016-07-08
2017-02-01,167.98374219975776,133.67729211910213,201.8124425322794,266.7099915,2016-07-08
2017-03-01,185.0509231409517,147.79913498754448,218.8563662004336,249.5399933,2016-07-08
2017-04-01,188.5283780165457,154.610782737279,224.27984718857473,243.3300018,2016-07-08
2017-05-01,175.44777473234558,140.73584605975202,207.2856857703555,228.0899963,2016-07-08
2017-06-01,185.4878051403281,150.12742022961413,216.5443948777654,235.0599976,2016-07-08
2017-07-01,182.5656265381401,146.2823098443839,216.03069717086254,236.7400055,2016-07-08
2016-08-01,153.32809600522273,118.71088810070125,187.68242550368325,197.8999939,2016-07-09
2016-09-01,139.23120173160186,104.96580091522412,172.65994715835765,202.8999939,2016-07-09
2016-10-01,128.78502172414937,92.63701980538508,160.73034916491153,198.7700043,2016-07-09
2016-11-01,139.49761077535294,105.63740315245857,174.69291598463784,257.5299988,2016-07-09
2016-12-01,168.5056831381795,133.72544699981785,204.1478134113847,250.0800018,2016-07-09
2017-01-01,180.60239228214184,144.5578558179621,211.86316604456266,248.6999969,2016-07-09
2017-02-01,167.98374219975776,134.0273064905214,201.1339369395611,266.7099915,2016-07-09
2017-03-01,185.0509231409517,151.90102837446614,218.99167294858634,249.5399933,2016-07-09
2017-04-01,188.5283780165457,155.72163088695737,221.74335626128288,243.3300018,2016-07-09
2017-05-01,175.44777473234558,144.94176266779868,210.4583687182161,228.0899963,2016-07-09
2017-06-01,185.4878051403281,151.30980331849884,217.0636901343433,235.0599976,2016-07-09
2017-07-01,182.5656265381401,151.1835095273516,220.49665753012454,236.7400055,2016-07-09
2016-08-01,153.32809600522273,113.98762104901843,186.58203607871695,197.8999939,2016-07-10
2016-09-01,139.23120173160186,105.43836949117645,172.6994218283123,202.8999939,2016-07-10
2016-10-01,128.78502172414937,95.36561844924222,162.53502549564237,198.7700043,2016-07-10
2016-11-01,139.49761077535294,104.07624803653212,171.73516633877153,257.5299988,2016-07-10
2016-12-01,168.5056831381795,136.28573690347787,206.47141113406292,250.0800018,2016-07-10
2017-01-01,180.60239228214184,145.8074037812491,215.4856464219234,248.6999969,2016-07-10
2017-02-01,167.98374219975776,133.77911280252326,202.59738574623242,266.7099915,2016-07-10
2017-03-01,185.0509231409517,153.00886099841648,217.3193465940034,249.5399933,2016-07-10
2017-04-01,188.5283780165457,154.75644915864254,220.95270864442253,243.3300018,2016-07-10
2017-05-01,175.44777473234558,145.60881606156798,208.9650518896837,228.0899963,2016-07-10
2017-06-01,185.4878051403281,153.46099756621922,218.14725987190644,235.0599976,2016-07-10
2017-07-01,182.5656265381401,150.45633379026427,217.2960000978477,236.7400055,2016-07-10
2016-08-01,153.32809600522273,119.61218115155242,186.70079344762559,197.8999939,2016-07-11
2016-09-01,139.23120173160186,101.32724744230778,173.44051717368308,202.8999939,2016-07-11
2016-10-01,128.78502172414937,96.49388124328495,165.1725807591574,198.7700043,2016-07-11
2016-11-01,139.49761077535294,105.91567567682142,176.3171482953874,257.5299988,2016-07-11
2016-12-01,168.5056831381795,134.67142558432755,202.58548915299087,250.0800018,2016-07-11
2017-01-01,180.60239228214184,147.4868967037978,215.17847063223644,248.6999969,2016-07-11
2017-02-01,167.98374219975776,134.70274635209083,203.07272443714112,266.7099915,2016-07-11
2017-03-01,185.0509231409517,152.16322063721924,219.94305817135984,249.5399933,2016-07-11
2017-04-01,188.5283780165457,154.59833984312297,225.5788934437137,243.3300018,2016-07-11
2017-05-01,175.44777473234558,142.1117916998423,211.68726757639263,228.0899963,2016-07-11
2017-06-01,185.4878051403281,150.79962857620768,219.78612645170006,235.0599976,2016-07-11
2017-07-01,182.5656265381401,149.41333234685806,217.58312408814666,236.7400055,2016-07-11
2016-08-01,153.32809600522273,122.80936585485001,186.40043521446535,197.8999939,2016-07-12
2016-09-01,139.23120173160186,100.89577451679236,170.46963488724094,202.8999939,2016-07-12
2016-10-01,128.78502172414937,96.26086102532051,163.57435972824064,198.7700043,2016-07-12
2016-11-01,139.49761077535294,108.99488084130482,171.25450916253422,257.5299988,2016-07-12
2016-12-01,168.5056831381795,132.55975141193534,198.39223755858112,250.0800018,2016-07-12
2017-01-01,180.60239228214184,145.90456913717782,214.77279690792096,248.6999969,2016-07-12
2017-02-01,167.98374219975776,135.15338416675198,203.18813681549298,266.7099915,2016-07-12
2017-03-01,185.0509231409517,147.96011330442423,216.98625851650797,249.5399933,2016-07-12
2017-04-01,188.5283780165457,156.2550131067336,226.58006854432205,243.3300018,2016-07-12
2017-05-01,175.44777473234558,142.4840096059541,214.40665682376596,228.0899963,2016-07-12
2017-06-01,185.4878051403281,151.7487456903108,219.48251435500418,235.0599976,2016-07-12
2017-07-01,182.5656265381401,150.24007655991804,216.84647386851316,236.7400055,2016-07-12
2016-08-01,153.32809600522273,119.18131025877734,184.86998044414315,197.8999939,2016-07-13
2016-09-01,139.23120173160186,109.37499280982466,176.38618195484116,202.8999939,2016-07-13
2016-10-01,128.78502172414937,93.17740778610624,162.5399315735338,198.7700043,2016-07-13
2016-11-01,139.49761077535294,106.34594966047936,173.2373666442785,257.5299988,2016-07-13
2016-12-01,168.5056831381795,136.97905062820618,198.93836089535856,250.0800018,2016-07-13
2017-01-01,180.60239228214184,150.40210042271232,213.9885921884972,248.6999969,2016-07-13
2017-02-01,167.98374219975776,135.52746066239123,203.69244657895052,266.7099915,2016-07-13
2017-03-01,185.0509231409517,152.21310521627487,221.71243239987564,249.5399933,2016-07-13
2017-04-01,188.5283780165457,157.0984637820696,226.92676129375036,243.3300018,2016-07-13
2017-05-01,175.44777473234558,145.58077903849394,208.1144197330455,228.0899963,2016-07-13
2017-06-01,185.4878051403281,154.03549431174585,221.1437211720234,235.0599976,2016-07-13
2017-07-01,182.5656265381401,148.80916820507667,215.9754603035136,236.7400055,2016-07-13
2016-08-01,153.32809600522273,121.86303615789531,187.8897184582903,197.8999939,2016-07-14
2016-09-01,139.23120173160186,109.84600055224513,176.35717863122437,202.8999939,2016-07-14
2016-10-01,128.78502172414937,97.8699212161475,166.14958356584765,198.7700043,2016-07-14
2016-11-01,139.49761077535294,107.16456658711866,172.885903194739,257.5299988,2016-07-14
2016-12-01,168.5056831381795,134.00590901443175,205.2008642411069,250.0800018,2016-07-14
2017-01-01,180.60239228214184,150.4493706206681,215.82406988258907,248.6999969,2016-07-14
2017-02-01,167.98374219975776,138.8491229770081,205.20447830942948,266.7099915,2016-07-14
2017-03-01,185.0509231409517,154.1317787165512,219.49270378073163,249.5399933,2016-07-14
2017-04-01,188.5283780165457,157.07733167061087,223.09418177493487,243.3300018,2016-07-14
2017-05-01,175.44777473234558,142.7407479097937,208.45311956557669,228.0899963,2016-07-14
2017-06-01,185.4878051403281,152.63876360440486,218.0437980449568,235.0599976,2016-07-14
2017-07-01,182.5656265381401,146.9989354533575,214.95179900845636,236.7400055,2016-07-14
2016-08-01,153.32809600522273,119.63383144578536,189.20282959343817,197.8999939,2016-07-15
2016-09-01,139.23120173160186,107.12812626739533,172.2890119764627,202.8999939,2016-07-15
2016-10-01,128.78502172414937,96.58183501447445,162.4139555870808,198.7700043,2016-07-15
2016-11-01,139.49761077535294,104.49338694370354,174.10908506835625,257.5299988,2016-07-15
2016-12-01,168.5056831381795,132.87570116799702,202.48876839869445,250.0800018,2016-07-15
2017-01-01,180.60239228214184,146.87251803581663,211.47726330872354,248.6999969,2016-07-15
2017-02-01,167.98374219975776,134.4761598223252,201.2346639123102,266.7099915,2016-07-15
2017-03-01,185.0509231409517,150.7416989075068,221.06967033225322,249.5399933,2016-07-15
2017-04-01,188.5283780165457,156.9031490134947,219.84309225501184,243.3300018,2016-07-15
2017-05-01,175.44777473234558,138.06751541330652,209.06965482979112,228.0899963,2016-07-15
2017-06-01,185.4878051403281,152.89788803997553,217.05663079720009,235.0599976,2016-07-15
2017-07-01,182.5656265381401,146.35379610587597,217.5900797086491,236.7400055,2016-07-15
2016-08-01,153.32809600522273,119.17635724605002,188.2366363947087,197.8999939,2016-07-16
2016-09-01,139.23120173160186,105.27097935469791,172.87823915787646,202.8999939,2016-07-16
2016-10-01,128.78502172414937,88.90763307573295,162.1057087855985,198.7700043,2016-07-16
2016-11-01,139.49761077535294,102.81183201258264,172.92001630670805,257.5299988,2016-07-16
2016-12-01,168.5056831381795,132.8069723680432,199.69423128460954,250.0800018,2016-07-16
2017-01-01,180.60239228214184,147.73341979241934,217.65471929487273,248.6999969,2016-07-16
2017-02-01,167.98374219975776,135.75544207009085,200.40838077274782,266.7099915,2016-07-16
2017-03-01,185.0509231409517,149.29856950569848,216.37209075087242,249.5399933,2016-07-16
2017-04-01,188.5283780165457,152.01164146103784,221.87537882459327,243.3300018,2016-07-16
2017-05-01,175.44777473234558,142.59963270838844,210.41381439906218,228.0899963,2016-07-16
2017-06-01,185.4878051403281,147.92269948469465,220.9909505351897,235.0599976,2016-07-16
2017-07-01,182.5656265381401,144.3690632402454,216.62041658838726,236.7400055,2016-07-16
2016-08-01,153.32809600522273,117.89497359056267,186.36218271292665,197.8999939,2016-07-17
2016-09-01,139.23120173160186,101.21816963321342,172.14314233961008,202.8999939,2016-07-17
2016-10-01,128.78502172414937,95.02786075779993,161.64725944387078,198.7700043,2016-07-17
2016-11-01,139.49761077535294,104.97045395918374,171.9588438633861,257.5299988,2016-07-17
2016-12-01,168.5056831381795,133.3151808111114,202.6644117640873,250.0800018,2016-07-17
2017-01-01,180.60239228214184,144.28706572476113,212.5884648144488,248.6999969,2016-07-17
2017-02-01,167.98374219975776,133.07515870093823,201.81773905286775,266.7099915,2016-07-17
2017-03-01,185.0509231409517,153.06707637770154,219.45310257485062,249.5399933,2016-07-17
2017-04-01,188.5283780165457,158.79079060315502,222.95233840074488,243.3300018,2016-07-17
2017-05-01,175.44777473234558,142.10111300209547,209.56618861050836,228.0899963,2016-07-17
2017-06-01,185.4878051403281,149.26167635282778,216.88592414666638,235.0599976,2016-07-17
2017-07-01,182.5656265381401,151.57635804133142,218.03045941586564,236.7400055,2016-07-17
2016-08-01,153.32809600522273,118.76559474769513,188.36292210332522,197.8999939,2016-07-18
2016-09-01,139.23120173160186,107.74604750267758,172.77452694449707,202.8999939,2016-07-18
2016-10-01,128.78502172414937,96.19221437304903,161.60539080421424,198.7700043,2016-07-18
2016-11-01,139.49761077535294,107.71567129370267,172.37545050510585,257.5299988,2016-07-18
2016-12-01,168.5056831381795,135.16190815656802,203.27504994993177,250.0800018,2016-07-18
2017-01-01,180.60239228214184,142.84014118607251,209.75105122362964,248.6999969,2016-07-18
2017-02-01,167.98374219975776,129.47435010886124,197.89572463496955,266.7099915,2016-07-18
2017-03-01,185.0509231409517,151.08532031807857,219.6848930595536,249.5399933,2016-07-18
2017-04-01,188.5283780165457,158.2390073868197,222.72155958278677,243.3300018,2016-07-18
2017-05-01,175.44777473234558,142.28191277960875,208.147261718096,228.0899963,2016-07-18
2017-06-01,185.4878051403281,148.813082408063,220.17576942387998,235.0599976,2016-07-18
2017-07-01,182.5656265381401,149.0867209632383,216.16253733480823,236.7400055,2016-07-18
2016-08-01,153.32809600522273,116.34143254525469,187.84693294545897,197.8999939,2016-07-19
2016-09-01,139.23120173160186,103.2781788285128,171.64387415943173,202.8999939,2016-07-19
2016-10-01,128.78502172414937,96.03683380477422,164.56224878898388,198.7700043,2016-07-19
2016-11-01,139.49761077535294,110.63384093977733,177.2992266638281,257.5299988,2016-07-19
2016-12-01,168.5056831381795,132.04669511898746,201.75449394384012,250.0800018,2016-07-19
2017-01-01,180.60239228214184,146.12454341305562,212.76930143007615,248.6999969,2016-07-19
2017-02-01,167.98374219975776,134.26931225657071,202.61531570750782,266.7099915,2016-07-19
2017-03-01,185.0509231409517,149.06224134473302,217.33104209293123,249.5399933,2016-07-19
2017-04-01,188.5283780165457,152.23899060613348,224.44891233738556,243.3300018,2016-07-19
2017-05-01,175.44777473234558,145.3374613066841,212.5739336827058,228.0899963,2016-07-19
2017-06-01,185.4878051403281,152.82275966838074,215.49268275699836,235.0599976,2016-07-19
2017-07-01,182.5656265381401,145.178555539244,214.1188042631388,236.7400055,2016-07-19
2016-08-01,153.32809600522273,125.31615915131653,190.6434904612214,197.8999939,2016-07-20
2016-09-01,139.23120173160186,105.23221634058896,173.1290445179411,202.8999939,2016-07-20
2016-10-01,128.78502172414937,93.06979588094492,160.06490709432694,198.7700043,2016-07-20
2016-11-01,139.49761077535294,104.58972587857575,170.16567678630562,257.5299988,2016-07-20
2016-12-01,168.5056831381795,135.68293045347792,199.32399420939717,250.0800018,2016-07-20
2017-01-01,180.60239228214184,150.53651496414656,216.7950944517215,248.6999969,2016-07-20
2017-02-01,167.98374219975776,133.75985831113044,203.14301730376445,266.7099915,2016-07-20
2017-03-01,185.0509231409517,150.5357565066197,218.9700032691681,249.5399933,2016-07-20
2017-04-01,188.5283780165457,153.3139772219503,220.13256805676212,243.3300018,2016-07-20
2017-05-01,175.44777473234558,142.07168605671853,211.20236320318259,228.0899963,2016-07-20
2017-06-01,185.4878051403281,152.4542192155594,217.53602893761914,235.0599976,2016-07-20
2017-07-01,182.5656265381401,148.6539445099617,220.41825362334353,236.7400055,2016-07-20
2016-08-01,153.32809600522273,119.73102740230927,186.4044197889929,197.8999939,2016-07-21
2016-09-01,139.23120173160186,106.57162302852868,170.43984171421516,202.8999939,2016-07-21
2016-10-01,128.78502172414937,93.72730461647176,161.9287086017019,198.7700043,2016-07-21
2016-11-01,139.49761077535294,104.56697936619318,171.39110493429405,257.5299988,2016-07-21
2016-12-01,168.5056831381795,132.51455300861556,200.65203930512524,250.0800018,2016-07-21
2017-01-01,180.60239228214184,147.80915401904076,213.16202321492207,248.6999969,2016-07-21
2017-02-01,167.98374219975776,133.17517750564434,202.1175957023962,266.7099915,2016-07-21
2017-03-01,185.0509231409517,152.01979780458794,219.7095395491407,249.5399933,2016-07-21
2017-04-01,188.5283780165457,151.4494628337839,221.54473773877172,243.3300018,2016-07-21
2017-05-01,175.44777473234558,142.0749617601576,211.14664014731898,228.0899963,2016-07-21
2017-06-01,185.4878051403281,153.23660985231214,222.1814929352056,235.0599976,2016-07-21
2017-07-01,182.5656265381401,150.1747870934202,214.59391233055987,236.7400055,2016-07-21
2016-08-01,153.32809600522273,120.4147774171941,188.47696764189888,197.8999939,2016-07-22
2016-09-01,139.23120173160186,108.62310840289283,173.67507920463567,202.8999939,2016-07-22
2016-10-01,128.78502172414937,93.81294511926512,160.0290720865377,198.7700043,2016-07-22
2016-11-01,139.49761077535294,108.30233042767499,177.67715464107525,257.5299988,2016-07-22
2016-12-01,168.5056831381795,135.9623332423791,201.9059235337646,250.0800018,2016-07-22
2017-01-01,180.60239228214184,147.4578200171584,213.0754891865382,248.6999969,2016-07-22
2017-02-01,167.98374219975776,131.5120704974099,202.5258476865797,266.7099915,2016-07-22
2017-03-01,185.0509231409517,152.7317563729277,216.17607142264873,249.5399933,2016-07-22
2017-04-01,188.5283780165457,152.47573327864507,217.44765458157326,243.3300018,2016-07-22
2017-05-01,175.44777473234558,140.8140879799594,209.02964181346735,228.0899963,2016-07-22
2017-06-01,185.4878051403281,154.98893975075583,216.95004148069063,235.0599976,2016-07-22
2017-07-01,182.5656265381401,147.15597441346978,216.97416198553586,236.7400055,2016-07-22
2016-08-01,153.32809600522273,119.66614414347507,186.45304382871157,197.8999939,2016-07-23
2016-09-01,139.23120173160186,104.04436188003746,172.83042831649328,202.8999939,2016-07-23
2016-10-01,128.78502172414937,90.31369821767578,162.21028718633897,198.7700043,2016-07-23
2016-11-01,139.49761077535294,107.26987630724005,175.08697505610746,257.5299988,2016-07-23
2016-12-01,168.5056831381795,130.20073792451694,203.0738747771796,250.0800018,2016-07-23
2017-01-01,180.60239228214184,152.69492640072792,221.46456048314326,248.6999969,2016-07-23
2017-02-01,167.98374219975776,131.94952721319933,196.647859806384,266.7099915,2016-07-23
2017-03-01,185.0509231409517,154.10687666073227,219.23471000944625,249.5399933,2016-07-23
2017-04-01,188.5283780165457,154.2052563092969,221.97916971084948,243.3300018,2016-07-23
2017-05-01,175.44777473234558,137.90717499804902,210.2754137061068,228.0899963,2016-07-23
2017-06-01,185.4878051403281,152.1761387399659,214.5767129603092,235.0599976,2016-07-23
2017-07-01,182.5656265381401,149.840835014927,217.20539562887194,236.7400055,2016-07-23
2016-08-01,153.32809600522273,123.97389078226914,187.93433727303017,197.8999939,2016-07-24
2016-09-01,139.23120173160186,103.98962235020119,172.2829166557057,202.8999939,2016-07-24
2016-10-01,128.78502172414937,96.14544242507431,163.53391429534443,198.7700043,2016-07-24
2016-11-01,139.49761077535294,100.60624488714721,171.8411050393646,257.5299988,2016-07-24
2016-12-01,168.5056831381795,134.400081675401,202.24795679252065,250.0800018,2016-07-24
2017-01-01,180.60239228214184,144.33092002487913,210.7996835389921,248.6999969,2016-07-24
2017-02-01,167.98374219975776,131.8570049880338,200.1424056232338,266.7099915,2016-07-24
2017-03-01,185.0509231409517,148.47135274260137,214.81335182562617,249.5399933,2016-07-24
