ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,250.46603785850837,243.84945018254234,257.547725539878,242.4100036621,2016-07-05
2016-10-01,220.46538947265705,214.2709634223198,227.4056885139915,241.8099975586,2016-07-05
2016-11-01,235.81327754904783,229.41091884891503,242.66611239240714,231.3000030518,2016-07-05
2016-12-01,208.89100800304197,201.37322803368585,215.5401533778402,211.4400024414,2016-07-05
2017-01-01,196.9387978190801,189.57208287870804,203.78114095047295,183.25,2016-07-05
2017-02-01,191.38911004722516,184.99172560696238,198.58173901108586,196.8800048828,2016-07-05
2017-03-01,196.578553963962,189.47455567917385,203.30871831752907,197.2799987793,2016-07-05
2017-04-01,198.8988289483582,192.3616473314331,205.75683434414623,208.2700042725,2016-07-05
2017-05-01,206.77385706972845,199.721284246637,214.21565228558575,203.1100006104,2016-07-05
2017-06-01,205.75704793808904,198.64963333225333,213.33369435368002,189.8999938965,2016-07-05
2017-07-01,175.2031087672953,168.97375839028754,182.1179722146859,178.8399963379,2016-07-05
2016-08-01,256.1123032263703,249.01509634166197,263.01853475382177,253.8000030518,2016-07-06
2016-09-01,250.46603785850837,243.4217871908288,256.7695656241215,242.4100036621,2016-07-06
2016-10-01,220.46538947265705,213.20764581885638,226.8832459024976,241.8099975586,2016-07-06
2016-11-01,235.81327754904783,229.1773136807364,242.7072855418184,231.3000030518,2016-07-06
2016-12-01,208.89100800304197,201.91118644396386,214.63033847873652,211.4400024414,2016-07-06
2017-01-01,196.9387978190801,190.54375861829055,204.6231188377143,183.25,2016-07-06
2017-02-01,191.38911004722516,184.92082072496424,199.01061087640977,196.8800048828,2016-07-06
2017-03-01,196.578553963962,189.37242761102257,203.38501808976451,197.2799987793,2016-07-06
2017-04-01,198.8988289483582,191.0014070720217,205.15540776325955,208.2700042725,2016-07-06
2017-05-01,206.77385706972845,200.16054104585746,213.3147791036971,203.1100006104,2016-07-06
2017-06-01,205.75704793808904,199.24916044323862,212.89116829239583,189.8999938965,2016-07-06
2017-07-01,175.2031087672953,168.23187039719107,181.83828951753011,178.8399963379,2016-07-06
2016-08-01,256.1123032263703,248.7641877201811,262.8106654570134,253.8000030518,2016-07-07
2016-09-01,250.46603785850837,243.5483975691708,256.65381977465563,242.4100036621,2016-07-07
2016-10-01,220.46538947265705,214.97771319121802,227.90396142626346,241.8099975586,2016-07-07
2016-11-01,235.81327754904783,229.23076161713414,242.95214900848197,231.3000030518,2016-07-07
2016-12-01,208.89100800304197,201.80914654178684,216.1614639331454,211.4400024414,2016-07-07
2017-01-01,196.9387978190801,190.32162169253985,203.99100499643657,183.25,2016-07-07
2017-02-01,191.38911004722516,184.38027116645443,198.48416886223566,196.8800048828,2016-07-07
2017-03-01,196.578553963962,190.0816335547485,203.27545562488783,197.2799987793,2016-07-07
2017-04-01,198.8988289483582,192.48521615904923,204.9255638841787,208.2700042725,2016-07-07
2017-05-01,206.77385706972845,199.7460601828999,213.93984045232165,203.1100006104,2016-07-07
2017-06-01,205.75704793808904,199.0815898043365,212.3184307871749,189.8999938965,2016-07-07
2017-07-01,175.2031087672953,168.67566276331135,183.01776043262217,178.8399963379,2016-07-07
2016-08-01,256.1123032263703,249.1836850739164,262.106705136381,253.8000030518,2016-07-08
2016-09-01,250.46603785850837,244.09440764073418,256.514028346664,242.4100036621,2016-07-08
2016-10-01,220.46538947265705,213.4212361133499,227.27600070135387,241.8099975586,2016-07-08
2016-11-01,235.81327754904783,229.6624721496527,243.59730896105697,231.3000030518,2016-07-08
2016-12-01,208.89100800304197,201.88862072965838,215.03305729226213,211.4400024414,2016-07-08
2017-01-01,196.9387978190801,190.14022047798966,203.89285009855263,183.25,2016-07-08
2017-02-01,191.38911004722516,184.98099785571364,198.24010521117899,196.8800048828,2016-07-08
2017-03-01,196.578553963962,189.64909969319632,203.57229910387943,197.2799987793,2016-07-08
2017-04-01,198.8988289483582,192.56422352022742,205.6734241752321,208.2700042725,2016-07-08
2017-05-01,206.77385706972845,200.31963976565473,213.44360712742574,203.1100006104,2016-07-08
2017-06-01,205.75704793808904,198.40992354977976,212.3943554604565,189.8999938965,2016-07-08
2017-07-01,175.2031087672953,168.91546091472122,182.1359914089023,178.8399963379,2016-07-08
2016-08-01,256.1123032263703,249.46531169777575,262.70875404572416,253.8000030518,2016-07-09
2016-09-01,250.46603785850837,243.4748965392977,256.94862127501017,242.4100036621,2016-07-09
2016-10-01,220.46538947265705,214.02927784412742,228.09748016732155,241.8099975586,2016-07-09
2016-11-01,235.81327754904783,227.67659310820582,242.23078747857465,231.3000030518,2016-07-09
2016-12-01,208.89100800304197,202.4164017333817,215.81184170492702,211.4400024414,2016-07-09
2017-01-01,196.9387978190801,190.00758324087462,203.88730828708196,183.25,2016-07-09
2017-02-01,191.38911004722516,184.57080841991785,198.19849156779014,196.8800048828,2016-07-09
2017-03-01,196.578553963962,189.83759751048711,203.13915456257973,197.2799987793,2016-07-09
2017-04-01,198.8988289483582,191.7755722053306,205.32672838904236,208.2700042725,2016-07-09
2017-05-01,206.77385706972845,199.8761648646146,213.5800780033565,203.1100006104,2016-07-09
2017-06-01,205.75704793808904,198.79513499999035,212.79370205085905,189.8999938965,2016-07-09
2017-07-01,175.2031087672953,168.31526499129438,181.8834373200255,178.8399963379,2016-07-09
2016-08-01,256.1123032263703,249.0933138593537,263.06183834712783,253.8000030518,2016-07-10
2016-09-01,250.46603785850837,243.70373246447386,257.1666790990913,242.4100036621,2016-07-10
2016-10-01,220.46538947265705,213.74818965811085,227.1734041849277,241.8099975586,2016-07-10
2016-11-01,235.81327754904783,229.5969428422186,243.03964903347617,231.3000030518,2016-07-10
2016-12-01,208.89100800304197,202.45307437963044,216.066445635904,211.4400024414,2016-07-10
2017-01-01,196.9387978190801,190.5952150600068,203.91275748036927,183.25,2016-07-10
2017-02-01,191.38911004722516,184.72997351587856,198.24198584616016,196.8800048828,2016-07-10
2017-03-01,196.578553963962,190.19815386632985,203.30128055413923,197.2799987793,2016-07-10
2017-04-01,198.8988289483582,191.98499735134695,206.1500860736389,208.2700042725,2016-07-10
2017-05-01,206.77385706972845,200.27422339770814,214.40058739429065,203.1100006104,2016-07-10
2017-06-01,205.75704793808904,199.93283309019583,211.97925450016496,189.8999938965,2016-07-10
2017-07-01,175.2031087672953,167.6805470649806,181.5964376672049,178.8399963379,2016-07-10
2016-08-01,256.1123032263703,248.82927324083713,262.8165067352106,253.8000030518,2016-07-11
2016-09-01,250.46603785850837,244.09827818506125,256.67831923633815,242.4100036621,2016-07-11
2016-10-01,220.46538947265705,213.1237214256647,227.25082140012793,241.8099975586,2016-07-11
2016-11-01,235.81327754904783,229.07652787297053,242.0820492556873,231.3000030518,2016-07-11
2016-12-01,208.89100800304197,201.88419689213328,216.56996417490433,211.4400024414,2016-07-11
2017-01-01,196.9387978190801,190.33769177333807,203.37819739165036,183.25,2016-07-11
2017-02-01,191.38911004722516,184.22797321233875,197.95221361864188,196.8800048828,2016-07-11
2017-03-01,196.578553963962,190.20511190105753,203.2285609717144,197.2799987793,2016-07-11
2017-04-01,198.8988289483582,192.42952153254237,205.40770763214553,208.2700042725,2016-07-11
2017-05-01,206.77385706972845,199.6319958148587,213.66959433931373,203.1100006104,2016-07-11
2017-06-01,205.75704793808904,198.98447436848858,213.31822553872973,189.8999938965,2016-07-11
2017-07-01,175.2031087672953,168.51418169715373,182.38129260583435,178.8399963379,2016-07-11
2016-08-01,256.1123032263703,249.73284264212722,262.08693793072473,253.8000030518,2016-07-12
2016-09-01,250.46603785850837,243.1845756570522,257.555135944131,242.4100036621,2016-07-12
2016-10-01,220.46538947265705,213.4711715109296,227.38219380452998,241.8099975586,2016-07-12
2016-11-01,235.81327754904783,228.80631956807792,243.2652455186923,231.3000030518,2016-07-12
2016-12-01,208.89100800304197,202.21690309255277,216.07924706969578,211.4400024414,2016-07-12
2017-01-01,196.9387978190801,190.6460638256376,203.57417425988382,183.25,2016-07-12
2017-02-01,191.38911004722516,184.69545809595138,197.6090486894568,196.8800048828,2016-07-12
2017-03-01,196.578553963962,189.06992800647953,203.1678788752614,197.2799987793,2016-07-12
2017-04-01,198.8988289483582,192.23796359369203,205.43507770375172,208.2700042725,2016-07-12
2017-05-01,206.77385706972845,200.028643888303,213.49991864027587,203.1100006104,2016-07-12
2017-06-01,205.75704793808904,199.37656156703096,212.67834457844452,189.8999938965,2016-07-12
2017-07-01,175.2031087672953,168.75737481091917,182.4108948953933,178.8399963379,2016-07-12
2016-08-01,256.1123032263703,249.69130529527095,263.3736438743791,253.8000030518,2016-07-13
2016-09-01,250.46603785850837,243.85844566752274,257.12963147820216,242.4100036621,2016-07-13
2016-10-01,220.46538947265705,213.5430013450432,226.9900729061219,241.8099975586,2016-07-13
2016-11-01,235.81327754904783,229.15013210138088,242.87641278332006,231.3000030518,2016-07-13
2016-12-01,208.89100800304197,202.0127707875631,215.17835231865953,211.4400024414,2016-07-13
2017-01-01,196.9387978190801,190.75011440083466,204.41011848568002,183.25,2016-07-13
2017-02-01,191.38911004722516,184.78023066926417,198.08492612035153,196.8800048828,2016-07-13
2017-03-01,196.578553963962,189.8586614034754,203.18039316209075,197.2799987793,2016-07-13
2017-04-01,198.8988289483582,191.75375624889048,206.1633362146191,208.2700042725,2016-07-13
2017-05-01,206.77385706972845,200.4319556397122,213.60298081739057,203.1100006104,2016-07-13
2017-06-01,205.75704793808904,198.73309562974944,211.86047195124138,189.8999938965,2016-07-13
2017-07-01,175.2031087672953,168.07290222718245,181.25802614935793,178.8399963379,2016-07-13
2016-08-01,256.1123032263703,249.00567498713693,262.36394936860813,253.8000030518,2016-07-14
2016-09-01,250.46603785850837,243.6020185927157,257.9534719988571,242.4100036621,2016-07-14
2016-10-01,220.46538947265705,213.4029711685698,226.78005939103772,241.8099975586,2016-07-14
2016-11-01,235.81327754904783,228.8473838476403,243.24756585239362,231.3000030518,2016-07-14
2016-12-01,208.89100800304197,202.52273488155396,215.88086383720167,211.4400024414,2016-07-14
2017-01-01,196.9387978190801,190.16245162038433,203.6458769385239,183.25,2016-07-14
2017-02-01,191.38911004722516,184.6437768254176,197.59737936042072,196.8800048828,2016-07-14
2017-03-01,196.578553963962,190.39260364262452,203.0026950096943,197.2799987793,2016-07-14
2017-04-01,198.8988289483582,192.28267324120804,205.7315161515057,208.2700042725,2016-07-14
2017-05-01,206.77385706972845,200.1022887714155,213.44730996619984,203.1100006104,2016-07-14
2017-06-01,205.75704793808904,198.88331389931255,212.80768078973352,189.8999938965,2016-07-14
2017-07-01,175.2031087672953,168.56902123798233,181.94224955690387,178.8399963379,2016-07-14
2016-08-01,256.1123032263703,249.75466135495935,263.35862195196887,253.8000030518,2016-07-15
2016-09-01,250.46603785850837,243.1555377201418,257.7801210230182,242.4100036621,2016-07-15
2016-10-01,220.46538947265705,213.10313726186521,226.85579483356065,241.8099975586,2016-07-15
2016-11-01,235.81327754904783,228.79196464052836,241.75977032051475,231.3000030518,2016-07-15
2016-12-01,208.89100800304197,201.5329381576629,215.14468496320507,211.4400024414,2016-07-15
2017-01-01,196.9387978190801,190.7892523432439,204.26589439381954,183.25,2016-07-15
2017-02-01,191.38911004722516,184.4541605609848,198.18083696789205,196.8800048828,2016-07-15
2017-03-01,196.578553963962,189.28203491163276,203.59318705065868,197.2799987793,2016-07-15
2017-04-01,198.8988289483582,191.6742868789479,204.9874702251021,208.2700042725,2016-07-15
2017-05-01,206.77385706972845,199.67688890502356,212.6461925798476,203.1100006104,2016-07-15
2017-06-01,205.75704793808904,199.38172361676794,212.8903014590655,189.8999938965,2016-07-15
2017-07-01,175.2031087672953,168.63557262652134,182.90659398896946,178.8399963379,2016-07-15
2016-08-01,256.1123032263703,249.9441469549288,262.5846565964799,253.8000030518,2016-07-16
2016-09-01,250.46603785850837,243.0301450291153,256.3116075716911,242.4100036621,2016-07-16
2016-10-01,220.46538947265705,213.4229391349985,227.09022838207432,241.8099975586,2016-07-16
2016-11-01,235.81327754904783,229.2771320443663,242.54033831084374,231.3000030518,2016-07-16
2016-12-01,208.89100800304197,201.45778559379372,215.53090089666773,211.4400024414,2016-07-16
2017-01-01,196.9387978190801,190.1529014231592,203.6321788255175,183.25,2016-07-16
2017-02-01,191.38911004722516,184.48143893186548,198.51715316459303,196.8800048828,2016-07-16
2017-03-01,196.578553963962,189.35761915874056,203.22067957683157,197.2799987793,2016-07-16
2017-04-01,198.8988289483582,192.2983368937976,205.42968827394628,208.2700042725,2016-07-16
2017-05-01,206.77385706972845,199.5510526506114,213.5615286051467,203.1100006104,2016-07-16
2017-06-01,205.75704793808904,198.6518006548534,212.3366272647684,189.8999938965,2016-07-16
2017-07-01,175.2031087672953,168.1289039990442,182.4139964208149,178.8399963379,2016-07-16
2016-08-01,256.1123032263703,250.03369792968712,262.8460006711567,253.8000030518,2016-07-17
2016-09-01,250.46603785850837,244.09748615632785,257.51477866896613,242.4100036621,2016-07-17
2016-10-01,220.46538947265705,213.773809662073,227.55349293576865,241.8099975586,2016-07-17
2016-11-01,235.81327754904783,229.36368290479317,242.77358844657772,231.3000030518,2016-07-17
2016-12-01,208.89100800304197,201.69124945302624,215.04076574956918,211.4400024414,2016-07-17
2017-01-01,196.9387978190801,189.91956437120314,203.8381712046839,183.25,2016-07-17
2017-02-01,191.38911004722516,184.50244942664875,198.46703299635328,196.8800048828,2016-07-17
2017-03-01,196.578553963962,189.5651573990552,203.0775992097524,197.2799987793,2016-07-17
2017-04-01,198.8988289483582,192.48304118833573,205.70823340434237,208.2700042725,2016-07-17
2017-05-01,206.77385706972845,200.2339951295382,213.675857330031,203.1100006104,2016-07-17
2017-06-01,205.75704793808904,199.4258682076674,212.35540968694528,189.8999938965,2016-07-17
2017-07-01,175.2031087672953,168.17785897425742,181.63707068756804,178.8399963379,2016-07-17
2016-08-01,256.1123032263703,249.47363349490945,262.87733547583514,253.8000030518,2016-07-18
2016-09-01,250.46603785850837,244.233275343307,257.3120951891234,242.4100036621,2016-07-18
2016-10-01,220.46538947265705,213.54215052396256,227.22828799198592,241.8099975586,2016-07-18
2016-11-01,235.81327754904783,229.80804742607882,243.00683608531193,231.3000030518,2016-07-18
2016-12-01,208.89100800304197,202.32991372895924,215.02493999920293,211.4400024414,2016-07-18
2017-01-01,196.9387978190801,189.6145093864776,203.48982338557806,183.25,2016-07-18
2017-02-01,191.38911004722516,184.20031796811662,198.5362119013398,196.8800048828,2016-07-18
2017-03-01,196.578553963962,189.4947574343733,203.7868858271711,197.2799987793,2016-07-18
2017-04-01,198.8988289483582,192.7934570128075,205.4414439063094,208.2700042725,2016-07-18
2017-05-01,206.77385706972845,200.14657368168804,213.27903295007548,203.1100006104,2016-07-18
2017-06-01,205.75704793808904,199.13996673252703,212.90516488939338,189.8999938965,2016-07-18
2017-07-01,175.2031087672953,167.94313881135136,181.70310747740535,178.8399963379,2016-07-18
2016-08-01,256.1123032263703,249.4198229353853,262.6178868485357,253.8000030518,2016-07-19
2016-09-01,250.46603785850837,242.96019554668874,257.11817667042067,242.4100036621,2016-07-19
2016-10-01,220.46538947265705,213.60214834667698,227.34531373193968,241.8099975586,2016-07-19
2016-11-01,235.81327754904783,229.39562450807512,242.7469875959254,231.3000030518,2016-07-19
2016-12-01,208.89100800304197,202.5156075096144,216.70641537648766,211.4400024414,2016-07-19
2017-01-01,196.9387978190801,189.85121092546063,203.36841643750807,183.25,2016-07-19
2017-02-01,191.38911004722516,184.6346550724959,198.24063751005886,196.8800048828,2016-07-19
2017-03-01,196.578553963962,189.91308108165188,202.87765898463198,197.2799987793,2016-07-19
2017-04-01,198.8988289483582,192.44953576098814,205.7677938287167,208.2700042725,2016-07-19
2017-05-01,206.77385706972845,200.01926071961714,213.39732078923532,203.1100006104,2016-07-19
2017-06-01,205.75704793808904,199.23414069857768,212.58910951251187,189.8999938965,2016-07-19
2017-07-01,175.2031087672953,167.15020539010433,181.62400908091388,178.8399963379,2016-07-19
2016-08-01,256.1123032263703,248.9091455058067,262.650125275843,253.8000030518,2016-07-20
2016-09-01,250.46603785850837,243.87086724208044,257.1302574458697,242.4100036621,2016-07-20
2016-10-01,220.46538947265705,212.9403416777553,226.49021202098817,241.8099975586,2016-07-20
2016-11-01,235.81327754904783,228.62513163447693,242.5396008927183,231.3000030518,2016-07-20
2016-12-01,208.89100800304197,201.95552824545587,215.80790032218704,211.4400024414,2016-07-20
2017-01-01,196.9387978190801,190.61764337411574,204.13642615543912,183.25,2016-07-20
2017-02-01,191.38911004722516,184.84269234341662,197.97560546351724,196.8800048828,2016-07-20
2017-03-01,196.578553963962,190.0436757145839,204.25046970065182,197.2799987793,2016-07-20
2017-04-01,198.8988289483582,192.3770280519123,205.90081716334063,208.2700042725,2016-07-20
2017-05-01,206.77385706972845,199.88578363903653,213.03426072902644,203.1100006104,2016-07-20
2017-06-01,205.75704793808904,198.89083257454223,212.18294699544393,189.8999938965,2016-07-20
2017-07-01,175.2031087672953,168.35476763146625,181.8936074769461,178.8399963379,2016-07-20
2016-08-01,256.1123032263703,249.02422094677812,263.2936823932864,253.8000030518,2016-07-21
2016-09-01,250.46603785850837,242.99616953356215,256.9492975066106,242.4100036621,2016-07-21
2016-10-01,220.46538947265705,214.27372770142074,227.9651647884713,241.8099975586,2016-07-21
2016-11-01,235.81327754904783,228.51059554624007,241.94582868057742,231.3000030518,2016-07-21
2016-12-01,208.89100800304197,202.67102065892345,215.53096817468443,211.4400024414,2016-07-21
2017-01-01,196.9387978190801,190.05588028292067,203.81956350104232,183.25,2016-07-21
2017-02-01,191.38911004722516,184.70627342251026,198.02967475890128,196.8800048828,2016-07-21
2017-03-01,196.578553963962,189.45394321407835,203.23334407838794,197.2799987793,2016-07-21
2017-04-01,198.8988289483582,192.21942504479006,206.28820776807166,208.2700042725,2016-07-21
2017-05-01,206.77385706972845,200.18347989723043,213.81379988945602,203.1100006104,2016-07-21
2017-06-01,205.75704793808904,199.1994460161013,212.70060952978932,189.8999938965,2016-07-21
2017-07-01,175.2031087672953,168.83074311802795,182.3466423004651,178.8399963379,2016-07-21
2016-08-01,256.1123032263703,249.2459132871212,262.71550563072515,253.8000030518,2016-07-22
2016-09-01,250.46603785850837,244.1466931281423,257.73154456338835,242.4100036621,2016-07-22
2016-10-01,220.46538947265705,213.690057891101,227.5542952600548,241.8099975586,2016-07-22
2016-11-01,235.81327754904783,229.524956788806,242.89330297670742,231.3000030518,2016-07-22
2016-12-01,208.89100800304197,202.0670374885334,215.79479549080034,211.4400024414,2016-07-22
2017-01-01,196.9387978190801,189.28639383002024,203.40105179285592,183.25,2016-07-22
2017-02-01,191.38911004722516,184.80412538585946,198.28579511363773,196.8800048828,2016-07-22
2017-03-01,196.578553963962,189.58287683853695,203.40915673634666,197.2799987793,2016-07-22
2017-04-01,198.8988289483582,191.78223114446968,204.79418760091465,208.2700042725,2016-07-22
2017-05-01,206.77385706972845,199.5857312540378,213.32674207067964,203.1100006104,2016-07-22
2017-06-01,205.75704793808904,199.12032224287933,212.75353219509546,189.8999938965,2016-07-22
2017-07-01,175.2031087672953,168.84735459475155,182.52244654520246,178.8399963379,2016-07-22
2016-08-01,256.1123032263703,249.51239512684805,263.6043675736634,253.8000030518,2016-07-23
2016-09-01,250.46603785850837,243.92024635631458,257.92444602511637,242.4100036621,2016-07-23
2016-10-01,220.46538947265705,214.22290823894622,227.54028548029572,241.8099975586,2016-07-23
2016-11-01,235.81327754904783,228.76845234484273,242.7838847498694,231.3000030518,2016-07-23
2016-12-01,208.89100800304197,202.00469288841373,215.8233285854109,211.4400024414,2016-07-23
2017-01-01,196.9387978190801,190.3974892533967,203.7344117796524,183.25,2016-07-23
2017-02-01,191.38911004722516,184.45245698679935,198.54553874919813,196.8800048828,2016-07-23
2017-03-01,196.578553963962,190.10536945368747,204.11551701277924,197.2799987793,2016-07-23
2017-04-01,198.8988289483582,192.0172924781468,205.85362995599903,208.2700042725,2016-07-23
2017-05-01,206.77385706972845,200.62365042100595,213.80206079637315,203.1100006104,2016-07-23
2017-06-01,205.75704793808904,198.56516367246766,212.25893826173302,189.8999938965,2016-07-23
2017-07-01,175.2031087672953,168.23601481913738,182.6662252399356,178.8399963379,2016-07-23
2016-08-01,256.1123032263703,249.17045041443427,263.13622104401117,253.8000030518,2016-07-24
2016-09-01,250.46603785850837,243.19070062466358,257.48731666419553,242.4100036621,2016-07-24
2016-10-01,220.46538947265705,213.97708155055741,227.25999343794751,241.8099975586,2016-07-24
2016-11-01,235.81327754904783,229.15858046850929,242.8462711109373,231.3000030518,2016-07-24
2016-12-01,208.89100800304197,202.5403935809244,215.5417011702849,211.4400024414,2016-07-24
2017-01-01,196.9387978190801,189.98154970105634,203.54939167489414,183.25,2016-07-24
2017-02-01,191.38911004722516,184.4941330248345,198.0273352288229,196.8800048828,2016-07-24
2017-03-01,196.578553963962,190.01402963181394,203.73928266762,197.2799987793,2016-07-24
2017-04-01,198.8988289483582,191.95562403071352,205.88410313445166,208.2700042725,2016-07-24
2017-05-01,206.77385706972845,199.6552821466757,212.98963461238375,203.1100006104,2016-07-24
2017-06-01,205.75704793808904,198.4944170285039,212.3793665286542,189.8999938965,2016-07-24
2017-07-01,175.2031087672953,167.93223474465066,181.7321560959881,178.8399963379,2016-07-24
2016-08-01,256.1123032263703,248.75746032314532,263.16088919795754,253.8000030518,2016-07-25
2016-09-01,250.46603785850837,243.75613654603825,257.0728937426619,242.4100036621,2016-07-25
2016-10-01,220.46538947265705,213.85048968488928,227.9478438409228,241.8099975586,2016-07-25
2016-11-01,235.81327754904783,228.6495786870665,242.05037693325255,231.3000030518,2016-07-25
2016-12-01,208.89100800304197,202.4220248830793,216.28212326983865,211.4400024414,2016-07-25
2017-01-01,196.9387978190801,189.96330398695687,204.10122345346147,183.25,2016-07-25
2017-02-01,191.38911004722516,184.80466379280708,197.59546250812159,196.8800048828,2016-07-25
2017-03-01,196.578553963962,189.66676446264594,203.58221935355735,197.2799987793,2016-07-25
2017-04-01,198.8988289483582,191.58820202104997,205.26330849385437,208.2700042725,2016-07-25
2017-05-01,206.77385706972845,199.84117532075936,213.13771085617498,203.1100006104,2016-07-25
2017-06-01,205.75704793808904,199.29646345039413,212.00904695036695,189.8999938965,2016-07-25
2017-07-01,175.2031087672953,169.52644265675374,182.0105195794991,178.8399963379,2016-07-25
2016-08-01,256.1123032263703,249.5362696049568,263.0148405149282,253.8000030518,2016-07-26
2016-09-01,250.46603785850837,243.25092317552662,256.9388889744974,242.4100036621,2016-07-26
2016-10-01,220.46538947265705,214.1257335260507,227.3145474831578,241.8099975586,2016-07-26
2016-11-01,235.81327754904783,228.5371358903037,241.65238559134346,231.3000030518,2016-07-26
2016-12-01,208.89100800304197,201.79087886541487,215.7718059583101,211.4400024414,2016-07-26
2017-01-01,196.9387978190801,190.46770153522797,203.43844796062749,183.25,2016-07-26
2017-02-01,191.38911004722516,185.42180989990237,198.94515217317533,196.8800048828,2016-07-26
2017-03-01,196.578553963962,189.95294167458383,203.4678200350502,197.2799987793,2016-07-26
2017-04-01,198.8988289483582,192.53338317459182,205.0309973446644,208.2700042725,2016-07-26
2017-05-01,206.77385706972845,199.32875080302017,213.8240843402266,203.1100006104,2016-07-26
2017-06-01,205.75704793808904,199.18492325887894,213.04701156023313,189.8999938965,2016-07-26
2017-07-01,175.2031087672953,168.96186847755274,182.479686703342,178.8399963379,2016-07-26
2016-08-01,256.1123032263703,249.35131699701034,262.716540969999,253.8000030518,2016-07-27
2016-09-01,250.46603785850837,243.77168647057482,257.39342735752524,242.4100036621,2016-07-27
2016-10-01,220.46538947265705,213.32115861255755,227.38865326903104,241.8099975586,2016-07-27
2016-11-01,235.81327754904783,229.11717228644972,242.7197057313241,231.3000030518,2016-07-27
2016-12-01,208.89100800304197,202.62431058908308,215.75189470593105,211.4400024414,2016-07-27
2017-01-01,196.9387978190801,189.9024467341061,203.08632589460868,183.25,2016-07-27
2017-02-01,191.38911004722516,184.5174686131818,197.93317079193756,196.8800048828,2016-07-27
2017-03-01,196.578553963962,189.9235880740036,202.71320618523802,197.2799987793,2016-07-27
2017-04-01,198.8988289483582,192.50060342782888,206.3510707704252,208.2700042725,2016-07-27
2017-05-01,206.77385706972845,200.57894390538826,213.20443983161684,203.1100006104,2016-07-27
2017-06-01,205.75704793808904,198.61217014785558,212.36798145660316,189.8999938965,2016-07-27
2017-07-01,175.2031087672953,168.65831855362111,181.80466356035356,178.8399963379,2016-07-27
2016-08-01,256.1123032263703,250.3955347189301,263.1969275074592,253.8000030518,2016-07-28
2016-09-01,250.46603785850837,243.7867457175166,257.1041138583802,242.4100036621,2016-07-28
2016-10-01,220.46538947265705,213.9206911486609,227.73820857683924,241.8099975586,2016-07-28
2016-11-01,235.81327754904783,229.33890205968933,242.51271633429755,231.3000030518,2016-07-28
2016-12-01,208.89100800304197,201.7600843572571,215.42457178439474,211.4400024414,2016-07-28
2017-01-01,196.9387978190801,189.927266116997,203.2315031352686,183.25,2016-07-28
2017-02-01,191.38911004722516,184.06729894273928,197.70004867615387,196.8800048828,2016-07-28
2017-03-01,196.578553963962,190.36297487678686,203.35920930036286,197.2799987793,2016-07-28
2017-04-01,198.8988289483582,192.04523599426258,205.4198032310464,208.2700042725,2016-07-28
2017-05-01,206.77385706972845,200.07371322500538,213.78413497033887,203.1100006104,2016-07-28
2017-06-01,205.75704793808904,198.8384158974359,212.18790246746968,189.8999938965,2016-07-28
2017-07-01,175.2031087672953,168.43728159197588,182.20804708013023,178.8399963379,2016-07-28
2016-08-01,256.1123032263703,250.32972202151507,262.3269194766357,253.8000030518,2016-07-29
2016-09-01,250.46603785850837,243.1471993564556,257.25246699112733,242.4100036621,2016-07-29
2016-10-01,220.46538947265705,213.04995511935374,226.75797600114888,241.8099975586,2016-07-29
2016-11-01,235.81327754904783,229.43290854521052,242.0428306229299,231.3000030518,2016-07-29
2016-12-01,208.89100800304197,202.14119466811053,215.7953365216157,211.4400024414,2016-07-29
2017-01-01,196.9387978190801,189.90308547263794,203.77615088348142,183.25,2016-07-29
2017-02-01,191.38911004722516,184.95759425700345,197.80918147329564,196.8800048828,2016-07-29
2017-03-01,196.578553963962,189.8973408969854,203.69196855225985,197.2799987793,2016-07-29
2017-04-01,198.8988289483582,192.64322889849456,205.3319477795996,208.2700042725,2016-07-29
2017-05-01,206.77385706972845,199.936648006276,214.1104982751989,203.1100006104,2016-07-29
2017-06-01,205.75704793808904,199.21187860366445,212.35006210019105,189.8999938965,2016-07-29
2017-07-01,175.2031087672953,168.41753091724246,181.9786941094305,178.8399963379,2016-07-29
2016-08-01,256.1123032263703,248.43406645222083,262.6536787156807,253.8000030518,2016-07-30
2016-09-01,250.46603785850837,243.66081789407582,257.52839322761065,242.4100036621,2016-07-30
2016-10-01,220.46538947265705,213.34541345494674,226.51099738874302,241.8099975586,2016-07-30
2016-11-01,235.81327754904783,228.55214004666766,242.67105143259167,231.3000030518,2016-07-30
2016-12-01,208.89100800304197,201.5901597947726,215.52103923464284,211.4400024414,2016-07-30
2017-01-01,196.9387978190801,190.90160567296581,204.46890052158267,183.25,2016-07-30
2017-02-01,191.38911004722516,184.71328773252833,198.48365191088195,196.8800048828,2016-07-30
2017-03-01,196.578553963962,189.87026312080576,203.6303164353424,197.2799987793,2016-07-30
2017-04-01,198.8988289483582,192.5091562966819,205.95875194650057,208.2700042725,2016-07-30
2017-05-01,206.77385706972845,199.81811518960527,213.38057367902923,203.1100006104,2016-07-30
2017-06-01,205.75704793808904,198.64550500775076,212.30248076144548,189.8999938965,2016-07-30
2017-07-01,175.2031087672953,168.1307687744477,182.6787889153884,178.8399963379,2016-07-30
2016-08-01,256.1123032263703,249.2427033153571,262.67758962258364,253.8000030518,2016-07-31
2016-09-01,250.46603785850837,244.10066374111497,257.9832847826985,242.4100036621,2016-07-31
